,Element,Node,Misesone,Misestwo
2436,1294,913,19.2544E-03,20.0400E-03
2437,1275,913,19.2544E-03,20.0400E-03
2438,1293,913,19.2544E-03,20.0400E-03
2439,1276,913,19.2544E-03,20.0400E-03
2440,1277,914,23.3168E-03,24.3314E-03
2441,1295,914,23.3168E-03,24.3314E-03
2442,1276,914,23.3168E-03,24.3314E-03
2443,1294,914,23.3168E-03,24.3314E-03
2444,1295,915,27.9371E-03,29.0731E-03
2445,1277,915,27.9371E-03,29.0731E-03
2446,1296,915,27.9371E-03,29.0731E-03
2447,1278,915,27.9371E-03,29.0731E-03
2448,1296,916,32.9125E-03,34.1288E-03
2449,1278,916,32.9125E-03,34.1288E-03
2450,1297,916,32.9125E-03,34.1288E-03
2451,1279,916,32.9125E-03,34.1288E-03
2452,1279,917,38.1105E-03,39.4097E-03
2453,1280,917,38.1105E-03,39.4097E-03
2454,1297,917,38.1105E-03,39.4097E-03
2455,1298,917,38.1105E-03,39.4097E-03
2456,1298,918,43.4766E-03,44.8605E-03
2457,1280,918,43.4766E-03,44.8605E-03
2458,1281,918,43.4766E-03,44.8605E-03
2459,1299,918,43.4766E-03,44.8605E-03
2460,1282,919,48.9762E-03,50.4586E-03
2461,1299,919,48.9762E-03,50.4586E-03
2462,1300,919,48.9762E-03,50.4586E-03
2463,1281,919,48.9762E-03,50.4586E-03
2464,1300,920,54.5619E-03,56.1491E-03
2465,1282,920,54.5619E-03,56.1491E-03
2466,1283,920,54.5619E-03,56.1491E-03
2467,1301,920,54.5619E-03,56.1491E-03
2468,1284,921,60.2708E-03,61.9096E-03
2469,1283,921,60.2708E-03,61.9096E-03
2470,1302,921,60.2708E-03,61.9096E-03
2471,1301,921,60.2708E-03,61.9096E-03
2472,1284,922,65.9495E-03,67.6370E-03
2473,1303,922,65.9495E-03,67.6370E-03
2474,1285,922,65.9495E-03,67.6370E-03
2475,1302,922,65.9495E-03,67.6370E-03
2476,1304,923,71.5249E-03,73.1251E-03
2477,1285,923,71.5249E-03,73.1251E-03
2478,1303,923,71.5249E-03,73.1251E-03
2479,1286,923,71.5249E-03,73.1251E-03
2480,1286,924,76.9437E-03,78.2334E-03
2481,1304,924,76.9437E-03,78.2334E-03
2482,1287,924,76.9437E-03,78.2334E-03
2483,1305,924,76.9437E-03,78.2334E-03
2484,1288,925,82.0585E-03,83.1157E-03
2485,1287,925,82.0585E-03,83.1157E-03
2486,1305,925,82.0585E-03,83.1157E-03
2487,1306,925,82.0585E-03,83.1157E-03
2488,1307,926,15.1153E-03,13.1660E-03
2489,1308,926,15.1153E-03,13.1660E-03
2490,1290,926,15.1153E-03,13.1660E-03
2491,1289,926,15.1153E-03,13.1660E-03
2492,1308,927,13.0814E-03,11.7200E-03
2493,1309,927,13.0814E-03,11.7200E-03
2494,1290,927,13.0814E-03,11.7200E-03
2495,1291,927,13.0814E-03,11.7200E-03
2496,1309,928,12.8446E-03,12.3633E-03
2497,1291,928,12.8446E-03,12.3633E-03
2498,1292,928,12.8446E-03,12.3633E-03
2499,1310,928,12.8446E-03,12.3633E-03
2500,1292,929,14.6305E-03,15.0045E-03
2501,1310,929,14.6305E-03,15.0045E-03
2502,1311,929,14.6305E-03,15.0045E-03
2503,1293,929,14.6305E-03,15.0045E-03
2504,1312,930,17.8920E-03,18.8369E-03
2505,1294,930,17.8920E-03,18.8369E-03
2506,1293,930,17.8920E-03,18.8369E-03
2507,1311,930,17.8920E-03,18.8369E-03
2508,1295,931,22.0971E-03,23.3532E-03
2509,1313,931,22.0971E-03,23.3532E-03
2510,1312,931,22.0971E-03,23.3532E-03
2511,1294,931,22.0971E-03,23.3532E-03
2512,1296,932,26.8490E-03,28.2668E-03
2513,1314,932,26.8490E-03,28.2668E-03
2514,1295,932,26.8490E-03,28.2668E-03
2515,1313,932,26.8490E-03,28.2668E-03
2516,1297,933,31.8984E-03,33.4253E-03
2517,1314,933,31.8984E-03,33.4253E-03
2518,1315,933,31.8984E-03,33.4253E-03
2519,1296,933,31.8984E-03,33.4253E-03
2520,1316,934,37.1689E-03,38.7743E-03
2521,1315,934,37.1689E-03,38.7743E-03
2522,1297,934,37.1689E-03,38.7743E-03
2523,1298,934,37.1689E-03,38.7743E-03
2524,1317,935,42.5987E-03,44.2896E-03
2525,1316,935,42.5987E-03,44.2896E-03
2526,1299,935,42.5987E-03,44.2896E-03
2527,1298,935,42.5987E-03,44.2896E-03
2528,1318,936,48.1962E-03,49.9575E-03
2529,1317,936,48.1962E-03,49.9575E-03
2530,1300,936,48.1962E-03,49.9575E-03
2531,1299,936,48.1962E-03,49.9575E-03
2532,1319,937,53.9943E-03,55.8224E-03
2533,1300,937,53.9943E-03,55.8224E-03
2534,1318,937,53.9943E-03,55.8224E-03
2535,1301,937,53.9943E-03,55.8224E-03
2536,1302,938,60.0107E-03,61.8738E-03
2537,1301,938,60.0107E-03,61.8738E-03
2538,1319,938,60.0107E-03,61.8738E-03
2539,1320,938,60.0107E-03,61.8738E-03
2540,1321,939,66.4741E-03,68.2154E-03
2541,1320,939,66.4741E-03,68.2154E-03
2542,1302,939,66.4741E-03,68.2154E-03
2543,1303,939,66.4741E-03,68.2154E-03
2544,1321,940,73.1213E-03,74.7661E-03
2545,1303,940,73.1213E-03,74.7661E-03
2546,1322,940,73.1213E-03,74.7661E-03
2547,1304,940,73.1213E-03,74.7661E-03
2548,1304,941,79.6925E-03,81.1874E-03
2549,1323,941,79.6925E-03,81.1874E-03
2550,1305,941,79.6925E-03,81.1874E-03
2551,1322,941,79.6925E-03,81.1874E-03
2552,1305,942,86.1622E-03,87.0720E-03
2553,1324,942,86.1622E-03,87.0720E-03
2554,1323,942,86.1622E-03,87.0720E-03
2555,1306,942,86.1622E-03,87.0720E-03
2556,1325,943,15.1481E-03,13.1501E-03
2557,1308,943,15.1481E-03,13.1501E-03
2558,1326,943,15.1481E-03,13.1501E-03
2559,1307,943,15.1481E-03,13.1501E-03
2560,1309,944,12.5160E-03,10.9297E-03
2561,1308,944,12.5160E-03,10.9297E-03
2562,1327,944,12.5160E-03,10.9297E-03
2563,1326,944,12.5160E-03,10.9297E-03
2564,1328,945,11.6424E-03,11.0623E-03
2565,1309,945,11.6424E-03,11.0623E-03
2566,1310,945,11.6424E-03,11.0623E-03
2567,1327,945,11.6424E-03,11.0623E-03
2568,1329,946,13.0241E-03,13.5303E-03
2569,1311,946,13.0241E-03,13.5303E-03
2570,1310,946,13.0241E-03,13.5303E-03
2571,1328,946,13.0241E-03,13.5303E-03
2572,1330,947,16.3483E-03,17.5459E-03
2573,1311,947,16.3483E-03,17.5459E-03
2574,1312,947,16.3483E-03,17.5459E-03
2575,1329,947,16.3483E-03,17.5459E-03
2576,1330,948,20.7255E-03,22.2619E-03
2577,1313,948,20.7255E-03,22.2619E-03
2578,1331,948,20.7255E-03,22.2619E-03
2579,1312,948,20.7255E-03,22.2619E-03
2580,1331,949,25.5526E-03,27.2757E-03
2581,1332,949,25.5526E-03,27.2757E-03
2582,1313,949,25.5526E-03,27.2757E-03
2583,1314,949,25.5526E-03,27.2757E-03
2584,1332,950,30.6586E-03,32.4820E-03
2585,1314,950,30.6586E-03,32.4820E-03
2586,1333,950,30.6586E-03,32.4820E-03
2587,1315,950,30.6586E-03,32.4820E-03
2588,1316,951,35.9279E-03,37.8262E-03
2589,1333,951,35.9279E-03,37.8262E-03
2590,1315,951,35.9279E-03,37.8262E-03
2591,1334,951,35.9279E-03,37.8262E-03
2592,1317,952,41.3645E-03,43.3092E-03
2593,1335,952,41.3645E-03,43.3092E-03
2594,1316,952,41.3645E-03,43.3092E-03
2595,1334,952,41.3645E-03,43.3092E-03
2596,1317,953,46.9658E-03,48.9658E-03
2597,1318,953,46.9658E-03,48.9658E-03
2598,1335,953,46.9658E-03,48.9658E-03
2599,1336,953,46.9658E-03,48.9658E-03
2600,1337,954,52.8276E-03,54.8415E-03
2601,1318,954,52.8276E-03,54.8415E-03
2602,1319,954,52.8276E-03,54.8415E-03
2603,1336,954,52.8276E-03,54.8415E-03
2604,1319,955,59.0675E-03,61.0849E-03
2605,1338,955,59.0675E-03,61.0849E-03
2606,1337,955,59.0675E-03,61.0849E-03
2607,1320,955,59.0675E-03,61.0849E-03
2608,1338,956,65.8530E-03,67.7880E-03
2609,1339,956,65.8530E-03,67.7880E-03
2610,1321,956,65.8530E-03,67.7880E-03
2611,1320,956,65.8530E-03,67.7880E-03
2612,1339,957,73.7958E-03,75.3568E-03
2613,1321,957,73.7958E-03,75.3568E-03
2614,1340,957,73.7958E-03,75.3568E-03
2615,1322,957,73.7958E-03,75.3568E-03
2616,1323,958,82.2009E-03,83.4903E-03
2617,1322,958,82.2009E-03,83.4903E-03
2618,1340,958,82.2009E-03,83.4903E-03
2619,1341,958,82.2009E-03,83.4903E-03
2620,1323,959,89.8770E-03,91.3627E-03
2621,1324,959,89.8770E-03,91.3627E-03
2622,1341,959,89.8770E-03,91.3627E-03
2623,1342,959,89.8770E-03,91.3627E-03
2624,1326,960,16.2258E-03,13.9958E-03
2625,1343,960,16.2258E-03,13.9958E-03
2626,1344,960,16.2258E-03,13.9958E-03
2627,1325,960,16.2258E-03,13.9958E-03
2628,1344,961,12.2846E-03,10.5788E-03
2629,1326,961,12.2846E-03,10.5788E-03
2630,1327,961,12.2846E-03,10.5788E-03
2631,1345,961,12.2846E-03,10.5788E-03
2632,1345,962,9.96987E-03,9.49453E-03
2633,1346,962,9.96987E-03,9.49453E-03
2634,1328,962,9.96987E-03,9.49453E-03
2635,1327,962,9.96987E-03,9.49453E-03
2636,1328,963,11.0664E-03,11.8999E-03
2637,1347,963,11.0664E-03,11.8999E-03
2638,1346,963,11.0664E-03,11.8999E-03
2639,1329,963,11.0664E-03,11.8999E-03
2640,1329,964,14.6500E-03,16.2103E-03
2641,1330,964,14.6500E-03,16.2103E-03
2642,1347,964,14.6500E-03,16.2103E-03
2643,1348,964,14.6500E-03,16.2103E-03
2644,1349,965,19.1737E-03,21.0802E-03
2645,1331,965,19.1737E-03,21.0802E-03
2646,1330,965,19.1737E-03,21.0802E-03
2647,1348,965,19.1737E-03,21.0802E-03
2648,1331,966,24.1136E-03,26.1777E-03
2649,1350,966,24.1136E-03,26.1777E-03
2650,1349,966,24.1136E-03,26.1777E-03
2651,1332,966,24.1136E-03,26.1777E-03
2652,1351,967,29.2326E-03,31.3761E-03
2653,1333,967,29.2326E-03,31.3761E-03
2654,1332,967,29.2326E-03,31.3761E-03
2655,1350,967,29.2326E-03,31.3761E-03
2656,1352,968,34.4880E-03,36.6641E-03
2657,1333,968,34.4880E-03,36.6641E-03
2658,1334,968,34.4880E-03,36.6641E-03
2659,1351,968,34.4880E-03,36.6641E-03
2660,1353,969,39.8601E-03,42.0507E-03
2661,1352,969,39.8601E-03,42.0507E-03
2662,1334,969,39.8601E-03,42.0507E-03
2663,1335,969,39.8601E-03,42.0507E-03
2664,1335,970,45.4172E-03,47.5928E-03
2665,1353,970,45.4172E-03,47.5928E-03
2666,1336,970,45.4172E-03,47.5928E-03
2667,1354,970,45.4172E-03,47.5928E-03
2668,1355,971,51.2025E-03,53.3729E-03
2669,1354,971,51.2025E-03,53.3729E-03
2670,1336,971,51.2025E-03,53.3729E-03
2671,1337,971,51.2025E-03,53.3729E-03
2672,1355,972,57.4442E-03,59.5544E-03
2673,1338,972,57.4442E-03,59.5544E-03
2674,1356,972,57.4442E-03,59.5544E-03
2675,1337,972,57.4442E-03,59.5544E-03
2676,1338,973,64.3312E-03,66.4074E-03
2677,1339,973,64.3312E-03,66.4074E-03
2678,1356,973,64.3312E-03,66.4074E-03
2679,1357,973,64.3312E-03,66.4074E-03
2680,1357,974,72.4199E-03,74.3070E-03
2681,1339,974,72.4199E-03,74.3070E-03
2682,1358,974,72.4199E-03,74.3070E-03
2683,1340,974,72.4199E-03,74.3070E-03
2684,1359,975,83.0932E-03,84.2569E-03
2685,1358,975,83.0932E-03,84.2569E-03
2686,1340,975,83.0932E-03,84.2569E-03
2687,1341,975,83.0932E-03,84.2569E-03
2688,1359,976,94.0903E-03,94.3201E-03
2689,1341,976,94.0903E-03,94.3201E-03
2690,1342,976,94.0903E-03,94.3201E-03
2691,1360,976,94.0903E-03,94.3201E-03
2692,1362,977,17.2323E-03,15.3785E-03
2693,1361,977,17.2323E-03,15.3785E-03
2694,1344,977,17.2323E-03,15.3785E-03
2695,1343,977,17.2323E-03,15.3785E-03
2696,1362,978,10.6370E-03,9.12039E-03
2697,1363,978,10.6370E-03,9.12039E-03
2698,1344,978,10.6370E-03,9.12039E-03
2699,1345,978,10.6370E-03,9.12039E-03
2700,1364,979,7.45945E-03,7.31922E-03
2701,1345,979,7.45945E-03,7.31922E-03
2702,1346,979,7.45945E-03,7.31922E-03
2703,1363,979,7.45945E-03,7.31922E-03
2704,1364,980,8.82633E-03,10.2233E-03
2705,1346,980,8.82633E-03,10.2233E-03
2706,1347,980,8.82633E-03,10.2233E-03
2707,1365,980,8.82633E-03,10.2233E-03
2708,1366,981,12.7744E-03,14.8858E-03
2709,1365,981,12.7744E-03,14.8858E-03
2710,1348,981,12.7744E-03,14.8858E-03
2711,1347,981,12.7744E-03,14.8858E-03
2712,1348,982,17.5780E-03,19.9472E-03
2713,1367,982,17.5780E-03,19.9472E-03
2714,1349,982,17.5780E-03,19.9472E-03
2715,1366,982,17.5780E-03,19.9472E-03
2716,1368,983,22.6166E-03,25.0883E-03
2717,1349,983,22.6166E-03,25.0883E-03
2718,1367,983,22.6166E-03,25.0883E-03
2719,1350,983,22.6166E-03,25.0883E-03
2720,1368,984,27.7502E-03,30.2522E-03
2721,1350,984,27.7502E-03,30.2522E-03
2722,1369,984,27.7502E-03,30.2522E-03
2723,1351,984,27.7502E-03,30.2522E-03
2724,1352,985,32.9606E-03,35.4413E-03
2725,1369,985,32.9606E-03,35.4413E-03
2726,1370,985,32.9606E-03,35.4413E-03
2727,1351,985,32.9606E-03,35.4413E-03
2728,1371,986,38.2687E-03,40.6971E-03
2729,1352,986,38.2687E-03,40.6971E-03
2730,1370,986,38.2687E-03,40.6971E-03
2731,1353,986,38.2687E-03,40.6971E-03
2732,1353,987,43.7073E-03,46.0527E-03
2733,1371,987,43.7073E-03,46.0527E-03
2734,1354,987,43.7073E-03,46.0527E-03
2735,1372,987,43.7073E-03,46.0527E-03
2736,1354,988,49.4017E-03,51.6469E-03
2737,1372,988,49.4017E-03,51.6469E-03
2738,1373,988,49.4017E-03,51.6469E-03
2739,1355,988,49.4017E-03,51.6469E-03
2740,1355,989,55.4308E-03,57.5750E-03
2741,1356,989,55.4308E-03,57.5750E-03
2742,1373,989,55.4308E-03,57.5750E-03
2743,1374,989,55.4308E-03,57.5750E-03
2744,1375,990,62.1961E-03,64.2496E-03
2745,1356,990,62.1961E-03,64.2496E-03
2746,1374,990,62.1961E-03,64.2496E-03
2747,1357,990,62.1961E-03,64.2496E-03
2748,1376,991,69.8760E-03,71.9481E-03
2749,1358,991,69.8760E-03,71.9481E-03
2750,1357,991,69.8760E-03,71.9481E-03
2751,1375,991,69.8760E-03,71.9481E-03
2752,1358,992,80.1241E-03,82.2713E-03
2753,1377,992,80.1241E-03,82.2713E-03
2754,1376,992,80.1241E-03,82.2713E-03
2755,1359,992,80.1241E-03,82.2713E-03
2756,1359,993,94.9301E-03,96.4653E-03
2757,1360,993,94.9301E-03,96.4653E-03
2758,1377,993,94.9301E-03,96.4653E-03
2759,1378,993,94.9301E-03,96.4653E-03
2760,1380,994,20.0612E-03,23.0680E-03
2761,1362,994,20.0612E-03,23.0680E-03
2762,1361,994,20.0612E-03,23.0680E-03
2763,1379,994,20.0612E-03,23.0680E-03
2764,1363,995,17.5730E-03,17.7744E-03
2765,1362,995,17.5730E-03,17.7744E-03
2766,1380,995,17.5730E-03,17.7744E-03
2767,1381,995,17.5730E-03,17.7744E-03
2768,1364,996,17.4052E-03,17.6042E-03
2769,1381,996,17.4052E-03,17.6042E-03
2770,1363,996,17.4052E-03,17.6042E-03
2771,1382,996,17.4052E-03,17.6042E-03
2772,1365,997,19.7004E-03,20.5923E-03
2773,1383,997,19.7004E-03,20.5923E-03
2774,1364,997,19.7004E-03,20.5923E-03
2775,1382,997,19.7004E-03,20.5923E-03
2776,1366,998,23.7657E-03,24.9131E-03
2777,1384,998,23.7657E-03,24.9131E-03
2778,1383,998,23.7657E-03,24.9131E-03
2779,1365,998,23.7657E-03,24.9131E-03
2780,1366,999,28.5023E-03,29.7369E-03
2781,1385,999,28.5023E-03,29.7369E-03
2782,1384,999,28.5023E-03,29.7369E-03
2783,1367,999,28.5023E-03,29.7369E-03
2784,1367,000,33.5379E-03,34.7869E-03
2785,1386,000,33.5379E-03,34.7869E-03
2786,1385,000,33.5379E-03,34.7869E-03
2787,1368,000,33.5379E-03,34.7869E-03
2788,1387,001,38.7423E-03,39.9651E-03
2789,1369,001,38.7423E-03,39.9651E-03
2790,1386,001,38.7423E-03,39.9651E-03
2791,1368,001,38.7423E-03,39.9651E-03
2792,1388,002,44.0748E-03,45.2111E-03
2793,1370,002,44.0748E-03,45.2111E-03
2794,1369,002,44.0748E-03,45.2111E-03
2795,1387,002,44.0748E-03,45.2111E-03
2796,1389,003,49.4573E-03,50.4829E-03
2797,1388,003,49.4573E-03,50.4829E-03
2798,1370,003,49.4573E-03,50.4829E-03
2799,1371,003,49.4573E-03,50.4829E-03
2800,1372,004,54.9058E-03,55.7389E-03
2801,1390,004,54.9058E-03,55.7389E-03
2802,1371,004,54.9058E-03,55.7389E-03
2803,1389,004,54.9058E-03,55.7389E-03
2804,1391,005,60.3629E-03,61.0029E-03
2805,1373,005,60.3629E-03,61.0029E-03
2806,1372,005,60.3629E-03,61.0029E-03
2807,1390,005,60.3629E-03,61.0029E-03
2808,1391,006,65.9190E-03,66.2596E-03
2809,1392,006,65.9190E-03,66.2596E-03
2810,1373,006,65.9190E-03,66.2596E-03
2811,1374,006,65.9190E-03,66.2596E-03
2812,1392,007,71.5248E-03,71.6403E-03
2813,1393,007,71.5248E-03,71.6403E-03
2814,1374,007,71.5248E-03,71.6403E-03
2815,1375,007,71.5248E-03,71.6403E-03
2816,1375,008,77.4984E-03,77.3503E-03
2817,1393,008,77.4984E-03,77.3503E-03
2818,1376,008,77.4984E-03,77.3503E-03
2819,1394,008,77.4984E-03,77.3503E-03
2820,1376,009,83.7698E-03,83.7236E-03
2821,1377,009,83.7698E-03,83.7236E-03
2822,1395,009,83.7698E-03,83.7236E-03
2823,1394,009,83.7698E-03,83.7236E-03
2824,1395,010,92.3674E-03,94.0194E-03
2825,1396,010,92.3674E-03,94.0194E-03
2826,1377,010,92.3674E-03,94.0194E-03
2827,1378,010,92.3674E-03,94.0194E-03
2828,1398,011,24.6465E-03,28.6090E-03
2829,1380,011,24.6465E-03,28.6090E-03
2830,1379,011,24.6465E-03,28.6090E-03
2831,1397,011,24.6465E-03,28.6090E-03
2832,1380,012,24.6065E-03,26.9585E-03
2833,1399,012,24.6065E-03,26.9585E-03
2834,1398,012,24.6065E-03,26.9585E-03
2835,1381,012,24.6065E-03,26.9585E-03
2836,1382,013,26.8258E-03,27.6753E-03
2837,1381,013,26.8258E-03,27.6753E-03
2838,1399,013,26.8258E-03,27.6753E-03
2839,1400,013,26.8258E-03,27.6753E-03
2840,1400,014,29.9995E-03,30.2884E-03
2841,1382,014,29.9995E-03,30.2884E-03
2842,1401,014,29.9995E-03,30.2884E-03
2843,1383,014,29.9995E-03,30.2884E-03
2844,1384,015,34.1087E-03,34.1853E-03
2845,1383,015,34.1087E-03,34.1853E-03
2846,1401,015,34.1087E-03,34.1853E-03
2847,1402,015,34.1087E-03,34.1853E-03
2848,1402,016,38.9452E-03,38.9254E-03
2849,1385,016,38.9452E-03,38.9254E-03
2850,1403,016,38.9452E-03,38.9254E-03
2851,1384,016,38.9452E-03,38.9254E-03
2852,1403,017,44.2776E-03,44.2211E-03
2853,1385,017,44.2776E-03,44.2211E-03
2854,1386,017,44.2776E-03,44.2211E-03
2855,1404,017,44.2776E-03,44.2211E-03
2856,1386,018,49.9582E-03,49.8369E-03
2857,1404,018,49.9582E-03,49.8369E-03
2858,1387,018,49.9582E-03,49.8369E-03
2859,1405,018,49.9582E-03,49.8369E-03
2860,1405,019,55.8256E-03,55.6329E-03
2861,1406,019,55.8256E-03,55.6329E-03
2862,1387,019,55.8256E-03,55.6329E-03
2863,1388,019,55.8256E-03,55.6329E-03
2864,1406,020,61.7844E-03,61.4676E-03
2865,1407,020,61.7844E-03,61.4676E-03
2866,1389,020,61.7844E-03,61.4676E-03
2867,1388,020,61.7844E-03,61.4676E-03
2868,1407,021,67.7126E-03,67.2517E-03
2869,1389,021,67.7126E-03,67.2517E-03
2870,1390,021,67.7126E-03,67.2517E-03
2871,1408,021,67.7126E-03,67.2517E-03
2872,1390,022,73.5254E-03,72.8687E-03
2873,1408,022,73.5254E-03,72.8687E-03
2874,1391,022,73.5254E-03,72.8687E-03
2875,1409,022,73.5254E-03,72.8687E-03
2876,1392,023,79.0940E-03,78.2226E-03
2877,1409,023,79.0940E-03,78.2226E-03
2878,1410,023,79.0940E-03,78.2226E-03
2879,1391,023,79.0940E-03,78.2226E-03
2880,1411,024,84.3116E-03,83.2249E-03
2881,1410,024,84.3116E-03,83.2249E-03
2882,1393,024,84.3116E-03,83.2249E-03
2883,1392,024,84.3116E-03,83.2249E-03
2884,1394,025,88.9589E-03,87.7062E-03
2885,1412,025,88.9589E-03,87.7062E-03
2886,1393,025,88.9589E-03,87.7062E-03
2887,1411,025,88.9589E-03,87.7062E-03
2888,1394,026,92.8503E-03,91.6739E-03
2889,1395,026,92.8503E-03,91.6739E-03
2890,1412,026,92.8503E-03,91.6739E-03
2891,1413,026,92.8503E-03,91.6739E-03
2892,1395,027,95.6216E-03,94.2008E-03
2893,1413,027,95.6216E-03,94.2008E-03
2894,1396,027,95.6216E-03,94.2008E-03
2895,1414,027,95.6216E-03,94.2008E-03
2896,1397,028,25.3824E-03,25.1740E-03
2897,1416,028,25.3824E-03,25.1740E-03
2898,1398,028,25.3824E-03,25.1740E-03
2899,1415,028,25.3824E-03,25.1740E-03
2900,1417,029,23.0202E-03,24.6182E-03
2901,1416,029,23.0202E-03,24.6182E-03
2902,1398,029,23.0202E-03,24.6182E-03
2903,1399,029,23.0202E-03,24.6182E-03
2904,1400,030,23.6968E-03,25.0697E-03
2905,1417,030,23.6968E-03,25.0697E-03
2906,1399,030,23.6968E-03,25.0697E-03
2907,1418,030,23.6968E-03,25.0697E-03
2908,1418,031,26.8112E-03,27.5740E-03
2909,1419,031,26.8112E-03,27.5740E-03
2910,1400,031,26.8112E-03,27.5740E-03
2911,1401,031,26.8112E-03,27.5740E-03
2912,1419,032,31.2762E-03,31.7526E-03
2913,1401,032,31.2762E-03,31.7526E-03
2914,1402,032,31.2762E-03,31.7526E-03
2915,1420,032,31.2762E-03,31.7526E-03
2916,1420,033,36.7016E-03,37.0255E-03
2917,1402,033,36.7016E-03,37.0255E-03
2918,1421,033,36.7016E-03,37.0255E-03
2919,1403,033,36.7016E-03,37.0255E-03
2920,1404,034,42.7248E-03,42.9804E-03
2921,1422,034,42.7248E-03,42.9804E-03
2922,1403,034,42.7248E-03,42.9804E-03
2923,1421,034,42.7248E-03,42.9804E-03
2924,1404,035,49.1287E-03,49.3493E-03
2925,1422,035,49.1287E-03,49.3493E-03
2926,1405,035,49.1287E-03,49.3493E-03
2927,1423,035,49.1287E-03,49.3493E-03
2928,1423,036,55.7681E-03,55.9516E-03
2929,1406,036,55.7681E-03,55.9516E-03
2930,1424,036,55.7681E-03,55.9516E-03
2931,1405,036,55.7681E-03,55.9516E-03
2932,1425,037,62.5146E-03,62.6752E-03
2933,1424,037,62.5146E-03,62.6752E-03
2934,1406,037,62.5146E-03,62.6752E-03
2935,1407,037,62.5146E-03,62.6752E-03
2936,1426,038,69.2800E-03,69.4044E-03
2937,1425,038,69.2800E-03,69.4044E-03
2938,1407,038,69.2800E-03,69.4044E-03
2939,1408,038,69.2800E-03,69.4044E-03
2940,1408,039,75.9378E-03,76.0630E-03
2941,1409,039,75.9378E-03,76.0630E-03
2942,1427,039,75.9378E-03,76.0630E-03
2943,1426,039,75.9378E-03,76.0630E-03
2944,1409,040,82.3725E-03,82.5258E-03
2945,1428,040,82.3725E-03,82.5258E-03
2946,1410,040,82.3725E-03,82.5258E-03
2947,1427,040,82.3725E-03,82.5258E-03
2948,1428,041,88.4228E-03,88.6895E-03
2949,1429,041,88.4228E-03,88.6895E-03
2950,1410,041,88.4228E-03,88.6895E-03
2951,1411,041,88.4228E-03,88.6895E-03
2952,1429,042,93.8469E-03,94.3818E-03
2953,1411,042,93.8469E-03,94.3818E-03
2954,1412,042,93.8469E-03,94.3818E-03
2955,1430,042,93.8469E-03,94.3818E-03
2956,1412,043,98.5988E-03,99.2964E-03
2957,1430,043,98.5988E-03,99.2964E-03
2958,1413,043,98.5988E-03,99.2964E-03
2959,1431,043,98.5988E-03,99.2964E-03
2960,1413,044,102.372E-03,102.797E-03
2961,1414,044,102.372E-03,102.797E-03
2962,1431,044,102.372E-03,102.797E-03
2963,1432,044,102.372E-03,102.797E-03
2964,1416,045,23.4603E-03,22.1392E-03
2965,1415,045,23.4603E-03,22.1392E-03
2966,1433,045,23.4603E-03,22.1392E-03
2967,1434,045,23.4603E-03,22.1392E-03
2968,1416,046,21.6520E-03,21.5547E-03
2969,1434,046,21.6520E-03,21.5547E-03
2970,1417,046,21.6520E-03,21.5547E-03
2971,1435,046,21.6520E-03,21.5547E-03
2972,1435,047,21.5593E-03,22.5117E-03
2973,1417,047,21.5593E-03,22.5117E-03
2974,1418,047,21.5593E-03,22.5117E-03
2975,1436,047,21.5593E-03,22.5117E-03
2976,1419,048,24.3049E-03,25.3110E-03
2977,1436,048,24.3049E-03,25.3110E-03
2978,1437,048,24.3049E-03,25.3110E-03
2979,1418,048,24.3049E-03,25.3110E-03
2980,1438,049,29.0691E-03,29.8987E-03
2981,1437,049,29.0691E-03,29.8987E-03
2982,1420,049,29.0691E-03,29.8987E-03
2983,1419,049,29.0691E-03,29.8987E-03
2984,1420,050,34.9867E-03,35.7012E-03
2985,1439,050,34.9867E-03,35.7012E-03
2986,1421,050,34.9867E-03,35.7012E-03
2987,1438,050,34.9867E-03,35.7012E-03
2988,1421,051,41.5936E-03,42.2471E-03
2989,1439,051,41.5936E-03,42.2471E-03
2990,1422,051,41.5936E-03,42.2471E-03
2991,1440,051,41.5936E-03,42.2471E-03
2992,1422,052,48.6080E-03,49.2457E-03
2993,1440,052,48.6080E-03,49.2457E-03
2994,1441,052,48.6080E-03,49.2457E-03
2995,1423,052,48.6080E-03,49.2457E-03
2996,1423,053,55.8668E-03,56.5225E-03
2997,1424,053,55.8668E-03,56.5225E-03
2998,1441,053,55.8668E-03,56.5225E-03
2999,1442,053,55.8668E-03,56.5225E-03
3000,1424,054,63.2642E-03,63.9533E-03
3001,1443,054,63.2642E-03,63.9533E-03
3002,1425,054,63.2642E-03,63.9533E-03
3003,1442,054,63.2642E-03,63.9533E-03
3004,1426,055,70.6871E-03,71.4570E-03
3005,1443,055,70.6871E-03,71.4570E-03
3006,1425,055,70.6871E-03,71.4570E-03
3007,1444,055,70.6871E-03,71.4570E-03
3008,1445,056,78.0403E-03,78.9170E-03
3009,1444,056,78.0403E-03,78.9170E-03
3010,1426,056,78.0403E-03,78.9170E-03
3011,1427,056,78.0403E-03,78.9170E-03
3012,1446,057,85.1860E-03,86.2348E-03
3013,1427,057,85.1860E-03,86.2348E-03
3014,1428,057,85.1860E-03,86.2348E-03
3015,1445,057,85.1860E-03,86.2348E-03
3016,1447,058,91.9058E-03,93.2192E-03
3017,1428,058,91.9058E-03,93.2192E-03
