,Element,Node,Misesone,Misestwo
4964,4021,301,80.9294E-03,78.5308E-03
4965,4039,301,80.9294E-03,78.5308E-03
4966,4020,301,80.9294E-03,78.5308E-03
4967,4038,301,80.9294E-03,78.5308E-03
4968,4022,302,90.5362E-03,88.6754E-03
4969,4021,302,90.5362E-03,88.6754E-03
4970,4039,302,90.5362E-03,88.6754E-03
4971,4040,302,90.5362E-03,88.6754E-03
4972,4022,303,100.197E-03,98.8673E-03
4973,4040,303,100.197E-03,98.8673E-03
4974,4041,303,100.197E-03,98.8673E-03
4975,4023,303,100.197E-03,98.8673E-03
4976,4042,304,109.938E-03,109.115E-03
4977,4024,304,109.938E-03,109.115E-03
4978,4023,304,109.938E-03,109.115E-03
4979,4041,304,109.938E-03,109.115E-03
4980,4042,305,119.703E-03,119.429E-03
4981,4025,305,119.703E-03,119.429E-03
4982,4043,305,119.703E-03,119.429E-03
4983,4024,305,119.703E-03,119.429E-03
4984,4025,306,129.640E-03,129.852E-03
4985,4026,306,129.640E-03,129.852E-03
4986,4043,306,129.640E-03,129.852E-03
4987,4044,306,129.640E-03,129.852E-03
4988,4026,307,139.594E-03,140.534E-03
4989,4044,307,139.594E-03,140.534E-03
4990,4027,307,139.594E-03,140.534E-03
4991,4045,307,139.594E-03,140.534E-03
4992,4028,308,150.101E-03,151.637E-03
4993,4027,308,150.101E-03,151.637E-03
4994,4046,308,150.101E-03,151.637E-03
4995,4045,308,150.101E-03,151.637E-03
4996,4046,309,162.424E-03,163.901E-03
4997,4029,309,162.424E-03,163.901E-03
4998,4028,309,162.424E-03,163.901E-03
4999,4047,309,162.424E-03,163.901E-03
5000,4029,310,172.950E-03,173.955E-03
5001,4030,310,172.950E-03,173.955E-03
5002,4048,310,172.950E-03,173.955E-03
5003,4047,310,172.950E-03,173.955E-03
5004,4031,311,35.9821E-03,47.1991E-03
5005,4049,311,35.9821E-03,47.1991E-03
5006,4032,311,35.9821E-03,47.1991E-03
5007,4050,311,35.9821E-03,47.1991E-03
5008,4032,312,22.7358E-03,14.7518E-03
5009,4051,312,22.7358E-03,14.7518E-03
5010,4050,312,22.7358E-03,14.7518E-03
5011,4033,312,22.7358E-03,14.7518E-03
5012,4033,313,37.9922E-03,20.1867E-03
5013,4051,313,37.9922E-03,20.1867E-03
5014,4052,313,37.9922E-03,20.1867E-03
5015,4034,313,37.9922E-03,20.1867E-03
5016,4035,314,48.1246E-03,31.5829E-03
5017,4052,314,48.1246E-03,31.5829E-03
5018,4053,314,48.1246E-03,31.5829E-03
5019,4034,314,48.1246E-03,31.5829E-03
5020,4053,315,57.1539E-03,41.9968E-03
5021,4035,315,57.1539E-03,41.9968E-03
5022,4054,315,57.1539E-03,41.9968E-03
5023,4036,315,57.1539E-03,41.9968E-03
5024,4037,316,66.0939E-03,52.3829E-03
5025,4055,316,66.0939E-03,52.3829E-03
5026,4036,316,66.0939E-03,52.3829E-03
5027,4054,316,66.0939E-03,52.3829E-03
5028,4056,317,75.1233E-03,62.8770E-03
5029,4055,317,75.1233E-03,62.8770E-03
5030,4038,317,75.1233E-03,62.8770E-03
5031,4037,317,75.1233E-03,62.8770E-03
5032,4038,318,84.2439E-03,73.4670E-03
5033,4056,318,84.2439E-03,73.4670E-03
5034,4057,318,84.2439E-03,73.4670E-03
5035,4039,318,84.2439E-03,73.4670E-03
5036,4058,319,93.3800E-03,84.0780E-03
5037,4040,319,93.3800E-03,84.0780E-03
5038,4057,319,93.3800E-03,84.0780E-03
5039,4039,319,93.3800E-03,84.0780E-03
5040,4041,320,102.552E-03,94.7103E-03
5041,4059,320,102.552E-03,94.7103E-03
5042,4040,320,102.552E-03,94.7103E-03
5043,4058,320,102.552E-03,94.7103E-03
5044,4042,321,111.662E-03,105.301E-03
5045,4059,321,111.662E-03,105.301E-03
5046,4041,321,111.662E-03,105.301E-03
5047,4060,321,111.662E-03,105.301E-03
5048,4060,322,120.831E-03,115.881E-03
5049,4061,322,120.831E-03,115.881E-03
5050,4043,322,120.831E-03,115.881E-03
5051,4042,322,120.831E-03,115.881E-03
5052,4044,323,129.830E-03,126.381E-03
5053,4061,323,129.830E-03,126.381E-03
5054,4062,323,129.830E-03,126.381E-03
5055,4043,323,129.830E-03,126.381E-03
5056,4062,324,139.078E-03,136.930E-03
5057,4045,324,139.078E-03,136.930E-03
5058,4044,324,139.078E-03,136.930E-03
5059,4063,324,139.078E-03,136.930E-03
5060,4045,325,148.210E-03,147.470E-03
5061,4046,325,148.210E-03,147.470E-03
5062,4064,325,148.210E-03,147.470E-03
5063,4063,325,148.210E-03,147.470E-03
5064,4064,326,158.536E-03,159.452E-03
5065,4047,326,158.536E-03,159.452E-03
5066,4046,326,158.536E-03,159.452E-03
5067,4065,326,158.536E-03,159.452E-03
5068,4048,327,172.919E-03,173.528E-03
5069,4047,327,172.919E-03,173.528E-03
5070,4066,327,172.919E-03,173.528E-03
5071,4065,327,172.919E-03,173.528E-03
5072,5085,225,380.773E-06,406.420E-06
5073,5086,225,380.773E-06,406.420E-06
5074,5067,225,380.773E-06,406.420E-06
5075,5068,225,380.773E-06,406.420E-06
5076,5069,226,382.117E-06,406.036E-06
5077,5086,226,382.117E-06,406.036E-06
5078,5087,226,382.117E-06,406.036E-06
5079,5068,226,382.117E-06,406.036E-06
5080,5069,227,386.835E-06,407.068E-06
5081,5070,227,386.835E-06,407.068E-06
5082,5087,227,386.835E-06,407.068E-06
5083,5088,227,386.835E-06,407.068E-06
5084,5070,228,389.235E-06,414.953E-06
5085,5089,228,389.235E-06,414.953E-06
5086,5071,228,389.235E-06,414.953E-06
5087,5088,228,389.235E-06,414.953E-06
5088,5090,229,392.106E-06,423.583E-06
5089,5089,229,392.106E-06,423.583E-06
5090,5071,229,392.106E-06,423.583E-06
5091,5072,229,392.106E-06,423.583E-06
5092,5072,230,396.990E-06,432.831E-06
5093,5090,230,396.990E-06,432.831E-06
5094,5091,230,396.990E-06,432.831E-06
5095,5073,230,396.990E-06,432.831E-06
5096,5091,231,403.207E-06,443.226E-06
5097,5092,231,403.207E-06,443.226E-06
5098,5073,231,403.207E-06,443.226E-06
5099,5074,231,403.207E-06,443.226E-06
5100,5075,232,411.244E-06,454.623E-06
5101,5093,232,411.244E-06,454.623E-06
5102,5074,232,411.244E-06,454.623E-06
5103,5092,232,411.244E-06,454.623E-06
5104,5093,233,420.495E-06,466.834E-06
5105,5076,233,420.495E-06,466.834E-06
5106,5075,233,420.495E-06,466.834E-06
5107,5094,233,420.495E-06,466.834E-06
5108,5077,234,431.341E-06,480.134E-06
5109,5095,234,431.341E-06,480.134E-06
5110,5094,234,431.341E-06,480.134E-06
5111,5076,234,431.341E-06,480.134E-06
5112,5077,235,442.669E-06,493.513E-06
5113,5096,235,442.669E-06,493.513E-06
5114,5095,235,442.669E-06,493.513E-06
5115,5078,235,442.669E-06,493.513E-06
5116,5097,236,454.892E-06,507.606E-06
5117,5079,236,454.892E-06,507.606E-06
5118,5078,236,454.892E-06,507.606E-06
5119,5096,236,454.892E-06,507.606E-06
5120,5080,237,465.902E-06,520.540E-06
5121,5079,237,465.902E-06,520.540E-06
5122,5097,237,465.902E-06,520.540E-06
5123,5098,237,465.902E-06,520.540E-06
5124,5080,238,477.633E-06,535.462E-06
5125,5099,238,477.633E-06,535.462E-06
5126,5081,238,477.633E-06,535.462E-06
5127,5098,238,477.633E-06,535.462E-06
5128,5081,239,493.118E-06,553.844E-06
5129,5100,239,493.118E-06,553.844E-06
5130,5082,239,493.118E-06,553.844E-06
5131,5099,239,493.118E-06,553.844E-06
5132,5101,240,553.762E-06,615.667E-06
5133,5083,240,553.762E-06,615.667E-06
5134,5100,240,553.762E-06,615.667E-06
5135,5082,240,553.762E-06,615.667E-06
5136,5101,241,732.785E-06,786.443E-06
5137,5102,241,732.785E-06,786.443E-06
5138,5083,241,732.785E-06,786.443E-06
5139,5084,241,732.785E-06,786.443E-06
5140,5086,242,419.333E-06,396.855E-06
5141,5103,242,419.333E-06,396.855E-06
5142,5085,242,419.333E-06,396.855E-06
5143,5104,242,419.333E-06,396.855E-06
5144,5104,243,406.296E-06,410.057E-06
5145,5105,243,406.296E-06,410.057E-06
5146,5086,243,406.296E-06,410.057E-06
5147,5087,243,406.296E-06,410.057E-06
5148,5106,244,404.368E-06,416.815E-06
5149,5087,244,404.368E-06,416.815E-06
5150,5088,244,404.368E-06,416.815E-06
5151,5105,244,404.368E-06,416.815E-06
5152,5088,245,405.979E-06,422.518E-06
5153,5089,245,405.979E-06,422.518E-06
5154,5106,245,405.979E-06,422.518E-06
5155,5107,245,405.979E-06,422.518E-06
5156,5107,246,409.557E-06,429.186E-06
5157,5089,246,409.557E-06,429.186E-06
5158,5108,246,409.557E-06,429.186E-06
5159,5090,246,409.557E-06,429.186E-06
5160,5091,247,415.219E-06,436.746E-06
5161,5108,247,415.219E-06,436.746E-06
5162,5090,247,415.219E-06,436.746E-06
5163,5109,247,415.219E-06,436.746E-06
5164,5091,248,422.167E-06,445.925E-06
5165,5092,248,422.167E-06,445.925E-06
5166,5110,248,422.167E-06,445.925E-06
5167,5109,248,422.167E-06,445.925E-06
5168,5111,249,430.583E-06,456.083E-06
5169,5110,249,430.583E-06,456.083E-06
5170,5093,249,430.583E-06,456.083E-06
5171,5092,249,430.583E-06,456.083E-06
5172,5094,250,440.713E-06,467.754E-06
5173,5093,250,440.713E-06,467.754E-06
5174,5112,250,440.713E-06,467.754E-06
5175,5111,250,440.713E-06,467.754E-06
5176,5112,251,452.087E-06,480.504E-06
5177,5113,251,452.087E-06,480.504E-06
5178,5095,251,452.087E-06,480.504E-06
5179,5094,251,452.087E-06,480.504E-06
5180,5113,252,465.800E-06,495.071E-06
5181,5096,252,465.800E-06,495.071E-06
5182,5114,252,465.800E-06,495.071E-06
5183,5095,252,465.800E-06,495.071E-06
5184,5114,253,480.072E-06,510.812E-06
5185,5096,253,480.072E-06,510.812E-06
5186,5115,253,480.072E-06,510.812E-06
5187,5097,253,480.072E-06,510.812E-06
5188,5115,254,497.258E-06,527.988E-06
5189,5116,254,497.258E-06,527.988E-06
5190,5098,254,497.258E-06,527.988E-06
5191,5097,254,497.258E-06,527.988E-06
5192,5117,255,510.620E-06,544.498E-06
5193,5116,255,510.620E-06,544.498E-06
5194,5099,255,510.620E-06,544.498E-06
5195,5098,255,510.620E-06,544.498E-06
5196,5099,256,521.868E-06,556.249E-06
5197,5100,256,521.868E-06,556.249E-06
5198,5118,256,521.868E-06,556.249E-06
5199,5117,256,521.868E-06,556.249E-06
5200,5100,257,547.951E-06,573.507E-06
5201,5118,257,547.951E-06,573.507E-06
5202,5101,257,547.951E-06,573.507E-06
5203,5119,257,547.951E-06,573.507E-06
5204,5102,258,602.476E-06,608.714E-06
5205,5119,258,602.476E-06,608.714E-06
5206,5101,258,602.476E-06,608.714E-06
5207,5120,258,602.476E-06,608.714E-06
5208,5103,259,439.862E-06,395.764E-06
5209,5121,259,439.862E-06,395.764E-06
5210,5104,259,439.862E-06,395.764E-06
5211,5122,259,439.862E-06,395.764E-06
5212,5104,260,431.378E-06,414.556E-06
5213,5123,260,431.378E-06,414.556E-06
5214,5105,260,431.378E-06,414.556E-06
5215,5122,260,431.378E-06,414.556E-06
5216,5123,261,421.835E-06,427.475E-06
5217,5105,261,421.835E-06,427.475E-06
5218,5106,261,421.835E-06,427.475E-06
5219,5124,261,421.835E-06,427.475E-06
5220,5125,262,423.275E-06,430.809E-06
5221,5107,262,423.275E-06,430.809E-06
5222,5106,262,423.275E-06,430.809E-06
5223,5124,262,423.275E-06,430.809E-06
5224,5108,263,428.457E-06,435.010E-06
5225,5126,263,428.457E-06,435.010E-06
5226,5107,263,428.457E-06,435.010E-06
5227,5125,263,428.457E-06,435.010E-06
5228,5108,264,434.306E-06,441.408E-06
5229,5109,264,434.306E-06,441.408E-06
5230,5127,264,434.306E-06,441.408E-06
5231,5126,264,434.306E-06,441.408E-06
5232,5128,265,441.777E-06,448.661E-06
5233,5127,265,441.777E-06,448.661E-06
5234,5110,265,441.777E-06,448.661E-06
5235,5109,265,441.777E-06,448.661E-06
5236,5110,266,450.414E-06,457.606E-06
5237,5129,266,450.414E-06,457.606E-06
5238,5111,266,450.414E-06,457.606E-06
5239,5128,266,450.414E-06,457.606E-06
5240,5111,267,460.349E-06,467.658E-06
5241,5112,267,460.349E-06,467.658E-06
5242,5130,267,460.349E-06,467.658E-06
5243,5129,267,460.349E-06,467.658E-06
5244,5112,268,472.281E-06,479.588E-06
5245,5113,268,472.281E-06,479.588E-06
5246,5131,268,472.281E-06,479.588E-06
5247,5130,268,472.281E-06,479.588E-06
5248,5113,269,485.642E-06,493.326E-06
5249,5131,269,485.642E-06,493.326E-06
5250,5114,269,485.642E-06,493.326E-06
5251,5132,269,485.642E-06,493.326E-06
5252,5133,270,502.334E-06,509.361E-06
5253,5115,270,502.334E-06,509.361E-06
5254,5132,270,502.334E-06,509.361E-06
5255,5114,270,502.334E-06,509.361E-06
5256,5115,271,518.503E-06,526.904E-06
5257,5134,271,518.503E-06,526.904E-06
5258,5116,271,518.503E-06,526.904E-06
5259,5133,271,518.503E-06,526.904E-06
5260,5135,272,534.192E-06,540.864E-06
5261,5117,272,534.192E-06,540.864E-06
5262,5134,272,534.192E-06,540.864E-06
5263,5116,272,534.192E-06,540.864E-06
5264,5118,273,529.949E-06,542.752E-06
5265,5136,273,529.949E-06,542.752E-06
5266,5135,273,529.949E-06,542.752E-06
5267,5117,273,529.949E-06,542.752E-06
5268,5136,274,467.916E-06,492.372E-06
5269,5118,274,467.916E-06,492.372E-06
5270,5137,274,467.916E-06,492.372E-06
5271,5119,274,467.916E-06,492.372E-06
5272,5119,275,417.907E-06,432.588E-06
5273,5120,275,417.907E-06,432.588E-06
5274,5137,275,417.907E-06,432.588E-06
5275,5138,275,417.907E-06,432.588E-06
5276,5139,276,447.573E-06,427.544E-06
5277,5121,276,447.573E-06,427.544E-06
5278,5122,276,447.573E-06,427.544E-06
5279,5140,276,447.573E-06,427.544E-06
5280,5122,277,436.333E-06,436.524E-06
5281,5123,277,436.333E-06,436.524E-06
5282,5140,277,436.333E-06,436.524E-06
5283,5141,277,436.333E-06,436.524E-06
5284,5142,278,438.266E-06,436.810E-06
5285,5141,278,438.266E-06,436.810E-06
5286,5124,278,438.266E-06,436.810E-06
5287,5123,278,438.266E-06,436.810E-06
5288,5125,279,442.819E-06,438.590E-06
5289,5124,279,442.819E-06,438.590E-06
5290,5143,279,442.819E-06,438.590E-06
5291,5142,279,442.819E-06,438.590E-06
5292,5144,280,448.164E-06,442.065E-06
5293,5143,280,448.164E-06,442.065E-06
5294,5126,280,448.164E-06,442.065E-06
5295,5125,280,448.164E-06,442.065E-06
5296,5127,281,454.905E-06,446.445E-06
5297,5126,281,454.905E-06,446.445E-06
5298,5145,281,454.905E-06,446.445E-06
5299,5144,281,454.905E-06,446.445E-06
5300,5146,282,462.326E-06,452.412E-06
5301,5128,282,462.326E-06,452.412E-06
5302,5145,282,462.326E-06,452.412E-06
5303,5127,282,462.326E-06,452.412E-06
5304,5147,283,470.726E-06,459.215E-06
5305,5128,283,470.726E-06,459.215E-06
5306,5146,283,470.726E-06,459.215E-06
5307,5129,283,470.726E-06,459.215E-06
5308,5129,284,480.163E-06,467.309E-06
5309,5130,284,480.163E-06,467.309E-06
5310,5147,284,480.163E-06,467.309E-06
5311,5148,284,480.163E-06,467.309E-06
5312,5130,285,490.543E-06,476.428E-06
5313,5149,285,490.543E-06,476.428E-06
5314,5131,285,490.543E-06,476.428E-06
5315,5148,285,490.543E-06,476.428E-06
5316,5150,286,502.386E-06,487.040E-06
5317,5149,286,502.386E-06,487.040E-06
5318,5131,286,502.386E-06,487.040E-06
5319,5132,286,502.386E-06,487.040E-06
5320,5151,287,514.905E-06,498.533E-06
5321,5132,287,514.905E-06,498.533E-06
5322,5133,287,514.905E-06,498.533E-06
5323,5150,287,514.905E-06,498.533E-06
5324,5151,288,527.202E-06,509.346E-06
5325,5152,288,527.202E-06,509.346E-06
5326,5134,288,527.202E-06,509.346E-06
5327,5133,288,527.202E-06,509.346E-06
5328,5135,289,532.332E-06,513.944E-06
5329,5152,289,532.332E-06,513.944E-06
5330,5134,289,532.332E-06,513.944E-06
5331,5153,289,532.332E-06,513.944E-06
5332,5135,290,511.618E-06,495.393E-06
5333,5136,290,511.618E-06,495.393E-06
5334,5154,290,511.618E-06,495.393E-06
5335,5153,290,511.618E-06,495.393E-06
5336,5137,291,409.248E-06,410.428E-06
5337,5155,291,409.248E-06,410.428E-06
5338,5154,291,409.248E-06,410.428E-06
5339,5136,291,409.248E-06,410.428E-06
5340,5155,292,278.635E-06,274.808E-06
5341,5156,292,278.635E-06,274.808E-06
5342,5138,292,278.635E-06,274.808E-06
5343,5137,292,278.635E-06,274.808E-06
5344,5157,293,437.348E-06,464.318E-06
5345,5140,293,437.348E-06,464.318E-06
5346,5158,293,437.348E-06,464.318E-06
5347,5139,293,437.348E-06,464.318E-06
5348,5141,294,445.597E-06,453.118E-06
5349,5159,294,445.597E-06,453.118E-06
5350,5140,294,445.597E-06,453.118E-06
5351,5158,294,445.597E-06,453.118E-06
5352,5159,295,456.154E-06,446.259E-06
5353,5142,295,456.154E-06,446.259E-06
5354,5141,295,456.154E-06,446.259E-06
5355,5160,295,456.154E-06,446.259E-06
5356,5142,296,463.271E-06,447.282E-06
5357,5161,296,463.271E-06,447.282E-06
5358,5160,296,463.271E-06,447.282E-06
5359,5143,296,463.271E-06,447.282E-06
5360,5143,297,469.454E-06,449.731E-06
5361,5162,297,469.454E-06,449.731E-06
5362,5161,297,469.454E-06,449.731E-06
5363,5144,297,469.454E-06,449.731E-06
5364,5144,298,476.596E-06,452.875E-06
5365,5145,298,476.596E-06,452.875E-06
5366,5162,298,476.596E-06,452.875E-06
5367,5163,298,476.596E-06,452.875E-06
5368,5145,299,484.042E-06,457.078E-06
5369,5164,299,484.042E-06,457.078E-06
5370,5146,299,484.042E-06,457.078E-06
5371,5163,299,484.042E-06,457.078E-06
5372,5164,300,492.096E-06,461.922E-06
5373,5146,300,492.096E-06,461.922E-06
5374,5165,300,492.096E-06,461.922E-06
5375,5147,300,492.096E-06,461.922E-06
5376,5166,301,500.398E-06,467.360E-06
5377,5147,301,500.398E-06,467.360E-06
5378,5148,301,500.398E-06,467.360E-06
5379,5165,301,500.398E-06,467.360E-06
5380,5149,302,508.747E-06,473.062E-06
5381,5148,302,508.747E-06,473.062E-06
5382,5167,302,508.747E-06,473.062E-06
5383,5166,302,508.747E-06,473.062E-06
5384,5168,303,516.661E-06,478.196E-06
5385,5149,303,516.661E-06,478.196E-06
5386,5150,303,516.661E-06,478.196E-06
5387,5167,303,516.661E-06,478.196E-06
5388,5151,304,522.246E-06,481.703E-06
5389,5168,304,522.246E-06,481.703E-06
5390,5150,304,522.246E-06,481.703E-06
5391,5169,304,522.246E-06,481.703E-06
5392,5170,305,523.578E-06,479.506E-06
5393,5152,305,523.578E-06,479.506E-06
5394,5151,305,523.578E-06,479.506E-06
5395,5169,305,523.578E-06,479.506E-06
5396,5152,306,510.617E-06,465.296E-06
5397,5171,306,510.617E-06,465.296E-06
5398,5170,306,510.617E-06,465.296E-06
5399,5153,306,510.617E-06,465.296E-06
5400,5172,307,470.192E-06,420.545E-06
5401,5171,307,470.192E-06,420.545E-06
5402,5153,307,470.192E-06,420.545E-06
5403,5154,307,470.192E-06,420.545E-06
5404,5154,308,377.142E-06,324.731E-06
5405,5173,308,377.142E-06,324.731E-06
5406,5172,308,377.142E-06,324.731E-06
5407,5155,308,377.142E-06,324.731E-06
5408,5156,309,228.289E-06,244.394E-06
5409,5174,309,228.289E-06,244.394E-06
5410,5173,309,228.289E-06,244.394E-06
5411,5155,309,228.289E-06,244.394E-06
5412,5865,862,9.55700E-03,9.47512E-03
5413,5866,862,9.55700E-03,9.47512E-03
5414,5848,862,9.55700E-03,9.47512E-03
5415,5847,862,9.55700E-03,9.47512E-03
5416,5848,863,5.49980E-03,6.24935E-03
5417,5867,863,5.49980E-03,6.24935E-03
5418,5866,863,5.49980E-03,6.24935E-03
5419,5849,863,5.49980E-03,6.24935E-03
5420,5849,864,11.2921E-03,13.6670E-03
5421,5868,864,11.2921E-03,13.6670E-03
5422,5850,864,11.2921E-03,13.6670E-03
5423,5867,864,11.2921E-03,13.6670E-03
5424,5868,865,20.1888E-03,22.8908E-03
5425,5851,865,20.1888E-03,22.8908E-03
5426,5850,865,20.1888E-03,22.8908E-03
5427,5869,865,20.1888E-03,22.8908E-03
5428,5870,866,29.2416E-03,32.1049E-03
5429,5852,866,29.2416E-03,32.1049E-03
5430,5851,866,29.2416E-03,32.1049E-03
5431,5869,866,29.2416E-03,32.1049E-03
5432,5870,867,38.2952E-03,41.2380E-03
5433,5852,867,38.2952E-03,41.2380E-03
5434,5853,867,38.2952E-03,41.2380E-03
5435,5871,867,38.2952E-03,41.2380E-03
5436,5853,868,47.3483E-03,50.3176E-03
5437,5872,868,47.3483E-03,50.3176E-03
5438,5871,868,47.3483E-03,50.3176E-03
5439,5854,868,47.3483E-03,50.3176E-03
5440,5854,869,56.3979E-03,59.3567E-03
5441,5872,869,56.3979E-03,59.3567E-03
5442,5855,869,56.3979E-03,59.3567E-03
5443,5873,869,56.3979E-03,59.3567E-03
5444,5874,870,65.4678E-03,68.3695E-03
5445,5855,870,65.4678E-03,68.3695E-03
5446,5873,870,65.4678E-03,68.3695E-03
5447,5856,870,65.4678E-03,68.3695E-03
5448,5874,871,74.5554E-03,77.3857E-03
5449,5875,871,74.5554E-03,77.3857E-03
5450,5857,871,74.5554E-03,77.3857E-03
5451,5856,871,74.5554E-03,77.3857E-03
5452,5876,872,83.7264E-03,86.4220E-03
5453,5875,872,83.7264E-03,86.4220E-03
5454,5857,872,83.7264E-03,86.4220E-03
5455,5858,872,83.7264E-03,86.4220E-03
5456,5858,873,92.9783E-03,95.5570E-03
5457,5877,873,92.9783E-03,95.5570E-03
5458,5876,873,92.9783E-03,95.5570E-03
5459,5859,873,92.9783E-03,95.5570E-03
5460,5878,874,102.481E-03,104.861E-03
5461,5860,874,102.481E-03,104.861E-03
5462,5877,874,102.481E-03,104.861E-03
5463,5859,874,102.481E-03,104.861E-03
5464,5861,875,112.238E-03,114.534E-03
5465,5878,875,112.238E-03,114.534E-03
5466,5879,875,112.238E-03,114.534E-03
5467,5860,875,112.238E-03,114.534E-03
5468,5879,876,122.748E-03,124.949E-03
5469,5880,876,122.748E-03,124.949E-03
5470,5861,876,122.748E-03,124.949E-03
5471,5862,876,122.748E-03,124.949E-03
5472,5880,877,134.064E-03,136.612E-03
5473,5862,877,134.064E-03,136.612E-03
5474,5863,877,134.064E-03,136.612E-03
5475,5881,877,134.064E-03,136.612E-03
5476,5863,878,149.435E-03,153.925E-03
5477,5881,878,149.435E-03,153.925E-03
5478,5864,878,149.435E-03,153.925E-03
5479,5882,878,149.435E-03,153.925E-03
5480,5865,879,11.9958E-03,10.8260E-03
5481,5883,879,11.9958E-03,10.8260E-03
5482,5866,879,11.9958E-03,10.8260E-03
5483,5884,879,11.9958E-03,10.8260E-03
5484,5884,880,6.10485E-03,6.63526E-03
5485,5866,880,6.10485E-03,6.63526E-03
5486,5867,880,6.10485E-03,6.63526E-03
5487,5885,880,6.10485E-03,6.63526E-03
5488,5868,881,10.2846E-03,12.8967E-03
5489,5867,881,10.2846E-03,12.8967E-03
5490,5885,881,10.2846E-03,12.8967E-03
5491,5886,881,10.2846E-03,12.8967E-03
5492,5868,882,18.8492E-03,21.9653E-03
5493,5886,882,18.8492E-03,21.9653E-03
5494,5869,882,18.8492E-03,21.9653E-03
5495,5887,882,18.8492E-03,21.9653E-03
5496,5888,883,27.5458E-03,30.9220E-03
5497,5869,883,27.5458E-03,30.9220E-03
5498,5887,883,27.5458E-03,30.9220E-03
5499,5870,883,27.5458E-03,30.9220E-03
5500,5888,884,36.1451E-03,39.6651E-03
5501,5870,884,36.1451E-03,39.6651E-03
5502,5871,884,36.1451E-03,39.6651E-03
5503,5889,884,36.1451E-03,39.6651E-03
5504,5872,885,44.7266E-03,48.3030E-03
5505,5889,885,44.7266E-03,48.3030E-03
5506,5890,885,44.7266E-03,48.3030E-03
5507,5871,885,44.7266E-03,48.3030E-03
5508,5891,886,53.2950E-03,56.8606E-03
5509,5873,886,53.2950E-03,56.8606E-03
5510,5872,886,53.2950E-03,56.8606E-03
5511,5890,886,53.2950E-03,56.8606E-03
5512,5873,887,61.8814E-03,65.3830E-03
5513,5874,887,61.8814E-03,65.3830E-03
5514,5891,887,61.8814E-03,65.3830E-03
5515,5892,887,61.8814E-03,65.3830E-03
5516,5893,888,70.5430E-03,73.9289E-03
5517,5874,888,70.5430E-03,73.9289E-03
5518,5875,888,70.5430E-03,73.9289E-03
5519,5892,888,70.5430E-03,73.9289E-03
5520,5876,889,79.3151E-03,82.5454E-03
5521,5875,889,79.3151E-03,82.5454E-03
5522,5894,889,79.3151E-03,82.5454E-03
5523,5893,889,79.3151E-03,82.5454E-03
5524,5895,890,88.3704E-03,91.4050E-03
5525,5876,890,88.3704E-03,91.4050E-03
5526,5894,890,88.3704E-03,91.4050E-03
5527,5877,890,88.3704E-03,91.4050E-03
5528,5878,891,97.7864E-03,100.626E-03
5529,5877,891,97.7864E-03,100.626E-03
5530,5896,891,97.7864E-03,100.626E-03
5531,5895,891,97.7864E-03,100.626E-03
5532,5879,892,108.094E-03,110.751E-03
5533,5897,892,108.094E-03,110.751E-03
5534,5878,892,108.094E-03,110.751E-03
5535,5896,892,108.094E-03,110.751E-03
5536,5879,893,119.487E-03,122.130E-03
5537,5898,893,119.487E-03,122.130E-03
5538,5897,893,119.487E-03,122.130E-03
5539,5880,893,119.487E-03,122.130E-03
5540,5881,894,134.139E-03,136.959E-03
5541,5899,894,134.139E-03,136.959E-03
5542,5880,894,134.139E-03,136.959E-03
5543,5898,894,134.139E-03,136.959E-03
5544,5900,895,154.899E-03,156.799E-03
5545,5899,895,154.899E-03,156.799E-03
5546,5882,895,154.899E-03,156.799E-03
5547,5881,895,154.899E-03,156.799E-03
5548,5902,896,11.9481E-03,8.45466E-03
5549,5883,896,11.9481E-03,8.45466E-03
5550,5901,896,11.9481E-03,8.45466E-03
5551,5884,896,11.9481E-03,8.45466E-03
5552,5903,897,6.86181E-03,6.12897E-03
5553,5884,897,6.86181E-03,6.12897E-03
5554,5902,897,6.86181E-03,6.12897E-03
5555,5885,897,6.86181E-03,6.12897E-03
5556,5903,898,10.4420E-03,12.5873E-03
5557,5885,898,10.4420E-03,12.5873E-03
5558,5904,898,10.4420E-03,12.5873E-03
5559,5886,898,10.4420E-03,12.5873E-03
5560,5886,899,19.1239E-03,21.9284E-03
5561,5904,899,19.1239E-03,21.9284E-03
5562,5905,899,19.1239E-03,21.9284E-03
5563,5887,899,19.1239E-03,21.9284E-03
5564,5905,900,28.1017E-03,31.1002E-03
5565,5888,900,28.1017E-03,31.1002E-03
5566,5887,900,28.1017E-03,31.1002E-03
5567,5906,900,28.1017E-03,31.1002E-03
5568,5888,901,37.0070E-03,40.1318E-03
5569,5906,901,37.0070E-03,40.1318E-03
5570,5889,901,37.0070E-03,40.1318E-03
5571,5907,901,37.0070E-03,40.1318E-03
5572,5907,902,45.8825E-03,49.0676E-03
5573,5890,902,45.8825E-03,49.0676E-03
5574,5908,902,45.8825E-03,49.0676E-03
5575,5889,902,45.8825E-03,49.0676E-03
5576,5908,903,54.7520E-03,57.9664E-03
5577,5890,903,54.7520E-03,57.9664E-03
5578,5891,903,54.7520E-03,57.9664E-03
5579,5909,903,54.7520E-03,57.9664E-03
5580,5909,904,63.6601E-03,66.8698E-03
5581,5892,904,63.6601E-03,66.8698E-03
5582,5910,904,63.6601E-03,66.8698E-03
