,Element,Node,Misesone,Misestwo
2471,1301,921,62.3469E-03,64.1238E-03
2472,1284,922,67.4086E-03,69.2232E-03
2473,1303,922,67.4086E-03,69.2232E-03
2474,1285,922,67.4086E-03,69.2232E-03
2475,1302,922,67.4086E-03,69.2232E-03
2476,1304,923,72.4445E-03,74.1658E-03
2477,1285,923,72.4445E-03,74.1658E-03
2478,1303,923,72.4445E-03,74.1658E-03
2479,1286,923,72.4445E-03,74.1658E-03
2480,1286,924,77.4324E-03,78.8207E-03
2481,1304,924,77.4324E-03,78.8207E-03
2482,1287,924,77.4324E-03,78.8207E-03
2483,1305,924,77.4324E-03,78.8207E-03
2484,1288,925,82.2039E-03,83.3322E-03
2485,1287,925,82.2039E-03,83.3322E-03
2486,1305,925,82.2039E-03,83.3322E-03
2487,1306,925,82.2039E-03,83.3322E-03
2488,1307,926,7.76313E-03,8.21172E-03
2489,1308,926,7.76313E-03,8.21172E-03
2490,1290,926,7.76313E-03,8.21172E-03
2491,1289,926,7.76313E-03,8.21172E-03
2492,1308,927,10.7148E-03,11.8955E-03
2493,1309,927,10.7148E-03,11.8955E-03
2494,1290,927,10.7148E-03,11.8955E-03
2495,1291,927,10.7148E-03,11.8955E-03
2496,1309,928,14.6397E-03,16.1105E-03
2497,1291,928,14.6397E-03,16.1105E-03
2498,1292,928,14.6397E-03,16.1105E-03
2499,1310,928,14.6397E-03,16.1105E-03
2500,1292,929,18.9365E-03,20.5255E-03
2501,1310,929,18.9365E-03,20.5255E-03
2502,1311,929,18.9365E-03,20.5255E-03
2503,1293,929,18.9365E-03,20.5255E-03
2504,1312,930,23.4018E-03,25.0378E-03
2505,1294,930,23.4018E-03,25.0378E-03
2506,1293,930,23.4018E-03,25.0378E-03
2507,1311,930,23.4018E-03,25.0378E-03
2508,1295,931,27.9548E-03,29.6264E-03
2509,1313,931,27.9548E-03,29.6264E-03
2510,1312,931,27.9548E-03,29.6264E-03
2511,1294,931,27.9548E-03,29.6264E-03
2512,1296,932,32.5707E-03,34.2651E-03
2513,1314,932,32.5707E-03,34.2651E-03
2514,1295,932,32.5707E-03,34.2651E-03
2515,1313,932,32.5707E-03,34.2651E-03
2516,1297,933,37.2363E-03,38.9657E-03
2517,1314,933,37.2363E-03,38.9657E-03
2518,1315,933,37.2363E-03,38.9657E-03
2519,1296,933,37.2363E-03,38.9657E-03
2520,1316,934,41.9591E-03,43.7313E-03
2521,1315,934,41.9591E-03,43.7313E-03
2522,1297,934,41.9591E-03,43.7313E-03
2523,1298,934,41.9591E-03,43.7313E-03
2524,1317,935,46.7534E-03,48.5898E-03
2525,1316,935,46.7534E-03,48.5898E-03
2526,1299,935,46.7534E-03,48.5898E-03
2527,1298,935,46.7534E-03,48.5898E-03
2528,1318,936,51.6536E-03,53.5550E-03
2529,1317,936,51.6536E-03,53.5550E-03
2530,1300,936,51.6536E-03,53.5550E-03
2531,1299,936,51.6536E-03,53.5550E-03
2532,1319,937,56.7316E-03,58.6958E-03
2533,1300,937,56.7316E-03,58.6958E-03
2534,1318,937,56.7316E-03,58.6958E-03
2535,1301,937,56.7316E-03,58.6958E-03
2536,1302,938,62.0253E-03,64.0311E-03
2537,1301,938,62.0253E-03,64.0311E-03
2538,1319,938,62.0253E-03,64.0311E-03
2539,1320,938,62.0253E-03,64.0311E-03
2540,1321,939,67.7980E-03,69.6846E-03
2541,1320,939,67.7980E-03,69.6846E-03
2542,1302,939,67.7980E-03,69.6846E-03
2543,1303,939,67.7980E-03,69.6846E-03
2544,1321,940,73.8511E-03,75.6235E-03
2545,1303,940,73.8511E-03,75.6235E-03
2546,1322,940,73.8511E-03,75.6235E-03
2547,1304,940,73.8511E-03,75.6235E-03
2548,1304,941,79.9312E-03,81.5487E-03
2549,1323,941,79.9312E-03,81.5487E-03
2550,1305,941,79.9312E-03,81.5487E-03
2551,1322,941,79.9312E-03,81.5487E-03
2552,1305,942,86.0127E-03,87.0308E-03
2553,1324,942,86.0127E-03,87.0308E-03
2554,1323,942,86.0127E-03,87.0308E-03
2555,1306,942,86.0127E-03,87.0308E-03
2556,1325,943,5.89575E-03,6.77226E-03
2557,1308,943,5.89575E-03,6.77226E-03
2558,1326,943,5.89575E-03,6.77226E-03
2559,1307,943,5.89575E-03,6.77226E-03
2560,1309,944,9.36683E-03,10.9114E-03
2561,1308,944,9.36683E-03,10.9114E-03
2562,1327,944,9.36683E-03,10.9114E-03
2563,1326,944,9.36683E-03,10.9114E-03
2564,1328,945,13.5902E-03,15.3116E-03
2565,1309,945,13.5902E-03,15.3116E-03
2566,1310,945,13.5902E-03,15.3116E-03
2567,1327,945,13.5902E-03,15.3116E-03
2568,1329,946,18.0067E-03,19.8371E-03
2569,1311,946,18.0067E-03,19.8371E-03
2570,1310,946,18.0067E-03,19.8371E-03
2571,1328,946,18.0067E-03,19.8371E-03
2572,1330,947,22.4957E-03,24.4165E-03
2573,1311,947,22.4957E-03,24.4165E-03
2574,1312,947,22.4957E-03,24.4165E-03
2575,1329,947,22.4957E-03,24.4165E-03
2576,1330,948,27.0409E-03,29.0071E-03
2577,1313,948,27.0409E-03,29.0071E-03
2578,1331,948,27.0409E-03,29.0071E-03
2579,1312,948,27.0409E-03,29.0071E-03
2580,1331,949,31.6191E-03,33.6240E-03
2581,1332,949,31.6191E-03,33.6240E-03
2582,1313,949,31.6191E-03,33.6240E-03
2583,1314,949,31.6191E-03,33.6240E-03
2584,1332,950,36.2383E-03,38.2685E-03
2585,1314,950,36.2383E-03,38.2685E-03
2586,1333,950,36.2383E-03,38.2685E-03
2587,1315,950,36.2383E-03,38.2685E-03
2588,1316,951,40.9010E-03,42.9642E-03
2589,1333,951,40.9010E-03,42.9642E-03
2590,1315,951,40.9010E-03,42.9642E-03
2591,1334,951,40.9010E-03,42.9642E-03
2592,1317,952,45.6490E-03,47.7374E-03
2593,1335,952,45.6490E-03,47.7374E-03
2594,1316,952,45.6490E-03,47.7374E-03
2595,1334,952,45.6490E-03,47.7374E-03
2596,1317,953,50.5168E-03,52.6475E-03
2597,1318,953,50.5168E-03,52.6475E-03
2598,1335,953,50.5168E-03,52.6475E-03
2599,1336,953,50.5168E-03,52.6475E-03
2600,1337,954,55.6111E-03,57.7575E-03
2601,1318,954,55.6111E-03,57.7575E-03
2602,1319,954,55.6111E-03,57.7575E-03
2603,1336,954,55.6111E-03,57.7575E-03
2604,1319,955,61.0794E-03,63.2299E-03
2605,1338,955,61.0794E-03,63.2299E-03
2606,1337,955,61.0794E-03,63.2299E-03
2607,1320,955,61.0794E-03,63.2299E-03
2608,1338,956,67.0934E-03,69.1840E-03
2609,1339,956,67.0934E-03,69.1840E-03
2610,1321,956,67.0934E-03,69.1840E-03
2611,1320,956,67.0934E-03,69.1840E-03
2612,1339,957,74.3090E-03,76.0334E-03
2613,1321,957,74.3090E-03,76.0334E-03
2614,1340,957,74.3090E-03,76.0334E-03
2615,1322,957,74.3090E-03,76.0334E-03
2616,1323,958,82.1397E-03,83.5610E-03
2617,1322,958,82.1397E-03,83.5610E-03
2618,1340,958,82.1397E-03,83.5610E-03
2619,1341,958,82.1397E-03,83.5610E-03
2620,1323,959,89.3920E-03,90.9919E-03
2621,1324,959,89.3920E-03,90.9919E-03
2622,1341,959,89.3920E-03,90.9919E-03
2623,1342,959,89.3920E-03,90.9919E-03
2624,1326,960,4.23461E-03,5.92084E-03
2625,1343,960,4.23461E-03,5.92084E-03
2626,1344,960,4.23461E-03,5.92084E-03
2627,1325,960,4.23461E-03,5.92084E-03
2628,1344,961,8.39158E-03,10.2167E-03
2629,1326,961,8.39158E-03,10.2167E-03
2630,1327,961,8.39158E-03,10.2167E-03
2631,1345,961,8.39158E-03,10.2167E-03
2632,1345,962,12.7698E-03,14.7483E-03
2633,1346,962,12.7698E-03,14.7483E-03
2634,1328,962,12.7698E-03,14.7483E-03
2635,1327,962,12.7698E-03,14.7483E-03
2636,1328,963,17.1845E-03,19.3254E-03
2637,1347,963,17.1845E-03,19.3254E-03
2638,1346,963,17.1845E-03,19.3254E-03
2639,1329,963,17.1845E-03,19.3254E-03
2640,1329,964,21.6442E-03,23.8779E-03
2641,1330,964,21.6442E-03,23.8779E-03
2642,1347,964,21.6442E-03,23.8779E-03
2643,1348,964,21.6442E-03,23.8779E-03
2644,1349,965,26.1218E-03,28.4199E-03
2645,1331,965,26.1218E-03,28.4199E-03
2646,1330,965,26.1218E-03,28.4199E-03
2647,1348,965,26.1218E-03,28.4199E-03
2648,1331,966,30.6247E-03,32.9522E-03
2649,1350,966,30.6247E-03,32.9522E-03
2650,1349,966,30.6247E-03,32.9522E-03
2651,1332,966,30.6247E-03,32.9522E-03
2652,1351,967,35.1481E-03,37.4895E-03
2653,1333,967,35.1481E-03,37.4895E-03
2654,1332,967,35.1481E-03,37.4895E-03
2655,1350,967,35.1481E-03,37.4895E-03
2656,1352,968,39.7207E-03,42.0558E-03
2657,1333,968,39.7207E-03,42.0558E-03
2658,1334,968,39.7207E-03,42.0558E-03
2659,1351,968,39.7207E-03,42.0558E-03
2660,1353,969,44.3556E-03,46.6827E-03
2661,1352,969,44.3556E-03,46.6827E-03
2662,1334,969,44.3556E-03,46.6827E-03
2663,1335,969,44.3556E-03,46.6827E-03
2664,1335,970,49.1385E-03,51.4368E-03
2665,1353,970,49.1385E-03,51.4368E-03
2666,1336,970,49.1385E-03,51.4368E-03
2667,1354,970,49.1385E-03,51.4368E-03
2668,1355,971,54.1258E-03,56.4113E-03
2669,1354,971,54.1258E-03,56.4113E-03
2670,1336,971,54.1258E-03,56.4113E-03
2671,1337,971,54.1258E-03,56.4113E-03
2672,1355,972,59.5440E-03,61.7755E-03
2673,1338,972,59.5440E-03,61.7755E-03
2674,1356,972,59.5440E-03,61.7755E-03
2675,1337,972,59.5440E-03,61.7755E-03
2676,1338,973,65.6064E-03,67.8087E-03
2677,1339,973,65.6064E-03,67.8087E-03
2678,1356,973,65.6064E-03,67.8087E-03
2679,1357,973,65.6064E-03,67.8087E-03
2680,1357,974,72.8381E-03,74.8995E-03
2681,1339,974,72.8381E-03,74.8995E-03
2682,1358,974,72.8381E-03,74.8995E-03
2683,1340,974,72.8381E-03,74.8995E-03
2684,1359,975,82.7079E-03,84.0634E-03
2685,1358,975,82.7079E-03,84.0634E-03
2686,1340,975,82.7079E-03,84.0634E-03
2687,1341,975,82.7079E-03,84.0634E-03
2688,1359,976,93.1692E-03,93.5438E-03
2689,1341,976,93.1692E-03,93.5438E-03
2690,1342,976,93.1692E-03,93.5438E-03
2691,1360,976,93.1692E-03,93.5438E-03
2692,1362,977,3.92134E-03,5.76810E-03
2693,1361,977,3.92134E-03,5.76810E-03
2694,1344,977,3.92134E-03,5.76810E-03
2695,1343,977,3.92134E-03,5.76810E-03
2696,1362,978,8.08256E-03,10.0609E-03
2697,1363,978,8.08256E-03,10.0609E-03
2698,1344,978,8.08256E-03,10.0609E-03
2699,1345,978,8.08256E-03,10.0609E-03
2700,1364,979,12.2937E-03,14.5898E-03
2701,1345,979,12.2937E-03,14.5898E-03
2702,1346,979,12.2937E-03,14.5898E-03
2703,1363,979,12.2937E-03,14.5898E-03
2704,1364,980,16.5994E-03,19.0846E-03
2705,1346,980,16.5994E-03,19.0846E-03
2706,1347,980,16.5994E-03,19.0846E-03
2707,1365,980,16.5994E-03,19.0846E-03
2708,1366,981,20.9345E-03,23.5422E-03
2709,1365,981,20.9345E-03,23.5422E-03
2710,1348,981,20.9345E-03,23.5422E-03
2711,1347,981,20.9345E-03,23.5422E-03
2712,1348,982,25.2993E-03,27.9701E-03
2713,1367,982,25.2993E-03,27.9701E-03
2714,1349,982,25.2993E-03,27.9701E-03
2715,1366,982,25.2993E-03,27.9701E-03
2716,1368,983,29.6780E-03,32.3713E-03
2717,1349,983,29.6780E-03,32.3713E-03
2718,1367,983,29.6780E-03,32.3713E-03
2719,1350,983,29.6780E-03,32.3713E-03
2720,1368,984,34.0864E-03,36.7643E-03
2721,1350,984,34.0864E-03,36.7643E-03
2722,1369,984,34.0864E-03,36.7643E-03
2723,1351,984,34.0864E-03,36.7643E-03
2724,1352,985,38.5269E-03,41.1598E-03
2725,1369,985,38.5269E-03,41.1598E-03
2726,1370,985,38.5269E-03,41.1598E-03
2727,1351,985,38.5269E-03,41.1598E-03
2728,1371,986,43.0481E-03,45.6070E-03
2729,1352,986,43.0481E-03,45.6070E-03
2730,1370,986,43.0481E-03,45.6070E-03
2731,1353,986,43.0481E-03,45.6070E-03
2732,1353,987,47.6772E-03,50.1401E-03
2733,1371,987,47.6772E-03,50.1401E-03
2734,1354,987,47.6772E-03,50.1401E-03
2735,1372,987,47.6772E-03,50.1401E-03
2736,1354,988,52.5490E-03,54.8952E-03
2737,1372,988,52.5490E-03,54.8952E-03
2738,1373,988,52.5490E-03,54.8952E-03
2739,1355,988,52.5490E-03,54.8952E-03
2740,1355,989,57.7377E-03,59.9743E-03
2741,1356,989,57.7377E-03,59.9743E-03
2742,1373,989,57.7377E-03,59.9743E-03
2743,1374,989,57.7377E-03,59.9743E-03
2744,1375,990,63.6361E-03,65.7769E-03
2745,1356,990,63.6361E-03,65.7769E-03
2746,1374,990,63.6361E-03,65.7769E-03
2747,1357,990,63.6361E-03,65.7769E-03
2748,1376,991,70.4347E-03,72.5967E-03
2749,1358,991,70.4347E-03,72.5967E-03
2750,1357,991,70.4347E-03,72.5967E-03
2751,1375,991,70.4347E-03,72.5967E-03
2752,1358,992,79.6949E-03,81.9948E-03
2753,1377,992,79.6949E-03,81.9948E-03
2754,1376,992,79.6949E-03,81.9948E-03
2755,1359,992,79.6949E-03,81.9948E-03
2756,1359,993,93.6426E-03,95.3591E-03
2757,1360,993,93.6426E-03,95.3591E-03
2758,1377,993,93.6426E-03,95.3591E-03
2759,1378,993,93.6426E-03,95.3591E-03
2760,1380,994,14.8480E-03,17.0929E-03
2761,1362,994,14.8480E-03,17.0929E-03
2762,1361,994,14.8480E-03,17.0929E-03
2763,1379,994,14.8480E-03,17.0929E-03
2764,1363,995,18.5493E-03,19.6395E-03
2765,1362,995,18.5493E-03,19.6395E-03
2766,1380,995,18.5493E-03,19.6395E-03
2767,1381,995,18.5493E-03,19.6395E-03
2768,1364,996,22.2267E-03,23.2940E-03
2769,1381,996,22.2267E-03,23.2940E-03
2770,1363,996,22.2267E-03,23.2940E-03
2771,1382,996,22.2267E-03,23.2940E-03
2772,1365,997,26.2561E-03,27.4799E-03
2773,1383,997,26.2561E-03,27.4799E-03
2774,1364,997,26.2561E-03,27.4799E-03
2775,1382,997,26.2561E-03,27.4799E-03
2776,1366,998,30.5590E-03,31.8852E-03
2777,1384,998,30.5590E-03,31.8852E-03
2778,1383,998,30.5590E-03,31.8852E-03
2779,1365,998,30.5590E-03,31.8852E-03
2780,1366,999,35.0421E-03,36.4342E-03
2781,1385,999,35.0421E-03,36.4342E-03
2782,1384,999,35.0421E-03,36.4342E-03
2783,1367,999,35.0421E-03,36.4342E-03
2784,1367,000,39.6573E-03,41.0531E-03
2785,1386,000,39.6573E-03,41.0531E-03
2786,1385,000,39.6573E-03,41.0531E-03
2787,1368,000,39.6573E-03,41.0531E-03
2788,1387,001,44.3356E-03,45.6961E-03
2789,1369,001,44.3356E-03,45.6961E-03
2790,1386,001,44.3356E-03,45.6961E-03
2791,1368,001,44.3356E-03,45.6961E-03
2792,1388,002,49.0655E-03,50.3287E-03
2793,1370,002,49.0655E-03,50.3287E-03
2794,1369,002,49.0655E-03,50.3287E-03
2795,1387,002,49.0655E-03,50.3287E-03
2796,1389,003,53.7986E-03,54.9392E-03
2797,1388,003,53.7986E-03,54.9392E-03
2798,1370,003,53.7986E-03,54.9392E-03
2799,1371,003,53.7986E-03,54.9392E-03
2800,1372,004,58.5636E-03,59.4974E-03
2801,1390,004,58.5636E-03,59.4974E-03
2802,1371,004,58.5636E-03,59.4974E-03
2803,1389,004,58.5636E-03,59.4974E-03
2804,1391,005,63.3188E-03,64.0438E-03
2805,1373,005,63.3188E-03,64.0438E-03
2806,1372,005,63.3188E-03,64.0438E-03
2807,1390,005,63.3188E-03,64.0438E-03
2808,1391,006,68.1704E-03,68.5769E-03
2809,1392,006,68.1704E-03,68.5769E-03
2810,1373,006,68.1704E-03,68.5769E-03
2811,1374,006,68.1704E-03,68.5769E-03
2812,1392,007,73.0703E-03,73.2352E-03
2813,1393,007,73.0703E-03,73.2352E-03
2814,1374,007,73.0703E-03,73.2352E-03
2815,1375,007,73.0703E-03,73.2352E-03
2816,1375,008,78.3591E-03,78.2399E-03
2817,1393,008,78.3591E-03,78.2399E-03
2818,1376,008,78.3591E-03,78.2399E-03
2819,1394,008,78.3591E-03,78.2399E-03
2820,1376,009,83.9544E-03,83.9292E-03
2821,1377,009,83.9544E-03,83.9292E-03
2822,1395,009,83.9544E-03,83.9292E-03
2823,1394,009,83.9544E-03,83.9292E-03
2824,1395,010,91.9045E-03,93.5107E-03
2825,1396,010,91.9045E-03,93.5107E-03
2826,1377,010,91.9045E-03,93.5107E-03
2827,1378,010,91.9045E-03,93.5107E-03
2828,1398,011,24.0439E-03,27.0848E-03
2829,1380,011,24.0439E-03,27.0848E-03
2830,1379,011,24.0439E-03,27.0848E-03
2831,1397,011,24.0439E-03,27.0848E-03
2832,1380,012,26.9227E-03,28.0984E-03
2833,1399,012,26.9227E-03,28.0984E-03
2834,1398,012,26.9227E-03,28.0984E-03
2835,1381,012,26.9227E-03,28.0984E-03
2836,1382,013,30.7158E-03,30.9664E-03
2837,1381,013,30.7158E-03,30.9664E-03
2838,1399,013,30.7158E-03,30.9664E-03
2839,1400,013,30.7158E-03,30.9664E-03
2840,1400,014,34.9909E-03,35.0566E-03
2841,1382,014,34.9909E-03,35.0566E-03
2842,1401,014,34.9909E-03,35.0566E-03
2843,1383,014,34.9909E-03,35.0566E-03
2844,1384,015,39.6730E-03,39.7238E-03
2845,1383,015,39.6730E-03,39.7238E-03
2846,1401,015,39.6730E-03,39.7238E-03
2847,1402,015,39.6730E-03,39.7238E-03
2848,1402,016,44.6850E-03,44.7389E-03
2849,1385,016,44.6850E-03,44.7389E-03
2850,1403,016,44.6850E-03,44.7389E-03
2851,1384,016,44.6850E-03,44.7389E-03
2852,1403,017,49.8883E-03,49.9394E-03
2853,1385,017,49.8883E-03,49.9394E-03
2854,1386,017,49.8883E-03,49.9394E-03
2855,1404,017,49.8883E-03,49.9394E-03
2856,1386,018,55.2220E-03,55.2243E-03
2857,1404,018,55.2220E-03,55.2243E-03
2858,1387,018,55.2220E-03,55.2243E-03
2859,1405,018,55.2220E-03,55.2243E-03
2860,1405,019,60.5917E-03,60.5210E-03
2861,1406,019,60.5917E-03,60.5210E-03
2862,1387,019,60.5917E-03,60.5210E-03
2863,1388,019,60.5917E-03,60.5210E-03
2864,1406,020,65.9529E-03,65.7559E-03
2865,1407,020,65.9529E-03,65.7559E-03
2866,1389,020,65.9529E-03,65.7559E-03
2867,1388,020,65.9529E-03,65.7559E-03
2868,1407,021,71.2219E-03,70.8702E-03
2869,1389,021,71.2219E-03,70.8702E-03
2870,1390,021,71.2219E-03,70.8702E-03
2871,1408,021,71.2219E-03,70.8702E-03
2872,1390,022,76.3464E-03,75.7913E-03
2873,1408,022,76.3464E-03,75.7913E-03
2874,1391,022,76.3464E-03,75.7913E-03
2875,1409,022,76.3464E-03,75.7913E-03
2876,1392,023,81.2238E-03,80.4398E-03
2877,1409,023,81.2238E-03,80.4398E-03
2878,1410,023,81.2238E-03,80.4398E-03
2879,1391,023,81.2238E-03,80.4398E-03
2880,1411,024,85.7763E-03,84.7628E-03
2881,1410,024,85.7763E-03,84.7628E-03
2882,1393,024,85.7763E-03,84.7628E-03
2883,1392,024,85.7763E-03,84.7628E-03
2884,1394,025,89.8097E-03,88.6105E-03
2885,1412,025,89.8097E-03,88.6105E-03
2886,1393,025,89.8097E-03,88.6105E-03
2887,1411,025,89.8097E-03,88.6105E-03
2888,1394,026,93.1950E-03,92.0104E-03
2889,1395,026,93.1950E-03,92.0104E-03
2890,1412,026,93.1950E-03,92.0104E-03
2891,1413,026,93.1950E-03,92.0104E-03
2892,1395,027,95.6162E-03,94.1160E-03
2893,1413,027,95.6162E-03,94.1160E-03
2894,1396,027,95.6162E-03,94.1160E-03
2895,1414,027,95.6162E-03,94.1160E-03
2896,1397,028,21.3390E-03,23.1921E-03
2897,1416,028,21.3390E-03,23.1921E-03
2898,1398,028,21.3390E-03,23.1921E-03
2899,1415,028,21.3390E-03,23.1921E-03
2900,1417,029,23.6143E-03,25.8155E-03
2901,1416,029,23.6143E-03,25.8155E-03
2902,1398,029,23.6143E-03,25.8155E-03
2903,1399,029,23.6143E-03,25.8155E-03
2904,1400,030,27.9006E-03,29.1128E-03
2905,1417,030,27.9006E-03,29.1128E-03
2906,1399,030,27.9006E-03,29.1128E-03
2907,1418,030,27.9006E-03,29.1128E-03
2908,1418,031,32.9031E-03,33.5860E-03
2909,1419,031,32.9031E-03,33.5860E-03
2910,1400,031,32.9031E-03,33.5860E-03
2911,1401,031,32.9031E-03,33.5860E-03
2912,1419,032,38.2465E-03,38.7425E-03
2913,1401,032,38.2465E-03,38.7425E-03
2914,1402,032,38.2465E-03,38.7425E-03
2915,1420,032,38.2465E-03,38.7425E-03
2916,1420,033,43.8501E-03,44.2659E-03
2917,1402,033,43.8501E-03,44.2659E-03
2918,1421,033,43.8501E-03,44.2659E-03
2919,1403,033,43.8501E-03,44.2659E-03
2920,1404,034,49.6243E-03,50.0069E-03
2921,1422,034,49.6243E-03,50.0069E-03
2922,1403,034,49.6243E-03,50.0069E-03
2923,1421,034,49.6243E-03,50.0069E-03
2924,1404,035,55.5038E-03,55.8654E-03
2925,1422,035,55.5038E-03,55.8654E-03
2926,1405,035,55.5038E-03,55.8654E-03
2927,1423,035,55.5038E-03,55.8654E-03
2928,1423,036,61.4470E-03,61.7763E-03
2929,1406,036,61.4470E-03,61.7763E-03
2930,1424,036,61.4470E-03,61.7763E-03
2931,1405,036,61.4470E-03,61.7763E-03
2932,1425,037,67.3850E-03,67.6910E-03
2933,1424,037,67.3850E-03,67.6910E-03
2934,1406,037,67.3850E-03,67.6910E-03
2935,1407,037,67.3850E-03,67.6910E-03
2936,1426,038,73.2790E-03,73.5468E-03
2937,1425,038,73.2790E-03,73.5468E-03
2938,1407,038,73.2790E-03,73.5468E-03
2939,1408,038,73.2790E-03,73.5468E-03
2940,1408,039,79.0303E-03,79.2949E-03
2941,1409,039,79.0303E-03,79.2949E-03
2942,1427,039,79.0303E-03,79.2949E-03
2943,1426,039,79.0303E-03,79.2949E-03
2944,1409,040,84.5579E-03,84.8423E-03
2945,1428,040,84.5579E-03,84.8423E-03
2946,1410,040,84.5579E-03,84.8423E-03
2947,1427,040,84.5579E-03,84.8423E-03
2948,1428,041,89.7160E-03,90.1053E-03
2949,1429,041,89.7160E-03,90.1053E-03
2950,1410,041,89.7160E-03,90.1053E-03
2951,1411,041,89.7160E-03,90.1053E-03
2952,1429,042,94.3134E-03,94.9342E-03
2953,1411,042,94.3134E-03,94.9342E-03
2954,1412,042,94.3134E-03,94.9342E-03
2955,1430,042,94.3134E-03,94.9342E-03
2956,1412,043,98.3053E-03,99.0612E-03
2957,1430,043,98.3053E-03,99.0612E-03
2958,1413,043,98.3053E-03,99.0612E-03
2959,1431,043,98.3053E-03,99.0612E-03
2960,1413,044,101.581E-03,102.038E-03
2961,1414,044,101.581E-03,102.038E-03
2962,1431,044,101.581E-03,102.038E-03
2963,1432,044,101.581E-03,102.038E-03
2964,1416,045,18.3698E-03,19.2219E-03
2965,1415,045,18.3698E-03,19.2219E-03
2966,1433,045,18.3698E-03,19.2219E-03
2967,1434,045,18.3698E-03,19.2219E-03
2968,1416,046,21.2395E-03,23.0174E-03
2969,1434,046,21.2395E-03,23.0174E-03
2970,1417,046,21.2395E-03,23.0174E-03
2971,1435,046,21.2395E-03,23.0174E-03
2972,1435,047,25.7100E-03,27.4539E-03
2973,1417,047,25.7100E-03,27.4539E-03
2974,1418,047,25.7100E-03,27.4539E-03
2975,1436,047,25.7100E-03,27.4539E-03
2976,1419,048,31.2201E-03,32.4695E-03
2977,1436,048,31.2201E-03,32.4695E-03
2978,1437,048,31.2201E-03,32.4695E-03
2979,1418,048,31.2201E-03,32.4695E-03
2980,1438,049,37.1116E-03,38.1003E-03
2981,1437,049,37.1116E-03,38.1003E-03
2982,1420,049,37.1116E-03,38.1003E-03
2983,1419,049,37.1116E-03,38.1003E-03
2984,1420,050,43.2116E-03,44.0671E-03
2985,1439,050,43.2116E-03,44.0671E-03
2986,1421,050,43.2116E-03,44.0671E-03
2987,1438,050,43.2116E-03,44.0671E-03
2988,1421,051,49.4516E-03,50.2542E-03
2989,1439,051,49.4516E-03,50.2542E-03
2990,1422,051,49.4516E-03,50.2542E-03
2991,1440,051,49.4516E-03,50.2542E-03
2992,1422,052,55.7871E-03,56.5757E-03
2993,1440,052,55.7871E-03,56.5757E-03
2994,1441,052,55.7871E-03,56.5757E-03
2995,1423,052,55.7871E-03,56.5757E-03
2996,1423,053,62.1756E-03,62.9849E-03
2997,1424,053,62.1756E-03,62.9849E-03
2998,1441,053,62.1756E-03,62.9849E-03
2999,1442,053,62.1756E-03,62.9849E-03
3000,1424,054,68.5935E-03,69.4357E-03
3001,1443,054,68.5935E-03,69.4357E-03
3002,1425,054,68.5935E-03,69.4357E-03
3003,1442,054,68.5935E-03,69.4357E-03
3004,1426,055,74.9694E-03,75.8922E-03
3005,1443,055,74.9694E-03,75.8922E-03
3006,1425,055,74.9694E-03,75.8922E-03
3007,1444,055,74.9694E-03,75.8922E-03
3008,1445,056,81.2489E-03,82.2758E-03
3009,1444,056,81.2489E-03,82.2758E-03
3010,1426,056,81.2489E-03,82.2758E-03
3011,1427,056,81.2489E-03,82.2758E-03
3012,1446,057,87.3171E-03,88.5119E-03
3013,1427,057,87.3171E-03,88.5119E-03
3014,1428,057,87.3171E-03,88.5119E-03
3015,1445,057,87.3171E-03,88.5119E-03
3016,1447,058,92.9945E-03,94.4377E-03
3017,1428,058,92.9945E-03,94.4377E-03
3018,1429,058,92.9945E-03,94.4377E-03
3019,1446,058,92.9945E-03,94.4377E-03
3020,1429,059,98.2291E-03,99.8332E-03
3021,1447,059,98.2291E-03,99.8332E-03
3022,1448,059,98.2291E-03,99.8332E-03
3023,1430,059,98.2291E-03,99.8332E-03
3024,1430,060,102.700E-03,104.407E-03
3025,1449,060,102.700E-03,104.407E-03
3026,1448,060,102.700E-03,104.407E-03
3027,1431,060,102.700E-03,104.407E-03
3028,1432,061,106.783E-03,108.144E-03
3029,1449,061,106.783E-03,108.144E-03
3030,1450,061,106.783E-03,108.144E-03
3031,1431,061,106.783E-03,108.144E-03
3032,1451,062,15.5057E-03,16.4299E-03
3033,1434,062,15.5057E-03,16.4299E-03
3034,1452,062,15.5057E-03,16.4299E-03
3035,1433,062,15.5057E-03,16.4299E-03
3036,1452,063,18.9557E-03,20.5302E-03
3037,1434,063,18.9557E-03,20.5302E-03
3038,1435,063,18.9557E-03,20.5302E-03
3039,1453,063,18.9557E-03,20.5302E-03
3040,1453,064,23.9960E-03,25.8255E-03
3041,1454,064,23.9960E-03,25.8255E-03
3042,1435,064,23.9960E-03,25.8255E-03
3043,1436,064,23.9960E-03,25.8255E-03
3044,1437,065,29.8537E-03,31.5324E-03
3045,1454,065,29.8537E-03,31.5324E-03
3046,1436,065,29.8537E-03,31.5324E-03
3047,1455,065,29.8537E-03,31.5324E-03
3048,1437,066,36.1490E-03,37.5761E-03
3049,1455,066,36.1490E-03,37.5761E-03
3050,1456,066,36.1490E-03,37.5761E-03
3051,1438,066,36.1490E-03,37.5761E-03
3052,1438,067,42.6170E-03,43.9171E-03
3053,1439,067,42.6170E-03,43.9171E-03
