,Element,MiseStress,Node
5842,5978,0.058833949999999996,969
5843,5961,0.058833949999999996,969
5844,5961,0.06580359999999999,970
5845,5980,0.06580359999999999,970
5846,5979,0.06580359999999999,970
5847,5962,0.06580359999999999,970
5848,5962,0.0728558,971
5849,5980,0.0728558,971
5850,5981,0.0728558,971
5851,5963,0.0728558,971
5852,5981,0.07998325,972
5853,5982,0.07998325,972
5854,5964,0.07998325,972
5855,5963,0.07998325,972
5856,5964,0.08720085,973
5857,5982,0.08720085,973
5858,5983,0.08720085,973
5859,5965,0.08720085,973
5860,5965,0.09447735,974
5861,5966,0.09447735,974
5862,5984,0.09447735,974
5863,5983,0.09447735,974
5864,5967,0.101808,975
5865,5985,0.101808,975
5866,5966,0.101808,975
5867,5984,0.101808,975
5868,5967,0.1090865,976
5869,5986,0.1090865,976
5870,5985,0.1090865,976
5871,5968,0.1090865,976
5872,5986,0.1161455,977
5873,5968,0.1161455,977
5874,5969,0.1161455,977
5875,5987,0.1161455,977
5876,5987,0.1227895,978
5877,5988,0.1227895,978
5878,5969,0.1227895,978
5879,5970,0.1227895,978
5880,5989,0.128822,979
5881,5988,0.128822,979
5882,5971,0.128822,979
5883,5970,0.128822,979
5884,5972,0.1344345,980
5885,5990,0.1344345,980
5886,5989,0.1344345,980
5887,5971,0.1344345,980
5888,5974,0.0270684,981
5889,5973,0.0270684,981
5890,5992,0.0270684,981
5891,5991,0.0270684,981
5892,5993,0.032801849999999994,982
5893,5975,0.032801849999999994,982
5894,5974,0.032801849999999994,982
5895,5992,0.032801849999999994,982
5896,5993,0.0391996,983
5897,5994,0.0391996,983
5898,5976,0.0391996,983
5899,5975,0.0391996,983
5900,5977,0.045724600000000004,984
5901,5994,0.045724600000000004,984
5902,5995,0.045724600000000004,984
5903,5976,0.045724600000000004,984
5904,5977,0.0523471,985
5905,5978,0.0523471,985
5906,5995,0.0523471,985
5907,5996,0.0523471,985
5908,5978,0.0590774,986
5909,5996,0.0590774,986
5910,5997,0.0590774,986
5911,5979,0.0590774,986
5912,5979,0.0658804,987
5913,5980,0.0658804,987
5914,5998,0.0658804,987
5915,5997,0.0658804,987
5916,5998,0.07275855,988
5917,5981,0.07275855,988
5918,5999,0.07275855,988
5919,5980,0.07275855,988
5920,6000,0.07970654999999999,989
5921,5999,0.07970654999999999,989
5922,5981,0.07970654999999999,989
5923,5982,0.07970654999999999,989
5924,5983,0.08669615,990
5925,5982,0.08669615,990
5926,6001,0.08669615,990
5927,6000,0.08669615,990
5928,6001,0.09370755,991
5929,5983,0.09370755,991
5930,6002,0.09370755,991
5931,5984,0.09370755,991
5932,5985,0.10065985,992
5933,5984,0.10065985,992
5934,6002,0.10065985,992
5935,6003,0.10065985,992
5936,6003,0.107427,993
5937,5985,0.107427,993
5938,5986,0.107427,993
5939,6004,0.107427,993
5940,5987,0.11382900000000001,994
5941,6004,0.11382900000000001,994
5942,5986,0.11382900000000001,994
5943,6005,0.11382900000000001,994
5944,6005,0.11957999999999999,995
5945,5988,0.11957999999999999,995
5946,6006,0.11957999999999999,995
5947,5987,0.11957999999999999,995
5948,6006,0.12463450000000001,996
5949,5988,0.12463450000000001,996
5950,5989,0.12463450000000001,996
5951,6007,0.12463450000000001,996
5952,6008,0.1291635,997
5953,6007,0.1291635,997
5954,5989,0.1291635,997
5955,5990,0.1291635,997
5956,6010,0.0291807,998
5957,5991,0.0291807,998
5958,5992,0.0291807,998
5959,6009,0.0291807,998
5960,6011,0.0345836,999
5961,6010,0.0345836,999
5962,5992,0.0345836,999
5963,5993,0.0345836,999
5964,6012,0.040364,000
5965,6011,0.040364,000
5966,5993,0.040364,000
5967,5994,0.040364,000
5968,6013,0.04639195,001
5969,6012,0.04639195,001
5970,5994,0.04639195,001
5971,5995,0.04639195,001
5972,5995,0.052677650000000006,002
5973,6014,0.052677650000000006,002
5974,5996,0.052677650000000006,002
5975,6013,0.052677650000000006,002
5976,5996,0.05908465,003
5977,6014,0.05908465,003
5978,6015,0.05908465,003
5979,5997,0.05908465,003
5980,5998,0.0655957,004
5981,6016,0.0655957,004
5982,5997,0.0655957,004
5983,6015,0.0655957,004
5984,6017,0.07217699999999999,005
5985,6016,0.07217699999999999,005
5986,5998,0.07217699999999999,005
5987,5999,0.07217699999999999,005
5988,6017,0.0787997,006
5989,5999,0.0787997,006
5990,6000,0.0787997,006
5991,6018,0.0787997,006
5992,6019,0.0854399,007
5993,6000,0.0854399,007
5994,6018,0.0854399,007
5995,6001,0.0854399,007
5996,6020,0.09203675,008
5997,6019,0.09203675,008
5998,6002,0.09203675,008
5999,6001,0.09203675,008
6000,6020,0.09851304999999999,009
6001,6002,0.09851304999999999,009
6002,6021,0.09851304999999999,009
6003,6003,0.09851304999999999,009
6004,6021,0.1047415,010
6005,6022,0.1047415,010
6006,6003,0.1047415,010
6007,6004,0.1047415,010
6008,6004,0.110506,011
6009,6022,0.110506,011
6010,6023,0.110506,011
6011,6005,0.110506,011
6012,6024,0.115593,012
6013,6023,0.115593,012
6014,6006,0.115593,012
6015,6005,0.115593,012
6016,6024,0.119732,013
6017,6025,0.119732,013
6018,6006,0.119732,013
6019,6007,0.119732,013
6020,6025,0.1234045,014
6021,6008,0.1234045,014
6022,6026,0.1234045,014
6023,6007,0.1234045,014
6024,6009,0.0324893,015
6025,6027,0.0324893,015
6026,6028,0.0324893,015
6027,6010,0.0324893,015
6028,6010,0.03687655,016
6029,6029,0.03687655,016
6030,6028,0.03687655,016
6031,6011,0.03687655,016
6032,6029,0.0417539,017
6033,6030,0.0417539,017
6034,6012,0.0417539,017
6035,6011,0.0417539,017
6036,6012,0.04722145,018
6037,6030,0.04722145,018
6038,6031,0.04722145,018
6039,6013,0.04722145,018
6040,6032,0.053006849999999994,019
6041,6031,0.053006849999999994,019
6042,6014,0.053006849999999994,019
6043,6013,0.053006849999999994,019
6044,6014,0.0589808,020
6045,6032,0.0589808,020
6046,6033,0.0589808,020
6047,6015,0.0589808,020
6048,6015,0.06507505,021
6049,6033,0.06507505,021
6050,6034,0.06507505,021
6051,6016,0.06507505,021
6052,6017,0.07122719999999999,022
6053,6016,0.07122719999999999,022
6054,6035,0.07122719999999999,022
6055,6034,0.07122719999999999,022
6056,6035,0.07740225,023
6057,6036,0.07740225,023
6058,6017,0.07740225,023
6059,6018,0.07740225,023
6060,6019,0.08354185,024
6061,6018,0.08354185,024
6062,6037,0.08354185,024
6063,6036,0.08354185,024
6064,6020,0.0895942,025
6065,6019,0.0895942,025
6066,6037,0.0895942,025
6067,6038,0.0895942,025
6068,6021,0.095468,026
6069,6020,0.095468,026
6070,6039,0.095468,026
6071,6038,0.095468,026
6072,6040,0.101048,027
6073,6021,0.101048,027
6074,6022,0.101048,027
6075,6039,0.101048,027
6076,6041,0.1061705,028
6077,6040,0.1061705,028
6078,6023,0.1061705,028
6079,6022,0.1061705,028
6080,6041,0.1105945,029
6081,6024,0.1105945,029
6082,6023,0.1105945,029
6083,6042,0.1105945,029
6084,6043,0.11401800000000001,030
6085,6042,0.11401800000000001,030
6086,6024,0.11401800000000001,030
6087,6025,0.11401800000000001,030
6088,6026,0.116537,031
6089,6025,0.116537,031
6090,6044,0.116537,031
6091,6043,0.116537,031
6092,6046,0.0363215,032
6093,6045,0.0363215,032
6094,6028,0.0363215,032
6095,6027,0.0363215,032
6096,6047,0.039446,033
6097,6028,0.039446,033
6098,6029,0.039446,033
6099,6046,0.039446,033
6100,6047,0.043462150000000005,034
6101,6048,0.043462150000000005,034
6102,6030,0.043462150000000005,034
6103,6029,0.043462150000000005,034
6104,6048,0.04830505,035
6105,6049,0.04830505,035
6106,6031,0.04830505,035
6107,6030,0.04830505,035
6108,6050,0.0534945,036
6109,6049,0.0534945,036
6110,6032,0.0534945,036
6111,6031,0.0534945,036
6112,6033,0.05895335,037
6113,6051,0.05895335,037
6114,6050,0.05895335,037
6115,6032,0.05895335,037
6116,6051,0.06452465,038
6117,6033,0.06452465,038
6118,6034,0.06452465,038
6119,6052,0.06452465,038
6120,6053,0.07015285,039
6121,6052,0.07015285,039
6122,6034,0.07015285,039
6123,6035,0.07015285,039
6124,6053,0.0757542,040
6125,6036,0.0757542,040
6126,6054,0.0757542,040
6127,6035,0.0757542,040
6128,6054,0.08127535,041
6129,6036,0.08127535,041
6130,6055,0.08127535,041
6131,6037,0.08127535,041
6132,6055,0.08663615,042
6133,6056,0.08663615,042
6134,6037,0.08663615,042
6135,6038,0.08663615,042
6136,6039,0.0917624,043
6137,6057,0.0917624,043
6138,6056,0.0917624,043
6139,6038,0.0917624,043
6140,6057,0.09653945,044
6141,6058,0.09653945,044
6142,6039,0.09653945,044
6143,6040,0.09653945,044
6144,6059,0.1008615,045
6145,6040,0.1008615,045
6146,6058,0.1008615,045
6147,6041,0.1008615,045
6148,6059,0.104501,046
6149,6042,0.104501,046
6150,6060,0.104501,046
6151,6041,0.104501,046
6152,6060,0.10725499999999999,047
6153,6061,0.10725499999999999,047
6154,6043,0.10725499999999999,047
6155,6042,0.10725499999999999,047
6156,6061,0.10837350000000001,048
6157,6062,0.10837350000000001,048
6158,6044,0.10837350000000001,048
6159,6043,0.10837350000000001,048
6160,6063,0.02877515,049
6161,6045,0.02877515,049
6162,6046,0.02877515,049
6163,6064,0.02877515,049
6164,6065,0.03072505,050
6165,6046,0.03072505,050
6166,6064,0.03072505,050
6167,6047,0.03072505,050
6168,6065,0.0340472,051
6169,6066,0.0340472,051
6170,6047,0.0340472,051
6171,6048,0.0340472,051
6172,6049,0.03805245,052
6173,6067,0.03805245,052
6174,6066,0.03805245,052
6175,6048,0.03805245,052
6176,6068,0.042392349999999995,053
6177,6067,0.042392349999999995,053
6178,6049,0.042392349999999995,053
6179,6050,0.042392349999999995,053
6180,6068,0.0469442,054
6181,6051,0.0469442,054
6182,6050,0.0469442,054
6183,6069,0.0469442,054
6184,6051,0.051609550000000004,055
6185,6069,0.051609550000000004,055
6186,6070,0.051609550000000004,055
6187,6052,0.051609550000000004,055
6188,6070,0.0563309,056
6189,6071,0.0563309,056
6190,6052,0.0563309,056
6191,6053,0.0563309,056
6192,6071,0.061074699999999996,057
6193,6054,0.061074699999999996,057
6194,6072,0.061074699999999996,057
6195,6053,0.061074699999999996,057
6196,6055,0.06581485000000001,058
6197,6073,0.06581485000000001,058
6198,6054,0.06581485000000001,058
6199,6072,0.06581485000000001,058
6200,6056,0.07055215000000001,059
6201,6055,0.07055215000000001,059
6202,6073,0.07055215000000001,059
6203,6074,0.07055215000000001,059
6204,6074,0.0752887,060
6205,6056,0.0752887,060
6206,6075,0.0752887,060
6207,6057,0.0752887,060
6208,6075,0.0800902,061
6209,6076,0.0800902,061
6210,6057,0.0800902,061
6211,6058,0.0800902,061
6212,6058,0.08500105,062
6213,6077,0.08500105,062
6214,6059,0.08500105,062
6215,6076,0.08500105,062
6216,6060,0.09035009999999999,063
6217,6077,0.09035009999999999,063
6218,6059,0.09035009999999999,063
6219,6078,0.09035009999999999,063
6220,6079,0.096247,064
6221,6061,0.096247,064
6222,6078,0.096247,064
6223,6060,0.096247,064
6224,6061,0.10568749999999999,065
6225,6079,0.10568749999999999,065
6226,6080,0.10568749999999999,065
6227,6062,0.10568749999999999,065
6228,6081,0.01884165,066
6229,6082,0.01884165,066
6230,6064,0.01884165,066
6231,6063,0.01884165,066
6232,6082,0.02077595,067
6233,6064,0.02077595,067
6234,6083,0.02077595,067
6235,6065,0.02077595,067
6236,6083,0.02372855,068
6237,6065,0.02372855,068
6238,6084,0.02372855,068
6239,6066,0.02372855,068
6240,6084,0.027353500000000003,069
6241,6066,0.027353500000000003,069
6242,6067,0.027353500000000003,069
6243,6085,0.027353500000000003,069
6244,6086,0.03118415,070
6245,6067,0.03118415,070
6246,6068,0.03118415,070
6247,6085,0.03118415,070
6248,6086,0.035197400000000004,071
6249,6087,0.035197400000000004,071
6250,6068,0.035197400000000004,071
6251,6069,0.035197400000000004,071
6252,6088,0.0392895,072
6253,6069,0.0392895,072
6254,6070,0.0392895,072
6255,6087,0.0392895,072
6256,6089,0.043473899999999996,073
6257,6088,0.043473899999999996,073
6258,6071,0.043473899999999996,073
6259,6070,0.043473899999999996,073
6260,6071,0.04772855,074
6261,6072,0.04772855,074
6262,6089,0.04772855,074
6263,6090,0.04772855,074
6264,6091,0.052117949999999996,075
6265,6072,0.052117949999999996,075
6266,6073,0.052117949999999996,075
6267,6090,0.052117949999999996,075
6268,6092,0.056672600000000004,076
6269,6073,0.056672600000000004,076
6270,6074,0.056672600000000004,076
6271,6091,0.056672600000000004,076
6272,6093,0.06156590000000001,077
6273,6075,0.06156590000000001,077
6274,6092,0.06156590000000001,077
6275,6074,0.06156590000000001,077
6276,6076,0.06690860000000001,078
6277,6075,0.06690860000000001,078
6278,6093,0.06690860000000001,078
6279,6094,0.06690860000000001,078
6280,6095,0.07318115,079
6281,6077,0.07318115,079
6282,6076,0.07318115,079
6283,6094,0.07318115,079
6284,6077,0.0806956,080
6285,6096,0.0806956,080
6286,6078,0.0806956,080
6287,6095,0.0806956,080
6288,6096,0.0912976,081
6289,6097,0.0912976,081
6290,6078,0.0912976,081
6291,6079,0.0912976,081
6292,6079,0.10748250000000001,082
6293,6097,0.10748250000000001,082
6294,6080,0.10748250000000001,082
6295,6098,0.10748250000000001,082
6296,6081,0.017623649999999998,083
6297,6082,0.017623649999999998,083
6298,6100,0.017623649999999998,083
6299,6099,0.017623649999999998,083
6300,6083,0.02086345,084
6301,6100,0.02086345,084
6302,6101,0.02086345,084
6303,6082,0.02086345,084
6304,6102,0.024006800000000002,085
6305,6083,0.024006800000000002,085
6306,6084,0.024006800000000002,085
6307,6101,0.024006800000000002,085
6308,6085,0.027742749999999997,086
6309,6102,0.027742749999999997,086
6310,6103,0.027742749999999997,086
6311,6084,0.027742749999999997,086
6312,6104,0.03171995,087
6313,6086,0.03171995,087
6314,6103,0.03171995,087
6315,6085,0.03171995,087
6316,6105,0.03584715,088
6317,6087,0.03584715,088
6318,6086,0.03584715,088
6319,6104,0.03584715,088
6320,6105,0.040081950000000005,089
6321,6087,0.040081950000000005,089
6322,6088,0.040081950000000005,089
6323,6106,0.040081950000000005,089
6324,6088,0.0443897,090
6325,6089,0.0443897,090
6326,6107,0.0443897,090
6327,6106,0.0443897,090
6328,6089,0.04879575,091
6329,6108,0.04879575,091
6330,6090,0.04879575,091
6331,6107,0.04879575,091
6332,6091,0.0533171,092
6333,6108,0.0533171,092
6334,6109,0.0533171,092
6335,6090,0.0533171,092
6336,6092,0.058052099999999995,093
6337,6091,0.058052099999999995,093
6338,6110,0.058052099999999995,093
6339,6109,0.058052099999999995,093
6340,6110,0.0630995,094
6341,6093,0.0630995,094
6342,6111,0.0630995,094
6343,6092,0.0630995,094
6344,6111,0.06870735,095
6345,6094,0.06870735,095
6346,6093,0.06870735,095
6347,6112,0.06870735,095
6348,6094,0.07519805,096
6349,6112,0.07519805,096
6350,6113,0.07519805,096
6351,6095,0.07519805,096
6352,6113,0.0831256,097
6353,6096,0.0831256,097
6354,6095,0.0831256,097
6355,6114,0.0831256,097
6356,6096,0.09410465,098
6357,6115,0.09410465,098
6358,6097,0.09410465,098
6359,6114,0.09410465,098
6360,6115,0.1060625,099
6361,6098,0.1060625,099
6362,6116,0.1060625,099
6363,6097,0.1060625,099
6364,6099,0.017007849999999998,100
6365,6117,0.017007849999999998,100
6366,6118,0.017007849999999998,100
6367,6100,0.017007849999999998,100
6368,6119,0.0207629,101
6369,6118,0.0207629,101
6370,6100,0.0207629,101
6371,6101,0.0207629,101
6372,6102,0.0244476,102
6373,6119,0.0244476,102
6374,6120,0.0244476,102
6375,6101,0.0244476,102
6376,6102,0.028279,103
6377,6120,0.028279,103
6378,6121,0.028279,103
6379,6103,0.028279,103
6380,6103,0.03239145,104
6381,6122,0.03239145,104
6382,6121,0.03239145,104
6383,6104,0.03239145,104
6384,6123,0.036628350000000004,105
6385,6104,0.036628350000000004,105
6386,6105,0.036628350000000004,105
6387,6122,0.036628350000000004,105
6388,6106,0.040972499999999995,106
6389,6123,0.040972499999999995,106
6390,6105,0.040972499999999995,106
6391,6124,0.040972499999999995,106
6392,6106,0.04540265,107
6393,6124,0.04540265,107
6394,6107,0.04540265,107
6395,6125,0.04540265,107
6396,6108,0.049924449999999995,108
6397,6125,0.049924449999999995,108
6398,6107,0.049924449999999995,108
6399,6126,0.049924449999999995,108
6400,6108,0.05457765,109
6401,6126,0.05457765,109
6402,6109,0.05457765,109
6403,6127,0.05457765,109
6404,6109,0.0594281,110
6405,6127,0.0594281,110
6406,6110,0.0594281,110
6407,6128,0.0594281,110
6408,6110,0.0645896,111
6409,6128,0.0645896,111
6410,6111,0.0645896,111
6411,6129,0.0645896,111
6412,6111,0.07027855,112
6413,6112,0.07027855,112
6414,6129,0.07027855,112
6415,6130,0.07027855,112
6416,6130,0.07669595,113
6417,6131,0.07669595,113
6418,6112,0.07669595,113
6419,6113,0.07669595,113
6420,6113,0.08455014999999999,114
6421,6132,0.08455014999999999,114
6422,6131,0.08455014999999999,114
6423,6114,0.08455014999999999,114
6424,6114,0.09349595,115
6425,6133,0.09349595,115
6426,6115,0.09349595,115
6427,6132,0.09349595,115
6428,6134,0.102367,116
6429,6133,0.102367,116
6430,6115,0.102367,116
6431,6116,0.102367,116
6432,6118,0.0171342,117
6433,6117,0.0171342,117
6434,6136,0.0171342,117
6435,6135,0.0171342,117
6436,6136,0.02087995,118
6437,6118,0.02087995,118
6438,6119,0.02087995,118
6439,6137,0.02087995,118
6440,6120,0.02483015,119
6441,6119,0.02483015,119
6442,6138,0.02483015,119
6443,6137,0.02483015,119
6444,6139,0.028891,120
6445,6138,0.028891,120
6446,6120,0.028891,120
6447,6121,0.028891,120
6448,6140,0.03308725,121
6449,6121,0.03308725,121
6450,6122,0.03308725,121
6451,6139,0.03308725,121
6452,6122,0.03742959999999999,122
6453,6141,0.03742959999999999,122
6454,6140,0.03742959999999999,122
6455,6123,0.03742959999999999,122
6456,6141,0.0418588,123
6457,6123,0.0418588,123
6458,6142,0.0418588,123
6459,6124,0.0418588,123
6460,6125,0.046378249999999996,124
6461,6142,0.046378249999999996,124
6462,6124,0.046378249999999996,124
6463,6143,0.046378249999999996,124
6464,6144,0.0509853,125
6465,6126,0.0509853,125
6466,6143,0.0509853,125
6467,6125,0.0509853,125
6468,6145,0.055715100000000004,126
6469,6127,0.055715100000000004,126
6470,6126,0.055715100000000004,126
6471,6144,0.055715100000000004,126
6472,6127,0.0606028,127
6473,6145,0.0606028,127
6474,6128,0.0606028,127
6475,6146,0.0606028,127
6476,6128,0.06576204999999999,128
6477,6146,0.06576204999999999,128
6478,6129,0.06576204999999999,128
6479,6147,0.06576204999999999,128
6480,6148,0.0712559,129
6481,6130,0.0712559,129
6482,6129,0.0712559,129
6483,6147,0.0712559,129
6484,6148,0.0773763,130
6485,6130,0.0773763,130
6486,6131,0.0773763,130
6487,6149,0.0773763,130
6488,6149,0.0840724,131
6489,6150,0.0840724,131
6490,6131,0.0840724,131
6491,6132,0.0840724,131
6492,6133,0.09105805,132
6493,6132,0.09105805,132
6494,6150,0.09105805,132
6495,6151,0.09105805,132
6496,6151,0.09806025,133
6497,6152,0.09806025,133
6498,6134,0.09806025,133
6499,6133,0.09806025,133
6500,6136,0.01763725,134
6501,6153,0.01763725,134
6502,6135,0.01763725,134
6503,6154,0.01763725,134
6504,6136,0.02126815,135
6505,6154,0.02126815,135
6506,6137,0.02126815,135
6507,6155,0.02126815,135
6508,6138,0.025258999999999997,136
6509,6156,0.025258999999999997,136
6510,6155,0.025258999999999997,136
6511,6137,0.025258999999999997,136
6512,6139,0.0294475,137
6513,6157,0.0294475,137
6514,6138,0.0294475,137
6515,6156,0.0294475,137
6516,6140,0.033744949999999996,138
6517,6158,0.033744949999999996,138
6518,6157,0.033744949999999996,138
6519,6139,0.033744949999999996,138
6520,6140,0.03814215,139
6521,6158,0.03814215,139
6522,6159,0.03814215,139
6523,6141,0.03814215,139
6524,6159,0.0426315,140
6525,6160,0.0426315,140
6526,6141,0.0426315,140
6527,6142,0.0426315,140
6528,6160,0.04719135,141
6529,6142,0.04719135,141
6530,6161,0.04719135,141
6531,6143,0.04719135,141
6532,6143,0.05183815,142
6533,6144,0.05183815,142
6534,6162,0.05183815,142
6535,6161,0.05183815,142
6536,6145,0.056565149999999995,143
6537,6144,0.056565149999999995,143
6538,6162,0.056565149999999995,143
6539,6163,0.056565149999999995,143
6540,6145,0.06141895,144
6541,6146,0.06141895,144
6542,6163,0.06141895,144
6543,6164,0.06141895,144
6544,6165,0.06639205000000001,145
6545,6164,0.06639205000000001,145
6546,6147,0.06639205000000001,145
6547,6146,0.06639205000000001,145
6548,6147,0.07158434999999999,146
6549,6165,0.07158434999999999,146
6550,6148,0.07158434999999999,146
6551,6166,0.07158434999999999,146
6552,6148,0.07695645,147
6553,6167,0.07695645,147
6554,6149,0.07695645,147
6555,6166,0.07695645,147
6556,6149,0.08245844999999999,148
6557,6167,0.08245844999999999,148
6558,6150,0.08245844999999999,148
6559,6168,0.08245844999999999,148
6560,6151,0.08803885,149
6561,6150,0.08803885,149
6562,6168,0.08803885,149
6563,6169,0.08803885,149
6564,6169,0.0936568,150
6565,6170,0.0936568,150
6566,6151,0.0936568,150
6567,6152,0.0936568,150
6568,6171,0.01837365,151
6569,6153,0.01837365,151
6570,6154,0.01837365,151
6571,6172,0.01837365,151
6572,6154,0.0218083,152
6573,6172,0.0218083,152
6574,6155,0.0218083,152
6575,6173,0.0218083,152
6576,6174,0.0257646,153
6577,6155,0.0257646,153
6578,6156,0.0257646,153
6579,6173,0.0257646,153
6580,6175,0.02995405,154
6581,6174,0.02995405,154
6582,6157,0.02995405,154
6583,6156,0.02995405,154
6584,6158,0.03428865,155
6585,6175,0.03428865,155
6586,6157,0.03428865,155
6587,6176,0.03428865,155
6588,6159,0.0387023,156
6589,6158,0.0387023,156
6590,6177,0.0387023,156
6591,6176,0.0387023,156
6592,6159,0.043187,157
6593,6160,0.043187,157
6594,6177,0.043187,157
6595,6178,0.043187,157
6596,6178,0.04774415,158
6597,6161,0.04774415,158
6598,6179,0.04774415,158
6599,6160,0.04774415,158
6600,6161,0.05235185,159
6601,6179,0.05235185,159
6602,6180,0.05235185,159
6603,6162,0.05235185,159
6604,6162,0.057024599999999995,160
6605,6180,0.057024599999999995,160
6606,6181,0.057024599999999995,160
6607,6163,0.057024599999999995,160
6608,6163,0.06172525,161
6609,6182,0.06172525,161
6610,6181,0.06172525,161
6611,6164,0.06172525,161
6612,6164,0.06646350000000001,162
6613,6182,0.06646350000000001,162
6614,6183,0.06646350000000001,162
6615,6165,0.06646350000000001,162
6616,6166,0.07116365,163
6617,6183,0.07116365,163
6618,6184,0.07116365,163
6619,6165,0.07116365,163
6620,6185,0.07577665,164
6621,6166,0.07577665,164
6622,6184,0.07577665,164
6623,6167,0.07577665,164
6624,6185,0.0802558,165
6625,6186,0.0802558,165
6626,6167,0.0802558,165
6627,6168,0.0802558,165
6628,6169,0.08463155,166
6629,6187,0.08463155,166
6630,6168,0.08463155,166
6631,6186,0.08463155,166
6632,6169,0.0891879,167
6633,6188,0.0891879,167
6634,6187,0.0891879,167
6635,6170,0.0891879,167
6636,6189,0.01932755,168
6637,6172,0.01932755,168
6638,6171,0.01932755,168
6639,6190,0.01932755,168
6640,6173,0.022506850000000002,169
6641,6190,0.022506850000000002,169
6642,6191,0.022506850000000002,169
6643,6172,0.022506850000000002,169
6644,6174,0.0263078,170
6645,6173,0.0263078,170
6646,6191,0.0263078,170
6647,6192,0.0263078,170
6648,6193,0.03044165,171
6649,6174,0.03044165,171
6650,6192,0.03044165,171
6651,6175,0.03044165,171
6652,6194,0.03470125,172
6653,6176,0.03470125,172
6654,6193,0.03470125,172
6655,6175,0.03470125,172
6656,6194,0.0390541,173
6657,6177,0.0390541,173
6658,6195,0.0390541,173
6659,6176,0.0390541,173
6660,6178,0.043477,174
6661,6195,0.043477,174
6662,6196,0.043477,174
6663,6177,0.043477,174
6664,6196,0.04794615,175
6665,6179,0.04794615,175
6666,6178,0.04794615,175
6667,6197,0.04794615,175
6668,6179,0.0524627,176
6669,6180,0.0524627,176
6670,6198,0.0524627,176
6671,6197,0.0524627,176
6672,6180,0.0569853,177
6673,6181,0.0569853,177
6674,6198,0.0569853,177
6675,6199,0.0569853,177
6676,6181,0.0614956,178
6677,6200,0.0614956,178
6678,6199,0.0614956,178
6679,6182,0.0614956,178
6680,6183,0.06590874999999999,179
6681,6200,0.06590874999999999,179
6682,6201,0.06590874999999999,179
6683,6182,0.06590874999999999,179
6684,6202,0.07013315,180
6685,6183,0.07013315,180
6686,6201,0.07013315,180
6687,6184,0.07013315,180
6688,6185,0.0740483,181
6689,6203,0.0740483,181
6690,6202,0.0740483,181
6691,6184,0.0740483,181
6692,6203,0.07760339999999999,182
6693,6204,0.07760339999999999,182
6694,6186,0.07760339999999999,182
6695,6185,0.07760339999999999,182
6696,6186,0.08095005,183
6697,6205,0.08095005,183
6698,6204,0.08095005,183
6699,6187,0.08095005,183
6700,6187,0.08447255000000001,184
6701,6206,0.08447255000000001,184
6702,6205,0.08447255000000001,184
6703,6188,0.08447255000000001,184
6704,6190,0.02049355,185
6705,6208,0.02049355,185
6706,6189,0.02049355,185
6707,6207,0.02049355,185
6708,6209,0.02334665,186
6709,6191,0.02334665,186
6710,6190,0.02334665,186
6711,6208,0.02334665,186
6712,6192,0.026982899999999997,187
6713,6191,0.026982899999999997,187
6714,6209,0.026982899999999997,187
6715,6210,0.026982899999999997,187
6716,6193,0.0309025,188
6717,6192,0.0309025,188
6718,6210,0.0309025,188
6719,6211,0.0309025,188
6720,6212,0.034996650000000004,189
6721,6211,0.034996650000000004,189
6722,6193,0.034996650000000004,189
6723,6194,0.034996650000000004,189
6724,6194,0.03920075,190
6725,6195,0.03920075,190
6726,6212,0.03920075,190
6727,6213,0.03920075,190
6728,6196,0.0434659,191
6729,6213,0.0434659,191
6730,6214,0.0434659,191
6731,6195,0.0434659,191
6732,6197,0.04778185,192
6733,6214,0.04778185,192
6734,6196,0.04778185,192
6735,6215,0.04778185,192
6736,6215,0.05211115,193
6737,6216,0.05211115,193
6738,6197,0.05211115,193
6739,6198,0.05211115,193
6740,6217,0.05643165,194
6741,6199,0.05643165,194
6742,6198,0.05643165,194
6743,6216,0.05643165,194
6744,6200,0.06067385,195
6745,6217,0.06067385,195
6746,6218,0.06067385,195
6747,6199,0.06067385,195
6748,6201,0.06475535,196
6749,6218,0.06475535,196
6750,6200,0.06475535,196
6751,6219,0.06475535,196
6752,6202,0.06854325,197
6753,6220,0.06854325,197
6754,6201,0.06854325,197
6755,6219,0.06854325,197
6756,6221,0.07185395,198
6757,6220,0.07185395,198
6758,6203,0.07185395,198
6759,6202,0.07185395,198
6760,6222,0.0745926,199
6761,6221,0.0745926,199
6762,6203,0.0745926,199
6763,6204,0.0745926,199
6764,6222,0.0769534,200
6765,6204,0.0769534,200
6766,6205,0.0769534,200
6767,6223,0.0769534,200
6768,6224,0.0795209,201
6769,6206,0.0795209,201
6770,6223,0.0795209,201
6771,6205,0.0795209,201
6772,6207,0.02186085,202
6773,6208,0.02186085,202
6774,6226,0.02186085,202
6775,6225,0.02186085,202
6776,6226,0.0245437,203
6777,6208,0.0245437,203
6778,6227,0.0245437,203
6779,6209,0.0245437,203
6780,6209,0.0277892,204
6781,6227,0.0277892,204
6782,6228,0.0277892,204
6783,6210,0.0277892,204
6784,6228,0.0313874,205
6785,6210,0.0313874,205
6786,6211,0.0313874,205
6787,6229,0.0313874,205
6788,6211,0.035221699999999995,206
6789,6212,0.035221699999999995,206
6790,6230,0.035221699999999995,206
6791,6229,0.035221699999999995,206
6792,6212,0.03916925,207
6793,6231,0.03916925,207
