Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
1228,0.0,0.0,0.0,0.0,0.0,4497,523.5,101.359001,483.3119202
1229,0.0,0.0,0.0,0.0,0.0,1451,523.5,-109.67939,459.5336056
1230,0.0,0.0,0.0,0.0,0.0,4536,523.5,109.67939,459.5336056
1231,0.0651227,37.8392,-1.38727,6.24434,-1.38727,263,523.5,-112.5,434.5
1232,0.01918955,37.7469,1.33213,5.59927,1.33213,659,523.5,112.5,434.5
1233,0.0,0.0,0.0,0.0,0.0,5656,523.5,87.5,434.5
1234,0.0,0.0,0.0,0.0,0.0,5657,523.5,62.5,434.5
1235,0.0,0.0,0.0,0.0,0.0,5658,523.5,37.5,434.5
1236,0.0,0.0,0.0,0.0,0.0,5659,523.5,12.5,434.5
1237,0.0,0.0,0.0,0.0,0.0,5660,523.5,-12.5,434.5
1238,0.0,0.0,0.0,0.0,0.0,5661,523.5,-37.5,434.5
1239,0.0,0.0,0.0,0.0,0.0,5662,523.5,-62.5,434.5
1240,0.0,0.0,0.0,0.0,0.0,5663,523.5,-87.5,434.5
1241,0.0,0.0,0.0,0.0,0.0,4969,523.5,106.25,410.3611107
1242,0.0,0.0,0.0,0.0,0.0,6285,523.5,-106.25,410.3611107
1243,0.0,0.0,0.0,0.0,0.0,4970,523.5,100.0,386.2222214
1244,0.0,0.0,0.0,0.0,0.0,6284,523.5,-100.0,386.2222214
1245,0.0,0.0,0.0,0.0,0.0,4971,523.5,93.75,362.0833359
1246,0.0,0.0,0.0,0.0,0.0,6283,523.5,-93.75,362.0833359
1247,0.0,0.0,0.0,0.0,0.0,4972,523.5,87.5,337.9444427
1248,0.0,0.0,0.0,0.0,0.0,6282,523.5,-87.5,337.9444427
1249,0.0,0.0,0.0,0.0,0.0,4973,523.5,81.25,313.805557
1250,0.0,0.0,0.0,0.0,0.0,6281,523.5,-81.25,313.805557
1251,0.0,0.0,0.0,0.0,0.0,4974,523.5,75.0,289.666672
1252,0.0,0.0,0.0,0.0,0.0,6280,523.5,-75.0,289.666672
1253,0.0,0.0,0.0,0.0,0.0,4975,523.5,68.75,265.527771
1254,0.0,0.0,0.0,0.0,0.0,6279,523.5,-68.75,265.527771
1255,0.0,0.0,0.0,0.0,0.0,4976,523.5,62.5,241.388885
1256,0.0,0.0,0.0,0.0,0.0,6278,523.5,-62.5,241.388885
1257,0.0,0.0,0.0,0.0,0.0,4977,523.5,56.25,217.25
1258,0.0,0.0,0.0,0.0,0.0,6277,523.5,-56.25,217.25
1259,0.0,0.0,0.0,0.0,0.0,4978,523.5,50.0,193.111115
1260,0.0,0.0,0.0,0.0,0.0,6276,523.5,-50.0,193.111115
1261,0.0,0.0,0.0,0.0,0.0,4979,523.5,43.75,168.972229
1262,0.0,0.0,0.0,0.0,0.0,6275,523.5,-43.75,168.972229
1263,0.0,0.0,0.0,0.0,0.0,4980,523.5,37.5000038,144.833344
1264,0.0,0.0,0.0,0.0,0.0,6274,523.5,-37.5000038,144.833344
1265,0.0,0.0,0.0,0.0,0.0,4981,523.5,31.2500038,120.694458
1266,0.0,0.0,0.0,0.0,0.0,6273,523.5,-31.2500038,120.694458
1267,0.0,0.0,0.0,0.0,0.0,4982,523.5,24.9999962,96.555542
1268,0.0,0.0,0.0,0.0,0.0,6272,523.5,-24.9999962,96.555542
1269,0.0,0.0,0.0,0.0,0.0,4983,523.5,18.7499981,72.416656
1270,0.0,0.0,0.0,0.0,0.0,6271,523.5,-18.7499981,72.416656
1271,0.0,0.0,0.0,0.0,0.0,4984,523.5,12.4999981,48.277771
1272,0.0,0.0,0.0,0.0,0.0,6270,523.5,-12.4999981,48.277771
1273,0.0,0.0,0.0,0.0,0.0,4985,523.5,6.24999905,24.138885
1274,0.0,0.0,0.0,0.0,0.0,6269,523.5,-6.24999905,24.138885
1275,0.0150623,138.483,-4.88568e-14,-138.483,-4.88568e-14,715,523.5,0.0,0.0
1276,0.1118455,42.594,7.6654e-14,42.594,7.6654e-14,227,548.200012,0.0,547.0
1277,0.0,0.0,0.0,0.0,0.0,1255,548.200012,-25.0336056,544.17939
1278,0.0,0.0,0.0,0.0,0.0,4342,548.200012,25.0336056,544.17939
1279,0.0,0.0,0.0,0.0,0.0,1294,548.200012,-48.8119202,535.859001
1280,0.0,0.0,0.0,0.0,0.0,4381,548.200012,48.8119202,535.859001
1281,0.0,0.0,0.0,0.0,0.0,1333,548.200012,-70.142601,522.4560394
1282,0.0,0.0,0.0,0.0,0.0,4420,548.200012,70.142601,522.4560394
1283,0.0,0.0,0.0,0.0,0.0,1372,548.200012,-87.9560394,504.642601
1284,0.0,0.0,0.0,0.0,0.0,4459,548.200012,87.9560394,504.642601
1285,0.0,0.0,0.0,0.0,0.0,1411,548.200012,-101.359001,483.3119202
1286,0.0,0.0,0.0,0.0,0.0,4498,548.200012,101.359001,483.3119202
1287,0.0,0.0,0.0,0.0,0.0,1450,548.200012,-109.67939,459.5336056
1288,0.0,0.0,0.0,0.0,0.0,4537,548.200012,109.67939,459.5336056
1289,0.0714184,37.7927,-1.36478,5.92429,-1.36478,264,548.200012,-112.5,434.5
1290,0.0176377,37.6914,1.31589,5.30497,1.31589,658,548.200012,112.5,434.5
1291,0.0,0.0,0.0,0.0,0.0,5648,548.200012,87.5,434.5
1292,0.0,0.0,0.0,0.0,0.0,5649,548.200012,62.5,434.5
1293,0.0,0.0,0.0,0.0,0.0,5650,548.200012,37.5,434.5
1294,0.0,0.0,0.0,0.0,0.0,5651,548.200012,12.5,434.5
1295,0.0,0.0,0.0,0.0,0.0,5652,548.200012,-12.5,434.5
1296,0.0,0.0,0.0,0.0,0.0,5653,548.200012,-37.5,434.5
1297,0.0,0.0,0.0,0.0,0.0,5654,548.200012,-62.5,434.5
1298,0.0,0.0,0.0,0.0,0.0,5655,548.200012,-87.5,434.5
1299,0.0,0.0,0.0,0.0,0.0,4952,548.200012,106.25,410.3611107
1300,0.0,0.0,0.0,0.0,0.0,6268,548.200012,-106.25,410.3611107
1301,0.0,0.0,0.0,0.0,0.0,4953,548.200012,100.0,386.2222214
1302,0.0,0.0,0.0,0.0,0.0,6267,548.200012,-100.0,386.2222214
1303,0.0,0.0,0.0,0.0,0.0,4954,548.200012,93.75,362.0833359
1304,0.0,0.0,0.0,0.0,0.0,6266,548.200012,-93.75,362.0833359
1305,0.0,0.0,0.0,0.0,0.0,4955,548.200012,87.5,337.9444427
1306,0.0,0.0,0.0,0.0,0.0,6265,548.200012,-87.5,337.9444427
1307,0.0,0.0,0.0,0.0,0.0,4956,548.200012,81.25,313.805557
1308,0.0,0.0,0.0,0.0,0.0,6264,548.200012,-81.25,313.805557
1309,0.0,0.0,0.0,0.0,0.0,4957,548.200012,75.0,289.666672
1310,0.0,0.0,0.0,0.0,0.0,6263,548.200012,-75.0,289.666672
1311,0.0,0.0,0.0,0.0,0.0,4958,548.200012,68.75,265.527771
1312,0.0,0.0,0.0,0.0,0.0,6262,548.200012,-68.75,265.527771
1313,0.0,0.0,0.0,0.0,0.0,4959,548.200012,62.5,241.388885
1314,0.0,0.0,0.0,0.0,0.0,6261,548.200012,-62.5,241.388885
1315,0.0,0.0,0.0,0.0,0.0,4960,548.200012,56.25,217.25
1316,0.0,0.0,0.0,0.0,0.0,6260,548.200012,-56.25,217.25
1317,0.0,0.0,0.0,0.0,0.0,4961,548.200012,50.0,193.111115
1318,0.0,0.0,0.0,0.0,0.0,6259,548.200012,-50.0,193.111115
1319,0.0,0.0,0.0,0.0,0.0,4962,548.200012,43.75,168.972229
1320,0.0,0.0,0.0,0.0,0.0,6258,548.200012,-43.75,168.972229
1321,0.0,0.0,0.0,0.0,0.0,4963,548.200012,37.5000038,144.833344
1322,0.0,0.0,0.0,0.0,0.0,6257,548.200012,-37.5000038,144.833344
1323,0.0,0.0,0.0,0.0,0.0,4964,548.200012,31.2500038,120.694458
1324,0.0,0.0,0.0,0.0,0.0,6256,548.200012,-31.2500038,120.694458
1325,0.0,0.0,0.0,0.0,0.0,4965,548.200012,24.9999962,96.555542
1326,0.0,0.0,0.0,0.0,0.0,6255,548.200012,-24.9999962,96.555542
1327,0.0,0.0,0.0,0.0,0.0,4966,548.200012,18.7499981,72.416656
1328,0.0,0.0,0.0,0.0,0.0,6254,548.200012,-18.7499981,72.416656
1329,0.0,0.0,0.0,0.0,0.0,4967,548.200012,12.4999981,48.277771
1330,0.0,0.0,0.0,0.0,0.0,6253,548.200012,-12.4999981,48.277771
1331,0.0,0.0,0.0,0.0,0.0,4968,548.200012,6.24999905,24.138885
1332,0.0,0.0,0.0,0.0,0.0,6252,548.200012,-6.24999905,24.138885
1333,0.02443585,138.82,-4.62685e-14,-138.82,-4.62685e-14,714,548.200012,0.0,0.0
1334,0.104036,42.2891,7.81319e-14,42.2891,7.81319e-14,226,572.900024,0.0,547.0
1335,0.0,0.0,0.0,0.0,0.0,1254,572.900024,-25.0336056,544.17939
1336,0.0,0.0,0.0,0.0,0.0,4343,572.900024,25.0336056,544.17939
1337,0.0,0.0,0.0,0.0,0.0,1293,572.900024,-48.8119202,535.859001
1338,0.0,0.0,0.0,0.0,0.0,4382,572.900024,48.8119202,535.859001
1339,0.0,0.0,0.0,0.0,0.0,1332,572.900024,-70.142601,522.4560394
1340,0.0,0.0,0.0,0.0,0.0,4421,572.900024,70.142601,522.4560394
1341,0.0,0.0,0.0,0.0,0.0,1371,572.900024,-87.9560394,504.642601
1342,0.0,0.0,0.0,0.0,0.0,4460,572.900024,87.9560394,504.642601
1343,0.0,0.0,0.0,0.0,0.0,1410,572.900024,-101.359001,483.3119202
1344,0.0,0.0,0.0,0.0,0.0,4499,572.900024,101.359001,483.3119202
1345,0.0,0.0,0.0,0.0,0.0,1449,572.900024,-109.67939,459.5336056
1346,0.0,0.0,0.0,0.0,0.0,4538,572.900024,109.67939,459.5336056
1347,0.0668239,37.7469,-1.33213,5.59927,-1.33213,265,572.900024,-112.5,434.5
1348,0.01624895,37.6375,1.2953,5.00295,1.2953,657,572.900024,112.5,434.5
1349,0.0,0.0,0.0,0.0,0.0,5640,572.900024,87.5,434.5
1350,0.0,0.0,0.0,0.0,0.0,5641,572.900024,62.5,434.5
1351,0.0,0.0,0.0,0.0,0.0,5642,572.900024,37.5,434.5
1352,0.0,0.0,0.0,0.0,0.0,5643,572.900024,12.5,434.5
1353,0.0,0.0,0.0,0.0,0.0,5644,572.900024,-12.5,434.5
1354,0.0,0.0,0.0,0.0,0.0,5645,572.900024,-37.5,434.5
1355,0.0,0.0,0.0,0.0,0.0,5646,572.900024,-62.5,434.5
1356,0.0,0.0,0.0,0.0,0.0,5647,572.900024,-87.5,434.5
1357,0.0,0.0,0.0,0.0,0.0,4935,572.900024,106.25,410.3611107
1358,0.0,0.0,0.0,0.0,0.0,6251,572.900024,-106.25,410.3611107
1359,0.0,0.0,0.0,0.0,0.0,4936,572.900024,100.0,386.2222214
1360,0.0,0.0,0.0,0.0,0.0,6250,572.900024,-100.0,386.2222214
1361,0.0,0.0,0.0,0.0,0.0,4937,572.900024,93.75,362.0833359
1362,0.0,0.0,0.0,0.0,0.0,6249,572.900024,-93.75,362.0833359
1363,0.0,0.0,0.0,0.0,0.0,4938,572.900024,87.5,337.9444427
1364,0.0,0.0,0.0,0.0,0.0,6248,572.900024,-87.5,337.9444427
1365,0.0,0.0,0.0,0.0,0.0,4939,572.900024,81.25,313.805557
1366,0.0,0.0,0.0,0.0,0.0,6247,572.900024,-81.25,313.805557
1367,0.0,0.0,0.0,0.0,0.0,4940,572.900024,75.0,289.666672
1368,0.0,0.0,0.0,0.0,0.0,6246,572.900024,-75.0,289.666672
1369,0.0,0.0,0.0,0.0,0.0,4941,572.900024,68.75,265.527771
1370,0.0,0.0,0.0,0.0,0.0,6245,572.900024,-68.75,265.527771
1371,0.0,0.0,0.0,0.0,0.0,4942,572.900024,62.5,241.388885
1372,0.0,0.0,0.0,0.0,0.0,6244,572.900024,-62.5,241.388885
1373,0.0,0.0,0.0,0.0,0.0,4943,572.900024,56.25,217.25
1374,0.0,0.0,0.0,0.0,0.0,6243,572.900024,-56.25,217.25
1375,0.0,0.0,0.0,0.0,0.0,4944,572.900024,50.0,193.111115
1376,0.0,0.0,0.0,0.0,0.0,6242,572.900024,-50.0,193.111115
1377,0.0,0.0,0.0,0.0,0.0,4945,572.900024,43.75,168.972229
1378,0.0,0.0,0.0,0.0,0.0,6241,572.900024,-43.75,168.972229
1379,0.0,0.0,0.0,0.0,0.0,4946,572.900024,37.5000038,144.833344
1380,0.0,0.0,0.0,0.0,0.0,6240,572.900024,-37.5000038,144.833344
1381,0.0,0.0,0.0,0.0,0.0,4947,572.900024,31.2500038,120.694458
1382,0.0,0.0,0.0,0.0,0.0,6239,572.900024,-31.2500038,120.694458
1383,0.0,0.0,0.0,0.0,0.0,4948,572.900024,24.9999962,96.555542
1384,0.0,0.0,0.0,0.0,0.0,6238,572.900024,-24.9999962,96.555542
1385,0.0,0.0,0.0,0.0,0.0,4949,572.900024,18.7499981,72.416656
1386,0.0,0.0,0.0,0.0,0.0,6237,572.900024,-18.7499981,72.416656
1387,0.0,0.0,0.0,0.0,0.0,4950,572.900024,12.4999981,48.277771
1388,0.0,0.0,0.0,0.0,0.0,6236,572.900024,-12.4999981,48.277771
1389,0.0,0.0,0.0,0.0,0.0,4951,572.900024,6.24999905,24.138885
1390,0.0,0.0,0.0,0.0,0.0,6235,572.900024,-6.24999905,24.138885
1391,0.0217544,139.156,-4.52832e-14,-139.156,-4.52832e-14,713,572.900024,0.0,0.0
1392,0.0960738,41.989,7.04228e-14,41.989,7.04228e-14,225,597.599976,0.0,547.0
1393,0.0,0.0,0.0,0.0,0.0,1253,597.599976,-25.0336056,544.17939
1394,0.0,0.0,0.0,0.0,0.0,4344,597.599976,25.0336056,544.17939
1395,0.0,0.0,0.0,0.0,0.0,1292,597.599976,-48.8119202,535.859001
1396,0.0,0.0,0.0,0.0,0.0,4383,597.599976,48.8119202,535.859001
1397,0.0,0.0,0.0,0.0,0.0,1331,597.599976,-70.142601,522.4560394
1398,0.0,0.0,0.0,0.0,0.0,4422,597.599976,70.142601,522.4560394
1399,0.0,0.0,0.0,0.0,0.0,1370,597.599976,-87.9560394,504.642601
1400,0.0,0.0,0.0,0.0,0.0,4461,597.599976,87.9560394,504.642601
1401,0.0,0.0,0.0,0.0,0.0,1409,597.599976,-101.359001,483.3119202
1402,0.0,0.0,0.0,0.0,0.0,4500,597.599976,101.359001,483.3119202
1403,0.0,0.0,0.0,0.0,0.0,1448,597.599976,-109.67939,459.5336056
1404,0.0,0.0,0.0,0.0,0.0,4539,597.599976,109.67939,459.5336056
1405,0.06283745,37.6914,-1.31589,5.30497,-1.31589,266,597.599976,-112.5,434.5
1406,0.0150839,37.591,1.27057,4.70571,1.27057,656,597.599976,112.5,434.5
1407,0.0,0.0,0.0,0.0,0.0,5632,597.599976,87.5,434.5
1408,0.0,0.0,0.0,0.0,0.0,5633,597.599976,62.5,434.5
1409,0.0,0.0,0.0,0.0,0.0,5634,597.599976,37.5,434.5
1410,0.0,0.0,0.0,0.0,0.0,5635,597.599976,12.5,434.5
1411,0.0,0.0,0.0,0.0,0.0,5636,597.599976,-12.5,434.5
1412,0.0,0.0,0.0,0.0,0.0,5637,597.599976,-37.5,434.5
1413,0.0,0.0,0.0,0.0,0.0,5638,597.599976,-62.5,434.5
1414,0.0,0.0,0.0,0.0,0.0,5639,597.599976,-87.5,434.5
1415,0.0,0.0,0.0,0.0,0.0,4918,597.599976,106.25,410.3611107
1416,0.0,0.0,0.0,0.0,0.0,6234,597.599976,-106.25,410.3611107
1417,0.0,0.0,0.0,0.0,0.0,4919,597.599976,100.0,386.2222214
1418,0.0,0.0,0.0,0.0,0.0,6233,597.599976,-100.0,386.2222214
1419,0.0,0.0,0.0,0.0,0.0,4920,597.599976,93.75,362.0833359
1420,0.0,0.0,0.0,0.0,0.0,6232,597.599976,-93.75,362.0833359
1421,0.0,0.0,0.0,0.0,0.0,4921,597.599976,87.5,337.9444427
1422,0.0,0.0,0.0,0.0,0.0,6231,597.599976,-87.5,337.9444427
1423,0.0,0.0,0.0,0.0,0.0,4922,597.599976,81.25,313.805557
1424,0.0,0.0,0.0,0.0,0.0,6230,597.599976,-81.25,313.805557
1425,0.0,0.0,0.0,0.0,0.0,4923,597.599976,75.0,289.666672
1426,0.0,0.0,0.0,0.0,0.0,6229,597.599976,-75.0,289.666672
1427,0.0,0.0,0.0,0.0,0.0,4924,597.599976,68.75,265.527771
1428,0.0,0.0,0.0,0.0,0.0,6228,597.599976,-68.75,265.527771
1429,0.0,0.0,0.0,0.0,0.0,4925,597.599976,62.5,241.388885
1430,0.0,0.0,0.0,0.0,0.0,6227,597.599976,-62.5,241.388885
1431,0.0,0.0,0.0,0.0,0.0,4926,597.599976,56.25,217.25
1432,0.0,0.0,0.0,0.0,0.0,6226,597.599976,-56.25,217.25
1433,0.0,0.0,0.0,0.0,0.0,4927,597.599976,50.0,193.111115
1434,0.0,0.0,0.0,0.0,0.0,6225,597.599976,-50.0,193.111115
1435,0.0,0.0,0.0,0.0,0.0,4928,597.599976,43.75,168.972229
1436,0.0,0.0,0.0,0.0,0.0,6224,597.599976,-43.75,168.972229
1437,0.0,0.0,0.0,0.0,0.0,4929,597.599976,37.5000038,144.833344
1438,0.0,0.0,0.0,0.0,0.0,6223,597.599976,-37.5000038,144.833344
1439,0.0,0.0,0.0,0.0,0.0,4930,597.599976,31.2500038,120.694458
1440,0.0,0.0,0.0,0.0,0.0,6222,597.599976,-31.2500038,120.694458
1441,0.0,0.0,0.0,0.0,0.0,4931,597.599976,24.9999962,96.555542
1442,0.0,0.0,0.0,0.0,0.0,6221,597.599976,-24.9999962,96.555542
1443,0.0,0.0,0.0,0.0,0.0,4932,597.599976,18.7499981,72.416656
1444,0.0,0.0,0.0,0.0,0.0,6220,597.599976,-18.7499981,72.416656
1445,0.0,0.0,0.0,0.0,0.0,4933,597.599976,12.4999981,48.277771
1446,0.0,0.0,0.0,0.0,0.0,6219,597.599976,-12.4999981,48.277771
1447,0.0,0.0,0.0,0.0,0.0,4934,597.599976,6.24999905,24.138885
1448,0.0,0.0,0.0,0.0,0.0,6218,597.599976,-6.24999905,24.138885
1449,0.0187468,139.467,-3.60614e-14,-139.467,-3.60614e-14,712,597.599976,0.0,0.0
1450,0.08802345,41.6954,6.91114e-14,41.6954,6.91114e-14,224,622.299988,0.0,547.0
1451,0.0,0.0,0.0,0.0,0.0,1252,622.299988,-25.0336056,544.17939
1452,0.0,0.0,0.0,0.0,0.0,4345,622.299988,25.0336056,544.17939
1453,0.0,0.0,0.0,0.0,0.0,1291,622.299988,-48.8119202,535.859001
1454,0.0,0.0,0.0,0.0,0.0,4384,622.299988,48.8119202,535.859001
1455,0.0,0.0,0.0,0.0,0.0,1330,622.299988,-70.142601,522.4560394
1456,0.0,0.0,0.0,0.0,0.0,4423,622.299988,70.142601,522.4560394
1457,0.0,0.0,0.0,0.0,0.0,1369,622.299988,-87.9560394,504.642601
1458,0.0,0.0,0.0,0.0,0.0,4462,622.299988,87.9560394,504.642601
1459,0.0,0.0,0.0,0.0,0.0,1408,622.299988,-101.359001,483.3119202
1460,0.0,0.0,0.0,0.0,0.0,4501,622.299988,101.359001,483.3119202
1461,0.0,0.0,0.0,0.0,0.0,1447,622.299988,-109.67939,459.5336056
1462,0.0,0.0,0.0,0.0,0.0,4540,622.299988,109.67939,459.5336056
1463,0.0712263,37.6375,-1.2953,5.00295,-1.2953,267,622.299988,-112.5,434.5
1464,0.01426445,37.5497,1.24365,4.4139,1.24365,655,622.299988,112.5,434.5
1465,0.0,0.0,0.0,0.0,0.0,5624,622.299988,87.5,434.5
1466,0.0,0.0,0.0,0.0,0.0,5625,622.299988,62.5,434.5
1467,0.0,0.0,0.0,0.0,0.0,5626,622.299988,37.5,434.5
1468,0.0,0.0,0.0,0.0,0.0,5627,622.299988,12.5,434.5
1469,0.0,0.0,0.0,0.0,0.0,5628,622.299988,-12.5,434.5
1470,0.0,0.0,0.0,0.0,0.0,5629,622.299988,-37.5,434.5
1471,0.0,0.0,0.0,0.0,0.0,5630,622.299988,-62.5,434.5
1472,0.0,0.0,0.0,0.0,0.0,5631,622.299988,-87.5,434.5
1473,0.0,0.0,0.0,0.0,0.0,4901,622.299988,106.25,410.3611107
1474,0.0,0.0,0.0,0.0,0.0,6217,622.299988,-106.25,410.3611107
1475,0.0,0.0,0.0,0.0,0.0,4902,622.299988,100.0,386.2222214
1476,0.0,0.0,0.0,0.0,0.0,6216,622.299988,-100.0,386.2222214
1477,0.0,0.0,0.0,0.0,0.0,4903,622.299988,93.75,362.0833359
1478,0.0,0.0,0.0,0.0,0.0,6215,622.299988,-93.75,362.0833359
1479,0.0,0.0,0.0,0.0,0.0,4904,622.299988,87.5,337.9444427
1480,0.0,0.0,0.0,0.0,0.0,6214,622.299988,-87.5,337.9444427
1481,0.0,0.0,0.0,0.0,0.0,4905,622.299988,81.25,313.805557
1482,0.0,0.0,0.0,0.0,0.0,6213,622.299988,-81.25,313.805557
1483,0.0,0.0,0.0,0.0,0.0,4906,622.299988,75.0,289.666672
1484,0.0,0.0,0.0,0.0,0.0,6212,622.299988,-75.0,289.666672
1485,0.0,0.0,0.0,0.0,0.0,4907,622.299988,68.75,265.527771
1486,0.0,0.0,0.0,0.0,0.0,6211,622.299988,-68.75,265.527771
1487,0.0,0.0,0.0,0.0,0.0,4908,622.299988,62.5,241.388885
1488,0.0,0.0,0.0,0.0,0.0,6210,622.299988,-62.5,241.388885
1489,0.0,0.0,0.0,0.0,0.0,4909,622.299988,56.25,217.25
1490,0.0,0.0,0.0,0.0,0.0,6209,622.299988,-56.25,217.25
1491,0.0,0.0,0.0,0.0,0.0,4910,622.299988,50.0,193.111115
1492,0.0,0.0,0.0,0.0,0.0,6208,622.299988,-50.0,193.111115
1493,0.0,0.0,0.0,0.0,0.0,4911,622.299988,43.75,168.972229
1494,0.0,0.0,0.0,0.0,0.0,6207,622.299988,-43.75,168.972229
1495,0.0,0.0,0.0,0.0,0.0,4912,622.299988,37.5000038,144.833344
1496,0.0,0.0,0.0,0.0,0.0,6206,622.299988,-37.5000038,144.833344
1497,0.0,0.0,0.0,0.0,0.0,4913,622.299988,31.2500038,120.694458
1498,0.0,0.0,0.0,0.0,0.0,6205,622.299988,-31.2500038,120.694458
1499,0.0,0.0,0.0,0.0,0.0,4914,622.299988,24.9999962,96.555542
1500,0.0,0.0,0.0,0.0,0.0,6204,622.299988,-24.9999962,96.555542
1501,0.0,0.0,0.0,0.0,0.0,4915,622.299988,18.7499981,72.416656
1502,0.0,0.0,0.0,0.0,0.0,6203,622.299988,-18.7499981,72.416656
1503,0.0,0.0,0.0,0.0,0.0,4916,622.299988,12.4999981,48.277771
1504,0.0,0.0,0.0,0.0,0.0,6202,622.299988,-12.4999981,48.277771
1505,0.0,0.0,0.0,0.0,0.0,4917,622.299988,6.24999905,24.138885
1506,0.0,0.0,0.0,0.0,0.0,6201,622.299988,-6.24999905,24.138885
1507,0.01668185,139.775,-3.96488e-14,-139.775,-3.96488e-14,711,622.299988,0.0,0.0
1508,0.0799513,41.4077,6.77305e-14,41.4077,6.77305e-14,223,647.0,0.0,547.0
1509,0.0,0.0,0.0,0.0,0.0,1251,647.0,-25.0336056,544.17939
1510,0.0,0.0,0.0,0.0,0.0,4346,647.0,25.0336056,544.17939
1511,0.0,0.0,0.0,0.0,0.0,1290,647.0,-48.8119202,535.859001
1512,0.0,0.0,0.0,0.0,0.0,4385,647.0,48.8119202,535.859001
1513,0.0,0.0,0.0,0.0,0.0,1329,647.0,-70.142601,522.4560394
1514,0.0,0.0,0.0,0.0,0.0,4424,647.0,70.142601,522.4560394
1515,0.0,0.0,0.0,0.0,0.0,1368,647.0,-87.9560394,504.642601
1516,0.0,0.0,0.0,0.0,0.0,4463,647.0,87.9560394,504.642601
1517,0.0,0.0,0.0,0.0,0.0,1407,647.0,-101.359001,483.3119202
1518,0.0,0.0,0.0,0.0,0.0,4502,647.0,101.359001,483.3119202
1519,0.0,0.0,0.0,0.0,0.0,1446,647.0,-109.67939,459.5336056
1520,0.0,0.0,0.0,0.0,0.0,4541,647.0,109.67939,459.5336056
1521,0.07824425,37.591,-1.27057,4.70571,-1.27057,268,647.0,-112.5,434.5
1522,0.01380715,37.5138,1.21454,4.12765,1.21454,654,647.0,112.5,434.5
1523,0.0,0.0,0.0,0.0,0.0,5616,647.0,87.5,434.5
1524,0.0,0.0,0.0,0.0,0.0,5617,647.0,62.5,434.5
1525,0.0,0.0,0.0,0.0,0.0,5618,647.0,37.5,434.5
1526,0.0,0.0,0.0,0.0,0.0,5619,647.0,12.5,434.5
1527,0.0,0.0,0.0,0.0,0.0,5620,647.0,-12.5,434.5
1528,0.0,0.0,0.0,0.0,0.0,5621,647.0,-37.5,434.5
1529,0.0,0.0,0.0,0.0,0.0,5622,647.0,-62.5,434.5
1530,0.0,0.0,0.0,0.0,0.0,5623,647.0,-87.5,434.5
1531,0.0,0.0,0.0,0.0,0.0,4884,647.0,106.25,410.3611107
1532,0.0,0.0,0.0,0.0,0.0,6200,647.0,-106.25,410.3611107
1533,0.0,0.0,0.0,0.0,0.0,4885,647.0,100.0,386.2222214
1534,0.0,0.0,0.0,0.0,0.0,6199,647.0,-100.0,386.2222214
1535,0.0,0.0,0.0,0.0,0.0,4886,647.0,93.75,362.0833359
1536,0.0,0.0,0.0,0.0,0.0,6198,647.0,-93.75,362.0833359
1537,0.0,0.0,0.0,0.0,0.0,4887,647.0,87.5,337.9444427
1538,0.0,0.0,0.0,0.0,0.0,6197,647.0,-87.5,337.9444427
1539,0.0,0.0,0.0,0.0,0.0,4888,647.0,81.25,313.805557
1540,0.0,0.0,0.0,0.0,0.0,6196,647.0,-81.25,313.805557
1541,0.0,0.0,0.0,0.0,0.0,4889,647.0,75.0,289.666672
1542,0.0,0.0,0.0,0.0,0.0,6195,647.0,-75.0,289.666672
1543,0.0,0.0,0.0,0.0,0.0,4890,647.0,68.75,265.527771
1544,0.0,0.0,0.0,0.0,0.0,6194,647.0,-68.75,265.527771
1545,0.0,0.0,0.0,0.0,0.0,4891,647.0,62.5,241.388885
1546,0.0,0.0,0.0,0.0,0.0,6193,647.0,-62.5,241.388885
1547,0.0,0.0,0.0,0.0,0.0,4892,647.0,56.25,217.25
1548,0.0,0.0,0.0,0.0,0.0,6192,647.0,-56.25,217.25
1549,0.0,0.0,0.0,0.0,0.0,4893,647.0,50.0,193.111115
1550,0.0,0.0,0.0,0.0,0.0,6191,647.0,-50.0,193.111115
1551,0.0,0.0,0.0,0.0,0.0,4894,647.0,43.75,168.972229
1552,0.0,0.0,0.0,0.0,0.0,6190,647.0,-43.75,168.972229
1553,0.0,0.0,0.0,0.0,0.0,4895,647.0,37.5000038,144.833344
1554,0.0,0.0,0.0,0.0,0.0,6189,647.0,-37.5000038,144.833344
1555,0.0,0.0,0.0,0.0,0.0,4896,647.0,31.2500038,120.694458
1556,0.0,0.0,0.0,0.0,0.0,6188,647.0,-31.2500038,120.694458
1557,0.0,0.0,0.0,0.0,0.0,4897,647.0,24.9999962,96.555542
1558,0.0,0.0,0.0,0.0,0.0,6187,647.0,-24.9999962,96.555542
1559,0.0,0.0,0.0,0.0,0.0,4898,647.0,18.7499981,72.416656
1560,0.0,0.0,0.0,0.0,0.0,6186,647.0,-18.7499981,72.416656
1561,0.0,0.0,0.0,0.0,0.0,4899,647.0,12.4999981,48.277771
1562,0.0,0.0,0.0,0.0,0.0,6185,647.0,-12.4999981,48.277771
1563,0.0,0.0,0.0,0.0,0.0,4900,647.0,6.24999905,24.138885
1564,0.0,0.0,0.0,0.0,0.0,6184,647.0,-6.24999905,24.138885
