,Element,MiseStress,Node
6831,6222,0.07339475000000001,216
6832,6241,0.07524165,217
6833,6222,0.07524165,217
6834,6240,0.07524165,217
6835,6223,0.07524165,217
6836,6242,0.0771177,218
6837,6223,0.0771177,218
6838,6224,0.0771177,218
6839,6241,0.0771177,218
6840,6244,0.022234749999999998,219
6841,6226,0.022234749999999998,219
6842,6243,0.022234749999999998,219
6843,6225,0.022234749999999998,219
6844,6227,0.02363005,220
6845,6226,0.02363005,220
6846,6244,0.02363005,220
6847,6245,0.02363005,220
6848,6245,0.02595095,221
6849,6228,0.02595095,221
6850,6227,0.02595095,221
6851,6246,0.02595095,221
6852,6229,0.029034650000000002,222
6853,6247,0.029034650000000002,222
6854,6228,0.029034650000000002,222
6855,6246,0.029034650000000002,222
6856,6248,0.03257155,223
6857,6229,0.03257155,223
6858,6247,0.03257155,223
6859,6230,0.03257155,223
6860,6249,0.036414249999999995,224
6861,6230,0.036414249999999995,224
6862,6231,0.036414249999999995,224
6863,6248,0.036414249999999995,224
6864,6231,0.0404498,225
6865,6232,0.0404498,225
6866,6250,0.0404498,225
6867,6249,0.0404498,225
6868,6250,0.0445981,226
6869,6251,0.0445981,226
6870,6232,0.0445981,226
6871,6233,0.0445981,226
6872,6251,0.04878765,227
6873,6252,0.04878765,227
6874,6233,0.04878765,227
6875,6234,0.04878765,227
6876,6234,0.052948999999999996,228
6877,6235,0.052948999999999996,228
6878,6253,0.052948999999999996,228
6879,6252,0.052948999999999996,228
6880,6253,0.057004200000000005,229
6881,6236,0.057004200000000005,229
6882,6235,0.057004200000000005,229
6883,6254,0.057004200000000005,229
6884,6237,0.06084855,230
6885,6254,0.06084855,230
6886,6255,0.06084855,230
6887,6236,0.06084855,230
6888,6255,0.0643557,231
6889,6237,0.0643557,231
6890,6238,0.0643557,231
6891,6256,0.0643557,231
6892,6238,0.0673272,232
6893,6256,0.0673272,232
6894,6239,0.0673272,232
6895,6257,0.0673272,232
6896,6257,0.0695143,233
6897,6258,0.0695143,233
6898,6240,0.0695143,233
6899,6239,0.0695143,233
6900,6258,0.0704613,234
6901,6241,0.0704613,234
6902,6259,0.0704613,234
6903,6240,0.0704613,234
6904,6242,0.07088444999999999,235
6905,6260,0.07088444999999999,235
6906,6241,0.07088444999999999,235
6907,6259,0.07088444999999999,235
6908,6261,0.024708,236
6909,6262,0.024708,236
6910,6244,0.024708,236
6911,6243,0.024708,236
6912,6244,0.02578985,237
6913,6245,0.02578985,237
6914,6262,0.02578985,237
6915,6263,0.02578985,237
6916,6245,0.02784675,238
6917,6246,0.02784675,238
6918,6263,0.02784675,238
6919,6264,0.02784675,238
6920,6247,0.0305403,239
6921,6246,0.0305403,239
6922,6264,0.0305403,239
6923,6265,0.0305403,239
6924,6265,0.0336287,240
6925,6266,0.0336287,240
6926,6247,0.0336287,240
6927,6248,0.0336287,240
6928,6266,0.037008150000000004,241
6929,6249,0.037008150000000004,241
6930,6267,0.037008150000000004,241
6931,6248,0.037008150000000004,241
6932,6250,0.04055835,242
6933,6267,0.04055835,242
6934,6249,0.04055835,242
6935,6268,0.04055835,242
6936,6251,0.04420115,243
6937,6268,0.04420115,243
6938,6250,0.04420115,243
6939,6269,0.04420115,243
6940,6252,0.0478527,244
6941,6251,0.0478527,244
6942,6270,0.0478527,244
6943,6269,0.0478527,244
6944,6271,0.05144475,245
6945,6253,0.05144475,245
6946,6270,0.05144475,245
6947,6252,0.05144475,245
6948,6272,0.054889049999999995,246
6949,6254,0.054889049999999995,246
6950,6271,0.054889049999999995,246
6951,6253,0.054889049999999995,246
6952,6273,0.05810325,247
6953,6255,0.05810325,247
6954,6254,0.05810325,247
6955,6272,0.05810325,247
6956,6256,0.0609622,248
6957,6274,0.0609622,248
6958,6273,0.0609622,248
6959,6255,0.0609622,248
6960,6256,0.0633229,249
6961,6275,0.0633229,249
6962,6257,0.0633229,249
6963,6274,0.0633229,249
6964,6276,0.0649599,250
6965,6275,0.0649599,250
6966,6258,0.0649599,250
6967,6257,0.0649599,250
6968,6277,0.0654169,251
6969,6258,0.0654169,251
6970,6259,0.0654169,251
6971,6276,0.0654169,251
6972,6259,0.0640583,252
6973,6260,0.0640583,252
6974,6278,0.0640583,252
6975,6277,0.0640583,252
6976,6279,0.015682599999999998,253
6977,6261,0.015682599999999998,253
6978,6262,0.015682599999999998,253
6979,6280,0.015682599999999998,253
6980,6281,0.01706125,254
6981,6262,0.01706125,254
6982,6280,0.01706125,254
6983,6263,0.01706125,254
6984,6264,0.01890665,255
6985,6282,0.01890665,255
6986,6263,0.01890665,255
6987,6281,0.01890665,255
6988,6264,0.02120375,256
6989,6283,0.02120375,256
6990,6265,0.02120375,256
6991,6282,0.02120375,256
6992,6283,0.02372415,257
6993,6284,0.02372415,257
6994,6265,0.02372415,257
6995,6266,0.02372415,257
6996,6285,0.0264259,258
6997,6284,0.0264259,258
6998,6266,0.0264259,258
6999,6267,0.0264259,258
7000,6286,0.02922285,259
7001,6285,0.02922285,259
7002,6267,0.02922285,259
7003,6268,0.02922285,259
7004,6286,0.03207965,260
7005,6268,0.03207965,260
7006,6269,0.03207965,260
7007,6287,0.03207965,260
7008,6269,0.03495765,261
7009,6287,0.03495765,261
7010,6270,0.03495765,261
7011,6288,0.03495765,261
7012,6270,0.0378303,262
7013,6289,0.0378303,262
7014,6271,0.0378303,262
7015,6288,0.0378303,262
7016,6272,0.0406966,263
7017,6271,0.0406966,263
7018,6290,0.0406966,263
7019,6289,0.0406966,263
7020,6272,0.043544150000000004,264
7021,6290,0.043544150000000004,264
7022,6273,0.043544150000000004,264
7023,6291,0.043544150000000004,264
7024,6273,0.0464343,265
7025,6291,0.0464343,265
7026,6292,0.0464343,265
7027,6274,0.0464343,265
7028,6274,0.04939245,266
7029,6292,0.04939245,266
7030,6275,0.04939245,266
7031,6293,0.04939245,266
7032,6276,0.05266345,267
7033,6275,0.05266345,267
7034,6293,0.05266345,267
7035,6294,0.05266345,267
7036,6295,0.0563392,268
7037,6277,0.0563392,268
7038,6276,0.0563392,268
7039,6294,0.0563392,268
7040,6277,0.06253145,269
7041,6278,0.06253145,269
7042,6296,0.06253145,269
7043,6295,0.06253145,269
7044,6298,0.00645598,270
7045,6279,0.00645598,270
7046,6297,0.00645598,270
7047,6280,0.00645598,270
7048,6280,0.0077049349999999996,271
7049,6281,0.0077049349999999996,271
7050,6298,0.0077049349999999996,271
7051,6299,0.0077049349999999996,271
7052,6281,0.009448725000000002,272
7053,6299,0.009448725000000002,272
7054,6300,0.009448725000000002,272
7055,6282,0.009448725000000002,272
7056,6300,0.0114685,273
7057,6283,0.0114685,273
7058,6282,0.0114685,273
7059,6301,0.0114685,273
7060,6301,0.01362545,274
7061,6283,0.01362545,274
7062,6284,0.01362545,274
7063,6302,0.01362545,274
7064,6284,0.01586685,275
7065,6285,0.01586685,275
7066,6303,0.01586685,275
7067,6302,0.01586685,275
7068,6303,0.01815755,276
7069,6304,0.01815755,276
7070,6286,0.01815755,276
7071,6285,0.01815755,276
7072,6305,0.0204968,277
7073,6304,0.0204968,277
7074,6287,0.0204968,277
7075,6286,0.0204968,277
7076,6287,0.022882800000000002,278
7077,6288,0.022882800000000002,278
7078,6305,0.022882800000000002,278
7079,6306,0.022882800000000002,278
7080,6307,0.025360300000000002,279
7081,6289,0.025360300000000002,279
7082,6288,0.025360300000000002,279
7083,6306,0.025360300000000002,279
7084,6290,0.02796265,280
7085,6289,0.02796265,280
7086,6308,0.02796265,280
7087,6307,0.02796265,280
7088,6290,0.03083185,281
7089,6291,0.03083185,281
7090,6308,0.03083185,281
7091,6309,0.03083185,281
7092,6309,0.034076800000000004,282
7093,6310,0.034076800000000004,282
7094,6291,0.034076800000000004,282
7095,6292,0.034076800000000004,282
7096,6311,0.03810815,283
7097,6292,0.03810815,283
7098,6293,0.03810815,283
7099,6310,0.03810815,283
7100,6294,0.04322765,284
7101,6293,0.04322765,284
7102,6312,0.04322765,284
7103,6311,0.04322765,284
7104,6313,0.050989,285
7105,6294,0.050989,285
7106,6295,0.050989,285
7107,6312,0.050989,285
7108,6314,0.06369150000000001,286
7109,6295,0.06369150000000001,286
7110,6313,0.06369150000000001,286
7111,6296,0.06369150000000001,286
7112,6297,0.00772862,287
7113,6316,0.00772862,287
7114,6315,0.00772862,287
7115,6298,0.00772862,287
7116,6298,0.00885203,288
7117,6316,0.00885203,288
7118,6299,0.00885203,288
7119,6317,0.00885203,288
7120,6317,0.010462929999999999,289
7121,6299,0.010462929999999999,289
7122,6318,0.010462929999999999,289
7123,6300,0.010462929999999999,289
7124,6318,0.01237535,290
7125,6319,0.01237535,290
7126,6301,0.01237535,290
7127,6300,0.01237535,290
7128,6301,0.014469599999999999,291
7129,6319,0.014469599999999999,291
7130,6320,0.014469599999999999,291
7131,6302,0.014469599999999999,291
7132,6303,0.0166716,292
7133,6302,0.0166716,292
7134,6320,0.0166716,292
7135,6321,0.0166716,292
7136,6322,0.0189496,293
7137,6321,0.0189496,293
7138,6303,0.0189496,293
7139,6304,0.0189496,293
7140,6322,0.02128265,294
7141,6304,0.02128265,294
7142,6323,0.02128265,294
7143,6305,0.02128265,294
7144,6323,0.02368255,295
7145,6324,0.02368255,295
7146,6306,0.02368255,295
7147,6305,0.02368255,295
7148,6325,0.02615975,296
7149,6307,0.02615975,296
7150,6306,0.02615975,296
7151,6324,0.02615975,296
7152,6308,0.028786600000000002,297
7153,6326,0.028786600000000002,297
7154,6325,0.028786600000000002,297
7155,6307,0.028786600000000002,297
7156,6327,0.031634350000000006,298
7157,6308,0.031634350000000006,298
7158,6326,0.031634350000000006,298
7159,6309,0.031634350000000006,298
7160,6327,0.03491275,299
7161,6310,0.03491275,299
7162,6328,0.03491275,299
7163,6309,0.03491275,299
7164,6310,0.03888015,300
7165,6328,0.03888015,300
7166,6311,0.03888015,300
7167,6329,0.03888015,300
7168,6312,0.0440494,301
7169,6311,0.0440494,301
7170,6330,0.0440494,301
7171,6329,0.0440494,301
7172,6331,0.05178115,302
7173,6330,0.05178115,302
7174,6312,0.05178115,302
7175,6313,0.05178115,302
7176,6331,0.0608132,303
7177,6313,0.0608132,303
7178,6314,0.0608132,303
7179,6332,0.0608132,303
7180,6316,0.008923345,304
7181,6334,0.008923345,304
7182,6315,0.008923345,304
7183,6333,0.008923345,304
7184,6316,0.00997069,305
7185,6334,0.00997069,305
7186,6317,0.00997069,305
7187,6335,0.00997069,305
7188,6317,0.01147475,306
7189,6318,0.01147475,306
7190,6335,0.01147475,306
7191,6336,0.01147475,306
7192,6337,0.0132945,307
7193,6318,0.0132945,307
7194,6319,0.0132945,307
7195,6336,0.0132945,307
7196,6319,0.015325450000000001,308
7197,6338,0.015325450000000001,308
7198,6320,0.015325450000000001,308
7199,6337,0.015325450000000001,308
7200,6321,0.0174927,309
7201,6339,0.0174927,309
7202,6338,0.0174927,309
7203,6320,0.0174927,309
7204,6322,0.019755500000000002,310
7205,6340,0.019755500000000002,310
7206,6339,0.019755500000000002,310
7207,6321,0.019755500000000002,310
7208,6341,0.0220954,311
7209,6340,0.0220954,311
7210,6323,0.0220954,311
7211,6322,0.0220954,311
7212,6342,0.0245035,312
7213,6341,0.0245035,312
7214,6323,0.0245035,312
7215,6324,0.0245035,312
7216,6324,0.0270005,313
7217,6325,0.0270005,313
7218,6343,0.0270005,313
7219,6342,0.0270005,313
7220,6325,0.02961615,314
7221,6326,0.02961615,314
7222,6343,0.02961615,314
7223,6344,0.02961615,314
7224,6345,0.03243245,315
7225,6326,0.03243245,315
7226,6327,0.03243245,315
7227,6344,0.03243245,315
7228,6345,0.035595249999999995,316
7229,6346,0.035595249999999995,316
7230,6328,0.035595249999999995,316
7231,6327,0.035595249999999995,316
7232,6329,0.039289450000000004,317
7233,6328,0.039289450000000004,317
7234,6347,0.039289450000000004,317
7235,6346,0.039289450000000004,317
7236,6348,0.04411885,318
7237,6347,0.04411885,318
7238,6329,0.04411885,318
7239,6330,0.04411885,318
7240,6331,0.0499868,319
7241,6348,0.0499868,319
7242,6349,0.0499868,319
7243,6330,0.0499868,319
7244,6350,0.0563814,320
7245,6349,0.0563814,320
7246,6332,0.0563814,320
7247,6331,0.0563814,320
7248,6351,0.01011579,321
7249,6333,0.01011579,321
7250,6334,0.01011579,321
7251,6352,0.01011579,321
7252,6352,0.0110491,322
7253,6353,0.0110491,322
7254,6334,0.0110491,322
7255,6335,0.0110491,322
7256,6335,0.0124551,323
7257,6353,0.0124551,323
7258,6336,0.0124551,323
7259,6354,0.0124551,323
7260,6336,0.0141921,324
7261,6355,0.0141921,324
7262,6354,0.0141921,324
7263,6337,0.0141921,324
7264,6356,0.016152149999999997,325
7265,6355,0.016152149999999997,325
7266,6338,0.016152149999999997,325
7267,6337,0.016152149999999997,325
7268,6356,0.018277250000000002,326
7269,6338,0.018277250000000002,326
7270,6339,0.018277250000000002,326
7271,6357,0.018277250000000002,326
7272,6339,0.02051775,327
7273,6340,0.02051775,327
7274,6358,0.02051775,327
7275,6357,0.02051775,327
7276,6358,0.0228494,328
7277,6340,0.0228494,328
7278,6359,0.0228494,328
7279,6341,0.0228494,328
7280,6341,0.02525865,329
7281,6342,0.02525865,329
7282,6360,0.02525865,329
7283,6359,0.02525865,329
7284,6361,0.027744949999999997,330
7285,6342,0.027744949999999997,330
7286,6343,0.027744949999999997,330
7287,6360,0.027744949999999997,330
7288,6362,0.030314849999999997,331
7289,6344,0.030314849999999997,331
7290,6361,0.030314849999999997,331
7291,6343,0.030314849999999997,331
7292,6345,0.03301625,332
7293,6363,0.03301625,332
7294,6362,0.03301625,332
7295,6344,0.03301625,332
7296,6363,0.035879999999999995,333
7297,6364,0.035879999999999995,333
7298,6346,0.035879999999999995,333
7299,6345,0.035879999999999995,333
7300,6346,0.03912695,334
7301,6365,0.03912695,334
7302,6364,0.03912695,334
7303,6347,0.03912695,334
7304,6347,0.042792949999999996,335
7305,6365,0.042792949999999996,335
7306,6348,0.042792949999999996,335
7307,6366,0.042792949999999996,335
7308,6348,0.046921950000000004,336
7309,6349,0.046921950000000004,336
7310,6367,0.046921950000000004,336
7311,6366,0.046921950000000004,336
7312,6367,0.05174135,337
7313,6349,0.05174135,337
7314,6350,0.05174135,337
7315,6368,0.05174135,337
7316,6370,0.01124205,338
7317,6351,0.01124205,338
7318,6369,0.01124205,338
7319,6352,0.01124205,338
7320,6353,0.0121047,339
7321,6370,0.0121047,339
7322,6352,0.0121047,339
7323,6371,0.0121047,339
7324,6371,0.01340795,340
7325,6353,0.01340795,340
7326,6354,0.01340795,340
7327,6372,0.01340795,340
7328,6355,0.015039799999999999,341
7329,6372,0.015039799999999999,341
7330,6373,0.015039799999999999,341
7331,6354,0.015039799999999999,341
7332,6355,0.0169236,342
7333,6374,0.0169236,342
7334,6373,0.0169236,342
7335,6356,0.0169236,342
7336,6374,0.01898175,343
7337,6375,0.01898175,343
7338,6356,0.01898175,343
7339,6357,0.01898175,343
7340,6375,0.021177349999999998,344
7341,6357,0.021177349999999998,344
7342,6376,0.021177349999999998,344
7343,6358,0.021177349999999998,344
7344,6377,0.02347445,345
7345,6358,0.02347445,345
7346,6359,0.02347445,345
7347,6376,0.02347445,345
7348,6377,0.02585315,346
7349,6378,0.02585315,346
7350,6360,0.02585315,346
7351,6359,0.02585315,346
7352,6379,0.0282857,347
7353,6360,0.0282857,347
7354,6378,0.0282857,347
7355,6361,0.0282857,347
7356,6362,0.0307674,348
7357,6380,0.0307674,348
7358,6379,0.0307674,348
7359,6361,0.0307674,348
7360,6363,0.03324825,349
7361,6380,0.03324825,349
7362,6362,0.03324825,349
7363,6381,0.03324825,349
7364,6381,0.03575155,350
7365,6364,0.03575155,350
7366,6382,0.03575155,350
7367,6363,0.03575155,350
7368,6382,0.03823025,351
7369,6383,0.03823025,351
7370,6364,0.03823025,351
7371,6365,0.03823025,351
7372,6366,0.040738449999999995,352
7373,6384,0.040738449999999995,352
7374,6365,0.040738449999999995,352
7375,6383,0.040738449999999995,352
7376,6367,0.043552,353
7377,6384,0.043552,353
7378,6366,0.043552,353
7379,6385,0.043552,353
7380,6367,0.0471211,354
7381,6386,0.0471211,354
7382,6368,0.0471211,354
7383,6385,0.0471211,354
7384,6369,0.012353349999999999,355
7385,6387,0.012353349999999999,355
7386,6388,0.012353349999999999,355
7387,6370,0.012353349999999999,355
7388,6371,0.01314175,356
7389,6389,0.01314175,356
7390,6370,0.01314175,356
7391,6388,0.01314175,356
7392,6372,0.014324,357
7393,6390,0.014324,357
7394,6389,0.014324,357
7395,6371,0.014324,357
7396,6390,0.01585,358
7397,6372,0.01585,358
7398,6391,0.01585,358
7399,6373,0.01585,358
7400,6391,0.0176183,359
7401,6373,0.0176183,359
7402,6392,0.0176183,359
7403,6374,0.0176183,359
7404,6393,0.01958325,360
7405,6392,0.01958325,360
7406,6374,0.01958325,360
7407,6375,0.01958325,360
7408,6393,0.02169555,361
7409,6375,0.02169555,361
7410,6376,0.02169555,361
7411,6394,0.02169555,361
7412,6377,0.0239191,362
7413,6394,0.0239191,362
7414,6395,0.0239191,362
7415,6376,0.0239191,362
7416,6395,0.0262147,363
7417,6377,0.0262147,363
7418,6396,0.0262147,363
7419,6378,0.0262147,363
7420,6396,0.02855655,364
7421,6397,0.02855655,364
7422,6378,0.02855655,364
7423,6379,0.02855655,364
7424,6379,0.03087575,365
7425,6380,0.03087575,365
7426,6398,0.03087575,365
7427,6397,0.03087575,365
7428,6399,0.033128000000000005,366
7429,6380,0.033128000000000005,366
7430,6398,0.033128000000000005,366
7431,6381,0.033128000000000005,366
7432,6382,0.03517285,367
7433,6381,0.03517285,367
7434,6400,0.03517285,367
7435,6399,0.03517285,367
7436,6383,0.03691095,368
7437,6401,0.03691095,368
7438,6400,0.03691095,368
7439,6382,0.03691095,368
7440,6383,0.0383953,369
7441,6401,0.0383953,369
7442,6384,0.0383953,369
7443,6402,0.0383953,369
7444,6384,0.03996105,370
7445,6403,0.03996105,370
7446,6385,0.03996105,370
7447,6402,0.03996105,370
7448,6385,0.04247835,371
7449,6403,0.04247835,371
7450,6404,0.04247835,371
7451,6386,0.04247835,371
7452,6405,0.0134834,372
7453,6406,0.0134834,372
7454,6388,0.0134834,372
7455,6387,0.0134834,372
7456,6388,0.0141574,373
7457,6389,0.0141574,373
7458,6407,0.0141574,373
7459,6406,0.0141574,373
7460,6389,0.01524955,374
7461,6407,0.01524955,374
7462,6408,0.01524955,374
7463,6390,0.01524955,374
7464,6409,0.0166201,375
7465,6391,0.0166201,375
7466,6390,0.0166201,375
7467,6408,0.0166201,375
7468,6409,0.01824695,376
7469,6392,0.01824695,376
7470,6410,0.01824695,376
7471,6391,0.01824695,376
7472,6410,0.02008105,377
7473,6393,0.02008105,377
7474,6392,0.02008105,377
7475,6411,0.02008105,377
7476,6411,0.0220648,378
7477,6394,0.0220648,378
7478,6412,0.0220648,378
7479,6393,0.0220648,378
7480,6412,0.02415665,379
7481,6394,0.02415665,379
7482,6395,0.02415665,379
7483,6413,0.02415665,379
7484,6396,0.02632035,380
7485,6413,0.02632035,380
7486,6395,0.02632035,380
7487,6414,0.02632035,380
7488,6397,0.028496300000000002,381
7489,6415,0.028496300000000002,381
7490,6414,0.028496300000000002,381
7491,6396,0.028496300000000002,381
7492,6416,0.03063165,382
7493,6415,0.03063165,382
7494,6398,0.03063165,382
7495,6397,0.03063165,382
7496,6399,0.032596299999999995,383
7497,6398,0.032596299999999995,383
7498,6417,0.032596299999999995,383
7499,6416,0.032596299999999995,383
7500,6417,0.0342561,384
7501,6418,0.0342561,384
7502,6400,0.0342561,384
7503,6399,0.0342561,384
7504,6419,0.035378,385
7505,6401,0.035378,385
7506,6418,0.035378,385
7507,6400,0.035378,385
7508,6420,0.0358651,386
7509,6402,0.0358651,386
7510,6401,0.0358651,386
7511,6419,0.0358651,386
7512,6402,0.036235,387
7513,6421,0.036235,387
7514,6420,0.036235,387
7515,6403,0.036235,387
7516,6403,0.03765185,388
7517,6421,0.03765185,388
7518,6404,0.03765185,388
7519,6422,0.03765185,388
7520,6406,0.014594099999999999,389
7521,6424,0.014594099999999999,389
7522,6423,0.014594099999999999,389
7523,6405,0.014594099999999999,389
7524,6425,0.0152777,390
7525,6407,0.0152777,390
7526,6424,0.0152777,390
7527,6406,0.0152777,390
7528,6408,0.01617685,391
7529,6426,0.01617685,391
7530,6407,0.01617685,391
7531,6425,0.01617685,391
7532,6408,0.0173751,392
7533,6409,0.0173751,392
7534,6427,0.0173751,392
7535,6426,0.0173751,392
7536,6427,0.018847000000000003,393
7537,6428,0.018847000000000003,393
7538,6409,0.018847000000000003,393
7539,6410,0.018847000000000003,393
7540,6428,0.0205062,394
7541,6429,0.0205062,394
7542,6411,0.0205062,394
7543,6410,0.0205062,394
7544,6411,0.022309950000000002,395
7545,6430,0.022309950000000002,395
7546,6429,0.022309950000000002,395
7547,6412,0.022309950000000002,395
7548,6430,0.0242135,396
7549,6412,0.0242135,396
7550,6413,0.0242135,396
7551,6431,0.0242135,396
7552,6414,0.02616765,397
7553,6432,0.02616765,397
7554,6431,0.02616765,397
7555,6413,0.02616765,397
7556,6415,0.0281244,398
7557,6414,0.0281244,398
7558,6432,0.0281244,398
7559,6433,0.0281244,398
7560,6416,0.0299954,399
7561,6433,0.0299954,399
7562,6415,0.0299954,399
7563,6434,0.0299954,399
7564,6417,0.03167655,400
7565,6434,0.03167655,400
7566,6435,0.03167655,400
7567,6416,0.03167655,400
7568,6435,0.032973,401
7569,6418,0.032973,401
7570,6436,0.032973,401
7571,6417,0.032973,401
7572,6436,0.03366325,402
7573,6419,0.03366325,402
7574,6437,0.03366325,402
7575,6418,0.03366325,402
7576,6438,0.0333694,403
7577,6420,0.0333694,403
7578,6437,0.0333694,403
7579,6419,0.0333694,403
7580,6439,0.0323419,404
7581,6420,0.0323419,404
7582,6438,0.0323419,404
7583,6421,0.0323419,404
7584,6440,0.032560000000000006,405
7585,6439,0.032560000000000006,405
7586,6421,0.032560000000000006,405
7587,6422,0.032560000000000006,405
7588,6442,0.01601485,406
7589,6423,0.01601485,406
7590,6424,0.01601485,406
7591,6441,0.01601485,406
7592,6442,0.01639785,407
7593,6443,0.01639785,407
7594,6425,0.01639785,407
7595,6424,0.01639785,407
7596,6425,0.0171204,408
7597,6426,0.0171204,408
7598,6444,0.0171204,408
7599,6443,0.0171204,408
7600,6445,0.018185100000000003,409
7601,6426,0.018185100000000003,409
7602,6444,0.018185100000000003,409
7603,6427,0.018185100000000003,409
7604,6445,0.019472250000000003,410
7605,6428,0.019472250000000003,410
7606,6427,0.019472250000000003,410
7607,6446,0.019472250000000003,410
7608,6429,0.02092725,411
7609,6428,0.02092725,411
7610,6446,0.02092725,411
7611,6447,0.02092725,411
7612,6430,0.022504200000000002,412
7613,6429,0.022504200000000002,412
7614,6447,0.022504200000000002,412
7615,6448,0.022504200000000002,412
7616,6448,0.02415515,413
7617,6431,0.02415515,413
7618,6449,0.02415515,413
7619,6430,0.02415515,413
7620,6431,0.02583535,414
7621,6449,0.02583535,414
7622,6450,0.02583535,414
7623,6432,0.02583535,414
7624,6433,0.0274839,415
7625,6450,0.0274839,415
7626,6451,0.0274839,415
7627,6432,0.0274839,415
7628,6433,0.0290253,416
7629,6451,0.0290253,416
7630,6452,0.0290253,416
7631,6434,0.0290253,416
7632,6434,0.030348550000000002,417
7633,6435,0.030348550000000002,417
7634,6453,0.030348550000000002,417
7635,6452,0.030348550000000002,417
7636,6453,0.0312893,418
7637,6436,0.0312893,418
7638,6454,0.0312893,418
7639,6435,0.0312893,418
7640,6454,0.03159805,419
7641,6436,0.03159805,419
7642,6455,0.03159805,419
7643,6437,0.03159805,419
7644,6437,0.03093745,420
7645,6438,0.03093745,420
7646,6456,0.03093745,420
7647,6455,0.03093745,420
7648,6457,0.02865015,421
7649,6439,0.02865015,421
7650,6456,0.02865015,421
7651,6438,0.02865015,421
7652,6457,0.02709495,422
7653,6458,0.02709495,422
7654,6439,0.02709495,422
7655,6440,0.02709495,422
7656,6460,0.017244950000000002,423
7657,6459,0.017244950000000002,423
7658,6442,0.017244950000000002,423
7659,6441,0.017244950000000002,423
7660,6460,0.017507750000000002,424
7661,6442,0.017507750000000002,424
7662,6461,0.017507750000000002,424
7663,6443,0.017507750000000002,424
7664,6461,0.01817365,425
7665,6443,0.01817365,425
7666,6444,0.01817365,425
7667,6462,0.01817365,425
7668,6445,0.0191063,426
7669,6463,0.0191063,426
7670,6462,0.0191063,426
7671,6444,0.0191063,426
7672,6445,0.020202949999999997,427
7673,6446,0.020202949999999997,427
7674,6463,0.020202949999999997,427
7675,6464,0.020202949999999997,427
7676,6465,0.021438850000000002,428
7677,6464,0.021438850000000002,428
7678,6446,0.021438850000000002,428
7679,6447,0.021438850000000002,428
7680,6466,0.02275735,429
7681,6465,0.02275735,429
7682,6448,0.02275735,429
7683,6447,0.02275735,429
7684,6448,0.024116449999999998,430
7685,6466,0.024116449999999998,430
7686,6467,0.024116449999999998,430
7687,6449,0.024116449999999998,430
7688,6468,0.02546175,431
7689,6449,0.02546175,431
7690,6450,0.02546175,431
7691,6467,0.02546175,431
7692,6451,0.02673075,432
7693,6468,0.02673075,432
7694,6450,0.02673075,432
7695,6469,0.02673075,432
7696,6470,0.027853,433
7697,6452,0.027853,433
7698,6469,0.027853,433
7699,6451,0.027853,433
7700,6453,0.02871585,434
7701,6452,0.02871585,434
7702,6470,0.02871585,434
7703,6471,0.02871585,434
7704,6453,0.02920615,435
7705,6471,0.02920615,435
7706,6454,0.02920615,435
7707,6472,0.02920615,435
7708,6473,0.0290839,436
7709,6455,0.0290839,436
7710,6472,0.0290839,436
7711,6454,0.0290839,436
7712,6455,0.0281209,437
7713,6474,0.0281209,437
7714,6473,0.0281209,437
7715,6456,0.0281209,437
7716,6474,0.0255574,438
7717,6475,0.0255574,438
7718,6456,0.0255574,438
7719,6457,0.0255574,438
7720,6458,0.02189595,439
7721,6457,0.02189595,439
7722,6475,0.02189595,439
7723,6476,0.02189595,439
7724,6460,0.013203349999999999,440
7725,6459,0.013203349999999999,440
7726,6478,0.013203349999999999,440
7727,6477,0.013203349999999999,440
7728,6478,0.01354645,441
7729,6479,0.01354645,441
7730,6460,0.01354645,441
7731,6461,0.01354645,441
7732,6461,0.0138857,442
7733,6462,0.0138857,442
7734,6479,0.0138857,442
7735,6480,0.0138857,442
7736,6480,0.014416700000000001,443
7737,6463,0.014416700000000001,443
7738,6481,0.014416700000000001,443
7739,6462,0.014416700000000001,443
7740,6464,0.014988350000000001,444
7741,6463,0.014988350000000001,444
7742,6481,0.014988350000000001,444
7743,6482,0.014988350000000001,444
7744,6465,0.0156521,445
7745,6464,0.0156521,445
7746,6483,0.0156521,445
7747,6482,0.0156521,445
7748,6465,0.0163582,446
7749,6466,0.0163582,446
7750,6483,0.0163582,446
7751,6484,0.0163582,446
7752,6466,0.01709475,447
7753,6467,0.01709475,447
7754,6484,0.01709475,447
7755,6485,0.01709475,447
7756,6485,0.01782435,448
7757,6486,0.01782435,448
7758,6468,0.01782435,448
7759,6467,0.01782435,448
7760,6468,0.018525550000000002,449
7761,6487,0.018525550000000002,449
7762,6469,0.018525550000000002,449
7763,6486,0.018525550000000002,449
7764,6469,0.01914,450
7765,6487,0.01914,450
7766,6470,0.01914,450
7767,6488,0.01914,450
7768,6471,0.01963585,451
7769,6489,0.01963585,451
7770,6470,0.01963585,451
7771,6488,0.01963585,451
7772,6489,0.01990005,452
7773,6490,0.01990005,452
7774,6471,0.01990005,452
7775,6472,0.01990005,452
7776,6473,0.01987505,453
7777,6491,0.01987505,453
7778,6490,0.01987505,453
7779,6472,0.01987505,453
7780,6473,0.019424900000000002,454
7781,6492,0.019424900000000002,454
7782,6474,0.019424900000000002,454
7783,6491,0.019424900000000002,454
