Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
1089,0.0,0.0,0.0,0.0,0.0,5014,474.100006,37.5000038,144.833344
1090,0.0,0.0,0.0,0.0,0.0,5013,474.100006,43.75,168.972229
1091,0.0,0.0,0.0,0.0,0.0,5012,474.100006,50.0,193.111115
1092,0.0,0.0,0.0,0.0,0.0,5011,474.100006,56.25,217.25
1093,0.0,0.0,0.0,0.0,0.0,5010,474.100006,62.5,241.388885
1094,0.0,0.0,0.0,0.0,0.0,5009,474.100006,68.75,265.527771
1095,0.0,0.0,0.0,0.0,0.0,5008,474.100006,75.0,289.666672
1096,0.0,0.0,0.0,0.0,0.0,5007,474.100006,81.25,313.805557
1097,0.0,0.0,0.0,0.0,0.0,5006,474.100006,87.5,337.9444427
1098,0.0,0.0,0.0,0.0,0.0,5005,474.100006,93.75,362.0833359
1099,0.0,0.0,0.0,0.0,0.0,5004,474.100006,100.0,386.2222214
1100,0.0,0.0,0.0,0.0,0.0,5003,474.100006,106.25,410.3611107
1101,0.0,0.0,0.0,0.0,0.0,5675,474.100006,12.5,434.5
1102,0.0,0.0,0.0,0.0,0.0,5674,474.100006,37.5,434.5
1103,0.0,0.0,0.0,0.0,0.0,5673,474.100006,62.5,434.5
1104,0.0,0.0,0.0,0.0,0.0,5672,474.100006,87.5,434.5
1105,0.0227816,37.8657,1.43038,6.27537,1.43038,661,474.100006,112.5,434.5
1106,0.0,0.0,0.0,0.0,0.0,4534,474.100006,109.67939,459.5336056
1107,0.0,0.0,0.0,0.0,0.0,4495,474.100006,101.359001,483.3119202
1108,0.0,0.0,0.0,0.0,0.0,4456,474.100006,87.9560394,504.642601
1109,0.0,0.0,0.0,0.0,0.0,4417,474.100006,70.142601,522.4560394
1110,0.0,0.0,0.0,0.0,0.0,4378,474.100006,48.8119202,535.859001
1111,0.0,0.0,0.0,0.0,0.0,4339,474.100006,25.0336056,544.17939
1112,0.136971,43.5425,0.0492109,43.5424,0.0492109,230,474.100006,0.0,547.0
1113,0.0,0.0,0.0,0.0,0.0,1258,474.100006,-25.0336056,544.17939
1114,0.0,0.0,0.0,0.0,0.0,1297,474.100006,-48.8119202,535.859001
1115,0.0,0.0,0.0,0.0,0.0,1336,474.100006,-70.142601,522.4560394
1116,0.0,0.0,0.0,0.0,0.0,1375,474.100006,-87.9560394,504.642601
1117,0.0,0.0,0.0,0.0,0.0,1414,474.100006,-101.359001,483.3119202
1118,0.0,0.0,0.0,0.0,0.0,1453,474.100006,-109.67939,459.5336056
1119,0.05241815,37.8875,-1.37582,6.92368,-1.37582,261,474.100006,-112.5,434.5
1120,0.0,0.0,0.0,0.0,0.0,5676,474.100006,-12.5,434.5
1121,0.0,0.0,0.0,0.0,0.0,5677,474.100006,-37.5,434.5
1122,0.0,0.0,0.0,0.0,0.0,5678,474.100006,-62.5,434.5
1123,0.0,0.0,0.0,0.0,0.0,5679,474.100006,-87.5,434.5
1124,0.0,0.0,0.0,0.0,0.0,6319,474.100006,-106.25,410.3611107
1125,0.0,0.0,0.0,0.0,0.0,6318,474.100006,-100.0,386.2222214
1126,0.0,0.0,0.0,0.0,0.0,6317,474.100006,-93.75,362.0833359
1127,0.0,0.0,0.0,0.0,0.0,6316,474.100006,-87.5,337.9444427
1128,0.0,0.0,0.0,0.0,0.0,6315,474.100006,-81.25,313.805557
1129,0.0,0.0,0.0,0.0,0.0,6314,474.100006,-75.0,289.666672
1130,0.0,0.0,0.0,0.0,0.0,6313,474.100006,-68.75,265.527771
1131,0.0,0.0,0.0,0.0,0.0,6312,474.100006,-62.5,241.388885
1132,0.0,0.0,0.0,0.0,0.0,6311,474.100006,-56.25,217.25
1133,0.0,0.0,0.0,0.0,0.0,6310,474.100006,-50.0,193.111115
1134,0.0,0.0,0.0,0.0,0.0,6309,474.100006,-43.75,168.972229
1135,0.0,0.0,0.0,0.0,0.0,6308,474.100006,-37.5000038,144.833344
1136,0.0,0.0,0.0,0.0,0.0,6307,474.100006,-31.2500038,120.694458
1137,0.0,0.0,0.0,0.0,0.0,6306,474.100006,-24.9999962,96.555542
1138,0.0,0.0,0.0,0.0,0.0,6305,474.100006,-18.7499981,72.416656
1139,0.0,0.0,0.0,0.0,0.0,6304,474.100006,-12.4999981,48.277771
1140,0.01140775,138.05,0.0431732,-138.05,0.0431732,716,498.799988,0.0,0.0
1141,0.0,0.0,0.0,0.0,0.0,5002,498.799988,6.24999905,24.138885
1142,0.0,0.0,0.0,0.0,0.0,5001,498.799988,12.4999981,48.277771
1143,0.0,0.0,0.0,0.0,0.0,5000,498.799988,18.7499981,72.416656
1144,0.0,0.0,0.0,0.0,0.0,4999,498.799988,24.9999962,96.555542
1145,0.0,0.0,0.0,0.0,0.0,4998,498.799988,31.2500038,120.694458
1146,0.0,0.0,0.0,0.0,0.0,4997,498.799988,37.5000038,144.833344
1147,0.0,0.0,0.0,0.0,0.0,4996,498.799988,43.75,168.972229
1148,0.0,0.0,0.0,0.0,0.0,4995,498.799988,50.0,193.111115
1149,0.0,0.0,0.0,0.0,0.0,4994,498.799988,56.25,217.25
1150,0.0,0.0,0.0,0.0,0.0,4993,498.799988,62.5,241.388885
1151,0.0,0.0,0.0,0.0,0.0,4992,498.799988,68.75,265.527771
1152,0.0,0.0,0.0,0.0,0.0,4991,498.799988,75.0,289.666672
1153,0.0,0.0,0.0,0.0,0.0,4990,498.799988,81.25,313.805557
1154,0.0,0.0,0.0,0.0,0.0,4989,498.799988,87.5,337.9444427
1155,0.0,0.0,0.0,0.0,0.0,4988,498.799988,93.75,362.0833359
1156,0.0,0.0,0.0,0.0,0.0,4987,498.799988,100.0,386.2222214
1157,0.0,0.0,0.0,0.0,0.0,4986,498.799988,106.25,410.3611107
1158,0.0,0.0,0.0,0.0,0.0,5667,498.799988,12.5,434.5
1159,0.0,0.0,0.0,0.0,0.0,5666,498.799988,37.5,434.5
1160,0.0,0.0,0.0,0.0,0.0,5665,498.799988,62.5,434.5
1161,0.0,0.0,0.0,0.0,0.0,5664,498.799988,87.5,434.5
1162,0.0213101,37.8214,1.40797,5.95642,1.40797,660,498.799988,112.5,434.5
1163,0.0,0.0,0.0,0.0,0.0,4535,498.799988,109.67939,459.5336056
1164,0.0,0.0,0.0,0.0,0.0,4496,498.799988,101.359001,483.3119202
1165,0.0,0.0,0.0,0.0,0.0,4457,498.799988,87.9560394,504.642601
1166,0.0,0.0,0.0,0.0,0.0,4418,498.799988,70.142601,522.4560394
1167,0.0,0.0,0.0,0.0,0.0,4379,498.799988,48.8119202,535.859001
1168,0.0,0.0,0.0,0.0,0.0,4340,498.799988,25.0336056,544.17939
1169,0.128897,43.2247,0.0474391,43.2246,0.0474391,229,498.799988,0.0,547.0
1170,0.0,0.0,0.0,0.0,0.0,1257,498.799988,-25.0336056,544.17939
1171,0.0,0.0,0.0,0.0,0.0,1296,498.799988,-48.8119202,535.859001
1172,0.0,0.0,0.0,0.0,0.0,1335,498.799988,-70.142601,522.4560394
1173,0.0,0.0,0.0,0.0,0.0,1374,498.799988,-87.9560394,504.642601
1174,0.0,0.0,0.0,0.0,0.0,1413,498.799988,-101.359001,483.3119202
1175,0.0,0.0,0.0,0.0,0.0,1452,498.799988,-109.67939,459.5336056
1176,0.05735775,37.8277,-1.35805,6.59623,-1.35805,262,498.799988,-112.5,434.5
1177,0.0,0.0,0.0,0.0,0.0,5668,498.799988,-12.5,434.5
1178,0.0,0.0,0.0,0.0,0.0,5669,498.799988,-37.5,434.5
1179,0.0,0.0,0.0,0.0,0.0,5670,498.799988,-62.5,434.5
1180,0.0,0.0,0.0,0.0,0.0,5671,498.799988,-87.5,434.5
1181,0.0,0.0,0.0,0.0,0.0,6302,498.799988,-106.25,410.3611107
1182,0.0,0.0,0.0,0.0,0.0,6301,498.799988,-100.0,386.2222214
1183,0.0,0.0,0.0,0.0,0.0,6300,498.799988,-93.75,362.0833359
1184,0.0,0.0,0.0,0.0,0.0,6299,498.799988,-87.5,337.9444427
1185,0.0,0.0,0.0,0.0,0.0,6298,498.799988,-81.25,313.805557
1186,0.0,0.0,0.0,0.0,0.0,6297,498.799988,-75.0,289.666672
1187,0.0,0.0,0.0,0.0,0.0,6296,498.799988,-68.75,265.527771
1188,0.0,0.0,0.0,0.0,0.0,6295,498.799988,-62.5,241.388885
1189,0.0,0.0,0.0,0.0,0.0,6294,498.799988,-56.25,217.25
1190,0.0,0.0,0.0,0.0,0.0,6293,498.799988,-50.0,193.111115
1191,0.0,0.0,0.0,0.0,0.0,6292,498.799988,-43.75,168.972229
1192,0.0,0.0,0.0,0.0,0.0,6291,498.799988,-37.5000038,144.833344
1193,0.0,0.0,0.0,0.0,0.0,6290,498.799988,-31.2500038,120.694458
1194,0.0,0.0,0.0,0.0,0.0,6289,498.799988,-24.9999962,96.555542
1195,0.0,0.0,0.0,0.0,0.0,6288,498.799988,-18.7499981,72.416656
1196,0.0,0.0,0.0,0.0,0.0,6287,498.799988,-12.4999981,48.277771
1197,0.01919325,138.353,0.0481438,-138.353,0.0481438,715,523.5,0.0,0.0
1198,0.0,0.0,0.0,0.0,0.0,4985,523.5,6.24999905,24.138885
1199,0.0,0.0,0.0,0.0,0.0,4984,523.5,12.4999981,48.277771
1200,0.0,0.0,0.0,0.0,0.0,4983,523.5,18.7499981,72.416656
1201,0.0,0.0,0.0,0.0,0.0,4982,523.5,24.9999962,96.555542
1202,0.0,0.0,0.0,0.0,0.0,4981,523.5,31.2500038,120.694458
1203,0.0,0.0,0.0,0.0,0.0,4980,523.5,37.5000038,144.833344
1204,0.0,0.0,0.0,0.0,0.0,4979,523.5,43.75,168.972229
1205,0.0,0.0,0.0,0.0,0.0,4978,523.5,50.0,193.111115
1206,0.0,0.0,0.0,0.0,0.0,4977,523.5,56.25,217.25
1207,0.0,0.0,0.0,0.0,0.0,4976,523.5,62.5,241.388885
1208,0.0,0.0,0.0,0.0,0.0,4975,523.5,68.75,265.527771
1209,0.0,0.0,0.0,0.0,0.0,4974,523.5,75.0,289.666672
1210,0.0,0.0,0.0,0.0,0.0,4973,523.5,81.25,313.805557
1211,0.0,0.0,0.0,0.0,0.0,4972,523.5,87.5,337.9444427
1212,0.0,0.0,0.0,0.0,0.0,4971,523.5,93.75,362.0833359
1213,0.0,0.0,0.0,0.0,0.0,4970,523.5,100.0,386.2222214
1214,0.0,0.0,0.0,0.0,0.0,4969,523.5,106.25,410.3611107
1215,0.0,0.0,0.0,0.0,0.0,5659,523.5,12.5,434.5
1216,0.0,0.0,0.0,0.0,0.0,5658,523.5,37.5,434.5
1217,0.0,0.0,0.0,0.0,0.0,5657,523.5,62.5,434.5
1218,0.0,0.0,0.0,0.0,0.0,5656,523.5,87.5,434.5
1219,0.0199668,37.7774,1.3755,5.63232,1.3755,659,523.5,112.5,434.5
1220,0.0,0.0,0.0,0.0,0.0,4536,523.5,109.67939,459.5336056
1221,0.0,0.0,0.0,0.0,0.0,4497,523.5,101.359001,483.3119202
1222,0.0,0.0,0.0,0.0,0.0,4458,523.5,87.9560394,504.642601
1223,0.0,0.0,0.0,0.0,0.0,4419,523.5,70.142601,522.4560394
1224,0.0,0.0,0.0,0.0,0.0,4380,523.5,48.8119202,535.859001
1225,0.0,0.0,0.0,0.0,0.0,4341,523.5,25.0336056,544.17939
1226,0.120305,42.9129,0.0456503,42.9128,0.0456503,228,523.5,0.0,547.0
1227,0.0,0.0,0.0,0.0,0.0,1256,523.5,-25.0336056,544.17939
1228,0.0,0.0,0.0,0.0,0.0,1295,523.5,-48.8119202,535.859001
1229,0.0,0.0,0.0,0.0,0.0,1334,523.5,-70.142601,522.4560394
1230,0.0,0.0,0.0,0.0,0.0,1373,523.5,-87.9560394,504.642601
1231,0.0,0.0,0.0,0.0,0.0,1412,523.5,-101.359001,483.3119202
1232,0.0,0.0,0.0,0.0,0.0,1451,523.5,-109.67939,459.5336056
1233,0.06226335,37.7735,-1.3357,6.27409,-1.3357,263,523.5,-112.5,434.5
1234,0.0,0.0,0.0,0.0,0.0,5660,523.5,-12.5,434.5
1235,0.0,0.0,0.0,0.0,0.0,5661,523.5,-37.5,434.5
1236,0.0,0.0,0.0,0.0,0.0,5662,523.5,-62.5,434.5
1237,0.0,0.0,0.0,0.0,0.0,5663,523.5,-87.5,434.5
1238,0.0,0.0,0.0,0.0,0.0,6285,523.5,-106.25,410.3611107
1239,0.0,0.0,0.0,0.0,0.0,6284,523.5,-100.0,386.2222214
1240,0.0,0.0,0.0,0.0,0.0,6283,523.5,-93.75,362.0833359
1241,0.0,0.0,0.0,0.0,0.0,6282,523.5,-87.5,337.9444427
1242,0.0,0.0,0.0,0.0,0.0,6281,523.5,-81.25,313.805557
1243,0.0,0.0,0.0,0.0,0.0,6280,523.5,-75.0,289.666672
1244,0.0,0.0,0.0,0.0,0.0,6279,523.5,-68.75,265.527771
1245,0.0,0.0,0.0,0.0,0.0,6278,523.5,-62.5,241.388885
1246,0.0,0.0,0.0,0.0,0.0,6277,523.5,-56.25,217.25
1247,0.0,0.0,0.0,0.0,0.0,6276,523.5,-50.0,193.111115
1248,0.0,0.0,0.0,0.0,0.0,6275,523.5,-43.75,168.972229
1249,0.0,0.0,0.0,0.0,0.0,6274,523.5,-37.5000038,144.833344
1250,0.0,0.0,0.0,0.0,0.0,6273,523.5,-31.2500038,120.694458
1251,0.0,0.0,0.0,0.0,0.0,6272,523.5,-24.9999962,96.555542
1252,0.0,0.0,0.0,0.0,0.0,6271,523.5,-18.7499981,72.416656
1253,0.0,0.0,0.0,0.0,0.0,6270,523.5,-12.4999981,48.277771
1254,0.0258215,138.69,0.0499885,-138.69,0.0499885,714,548.200012,0.0,0.0
1255,0.0,0.0,0.0,0.0,0.0,4968,548.200012,6.24999905,24.138885
1256,0.0,0.0,0.0,0.0,0.0,4967,548.200012,12.4999981,48.277771
1257,0.0,0.0,0.0,0.0,0.0,4966,548.200012,18.7499981,72.416656
1258,0.0,0.0,0.0,0.0,0.0,4965,548.200012,24.9999962,96.555542
1259,0.0,0.0,0.0,0.0,0.0,4964,548.200012,31.2500038,120.694458
1260,0.0,0.0,0.0,0.0,0.0,4963,548.200012,37.5000038,144.833344
1261,0.0,0.0,0.0,0.0,0.0,4962,548.200012,43.75,168.972229
1262,0.0,0.0,0.0,0.0,0.0,4961,548.200012,50.0,193.111115
1263,0.0,0.0,0.0,0.0,0.0,4960,548.200012,56.25,217.25
1264,0.0,0.0,0.0,0.0,0.0,4959,548.200012,62.5,241.388885
1265,0.0,0.0,0.0,0.0,0.0,4958,548.200012,68.75,265.527771
1266,0.0,0.0,0.0,0.0,0.0,4957,548.200012,75.0,289.666672
1267,0.0,0.0,0.0,0.0,0.0,4956,548.200012,81.25,313.805557
1268,0.0,0.0,0.0,0.0,0.0,4955,548.200012,87.5,337.9444427
1269,0.0,0.0,0.0,0.0,0.0,4954,548.200012,93.75,362.0833359
1270,0.0,0.0,0.0,0.0,0.0,4953,548.200012,100.0,386.2222214
1271,0.0,0.0,0.0,0.0,0.0,4952,548.200012,106.25,410.3611107
1272,0.0,0.0,0.0,0.0,0.0,5651,548.200012,12.5,434.5
1273,0.0,0.0,0.0,0.0,0.0,5650,548.200012,37.5,434.5
1274,0.0,0.0,0.0,0.0,0.0,5649,548.200012,62.5,434.5
1275,0.0,0.0,0.0,0.0,0.0,5648,548.200012,87.5,434.5
1276,0.01879595,37.7243,1.35891,5.33878,1.35891,658,548.200012,112.5,434.5
1277,0.0,0.0,0.0,0.0,0.0,4537,548.200012,109.67939,459.5336056
1278,0.0,0.0,0.0,0.0,0.0,4498,548.200012,101.359001,483.3119202
1279,0.0,0.0,0.0,0.0,0.0,4459,548.200012,87.9560394,504.642601
1280,0.0,0.0,0.0,0.0,0.0,4420,548.200012,70.142601,522.4560394
1281,0.0,0.0,0.0,0.0,0.0,4381,548.200012,48.8119202,535.859001
1282,0.0,0.0,0.0,0.0,0.0,4342,548.200012,25.0336056,544.17939
1283,0.111246,42.6025,0.044359,42.6025,0.044359,227,548.200012,0.0,547.0
1284,0.0,0.0,0.0,0.0,0.0,1255,548.200012,-25.0336056,544.17939
1285,0.0,0.0,0.0,0.0,0.0,1294,548.200012,-48.8119202,535.859001
1286,0.0,0.0,0.0,0.0,0.0,1333,548.200012,-70.142601,522.4560394
1287,0.0,0.0,0.0,0.0,0.0,1372,548.200012,-87.9560394,504.642601
1288,0.0,0.0,0.0,0.0,0.0,1411,548.200012,-101.359001,483.3119202
1289,0.0,0.0,0.0,0.0,0.0,1450,548.200012,-109.67939,459.5336056
1290,0.06802995,37.7245,-1.31433,5.95544,-1.31433,264,548.200012,-112.5,434.5
1291,0.0,0.0,0.0,0.0,0.0,5652,548.200012,-12.5,434.5
1292,0.0,0.0,0.0,0.0,0.0,5653,548.200012,-37.5,434.5
1293,0.0,0.0,0.0,0.0,0.0,5654,548.200012,-62.5,434.5
1294,0.0,0.0,0.0,0.0,0.0,5655,548.200012,-87.5,434.5
1295,0.0,0.0,0.0,0.0,0.0,6268,548.200012,-106.25,410.3611107
1296,0.0,0.0,0.0,0.0,0.0,6267,548.200012,-100.0,386.2222214
1297,0.0,0.0,0.0,0.0,0.0,6266,548.200012,-93.75,362.0833359
1298,0.0,0.0,0.0,0.0,0.0,6265,548.200012,-87.5,337.9444427
1299,0.0,0.0,0.0,0.0,0.0,6264,548.200012,-81.25,313.805557
1300,0.0,0.0,0.0,0.0,0.0,6263,548.200012,-75.0,289.666672
1301,0.0,0.0,0.0,0.0,0.0,6262,548.200012,-68.75,265.527771
1302,0.0,0.0,0.0,0.0,0.0,6261,548.200012,-62.5,241.388885
1303,0.0,0.0,0.0,0.0,0.0,6260,548.200012,-56.25,217.25
1304,0.0,0.0,0.0,0.0,0.0,6259,548.200012,-50.0,193.111115
1305,0.0,0.0,0.0,0.0,0.0,6258,548.200012,-43.75,168.972229
1306,0.0,0.0,0.0,0.0,0.0,6257,548.200012,-37.5000038,144.833344
1307,0.0,0.0,0.0,0.0,0.0,6256,548.200012,-31.2500038,120.694458
1308,0.0,0.0,0.0,0.0,0.0,6255,548.200012,-24.9999962,96.555542
1309,0.0,0.0,0.0,0.0,0.0,6254,548.200012,-18.7499981,72.416656
1310,0.0,0.0,0.0,0.0,0.0,6253,548.200012,-12.4999981,48.277771
1311,0.02314635,139.027,0.0516022,-139.027,0.0516022,713,572.900024,0.0,0.0
1312,0.0,0.0,0.0,0.0,0.0,4951,572.900024,6.24999905,24.138885
1313,0.0,0.0,0.0,0.0,0.0,4950,572.900024,12.4999981,48.277771
1314,0.0,0.0,0.0,0.0,0.0,4949,572.900024,18.7499981,72.416656
1315,0.0,0.0,0.0,0.0,0.0,4948,572.900024,24.9999962,96.555542
1316,0.0,0.0,0.0,0.0,0.0,4947,572.900024,31.2500038,120.694458
1317,0.0,0.0,0.0,0.0,0.0,4946,572.900024,37.5000038,144.833344
1318,0.0,0.0,0.0,0.0,0.0,4945,572.900024,43.75,168.972229
1319,0.0,0.0,0.0,0.0,0.0,4944,572.900024,50.0,193.111115
1320,0.0,0.0,0.0,0.0,0.0,4943,572.900024,56.25,217.25
1321,0.0,0.0,0.0,0.0,0.0,4942,572.900024,62.5,241.388885
1322,0.0,0.0,0.0,0.0,0.0,4941,572.900024,68.75,265.527771
1323,0.0,0.0,0.0,0.0,0.0,4940,572.900024,75.0,289.666672
1324,0.0,0.0,0.0,0.0,0.0,4939,572.900024,81.25,313.805557
1325,0.0,0.0,0.0,0.0,0.0,4938,572.900024,87.5,337.9444427
1326,0.0,0.0,0.0,0.0,0.0,4937,572.900024,93.75,362.0833359
1327,0.0,0.0,0.0,0.0,0.0,4936,572.900024,100.0,386.2222214
1328,0.0,0.0,0.0,0.0,0.0,4935,572.900024,106.25,410.3611107
1329,0.0,0.0,0.0,0.0,0.0,5643,572.900024,12.5,434.5
1330,0.0,0.0,0.0,0.0,0.0,5642,572.900024,37.5,434.5
1331,0.0,0.0,0.0,0.0,0.0,5641,572.900024,62.5,434.5
1332,0.0,0.0,0.0,0.0,0.0,5640,572.900024,87.5,434.5
1333,0.01779835,37.6726,1.33802,5.03713,1.33802,657,572.900024,112.5,434.5
1334,0.0,0.0,0.0,0.0,0.0,4538,572.900024,109.67939,459.5336056
1335,0.0,0.0,0.0,0.0,0.0,4499,572.900024,101.359001,483.3119202
1336,0.0,0.0,0.0,0.0,0.0,4460,572.900024,87.9560394,504.642601
1337,0.0,0.0,0.0,0.0,0.0,4421,572.900024,70.142601,522.4560394
1338,0.0,0.0,0.0,0.0,0.0,4382,572.900024,48.8119202,535.859001
1339,0.0,0.0,0.0,0.0,0.0,4343,572.900024,25.0336056,544.17939
1340,0.101877,42.2978,0.0428127,42.2978,0.0428127,226,572.900024,0.0,547.0
1341,0.0,0.0,0.0,0.0,0.0,1254,572.900024,-25.0336056,544.17939
1342,0.0,0.0,0.0,0.0,0.0,1293,572.900024,-48.8119202,535.859001
1343,0.0,0.0,0.0,0.0,0.0,1332,572.900024,-70.142601,522.4560394
1344,0.0,0.0,0.0,0.0,0.0,1371,572.900024,-87.9560394,504.642601
1345,0.0,0.0,0.0,0.0,0.0,1410,572.900024,-101.359001,483.3119202
1346,0.0,0.0,0.0,0.0,0.0,1449,572.900024,-109.67939,459.5336056
1347,0.06381445,37.6767,-1.28317,5.63232,-1.28317,265,572.900024,-112.5,434.5
1348,0.0,0.0,0.0,0.0,0.0,5644,572.900024,-12.5,434.5
1349,0.0,0.0,0.0,0.0,0.0,5645,572.900024,-37.5,434.5
1350,0.0,0.0,0.0,0.0,0.0,5646,572.900024,-62.5,434.5
1351,0.0,0.0,0.0,0.0,0.0,5647,572.900024,-87.5,434.5
1352,0.0,0.0,0.0,0.0,0.0,6251,572.900024,-106.25,410.3611107
1353,0.0,0.0,0.0,0.0,0.0,6250,572.900024,-100.0,386.2222214
1354,0.0,0.0,0.0,0.0,0.0,6249,572.900024,-93.75,362.0833359
1355,0.0,0.0,0.0,0.0,0.0,6248,572.900024,-87.5,337.9444427
1356,0.0,0.0,0.0,0.0,0.0,6247,572.900024,-81.25,313.805557
1357,0.0,0.0,0.0,0.0,0.0,6246,572.900024,-75.0,289.666672
1358,0.0,0.0,0.0,0.0,0.0,6245,572.900024,-68.75,265.527771
1359,0.0,0.0,0.0,0.0,0.0,6244,572.900024,-62.5,241.388885
1360,0.0,0.0,0.0,0.0,0.0,6243,572.900024,-56.25,217.25
1361,0.0,0.0,0.0,0.0,0.0,6242,572.900024,-50.0,193.111115
1362,0.0,0.0,0.0,0.0,0.0,6241,572.900024,-43.75,168.972229
1363,0.0,0.0,0.0,0.0,0.0,6240,572.900024,-37.5000038,144.833344
1364,0.0,0.0,0.0,0.0,0.0,6239,572.900024,-31.2500038,120.694458
1365,0.0,0.0,0.0,0.0,0.0,6238,572.900024,-24.9999962,96.555542
1366,0.0,0.0,0.0,0.0,0.0,6237,572.900024,-18.7499981,72.416656
1367,0.0,0.0,0.0,0.0,0.0,6236,572.900024,-12.4999981,48.277771
1368,0.02071175,139.339,0.0538321,-139.339,0.0538321,712,597.599976,0.0,0.0
1369,0.0,0.0,0.0,0.0,0.0,4934,597.599976,6.24999905,24.138885
1370,0.0,0.0,0.0,0.0,0.0,4933,597.599976,12.4999981,48.277771
1371,0.0,0.0,0.0,0.0,0.0,4932,597.599976,18.7499981,72.416656
1372,0.0,0.0,0.0,0.0,0.0,4931,597.599976,24.9999962,96.555542
1373,0.0,0.0,0.0,0.0,0.0,4930,597.599976,31.2500038,120.694458
1374,0.0,0.0,0.0,0.0,0.0,4929,597.599976,37.5000038,144.833344
1375,0.0,0.0,0.0,0.0,0.0,4928,597.599976,43.75,168.972229
1376,0.0,0.0,0.0,0.0,0.0,4927,597.599976,50.0,193.111115
1377,0.0,0.0,0.0,0.0,0.0,4926,597.599976,56.25,217.25
1378,0.0,0.0,0.0,0.0,0.0,4925,597.599976,62.5,241.388885
1379,0.0,0.0,0.0,0.0,0.0,4924,597.599976,68.75,265.527771
1380,0.0,0.0,0.0,0.0,0.0,4923,597.599976,75.0,289.666672
1381,0.0,0.0,0.0,0.0,0.0,4922,597.599976,81.25,313.805557
1382,0.0,0.0,0.0,0.0,0.0,4921,597.599976,87.5,337.9444427
1383,0.0,0.0,0.0,0.0,0.0,4920,597.599976,93.75,362.0833359
1384,0.0,0.0,0.0,0.0,0.0,4919,597.599976,100.0,386.2222214
1385,0.0,0.0,0.0,0.0,0.0,4918,597.599976,106.25,410.3611107
1386,0.0,0.0,0.0,0.0,0.0,5635,597.599976,12.5,434.5
1387,0.0,0.0,0.0,0.0,0.0,5634,597.599976,37.5,434.5
1388,0.0,0.0,0.0,0.0,0.0,5633,597.599976,62.5,434.5
1389,0.0,0.0,0.0,0.0,0.0,5632,597.599976,87.5,434.5
1390,0.0169694,37.6278,1.31292,4.73996,1.31292,656,597.599976,112.5,434.5
1391,0.0,0.0,0.0,0.0,0.0,4539,597.599976,109.67939,459.5336056
1392,0.0,0.0,0.0,0.0,0.0,4500,597.599976,101.359001,483.3119202
1393,0.0,0.0,0.0,0.0,0.0,4461,597.599976,87.9560394,504.642601
1394,0.0,0.0,0.0,0.0,0.0,4422,597.599976,70.142601,522.4560394
1395,0.0,0.0,0.0,0.0,0.0,4383,597.599976,48.8119202,535.859001
1396,0.0,0.0,0.0,0.0,0.0,4344,597.599976,25.0336056,544.17939
1397,0.0923476,41.9978,0.0411194,41.9978,0.0411194,225,597.599976,0.0,547.0
1398,0.0,0.0,0.0,0.0,0.0,1253,597.599976,-25.0336056,544.17939
1399,0.0,0.0,0.0,0.0,0.0,1292,597.599976,-48.8119202,535.859001
1400,0.0,0.0,0.0,0.0,0.0,1331,597.599976,-70.142601,522.4560394
1401,0.0,0.0,0.0,0.0,0.0,1370,597.599976,-87.9560394,504.642601
1402,0.0,0.0,0.0,0.0,0.0,1409,597.599976,-101.359001,483.3119202
1403,0.0,0.0,0.0,0.0,0.0,1448,597.599976,-109.67939,459.5336056
1404,0.0604738,37.619,-1.26895,5.33696,-1.26895,266,597.599976,-112.5,434.5
1405,0.0,0.0,0.0,0.0,0.0,5636,597.599976,-12.5,434.5
1406,0.0,0.0,0.0,0.0,0.0,5637,597.599976,-37.5,434.5
1407,0.0,0.0,0.0,0.0,0.0,5638,597.599976,-62.5,434.5
1408,0.0,0.0,0.0,0.0,0.0,5639,597.599976,-87.5,434.5
1409,0.0,0.0,0.0,0.0,0.0,6234,597.599976,-106.25,410.3611107
1410,0.0,0.0,0.0,0.0,0.0,6233,597.599976,-100.0,386.2222214
1411,0.0,0.0,0.0,0.0,0.0,6232,597.599976,-93.75,362.0833359
1412,0.0,0.0,0.0,0.0,0.0,6231,597.599976,-87.5,337.9444427
1413,0.0,0.0,0.0,0.0,0.0,6230,597.599976,-81.25,313.805557
1414,0.0,0.0,0.0,0.0,0.0,6229,597.599976,-75.0,289.666672
1415,0.0,0.0,0.0,0.0,0.0,6228,597.599976,-68.75,265.527771
1416,0.0,0.0,0.0,0.0,0.0,6227,597.599976,-62.5,241.388885
1417,0.0,0.0,0.0,0.0,0.0,6226,597.599976,-56.25,217.25
1418,0.0,0.0,0.0,0.0,0.0,6225,597.599976,-50.0,193.111115
1419,0.0,0.0,0.0,0.0,0.0,6224,597.599976,-43.75,168.972229
1420,0.0,0.0,0.0,0.0,0.0,6223,597.599976,-37.5000038,144.833344
1421,0.0,0.0,0.0,0.0,0.0,6222,597.599976,-31.2500038,120.694458
1422,0.0,0.0,0.0,0.0,0.0,6221,597.599976,-24.9999962,96.555542
1423,0.0,0.0,0.0,0.0,0.0,6220,597.599976,-18.7499981,72.416656
1424,0.0,0.0,0.0,0.0,0.0,6219,597.599976,-12.4999981,48.277771
1425,0.0193626,139.648,0.0562822,-139.647,0.0562822,711,622.299988,0.0,0.0
