Index,MiseStress,Node
1328,0.0217347,1635
1329,0.0217347,1636
1330,0.0217347,1636
1331,0.0217347,1636
1332,0.01607745,1636
1333,0.01607745,1637
1334,0.01607745,1637
1335,0.01607745,1637
1336,0.0170474,1637
1337,0.0170474,1638
1338,0.0170474,1638
1339,0.0170474,1638
1340,0.01783285,1638
1341,0.01783285,1639
1342,0.01783285,1639
1343,0.01783285,1639
1344,0.01871845,1639
1345,0.01871845,1640
1346,0.01871845,1640
1347,0.01871845,1640
1348,0.0196818,1640
1349,0.0196818,1641
1350,0.0196818,1641
1351,0.0196818,1641
1352,0.02075995,1641
1353,0.02075995,1642
1354,0.02075995,1642
1355,0.02075995,1642
1356,0.0219222,1642
1357,0.0219222,1643
1358,0.0219222,1643
1359,0.0219222,1643
1360,0.02315,1643
1361,0.02315,1644
1362,0.02315,1644
1363,0.02315,1644
1364,0.02439475,1644
1365,0.02439475,1645
1366,0.02439475,1645
1367,0.02439475,1645
1368,0.02560605,1645
1369,0.02560605,1646
1370,0.02560605,1646
1371,0.02560605,1646
1372,0.0267165,1646
1373,0.0267165,1647
1374,0.0267165,1647
1375,0.0267165,1647
1376,0.02763265,1647
1377,0.02763265,1648
1378,0.02763265,1648
1379,0.02763265,1648
1380,0.0282491,1648
1381,0.0282491,1649
1382,0.0282491,1649
1383,0.0282491,1649
1384,0.02837935,1649
1385,0.02837935,1650
1386,0.02837935,1650
1387,0.02837935,1650
1388,0.02779695,1650
1389,0.02779695,1651
1390,0.02779695,1651
1391,0.02779695,1651
1392,0.0259359,1651
1393,0.0259359,1652
1394,0.0259359,1652
1395,0.0259359,1652
1396,0.02199025,1652
1397,0.02199025,1653
1398,0.02199025,1653
1399,0.02199025,1653
1400,0.0151214,1653
1401,0.0151214,1654
1402,0.0151214,1654
1403,0.0151214,1654
1404,0.01622505,1654
1405,0.01622505,1655
1406,0.01622505,1655
1407,0.01622505,1655
1408,0.0169694,1655
1409,0.0169694,1656
1410,0.0169694,1656
1411,0.0169694,1656
1412,0.01779835,1656
1413,0.01779835,1657
1414,0.01779835,1657
1415,0.01779835,1657
1416,0.01879595,1657
1417,0.01879595,1658
1418,0.01879595,1658
1419,0.01879595,1658
1420,0.0199668,1658
1421,0.0199668,1659
1422,0.0199668,1659
1423,0.0199668,1659
1424,0.0213101,1659
1425,0.0213101,1660
1426,0.0213101,1660
1427,0.0213101,1660
1428,0.0227816,1660
1429,0.0227816,1661
1430,0.0227816,1661
1431,0.0227816,1661
1432,0.02434505,1661
1433,0.02434505,1662
1434,0.02434505,1662
1435,0.02434505,1662
1436,0.02593495,1662
1437,0.02593495,1663
1438,0.02593495,1663
1439,0.02593495,1663
1440,0.0274817,1663
1441,0.0274817,1664
1442,0.0274817,1664
1443,0.0274817,1664
1444,0.0288826,1664
1445,0.0288826,1665
1446,0.0288826,1665
1447,0.0288826,1665
1448,0.0300006,1665
1449,0.0300006,1666
1450,0.0300006,1666
1451,0.0300006,1666
1452,0.03062845,1666
1453,0.03062845,1667
1454,0.03062845,1667
1455,0.03062845,1667
1456,0.03048415,1667
1457,0.03048415,1668
1458,0.03048415,1668
1459,0.03048415,1668
1460,0.0289586,1668
1461,0.0289586,1669
1462,0.0289586,1669
1463,0.0289586,1669
1464,0.0268599,1669
1465,0.0268599,1670
1466,0.0268599,1670
1467,0.0268599,1670
1468,0.01390635,1670
1469,0.01390635,1671
1470,0.01390635,1671
1471,0.01390635,1671
1472,0.01516915,1671
1473,0.01516915,1672
1474,0.01516915,1672
1475,0.01516915,1672
1476,0.0161046,1672
1477,0.0161046,1673
1478,0.0161046,1673
1479,0.0161046,1673
1480,0.01700335,1673
1481,0.01700335,1674
1482,0.01700335,1674
1483,0.01700335,1674
1484,0.01808355,1674
1485,0.01808355,1675
1486,0.01808355,1675
1487,0.01808355,1675
1488,0.01938315,1675
1489,0.01938315,1676
1490,0.01938315,1676
1491,0.01938315,1676
1492,0.020894,1676
1493,0.020894,1677
1494,0.020894,1677
1495,0.020894,1677
1496,0.02259305,1677
1497,0.02259305,1678
1498,0.02259305,1678
1499,0.02259305,1678
1500,0.0244231,1678
1501,0.0244231,1679
1502,0.0244231,1679
1503,0.0244231,1679
1504,0.0263309,1679
1505,0.0263309,1680
1506,0.0263309,1680
1507,0.0263309,1680
1508,0.02822535,1680
1509,0.02822535,1681
1510,0.02822535,1681
1511,0.02822535,1681
1512,0.03000655,1681
1513,0.03000655,1682
1514,0.03000655,1682
1515,0.03000655,1682
1516,0.03150595,1682
1517,0.03150595,1683
1518,0.03150595,1683
1519,0.03150595,1683
1520,0.03252415,1683
1521,0.03252415,1684
1522,0.03252415,1684
1523,0.03252415,1684
1524,0.0327373,1684
1525,0.0327373,1685
1526,0.0327373,1685
1527,0.0327373,1685
1528,0.0320807,1685
1529,0.0320807,1686
1530,0.0320807,1686
1531,0.0320807,1686
1532,0.0315975,1686
1533,0.0315975,1687
1534,0.0315975,1687
1535,0.0315975,1687
1536,0.01305695,1687
1537,0.01305695,1688
1538,0.01305695,1688
1539,0.01305695,1688
1540,0.0141049,1688
1541,0.0141049,1689
1542,0.0141049,1689
1543,0.0141049,1689
1544,0.0151629,1689
1545,0.0151629,1690
1546,0.0151629,1690
1547,0.0151629,1690
1548,0.01622475,1690
1549,0.01622475,1691
1550,0.01622475,1691
1551,0.01622475,1691
1552,0.01743235,1691
1553,0.01743235,1692
1554,0.01743235,1692
1555,0.01743235,1692
1556,0.0188664,1692
1557,0.0188664,1693
1558,0.0188664,1693
1559,0.0188664,1693
1560,0.02053855,1693
1561,0.02053855,1694
1562,0.02053855,1694
1563,0.02053855,1694
1564,0.02241635,1694
1565,0.02241635,1695
1566,0.02241635,1695
1567,0.02241635,1695
1568,0.02446045,1695
1569,0.02446045,1696
1570,0.02446045,1696
1571,0.02446045,1696
1572,0.02660125,1696
1573,0.02660125,1697
1574,0.02660125,1697
1575,0.02660125,1697
1576,0.02877155,1697
1577,0.02877155,1698
1578,0.02877155,1698
1579,0.02877155,1698
1580,0.0308455,1698
1581,0.0308455,1699
1582,0.0308455,1699
1583,0.0308455,1699
1584,0.032689,1699
1585,0.032689,1700
1586,0.032689,1700
1587,0.032689,1700
1588,0.03409085,1700
1589,0.03409085,1701
1590,0.03409085,1701
1591,0.03409085,1701
1592,0.0348855,1701
1593,0.0348855,1702
1594,0.0348855,1702
1595,0.0348855,1702
1596,0.0352884,1702
1597,0.0352884,1703
1598,0.0352884,1703
1599,0.0352884,1703
1600,0.03593745,1703
1601,0.03593745,1704
1602,0.03593745,1704
1603,0.03593745,1704
1604,0.0123522,1704
1605,0.0123522,1705
1606,0.0123522,1705
1607,0.0123522,1705
1608,0.01321765,1705
1609,0.01321765,1706
1610,0.01321765,1706
1611,0.01321765,1706
1612,0.01424825,1706
1613,0.01424825,1707
1614,0.01424825,1707
1615,0.01424825,1707
1616,0.0154241,1707
1617,0.0154241,1708
1618,0.0154241,1708
1619,0.0154241,1708
1620,0.01675825,1708
1621,0.01675825,1709
1622,0.01675825,1709
1623,0.01675825,1709
1624,0.01832315,1709
1625,0.01832315,1710
1626,0.01832315,1710
1627,0.01832315,1710
1628,0.02012165,1710
1629,0.02012165,1711
1630,0.02012165,1711
1631,0.02012165,1711
1632,0.02213795,1711
1633,0.02213795,1712
1634,0.02213795,1712
1635,0.02213795,1712
1636,0.0243294,1712
1637,0.0243294,1713
1638,0.0243294,1713
1639,0.0243294,1713
1640,0.0266471,1713
1641,0.0266471,1714
1642,0.0266471,1714
1643,0.0266471,1714
1644,0.02901395,1714
1645,0.02901395,1715
1646,0.02901395,1715
1647,0.02901395,1715
1648,0.0313629,1715
1649,0.0313629,1716
1650,0.0313629,1716
1651,0.0313629,1716
1652,0.0335497,1716
1653,0.0335497,1717
1654,0.0335497,1717
1655,0.0335497,1717
1656,0.0354473,1717
1657,0.0354473,1718
1658,0.0354473,1718
1659,0.0354473,1718
1660,0.03701025,1718
1661,0.03701025,1719
1662,0.03701025,1719
1663,0.03701025,1719
1664,0.03836255,1719
1665,0.03836255,1720
1666,0.03836255,1720
1667,0.03836255,1720
1668,0.0400337,1720
1669,0.0400337,1721
1670,0.0400337,1721
1671,0.0400337,1721
1672,0.0118693,1721
1673,0.0118693,1722
1674,0.0118693,1722
1675,0.0118693,1722
1676,0.01247965,1722
1677,0.01247965,1723
1678,0.01247965,1723
1679,0.01247965,1723
1680,0.01342815,1723
1681,0.01342815,1724
1682,0.01342815,1724
1683,0.01342815,1724
1684,0.01460565,1724
1685,0.01460565,1725
1686,0.01460565,1725
1687,0.01460565,1725
1688,0.0160314,1725
1689,0.0160314,1726
1690,0.0160314,1726
1691,0.0160314,1726
1692,0.017678,1726
1693,0.017678,1727
1694,0.017678,1727
1695,0.017678,1727
1696,0.0195674,1727
1697,0.0195674,1728
1698,0.0195674,1728
1699,0.0195674,1728
1700,0.02167855,1728
1701,0.02167855,1729
1702,0.02167855,1729
1703,0.02167855,1729
1704,0.0239685,1729
1705,0.0239685,1730
1706,0.0239685,1730
1707,0.0239685,1730
1708,0.02639895,1730
1709,0.02639895,1731
1710,0.02639895,1731
1711,0.02639895,1731
1712,0.02893155,1731
1713,0.02893155,1732
1714,0.02893155,1732
1715,0.02893155,1732
1716,0.03150185,1732
1717,0.03150185,1733
1718,0.03150185,1733
1719,0.03150185,1733
1720,0.03408995,1733
1721,0.03408995,1734
1722,0.03408995,1734
1723,0.03408995,1734
1724,0.0365941,1734
1725,0.0365941,1735
1726,0.0365941,1735
1727,0.0365941,1735
1728,0.03897885,1735
1729,0.03897885,1736
1730,0.03897885,1736
1731,0.03897885,1736
1732,0.04135,1736
1733,0.04135,1737
1734,0.04135,1737
1735,0.04135,1737
1736,0.04396935,1737
1737,0.04396935,1738
1738,0.04396935,1738
1739,0.04396935,1738
1740,0.0116605,1738
1741,0.0116605,1739
1742,0.0116605,1739
1743,0.0116605,1739
1744,0.0119375,1739
1745,0.0119375,1740
1746,0.0119375,1740
1747,0.0119375,1740
1748,0.01268645,1740
1749,0.01268645,1741
1750,0.01268645,1741
1751,0.01268645,1741
1752,0.0138124,1741
1753,0.0138124,1742
1754,0.0138124,1742
1755,0.0138124,1742
1756,0.01519785,1742
1757,0.01519785,1743
1758,0.01519785,1743
1759,0.01519785,1743
1760,0.01688375,1743
1761,0.01688375,1744
1762,0.01688375,1744
1763,0.01688375,1744
1764,0.0188362,1744
1765,0.0188362,1745
1766,0.0188362,1745
1767,0.0188362,1745
1768,0.0209994,1745
1769,0.0209994,1746
1770,0.0209994,1746
1771,0.0209994,1746
1772,0.0233514,1746
1773,0.0233514,1747
1774,0.0233514,1747
1775,0.0233514,1747
1776,0.02585285,1747
1777,0.02585285,1748
1778,0.02585285,1748
1779,0.02585285,1748
1780,0.02849145,1748
1781,0.02849145,1749
1782,0.02849145,1749
1783,0.02849145,1749
1784,0.03127145,1749
1785,0.03127145,1750
1786,0.03127145,1750
1787,0.03127145,1750
1788,0.0341884,1750
1789,0.0341884,1751
1790,0.0341884,1751
1791,0.0341884,1751
1792,0.03736715,1751
1793,0.03736715,1752
1794,0.03736715,1752
1795,0.03736715,1752
1796,0.0407243,1752
1797,0.0407243,1753
1798,0.0407243,1753
1799,0.0407243,1753
1800,0.04419635,1753
1801,0.04419635,1754
1802,0.04419635,1754
1803,0.04419635,1754
1804,0.0478805,1754
1805,0.0478805,1755
1806,0.0478805,1755
1807,0.0478805,1755
1808,0.01173575,1755
1809,0.01173575,1756
1810,0.01173575,1756
1811,0.01173575,1756
1812,0.01168385,1756
1813,0.01168385,1757
1814,0.01168385,1757
1815,0.01168385,1757
1816,0.01210575,1757
1817,0.01210575,1758
1818,0.01210575,1758
1819,0.01210575,1758
1820,0.01290485,1758
1821,0.01290485,1759
1822,0.01290485,1759
1823,0.01290485,1759
1824,0.01421035,1759
1825,0.01421035,1760
1826,0.01421035,1760
1827,0.01421035,1760
1828,0.01592105,1760
1829,0.01592105,1761
1830,0.01592105,1761
1831,0.01592105,1761
1832,0.01790205,1761
1833,0.01790205,1762
1834,0.01790205,1762
1835,0.01790205,1762
1836,0.0201135,1762
1837,0.0201135,1763
1838,0.0201135,1763
1839,0.0201135,1763
1840,0.02249185,1763
1841,0.02249185,1764
1842,0.02249185,1764
1843,0.02249185,1764
1844,0.0250353,1764
1845,0.0250353,1765
1846,0.0250353,1765
1847,0.0250353,1765
1848,0.02773485,1765
1849,0.02773485,1766
1850,0.02773485,1766
1851,0.02773485,1766
1852,0.03064085,1766
1853,0.03064085,1767
1854,0.03064085,1767
1855,0.03064085,1767
1856,0.0338373,1767
1857,0.0338373,1768
1858,0.0338373,1768
1859,0.0338373,1768
1860,0.03744525,1768
1861,0.03744525,1769
1862,0.03744525,1769
1863,0.03744525,1769
1864,0.0418735,1769
1865,0.0418735,1770
1866,0.0418735,1770
1867,0.0418735,1770
1868,0.04684685,1770
1869,0.04684685,1771
1870,0.04684685,1771
1871,0.04684685,1771
1872,0.0518559,1771
1873,0.0518559,1772
1874,0.0518559,1772
1875,0.0518559,1772
1876,0.01251335,1772
1877,0.01251335,1773
1878,0.01251335,1773
1879,0.01251335,1773
1880,0.01176045,1773
1881,0.01176045,1774
1882,0.01176045,1774
1883,0.01176045,1774
1884,0.01127845,1774
1885,0.01127845,1775
1886,0.01127845,1775
1887,0.01127845,1775
1888,0.01175795,1775
1889,0.01175795,1776
1890,0.01175795,1776
1891,0.01175795,1776
1892,0.0130375,1776
1893,0.0130375,1777
1894,0.0130375,1777
1895,0.0130375,1777
1896,0.0147581,1777
1897,0.0147581,1778
1898,0.0147581,1778
1899,0.0147581,1778
1900,0.01680485,1778
1901,0.01680485,1779
1902,0.01680485,1779
1903,0.01680485,1779
1904,0.0190488,1779
1905,0.0190488,1780
1906,0.0190488,1780
1907,0.0190488,1780
1908,0.02146205,1780
1909,0.02146205,1781
1910,0.02146205,1781
1911,0.02146205,1781
1912,0.02401445,1781
1913,0.02401445,1782
1914,0.02401445,1782
1915,0.02401445,1782
1916,0.02674725,1782
1917,0.02674725,1783
1918,0.02674725,1783
1919,0.02674725,1783
1920,0.029695,1783
1921,0.029695,1784
1922,0.029695,1784
1923,0.029695,1784
1924,0.0330181,1784
1925,0.0330181,1785
1926,0.0330181,1785
1927,0.0330181,1785
1928,0.0368906,1785
1929,0.0368906,1786
1930,0.0368906,1786
1931,0.0368906,1786
1932,0.0417211,1786
1933,0.0417211,1787
1934,0.0417211,1787
1935,0.0417211,1787
1936,0.0484563,1787
1937,0.0484563,1788
1938,0.0484563,1788
1939,0.0484563,1788
1940,0.05572035,1788
1941,0.05572035,1789
1942,0.05572035,1789
1943,0.05572035,1789
1944,0.0137047,1789
1945,0.0137047,1790
1946,0.0137047,1790
1947,0.0137047,1790
1948,0.011063,1790
1949,0.011063,1791
1950,0.011063,1791
1951,0.011063,1791
1952,0.009890095,1791
1953,0.009890095,1792
1954,0.009890095,1792
1955,0.009890095,1792
1956,0.01033575,1792
1957,0.01033575,1793
1958,0.01033575,1793
1959,0.01033575,1793
1960,0.0116131,1793
1961,0.0116131,1794
1962,0.0116131,1794
1963,0.0116131,1794
1964,0.01345225,1794
1965,0.01345225,1795
1966,0.01345225,1795
1967,0.01345225,1795
1968,0.01557935,1795
1969,0.01557935,1796
1970,0.01557935,1796
1971,0.01557935,1796
1972,0.0178956,1796
1973,0.0178956,1797
1974,0.0178956,1797
1975,0.0178956,1797
1976,0.0203416,1797
1977,0.0203416,1798
1978,0.0203416,1798
1979,0.0203416,1798
1980,0.022923,1798
1981,0.022923,1799
1982,0.022923,1799
1983,0.022923,1799
1984,0.02564835,1799
1985,0.02564835,1800
1986,0.02564835,1800
1987,0.02564835,1800
1988,0.0286202,1800
1989,0.0286202,1801
1990,0.0286202,1801
1991,0.0286202,1801
1992,0.0319118,1801
1993,0.0319118,1802
1994,0.0319118,1802
1995,0.0319118,1802
1996,0.03585575,1802
1997,0.03585575,1803
1998,0.03585575,1803
1999,0.03585575,1803
2000,0.0406596,1803
2001,0.0406596,1804
2002,0.0406596,1804
2003,0.0406596,1804
2004,0.0476304,1804
2005,0.0476304,1805
2006,0.0476304,1805
2007,0.0476304,1805
2008,0.05818315,1805
2009,0.05818315,1806
2010,0.05818315,1806
2011,0.05818315,1806
2012,0.01755755,1806
2013,0.01755755,1807
2014,0.01755755,1807
2015,0.01755755,1807
2016,0.01612595,1807
2017,0.01612595,1808
2018,0.01612595,1808
2019,0.01612595,1808
2020,0.01624315,1808
2021,0.01624315,1809
2022,0.01624315,1809
2023,0.01624315,1809
2024,0.0173872,1809
2025,0.0173872,1810
2026,0.0173872,1810
2027,0.0173872,1810
2028,0.01917335,1810
2029,0.01917335,1811
2030,0.01917335,1811
2031,0.01917335,1811
2032,0.02144485,1811
2033,0.02144485,1812
2034,0.02144485,1812
2035,0.02144485,1812
2036,0.02397865,1812
2037,0.02397865,1813
2038,0.02397865,1813
2039,0.02397865,1813
2040,0.02669305,1813
2041,0.02669305,1814
2042,0.02669305,1814
2043,0.02669305,1814
2044,0.0295105,1814
2045,0.0295105,1815
2046,0.0295105,1815
2047,0.0295105,1815
2048,0.032389,1815
2049,0.032389,1816
2050,0.032389,1816
2051,0.032389,1816
2052,0.03529435,1816
2053,0.03529435,1817
2054,0.03529435,1817
2055,0.03529435,1817
2056,0.0382218,1817
2057,0.0382218,1818
2058,0.0382218,1818
2059,0.0382218,1818
2060,0.04117195,1818
2061,0.04117195,1819
2062,0.04117195,1819
2063,0.04117195,1819
2064,0.0441935,1819
2065,0.0441935,1820
2066,0.0441935,1820
2067,0.0441935,1820
2068,0.04742265,1820
2069,0.04742265,1821
2070,0.04742265,1821
2071,0.04742265,1821
2072,0.05098535,1821
2073,0.05098535,1822
2074,0.05098535,1822
2075,0.05098535,1822
2076,0.0565002,1822
2077,0.0565002,1823
2078,0.0565002,1823
2079,0.0565002,1823
2080,0.0209287,1823
2081,0.0209287,1824
2082,0.0209287,1824
2083,0.0209287,1824
2084,0.02122115,1824
2085,0.02122115,1825
2086,0.02122115,1825
2087,0.02122115,1825
2088,0.0223758,1825
2089,0.0223758,1826
2090,0.0223758,1826
2091,0.0223758,1826
2092,0.024155,1826
2093,0.024155,1827
2094,0.024155,1827
2095,0.024155,1827
2096,0.02647835,1827
2097,0.02647835,1828
2098,0.02647835,1828
2099,0.02647835,1828
2100,0.0292539,1828
2101,0.0292539,1829
2102,0.0292539,1829
2103,0.0292539,1829
2104,0.0323587,1829
2105,0.0323587,1830
2106,0.0323587,1830
2107,0.0323587,1830
2108,0.03569315,1830
2109,0.03569315,1831
2110,0.03569315,1831
2111,0.03569315,1831
2112,0.03915385,1831
2113,0.03915385,1832
2114,0.03915385,1832
2115,0.03915385,1832
2116,0.04265125,1832
2117,0.04265125,1833
2118,0.04265125,1833
2119,0.04265125,1833
2120,0.04609515,1833
2121,0.04609515,1834
2122,0.04609515,1834
2123,0.04609515,1834
2124,0.049384,1834
2125,0.049384,1835
2126,0.049384,1835
2127,0.049384,1835
2128,0.0524094,1835
2129,0.0524094,1836
2130,0.0524094,1836
2131,0.0524094,1836
2132,0.05502485,1836
2133,0.05502485,1837
2134,0.05502485,1837
2135,0.05502485,1837
2136,0.0570288,1837
2137,0.0570288,1838
2138,0.0570288,1838
2139,0.0570288,1838
2140,0.05808085,1838
2141,0.05808085,1839
2142,0.05808085,1839
2143,0.05808085,1839
2144,0.0574387,1839
2145,0.0574387,1840
2146,0.0574387,1840
2147,0.0574387,1840
2148,0.01986345,1840
2149,0.01986345,1841
2150,0.01986345,1841
2151,0.01986345,1841
2152,0.0198419,1841
2153,0.0198419,1842
2154,0.0198419,1842
2155,0.0198419,1842
2156,0.0205262,1842
2157,0.0205262,1843
2158,0.0205262,1843
2159,0.0205262,1843
2160,0.0222102,1843
2161,0.0222102,1844
2162,0.0222102,1844
2163,0.0222102,1844
2164,0.02467295,1844
2165,0.02467295,1845
2166,0.02467295,1845
2167,0.02467295,1845
2168,0.0277517,1845
2169,0.0277517,1846
2170,0.0277517,1846
2171,0.0277517,1846
2172,0.03127875,1846
2173,0.03127875,1847
2174,0.03127875,1847
2175,0.03127875,1847
2176,0.03510815,1847
2177,0.03510815,1848
2178,0.03510815,1848
2179,0.03510815,1848
2180,0.0391303,1848
2181,0.0391303,1849
2182,0.0391303,1849
2183,0.0391303,1849
2184,0.0432434,1849
2185,0.0432434,1850
2186,0.0432434,1850
2187,0.0432434,1850
2188,0.04735405,1850
2189,0.04735405,1851
2190,0.04735405,1851
2191,0.04735405,1851
2192,0.05135825,1851
2193,0.05135825,1852
2194,0.05135825,1852
2195,0.05135825,1852
2196,0.05512355,1852
2197,0.05512355,1853
2198,0.05512355,1853
2199,0.05512355,1853
2200,0.05848615,1853
2201,0.05848615,1854
2202,0.05848615,1854
2203,0.05848615,1854
2204,0.061202,1854
2205,0.061202,1855
2206,0.061202,1855
2207,0.061202,1855
2208,0.0628997,1855
2209,0.0628997,1856
2210,0.0628997,1856
2211,0.0628997,1856
2212,0.0637052,1856
2213,0.0637052,1857
2214,0.0637052,1857
2215,0.0637052,1857
2216,0.0180731,1857
2217,0.0180731,1858
2218,0.0180731,1858
2219,0.0180731,1858
2220,0.018241,1858
2221,0.018241,1859
2222,0.018241,1859
2223,0.018241,1859
2224,0.0189306,1859
2225,0.0189306,1860
2226,0.0189306,1860
2227,0.0189306,1860
2228,0.0206027,1860
2229,0.0206027,1861
2230,0.0206027,1861
2231,0.0206027,1861
2232,0.0232485,1861
2233,0.0232485,1862
2234,0.0232485,1862
2235,0.0232485,1862
2236,0.0266283,1862
2237,0.0266283,1863
2238,0.0266283,1863
2239,0.0266283,1863
2240,0.0305304,1863
2241,0.0305304,1864
2242,0.0305304,1864
2243,0.0305304,1864
2244,0.0347898,1864
2245,0.0347898,1865
2246,0.0347898,1865
2247,0.0347898,1865
2248,0.03927685,1865
2249,0.03927685,1866
2250,0.03927685,1866
2251,0.03927685,1866
2252,0.0438942,1866
2253,0.0438942,1867
2254,0.0438942,1867
2255,0.0438942,1867
2256,0.04854185,1867
2257,0.04854185,1868
2258,0.04854185,1868
2259,0.04854185,1868
2260,0.05311285,1868
2261,0.05311285,1869
2262,0.05311285,1869
2263,0.05311285,1869
2264,0.0574674,1869
2265,0.0574674,1870
2266,0.0574674,1870
2267,0.0574674,1870
2268,0.0614083,1870
2269,0.0614083,1871
2270,0.0614083,1871
2271,0.0614083,1871
2272,0.0647056,1871
2273,0.0647056,1872
2274,0.0647056,1872
2275,0.0647056,1872
2276,0.0671584,1872
2277,0.0671584,1873
2278,0.0671584,1873
2279,0.0671584,1873
2280,0.06924425,1873
2281,0.06924425,1874
2282,0.06924425,1874
2283,0.06924425,1874
2284,0.01666525,1874
2285,0.01666525,1875
2286,0.01666525,1875
2287,0.01666525,1875
2288,0.0164762,1875
2289,0.0164762,1876
2290,0.0164762,1876
2291,0.0164762,1876
2292,0.01729685,1876
2293,0.01729685,1877
2294,0.01729685,1877
2295,0.01729685,1877
2296,0.019143,1877
2297,0.019143,1878
2298,0.019143,1878
2299,0.019143,1878
2300,0.0220207,1878
2301,0.0220207,1879
2302,0.0220207,1879
2303,0.0220207,1879
2304,0.02568995,1879
2305,0.02568995,1880
2306,0.02568995,1880
2307,0.02568995,1880
2308,0.02991595,1880
2309,0.02991595,1881
2310,0.02991595,1881
2311,0.02991595,1881
2312,0.0345136,1881
2313,0.0345136,1882
2314,0.0345136,1882
2315,0.0345136,1882
2316,0.03935795,1882
2317,0.03935795,1883
2318,0.03935795,1883
2319,0.03935795,1883
2320,0.04435005,1883
2321,0.04435005,1884
2322,0.04435005,1884
2323,0.04435005,1884
2324,0.04940955,1884
2325,0.04940955,1885
2326,0.04940955,1885
2327,0.04940955,1885
2328,0.05442545,1885
2329,0.05442545,1886
2330,0.05442545,1886
2331,0.05442545,1886
2332,0.05926435,1886
2333,0.05926435,1887
2334,0.05926435,1887
2335,0.05926435,1887
2336,0.0637463,1887
2337,0.0637463,1888
2338,0.0637463,1888
2339,0.0637463,1888
2340,0.0676524,1888
2341,0.0676524,1889
2342,0.0676524,1889
2343,0.0676524,1889
2344,0.0709972,1889
2345,0.0709972,1890
2346,0.0709972,1890
2347,0.0709972,1890
2348,0.07401955,1890
2349,0.07401955,1891
2350,0.07401955,1891
2351,0.07401955,1891
2352,0.0154593,1891
2353,0.0154593,1892
2354,0.0154593,1892
2355,0.0154593,1892
2356,0.0148953,1892
2357,0.0148953,1893
2358,0.0148953,1893
2359,0.0148953,1893
2360,0.0156423,1893
2361,0.0156423,1894
2362,0.0156423,1894
2363,0.0156423,1894
2364,0.01771135,1894
2365,0.01771135,1895
2366,0.01771135,1895
2367,0.01771135,1895
2368,0.02084145,1895
2369,0.02084145,1896
2370,0.02084145,1896
2371,0.02084145,1896
2372,0.02479045,1896
2373,0.02479045,1897
2374,0.02479045,1897
2375,0.02479045,1897
2376,0.0292765,1897
2377,0.0292765,1898
2378,0.0292765,1898
2379,0.0292765,1898
2380,0.0341224,1898
2381,0.0341224,1899
2382,0.0341224,1899
2383,0.0341224,1899
2384,0.0392131,1899
2385,0.0392131,1900
2386,0.0392131,1900
2387,0.0392131,1900
2388,0.04446975,1900
2389,0.04446975,1901
2390,0.04446975,1901
2391,0.04446975,1901
2392,0.04981645,1901
2393,0.04981645,1902
2394,0.04981645,1902
2395,0.04981645,1902
2396,0.0551979,1902
2397,0.0551979,1903
2398,0.0551979,1903
2399,0.0551979,1903
2400,0.06048635,1903
2401,0.06048635,1904
2402,0.06048635,1904
2403,0.06048635,1904
2404,0.06553465,1904
2405,0.06553465,1905
2406,0.06553465,1905
2407,0.06553465,1905
2408,0.0702076,1905
2409,0.0702076,1906
2410,0.0702076,1906
2411,0.0702076,1906
2412,0.07442345,1906
2413,0.07442345,1907
2414,0.07442345,1907
2415,0.07442345,1907
2416,0.0784366,1907
2417,0.0784366,1908
2418,0.0784366,1908
2419,0.0784366,1908
2420,0.01458015,1908
2421,0.01458015,1909
2422,0.01458015,1909
2423,0.01458015,1909
2424,0.01350835,1909
2425,0.01350835,1910
2426,0.01350835,1910
2427,0.01350835,1910
2428,0.0140897,1910
2429,0.0140897,1911
2430,0.0140897,1911
2431,0.0140897,1911
2432,0.0162425,1911
2433,0.0162425,1912
2434,0.0162425,1912
2435,0.0162425,1912
2436,0.0196472,1912
2437,0.0196472,1913
2438,0.0196472,1913
2439,0.0196472,1913
2440,0.0238241,1913
2441,0.0238241,1914
2442,0.0238241,1914
2443,0.0238241,1914
2444,0.0285051,1914
2445,0.0285051,1915
2446,0.0285051,1915
2447,0.0285051,1915
2448,0.03352065,1915
2449,0.03352065,1916
2450,0.03352065,1916
2451,0.03352065,1916
2452,0.0387601,1916
2453,0.0387601,1917
2454,0.0387601,1917
2455,0.0387601,1917
2456,0.04416855,1917
2457,0.04416855,1918
2458,0.04416855,1918
2459,0.04416855,1918
2460,0.0497174,1918
2461,0.0497174,1919
2462,0.0497174,1919
2463,0.0497174,1919
2464,0.0553555,1919
2465,0.0553555,1920
2466,0.0553555,1920
2467,0.0553555,1920
2468,0.0610902,1920
2469,0.0610902,1921
2470,0.0610902,1921
2471,0.0610902,1921
2472,0.06679325,1921
2473,0.06679325,1922
2474,0.06679325,1922
2475,0.06679325,1922
2476,0.072325,1922
2477,0.072325,1923
2478,0.072325,1923
2479,0.072325,1923
2480,0.07758855,1923
2481,0.07758855,1924
2482,0.07758855,1924
2483,0.07758855,1924
2484,0.0825871,1924
2485,0.0825871,1925
2486,0.0825871,1925
2487,0.0825871,1925
2488,0.01414065,1925
2489,0.01414065,1926
2490,0.01414065,1926
2491,0.01414065,1926
2492,0.0124007,1926
2493,0.0124007,1927
2494,0.0124007,1927
2495,0.0124007,1927
2496,0.01260395,1927
2497,0.01260395,1928
