,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
1680,0.0,0.0,0.0,0.0,0.0,4388,721.099976,48.8119202,535.859001
1681,0.0,0.0,0.0,0.0,0.0,4349,721.099976,25.0336056,544.17939
1682,0.0,47.7874,-0.0303438,-47.7873,-0.0303438,220,721.099976,0.0,547.0
1683,0.0,0.0,0.0,0.0,0.0,1248,721.099976,-25.0336056,544.17939
1684,0.0,0.0,0.0,0.0,0.0,1287,721.099976,-48.8119202,535.859001
1685,0.0,0.0,0.0,0.0,0.0,1326,721.099976,-70.142601,522.4560394
1686,0.0,0.0,0.0,0.0,0.0,1365,721.099976,-87.9560394,504.642601
1687,0.0,0.0,0.0,0.0,0.0,1404,721.099976,-101.359001,483.3119202
1688,0.0,0.0,0.0,0.0,0.0,1443,721.099976,-109.67939,459.5336056
1689,0.09931585,51.1629,-1.22146,3.80242,-1.22146,271,721.099976,-112.5,434.5
1690,0.0,0.0,0.0,0.0,0.0,5596,721.099976,-12.5,434.5
1691,0.0,0.0,0.0,0.0,0.0,5597,721.099976,-37.5,434.5
1692,0.0,0.0,0.0,0.0,0.0,5598,721.099976,-62.5,434.5
1693,0.0,0.0,0.0,0.0,0.0,5599,721.099976,-87.5,434.5
1694,0.0,0.0,0.0,0.0,0.0,6149,721.099976,-106.25,410.3611107
1695,0.0,0.0,0.0,0.0,0.0,6148,721.099976,-100.0,386.2222214
1696,0.08131155,0.0,0.0,0.0,0.0,6147,721.099976,-93.75,362.0833359
1697,0.07449175,0.0,0.0,0.0,0.0,6146,721.099976,-87.5,337.9444427
1698,0.06776375,0.0,0.0,0.0,0.0,6145,721.099976,-81.25,313.805557
1699,0.06122155,0.0,0.0,0.0,0.0,6144,721.099976,-75.0,289.666672
1700,0.05479425,0.0,0.0,0.0,0.0,6143,721.099976,-68.75,265.527771
1701,0.04850805,0.0,0.0,0.0,0.0,6142,721.099976,-62.5,241.388885
1702,0.0423424,0.0,0.0,0.0,0.0,6141,721.099976,-56.25,217.25
1703,0.03631075,0.0,0.0,0.0,0.0,6140,721.099976,-50.0,193.111115
1704,0.0304503,0.0,0.0,0.0,0.0,6139,721.099976,-43.75,168.972229
1705,0.0248129,0.0,0.0,0.0,0.0,6138,721.099976,-37.5000038,144.833344
1706,0.01955955,0.0,0.0,0.0,0.0,6137,721.099976,-31.2500038,120.694458
1707,0.01505775,0.0,0.0,0.0,0.0,6136,721.099976,-24.9999962,96.555542
1708,0.01204685,0.0,0.0,0.0,0.0,6135,721.099976,-18.7499981,72.416656
1709,0.0115271,0.0,0.0,0.0,0.0,6134,721.099976,-12.4999981,48.277771
1710,0.01049195,199.995,-0.0726758,199.995,-0.0726758,706,745.799988,0.0,0.0
1711,0.0,0.0,0.0,0.0,0.0,4832,745.799988,6.24999905,24.138885
1712,0.0,0.0,0.0,0.0,0.0,4831,745.799988,12.4999981,48.277771
1713,0.0,0.0,0.0,0.0,0.0,4830,745.799988,18.7499981,72.416656
1714,0.0,0.0,0.0,0.0,0.0,4829,745.799988,24.9999962,96.555542
1715,0.0,0.0,0.0,0.0,0.0,4828,745.799988,31.2500038,120.694458
1716,0.0,0.0,0.0,0.0,0.0,4827,745.799988,37.5000038,144.833344
1717,0.0,0.0,0.0,0.0,0.0,4826,745.799988,43.75,168.972229
1718,0.0,0.0,0.0,0.0,0.0,4825,745.799988,50.0,193.111115
1719,0.0,0.0,0.0,0.0,0.0,4824,745.799988,56.25,217.25
1720,0.0,0.0,0.0,0.0,0.0,4823,745.799988,62.5,241.388885
1721,0.0,0.0,0.0,0.0,0.0,4822,745.799988,68.75,265.527771
1722,0.0,0.0,0.0,0.0,0.0,4821,745.799988,75.0,289.666672
1723,0.0,0.0,0.0,0.0,0.0,4820,745.799988,81.25,313.805557
1724,0.0,0.0,0.0,0.0,0.0,4819,745.799988,87.5,337.9444427
1725,0.0,0.0,0.0,0.0,0.0,4818,745.799988,93.75,362.0833359
1726,0.0,0.0,0.0,0.0,0.0,4817,745.799988,100.0,386.2222214
1727,0.0,0.0,0.0,0.0,0.0,4816,745.799988,106.25,410.3611107
1728,0.0,0.0,0.0,0.0,0.0,5587,745.799988,12.5,434.5
1729,0.0,0.0,0.0,0.0,0.0,5586,745.799988,37.5,434.5
1730,0.0,0.0,0.0,0.0,0.0,5585,745.799988,62.5,434.5
1731,0.0,0.0,0.0,0.0,0.0,5584,745.799988,87.5,434.5
1732,0.0,51.2175,1.03711,3.00719,1.03711,650,745.799988,112.5,434.5
1733,0.0,0.0,0.0,0.0,0.0,4545,745.799988,109.67939,459.5336056
1734,0.0,0.0,0.0,0.0,0.0,4506,745.799988,101.359001,483.3119202
1735,0.0,0.0,0.0,0.0,0.0,4467,745.799988,87.9560394,504.642601
1736,0.0,0.0,0.0,0.0,0.0,4428,745.799988,70.142601,522.4560394
1737,0.0,0.0,0.0,0.0,0.0,4389,745.799988,48.8119202,535.859001
1738,0.0,0.0,0.0,0.0,0.0,4350,745.799988,25.0336056,544.17939
1739,0.0,48.0429,-0.0276652,-48.0429,-0.0276652,219,745.799988,0.0,547.0
1740,0.0,0.0,0.0,0.0,0.0,1247,745.799988,-25.0336056,544.17939
1741,0.0,0.0,0.0,0.0,0.0,1286,745.799988,-48.8119202,535.859001
1742,0.0,0.0,0.0,0.0,0.0,1325,745.799988,-70.142601,522.4560394
1743,0.0,0.0,0.0,0.0,0.0,1364,745.799988,-87.9560394,504.642601
1744,0.0,0.0,0.0,0.0,0.0,1403,745.799988,-101.359001,483.3119202
1745,0.0,0.0,0.0,0.0,0.0,1442,745.799988,-109.67939,459.5336056
1746,0.1044245,51.1409,-1.18677,3.53045,-1.18677,272,745.799988,-112.5,434.5
1747,0.0,0.0,0.0,0.0,0.0,5588,745.799988,-12.5,434.5
1748,0.0,0.0,0.0,0.0,0.0,5589,745.799988,-37.5,434.5
1749,0.0,0.0,0.0,0.0,0.0,5590,745.799988,-62.5,434.5
1750,0.0,0.0,0.0,0.0,0.0,5591,745.799988,-87.5,434.5
1751,0.09790465,0.0,0.0,0.0,0.0,6132,745.799988,-106.25,410.3611107
1752,0.0898012,0.0,0.0,0.0,0.0,6131,745.799988,-100.0,386.2222214
1753,0.08175855,0.0,0.0,0.0,0.0,6130,745.799988,-93.75,362.0833359
1754,0.0741431,0.0,0.0,0.0,0.0,6129,745.799988,-87.5,337.9444427
1755,0.06709115,0.0,0.0,0.0,0.0,6128,745.799988,-81.25,313.805557
1756,0.0603424,0.0,0.0,0.0,0.0,6127,745.799988,-75.0,289.666672
1757,0.05385605,0.0,0.0,0.0,0.0,6126,745.799988,-68.75,265.527771
1758,0.04753655,0.0,0.0,0.0,0.0,6125,745.799988,-62.5,241.388885
1759,0.04135035,0.0,0.0,0.0,0.0,6124,745.799988,-56.25,217.25
1760,0.03528395,0.0,0.0,0.0,0.0,6123,745.799988,-50.0,193.111115
1761,0.02932715,0.0,0.0,0.0,0.0,6122,745.799988,-43.75,168.972229
1762,0.02355035,0.0,0.0,0.0,0.0,6121,745.799988,-37.5000038,144.833344
1763,0.01804765,0.0,0.0,0.0,0.0,6120,745.799988,-31.2500038,120.694458
1764,0.01320735,0.0,0.0,0.0,0.0,6119,745.799988,-24.9999962,96.555542
1765,0.010127975,0.0,0.0,0.0,0.0,6118,745.799988,-18.7499981,72.416656
1766,0.010095085,0.0,0.0,0.0,0.0,6117,745.799988,-12.4999981,48.277771
1767,0.01099801,199.765,-0.0774351,199.765,-0.0774351,705,770.5,0.0,0.0
1768,0.0,0.0,0.0,0.0,0.0,4815,770.5,6.24999905,24.138885
1769,0.0,0.0,0.0,0.0,0.0,4814,770.5,12.4999981,48.277771
1770,0.0,0.0,0.0,0.0,0.0,4813,770.5,18.7499981,72.416656
1771,0.0,0.0,0.0,0.0,0.0,4812,770.5,24.9999962,96.555542
1772,0.0,0.0,0.0,0.0,0.0,4811,770.5,31.2500038,120.694458
1773,0.0,0.0,0.0,0.0,0.0,4810,770.5,37.5000038,144.833344
1774,0.0,0.0,0.0,0.0,0.0,4809,770.5,43.75,168.972229
1775,0.0,0.0,0.0,0.0,0.0,4808,770.5,50.0,193.111115
1776,0.0,0.0,0.0,0.0,0.0,4807,770.5,56.25,217.25
1777,0.0,0.0,0.0,0.0,0.0,4806,770.5,62.5,241.388885
1778,0.0,0.0,0.0,0.0,0.0,4805,770.5,68.75,265.527771
1779,0.0,0.0,0.0,0.0,0.0,4804,770.5,75.0,289.666672
1780,0.0,0.0,0.0,0.0,0.0,4803,770.5,81.25,313.805557
1781,0.0,0.0,0.0,0.0,0.0,4802,770.5,87.5,337.9444427
1782,0.0,0.0,0.0,0.0,0.0,4801,770.5,93.75,362.0833359
1783,0.0,0.0,0.0,0.0,0.0,4800,770.5,100.0,386.2222214
1784,0.0,0.0,0.0,0.0,0.0,4799,770.5,106.25,410.3611107
1785,0.0,0.0,0.0,0.0,0.0,5579,770.5,12.5,434.5
1786,0.0,0.0,0.0,0.0,0.0,5578,770.5,37.5,434.5
1787,0.0,0.0,0.0,0.0,0.0,5577,770.5,62.5,434.5
1788,0.0,0.0,0.0,0.0,0.0,5576,770.5,87.5,434.5
1789,0.0,51.1945,0.995719,2.75989,0.995719,649,770.5,112.5,434.5
1790,0.0,0.0,0.0,0.0,0.0,4546,770.5,109.67939,459.5336056
1791,0.0,0.0,0.0,0.0,0.0,4507,770.5,101.359001,483.3119202
1792,0.0,0.0,0.0,0.0,0.0,4468,770.5,87.9560394,504.642601
1793,0.0,0.0,0.0,0.0,0.0,4429,770.5,70.142601,522.4560394
1794,0.0,0.0,0.0,0.0,0.0,4390,770.5,48.8119202,535.859001
1795,0.0,0.0,0.0,0.0,0.0,4351,770.5,25.0336056,544.17939
1796,0.0,48.29,-0.0247937,-48.29,-0.0247937,218,770.5,0.0,547.0
1797,0.0,0.0,0.0,0.0,0.0,1246,770.5,-25.0336056,544.17939
1798,0.0,0.0,0.0,0.0,0.0,1285,770.5,-48.8119202,535.859001
1799,0.0,0.0,0.0,0.0,0.0,1324,770.5,-70.142601,522.4560394
1800,0.0,0.0,0.0,0.0,0.0,1363,770.5,-87.9560394,504.642601
1801,0.0,0.0,0.0,0.0,0.0,1402,770.5,-101.359001,483.3119202
1802,0.0,0.0,0.0,0.0,0.0,1441,770.5,-109.67939,459.5336056
1803,0.109502,51.1193,-1.14851,3.26726,-1.14851,273,770.5,-112.5,434.5
1804,0.0,0.0,0.0,0.0,0.0,5580,770.5,-12.5,434.5
1805,0.0,0.0,0.0,0.0,0.0,5581,770.5,-37.5,434.5
1806,0.0,0.0,0.0,0.0,0.0,5582,770.5,-62.5,434.5
1807,0.0,0.0,0.0,0.0,0.0,5583,770.5,-87.5,434.5
1808,0.1004743,0.0,0.0,0.0,0.0,6115,770.5,-106.25,410.3611107
1809,0.0903048,0.0,0.0,0.0,0.0,6114,770.5,-100.0,386.2222214
1810,0.0809878,0.0,0.0,0.0,0.0,6113,770.5,-93.75,362.0833359
1811,0.07303115,0.0,0.0,0.0,0.0,6112,770.5,-87.5,337.9444427
1812,0.06576235,0.0,0.0,0.0,0.0,6111,770.5,-81.25,313.805557
1813,0.05899925,0.0,0.0,0.0,0.0,6110,770.5,-75.0,289.666672
1814,0.0525414,0.0,0.0,0.0,0.0,6109,770.5,-68.75,265.527771
1815,0.0462765,0.0,0.0,0.0,0.0,6108,770.5,-62.5,241.388885
1816,0.0401436,0.0,0.0,0.0,0.0,6107,770.5,-56.25,217.25
1817,0.0340915,0.0,0.0,0.0,0.0,6106,770.5,-50.0,193.111115
1818,0.02812285,0.0,0.0,0.0,0.0,6105,770.5,-43.75,168.972229
1819,0.0222274,0.0,0.0,0.0,0.0,6104,770.5,-37.5000038,144.833344
1820,0.01656595,0.0,0.0,0.0,0.0,6103,770.5,-31.2500038,120.694458
1821,0.01150055,0.0,0.0,0.0,0.0,6102,770.5,-24.9999962,96.555542
1822,0.00839724,0.0,0.0,0.0,0.0,6101,770.5,-18.7499981,72.416656
1823,0.00905929,0.0,0.0,0.0,0.0,6100,770.5,-12.4999981,48.277771
1824,0.0128817,199.549,-0.0814367,199.549,-0.0814367,704,795.200012,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,4798,795.200012,6.24999905,24.138885
1826,0.0,0.0,0.0,0.0,0.0,4797,795.200012,12.4999981,48.277771
1827,0.0,0.0,0.0,0.0,0.0,4796,795.200012,18.7499981,72.416656
1828,0.0,0.0,0.0,0.0,0.0,4795,795.200012,24.9999962,96.555542
1829,0.0,0.0,0.0,0.0,0.0,4794,795.200012,31.2500038,120.694458
1830,0.0,0.0,0.0,0.0,0.0,4793,795.200012,37.5000038,144.833344
1831,0.0,0.0,0.0,0.0,0.0,4792,795.200012,43.75,168.972229
1832,0.0,0.0,0.0,0.0,0.0,4791,795.200012,50.0,193.111115
1833,0.0,0.0,0.0,0.0,0.0,4790,795.200012,56.25,217.25
1834,0.0,0.0,0.0,0.0,0.0,4789,795.200012,62.5,241.388885
1835,0.0,0.0,0.0,0.0,0.0,4788,795.200012,68.75,265.527771
1836,0.0,0.0,0.0,0.0,0.0,4787,795.200012,75.0,289.666672
1837,0.0,0.0,0.0,0.0,0.0,4786,795.200012,81.25,313.805557
1838,0.0,0.0,0.0,0.0,0.0,4785,795.200012,87.5,337.9444427
1839,0.0,0.0,0.0,0.0,0.0,4784,795.200012,93.75,362.0833359
1840,0.0,0.0,0.0,0.0,0.0,4783,795.200012,100.0,386.2222214
1841,0.0,0.0,0.0,0.0,0.0,4782,795.200012,106.25,410.3611107
1842,0.0,0.0,0.0,0.0,0.0,5571,795.200012,12.5,434.5
1843,0.0,0.0,0.0,0.0,0.0,5570,795.200012,37.5,434.5
1844,0.0,0.0,0.0,0.0,0.0,5569,795.200012,62.5,434.5
1845,0.0,0.0,0.0,0.0,0.0,5568,795.200012,87.5,434.5
1846,0.0,51.1686,0.957456,2.51968,0.957456,648,795.200012,112.5,434.5
1847,0.0,0.0,0.0,0.0,0.0,4547,795.200012,109.67939,459.5336056
1848,0.0,0.0,0.0,0.0,0.0,4508,795.200012,101.359001,483.3119202
1849,0.0,0.0,0.0,0.0,0.0,4469,795.200012,87.9560394,504.642601
1850,0.0,0.0,0.0,0.0,0.0,4430,795.200012,70.142601,522.4560394
1851,0.0,0.0,0.0,0.0,0.0,4391,795.200012,48.8119202,535.859001
1852,0.0,0.0,0.0,0.0,0.0,4352,795.200012,25.0336056,544.17939
1853,0.0,48.5286,-0.0217314,-48.5285,-0.0217314,217,795.200012,0.0,547.0
1854,0.0,0.0,0.0,0.0,0.0,1245,795.200012,-25.0336056,544.17939
1855,0.0,0.0,0.0,0.0,0.0,1284,795.200012,-48.8119202,535.859001
1856,0.0,0.0,0.0,0.0,0.0,1323,795.200012,-70.142601,522.4560394
1857,0.0,0.0,0.0,0.0,0.0,1362,795.200012,-87.9560394,504.642601
1858,0.0,0.0,0.0,0.0,0.0,1401,795.200012,-101.359001,483.3119202
1859,0.0,0.0,0.0,0.0,0.0,1440,795.200012,-109.67939,459.5336056
1860,0.114926,51.0982,-1.11061,3.01018,-1.11061,274,795.200012,-112.5,434.5
1861,0.0,0.0,0.0,0.0,0.0,5572,795.200012,-12.5,434.5
1862,0.0,0.0,0.0,0.0,0.0,5573,795.200012,-37.5,434.5
1863,0.0,0.0,0.0,0.0,0.0,5574,795.200012,-62.5,434.5
1864,0.0,0.0,0.0,0.0,0.0,5575,795.200012,-87.5,434.5
1865,0.101133,0.0,0.0,0.0,0.0,6098,795.200012,-106.25,410.3611107
1866,0.0886993,0.0,0.0,0.0,0.0,6097,795.200012,-100.0,386.2222214
1867,0.0792278,0.0,0.0,0.0,0.0,6096,795.200012,-93.75,362.0833359
1868,0.0711749,0.0,0.0,0.0,0.0,6095,795.200012,-87.5,337.9444427
1869,0.06397995,0.0,0.0,0.0,0.0,6094,795.200012,-81.25,313.805557
1870,0.0573393,0.0,0.0,0.0,0.0,6093,795.200012,-75.0,289.666672
1871,0.0509997,0.0,0.0,0.0,0.0,6092,795.200012,-68.75,265.527771
1872,0.0448626,0.0,0.0,0.0,0.0,6091,795.200012,-62.5,241.388885
1873,0.03882385,0.0,0.0,0.0,0.0,6090,795.200012,-56.25,217.25
1874,0.032848,0.0,0.0,0.0,0.0,6089,795.200012,-50.0,193.111115
1875,0.0268931,0.0,0.0,0.0,0.0,6088,795.200012,-43.75,168.972229
1876,0.02096705,0.0,0.0,0.0,0.0,6087,795.200012,-37.5000038,144.833344
1877,0.0150974,0.0,0.0,0.0,0.0,6086,795.200012,-31.2500038,120.694458
1878,0.00981798,0.0,0.0,0.0,0.0,6085,795.200012,-24.9999962,96.555542
1879,0.007169905,0.0,0.0,0.0,0.0,6084,795.200012,-18.7499981,72.416656
1880,0.00894602,0.0,0.0,0.0,0.0,6083,795.200012,-12.4999981,48.277771
1881,0.0210074,199.345,-0.0890206,199.345,-0.0890206,703,819.900024,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,4781,819.900024,6.24999905,24.138885
1883,0.0,0.0,0.0,0.0,0.0,4780,819.900024,12.4999981,48.277771
1884,0.0,0.0,0.0,0.0,0.0,4779,819.900024,18.7499981,72.416656
1885,0.0,0.0,0.0,0.0,0.0,4778,819.900024,24.9999962,96.555542
1886,0.0,0.0,0.0,0.0,0.0,4777,819.900024,31.2500038,120.694458
1887,0.0,0.0,0.0,0.0,0.0,4776,819.900024,37.5000038,144.833344
1888,0.0,0.0,0.0,0.0,0.0,4775,819.900024,43.75,168.972229
1889,0.0,0.0,0.0,0.0,0.0,4774,819.900024,50.0,193.111115
1890,0.0,0.0,0.0,0.0,0.0,4773,819.900024,56.25,217.25
1891,0.0,0.0,0.0,0.0,0.0,4772,819.900024,62.5,241.388885
1892,0.0,0.0,0.0,0.0,0.0,4771,819.900024,68.75,265.527771
1893,0.0,0.0,0.0,0.0,0.0,4770,819.900024,75.0,289.666672
1894,0.0,0.0,0.0,0.0,0.0,4769,819.900024,81.25,313.805557
1895,0.0,0.0,0.0,0.0,0.0,4768,819.900024,87.5,337.9444427
1896,0.0,0.0,0.0,0.0,0.0,4767,819.900024,93.75,362.0833359
1897,0.0,0.0,0.0,0.0,0.0,4766,819.900024,100.0,386.2222214
1898,0.0,0.0,0.0,0.0,0.0,4765,819.900024,106.25,410.3611107
1899,0.0,0.0,0.0,0.0,0.0,5563,819.900024,12.5,434.5
1900,0.0,0.0,0.0,0.0,0.0,5562,819.900024,37.5,434.5
1901,0.0,0.0,0.0,0.0,0.0,5561,819.900024,62.5,434.5
1902,0.0,0.0,0.0,0.0,0.0,5560,819.900024,87.5,434.5
1903,0.0,51.1437,0.907235,2.27013,0.907235,647,819.900024,112.5,434.5
1904,0.0,0.0,0.0,0.0,0.0,4548,819.900024,109.67939,459.5336056
1905,0.0,0.0,0.0,0.0,0.0,4509,819.900024,101.359001,483.3119202
1906,0.0,0.0,0.0,0.0,0.0,4470,819.900024,87.9560394,504.642601
1907,0.0,0.0,0.0,0.0,0.0,4431,819.900024,70.142601,522.4560394
1908,0.0,0.0,0.0,0.0,0.0,4392,819.900024,48.8119202,535.859001
1909,0.0,0.0,0.0,0.0,0.0,4353,819.900024,25.0336056,544.17939
1910,0.0,48.7563,-0.018748,-48.7562,-0.018748,216,819.900024,0.0,547.0
1911,0.0,0.0,0.0,0.0,0.0,1244,819.900024,-25.0336056,544.17939
1912,0.0,0.0,0.0,0.0,0.0,1283,819.900024,-48.8119202,535.859001
1913,0.0,0.0,0.0,0.0,0.0,1322,819.900024,-70.142601,522.4560394
1914,0.0,0.0,0.0,0.0,0.0,1361,819.900024,-87.9560394,504.642601
1915,0.0,0.0,0.0,0.0,0.0,1400,819.900024,-101.359001,483.3119202
1916,0.0,0.0,0.0,0.0,0.0,1439,819.900024,-109.67939,459.5336056
1917,0.119857,51.0756,-1.06688,2.76255,-1.06688,275,819.900024,-112.5,434.5
1918,0.0,0.0,0.0,0.0,0.0,5564,819.900024,-12.5,434.5
1919,0.0,0.0,0.0,0.0,0.0,5565,819.900024,-37.5,434.5
1920,0.0,0.0,0.0,0.0,0.0,5566,819.900024,-62.5,434.5
1921,0.0,0.0,0.0,0.0,0.0,5567,819.900024,-87.5,434.5
1922,0.09799665,0.0,0.0,0.0,0.0,6081,819.900024,-106.25,410.3611107
1923,0.08580465,0.0,0.0,0.0,0.0,6080,819.900024,-100.0,386.2222214
1924,0.0767618,0.0,0.0,0.0,0.0,6079,819.900024,-93.75,362.0833359
1925,0.0689343,0.0,0.0,0.0,0.0,6078,819.900024,-87.5,337.9444427
1926,0.06203965,0.0,0.0,0.0,0.0,6077,819.900024,-81.25,313.805557
1927,0.0555789,0.0,0.0,0.0,0.0,6076,819.900024,-75.0,289.666672
1928,0.04944175,0.0,0.0,0.0,0.0,6075,819.900024,-68.75,265.527771
1929,0.04344965,0.0,0.0,0.0,0.0,6074,819.900024,-62.5,241.388885
1930,0.0375519,0.0,0.0,0.0,0.0,6073,819.900024,-56.25,217.25
1931,0.03167905,0.0,0.0,0.0,0.0,6072,819.900024,-50.0,193.111115
1932,0.0257934,0.0,0.0,0.0,0.0,6071,819.900024,-43.75,168.972229
1933,0.0198758,0.0,0.0,0.0,0.0,6070,819.900024,-37.5000038,144.833344
1934,0.0138976,0.0,0.0,0.0,0.0,6069,819.900024,-31.2500038,120.694458
1935,0.008064155,0.0,0.0,0.0,0.0,6068,819.900024,-24.9999962,96.555542
1936,0.005394485,0.0,0.0,0.0,0.0,6067,819.900024,-18.7499981,72.416656
1937,0.00920551,0.0,0.0,0.0,0.0,6066,819.900024,-12.4999981,48.277771
1938,0.02805795,199.089,-0.0934092,199.089,-0.0934092,702,844.599976,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,4764,844.599976,6.24999905,24.138885
1940,0.0,0.0,0.0,0.0,0.0,4763,844.599976,12.4999981,48.277771
1941,0.0,0.0,0.0,0.0,0.0,4762,844.599976,18.7499981,72.416656
1942,0.0,0.0,0.0,0.0,0.0,4761,844.599976,24.9999962,96.555542
1943,0.0,0.0,0.0,0.0,0.0,4760,844.599976,31.2500038,120.694458
1944,0.0,0.0,0.0,0.0,0.0,4759,844.599976,37.5000038,144.833344
1945,0.0,0.0,0.0,0.0,0.0,4758,844.599976,43.75,168.972229
1946,0.0,0.0,0.0,0.0,0.0,4757,844.599976,50.0,193.111115
1947,0.0,0.0,0.0,0.0,0.0,4756,844.599976,56.25,217.25
1948,0.0,0.0,0.0,0.0,0.0,4755,844.599976,62.5,241.388885
1949,0.0,0.0,0.0,0.0,0.0,4754,844.599976,68.75,265.527771
1950,0.0,0.0,0.0,0.0,0.0,4753,844.599976,75.0,289.666672
1951,0.0,0.0,0.0,0.0,0.0,4752,844.599976,81.25,313.805557
1952,0.0,0.0,0.0,0.0,0.0,4751,844.599976,87.5,337.9444427
1953,0.0,0.0,0.0,0.0,0.0,4750,844.599976,93.75,362.0833359
1954,0.0,0.0,0.0,0.0,0.0,4749,844.599976,100.0,386.2222214
1955,0.0,0.0,0.0,0.0,0.0,4748,844.599976,106.25,410.3611107
1956,0.0,0.0,0.0,0.0,0.0,5555,844.599976,12.5,434.5
1957,0.0,0.0,0.0,0.0,0.0,5554,844.599976,37.5,434.5
1958,0.0,0.0,0.0,0.0,0.0,5553,844.599976,62.5,434.5
1959,0.0,0.0,0.0,0.0,0.0,5552,844.599976,87.5,434.5
1960,0.0,51.1525,0.873127,2.07391,0.873127,646,844.599976,112.5,434.5
1961,0.0,0.0,0.0,0.0,0.0,4549,844.599976,109.67939,459.5336056
1962,0.0,0.0,0.0,0.0,0.0,4510,844.599976,101.359001,483.3119202
1963,0.0,0.0,0.0,0.0,0.0,4471,844.599976,87.9560394,504.642601
1964,0.0,0.0,0.0,0.0,0.0,4432,844.599976,70.142601,522.4560394
1965,0.0,0.0,0.0,0.0,0.0,4393,844.599976,48.8119202,535.859001
1966,0.0,0.0,0.0,0.0,0.0,4354,844.599976,25.0336056,544.17939
1967,0.0,48.9788,-0.0162752,-48.9788,-0.0162752,215,844.599976,0.0,547.0
1968,0.0,0.0,0.0,0.0,0.0,1243,844.599976,-25.0336056,544.17939
1969,0.0,0.0,0.0,0.0,0.0,1282,844.599976,-48.8119202,535.859001
1970,0.0,0.0,0.0,0.0,0.0,1321,844.599976,-70.142601,522.4560394
1971,0.0,0.0,0.0,0.0,0.0,1360,844.599976,-87.9560394,504.642601
1972,0.0,0.0,0.0,0.0,0.0,1399,844.599976,-101.359001,483.3119202
1973,0.0,0.0,0.0,0.0,0.0,1438,844.599976,-109.67939,459.5336056
1974,0.125576,51.0504,-1.02653,2.52168,-1.02653,276,844.599976,-112.5,434.5
1975,0.0,0.0,0.0,0.0,0.0,5556,844.599976,-12.5,434.5
1976,0.0,0.0,0.0,0.0,0.0,5557,844.599976,-37.5,434.5
1977,0.0,0.0,0.0,0.0,0.0,5558,844.599976,-62.5,434.5
1978,0.0,0.0,0.0,0.0,0.0,5559,844.599976,-87.5,434.5
1979,0.101164,0.0,0.0,0.0,0.0,6064,844.599976,-106.25,410.3611107
1980,0.09354595,0.0,0.0,0.0,0.0,6063,844.599976,-100.0,386.2222214
1981,0.08657965,0.0,0.0,0.0,0.0,6062,844.599976,-93.75,362.0833359
1982,0.08011775,0.0,0.0,0.0,0.0,6061,844.599976,-87.5,337.9444427
1983,0.0737969,0.0,0.0,0.0,0.0,6060,844.599976,-81.25,313.805557
1984,0.0675673,0.0,0.0,0.0,0.0,6059,844.599976,-75.0,289.666672
1985,0.0613552,0.0,0.0,0.0,0.0,6058,844.599976,-68.75,265.527771
1986,0.0551685,0.0,0.0,0.0,0.0,6057,844.599976,-62.5,241.388885
1987,0.04899935,0.0,0.0,0.0,0.0,6056,844.599976,-56.25,217.25
1988,0.04289495,0.0,0.0,0.0,0.0,6055,844.599976,-50.0,193.111115
1989,0.03687715,0.0,0.0,0.0,0.0,6054,844.599976,-43.75,168.972229
1990,0.0310243,0.0,0.0,0.0,0.0,6053,844.599976,-37.5000038,144.833344
1991,0.0254176,0.0,0.0,0.0,0.0,6052,844.599976,-31.2500038,120.694458
1992,0.0201578,0.0,0.0,0.0,0.0,6051,844.599976,-24.9999962,96.555542
1993,0.0169576,0.0,0.0,0.0,0.0,6050,844.599976,-18.7499981,72.416656
1994,0.01866075,0.0,0.0,0.0,0.0,6049,844.599976,-12.4999981,48.277771
1995,0.02516555,198.838,-0.0965046,198.838,-0.0965046,701,869.299988,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,4747,869.299988,6.24999905,24.138885
1997,0.0,0.0,0.0,0.0,0.0,4746,869.299988,12.4999981,48.277771
1998,0.0,0.0,0.0,0.0,0.0,4745,869.299988,18.7499981,72.416656
1999,0.0,0.0,0.0,0.0,0.0,4744,869.299988,24.9999962,96.555542
2000,0.0,0.0,0.0,0.0,0.0,4743,869.299988,31.2500038,120.694458
2001,0.0,0.0,0.0,0.0,0.0,4742,869.299988,37.5000038,144.833344
2002,0.0,0.0,0.0,0.0,0.0,4741,869.299988,43.75,168.972229
2003,0.0,0.0,0.0,0.0,0.0,4740,869.299988,50.0,193.111115
2004,0.0,0.0,0.0,0.0,0.0,4739,869.299988,56.25,217.25
2005,0.0,0.0,0.0,0.0,0.0,4738,869.299988,62.5,241.388885
2006,0.0,0.0,0.0,0.0,0.0,4737,869.299988,68.75,265.527771
2007,0.0,0.0,0.0,0.0,0.0,4736,869.299988,75.0,289.666672
2008,0.0,0.0,0.0,0.0,0.0,4735,869.299988,81.25,313.805557
2009,0.0,0.0,0.0,0.0,0.0,4734,869.299988,87.5,337.9444427
2010,0.0,0.0,0.0,0.0,0.0,4733,869.299988,93.75,362.0833359
2011,0.0,0.0,0.0,0.0,0.0,4732,869.299988,100.0,386.2222214
