,MiseStress,Node
1330,0.1334355,1933
1331,0.1334355,1933
1332,0.2266345,1933
1333,0.2266345,1934
1334,0.2266345,1934
1335,0.2266345,1934
1336,0.2188865,1934
1337,0.2188865,1935
1338,0.2188865,1935
1339,0.2188865,1935
1340,0.2165405,1935
1341,0.2165405,1936
1342,0.2165405,1936
1343,0.2165405,1936
1344,0.213511,1936
1345,0.213511,1937
1346,0.213511,1937
1347,0.213511,1937
1348,0.209864,1937
1349,0.209864,1938
1350,0.209864,1938
1351,0.209864,1938
1352,0.205839,1938
1353,0.205839,1939
1354,0.205839,1939
1355,0.205839,1939
1356,0.2015805,1939
1357,0.2015805,1940
1358,0.2015805,1940
1359,0.2015805,1940
1360,0.1972915,1940
1361,0.1972915,1941
1362,0.1972915,1941
1363,0.1972915,1941
1364,0.19312,1941
1365,0.19312,1942
1366,0.19312,1942
1367,0.19312,1942
1368,0.1891675,1942
1369,0.1891675,1943
1370,0.1891675,1943
1371,0.1891675,1943
1372,0.185528,1943
1373,0.185528,1944
1374,0.185528,1944
1375,0.185528,1944
1376,0.182273,1944
1377,0.182273,1945
1378,0.182273,1945
1379,0.182273,1945
1380,0.179228,1945
1381,0.179228,1946
1382,0.179228,1946
1383,0.179228,1946
1384,0.176623,1946
1385,0.176623,1947
1386,0.176623,1947
1387,0.176623,1947
1388,0.171981,1947
1389,0.171981,1948
1390,0.171981,1948
1391,0.171981,1948
1392,0.166206,1948
1393,0.166206,1949
1394,0.166206,1949
1395,0.166206,1949
1396,0.15005,1949
1397,0.15005,1950
1398,0.15005,1950
1399,0.15005,1950
1400,0.00734131,1950
1401,0.00734131,1951
1402,0.00734131,1951
1403,0.00734131,1951
1404,0.01145765,1951
1405,0.01145765,1952
1406,0.01145765,1952
1407,0.01145765,1952
1408,0.01461015,1952
1409,0.01461015,1953
1410,0.01461015,1953
1411,0.01461015,1953
1412,0.01627535,1953
1413,0.01627535,1954
1414,0.01627535,1954
1415,0.01627535,1954
1416,0.0170063,1954
1417,0.0170063,1955
1418,0.0170063,1955
1419,0.0170063,1955
1420,0.0172486,1955
1421,0.0172486,1956
1422,0.0172486,1956
1423,0.0172486,1956
1424,0.01722395,1956
1425,0.01722395,1957
1426,0.01722395,1957
1427,0.01722395,1957
1428,0.01708085,1957
1429,0.01708085,1958
1430,0.01708085,1958
1431,0.01708085,1958
1432,0.01687925,1958
1433,0.01687925,1959
1434,0.01687925,1959
1435,0.01687925,1959
1436,0.0166567,1959
1437,0.0166567,1960
1438,0.0166567,1960
1439,0.0166567,1960
1440,0.01642145,1960
1441,0.01642145,1961
1442,0.01642145,1961
1443,0.01642145,1961
1444,0.0161785,1961
1445,0.0161785,1962
1446,0.0161785,1962
1447,0.0161785,1962
1448,0.0158944,1962
1449,0.0158944,1963
1450,0.0158944,1963
1451,0.0158944,1963
1452,0.0155668,1963
1453,0.0155668,1964
1454,0.0155668,1964
1455,0.0155668,1964
1456,0.0151036,1964
1457,0.0151036,1965
1458,0.0151036,1965
1459,0.0151036,1965
1460,0.0145748,1965
1461,0.0145748,1966
1462,0.0145748,1966
1463,0.0145748,1966
1464,0.01349575,1966
1465,0.01349575,1967
1466,0.01349575,1967
1467,0.01349575,1967
1468,0.00792564,1967
1469,0.00792564,1968
1470,0.00792564,1968
1471,0.00792564,1968
1472,0.01309805,1968
1473,0.01309805,1969
1474,0.01309805,1969
1475,0.01309805,1969
1476,0.016447,1969
1477,0.016447,1970
1478,0.016447,1970
1479,0.016447,1970
1480,0.017559,1970
1481,0.017559,1971
1482,0.017559,1971
1483,0.017559,1971
1484,0.01780025,1971
1485,0.01780025,1972
1486,0.01780025,1972
1487,0.01780025,1972
1488,0.0175815,1972
1489,0.0175815,1973
1490,0.0175815,1973
1491,0.0175815,1973
1492,0.01726615,1973
1493,0.01726615,1974
1494,0.01726615,1974
1495,0.01726615,1974
1496,0.0169173,1974
1497,0.0169173,1975
1498,0.0169173,1975
1499,0.0169173,1975
1500,0.01659625,1975
1501,0.01659625,1976
1502,0.01659625,1976
1503,0.01659625,1976
1504,0.0163088,1976
1505,0.0163088,1977
1506,0.0163088,1977
1507,0.0163088,1977
1508,0.0160604,1977
1509,0.0160604,1978
1510,0.0160604,1978
1511,0.0160604,1978
1512,0.01583725,1978
1513,0.01583725,1979
1514,0.01583725,1979
1515,0.01583725,1979
1516,0.0156333,1979
1517,0.0156333,1980
1518,0.0156333,1980
1519,0.0156333,1980
1520,0.01536375,1980
1521,0.01536375,1981
1522,0.01536375,1981
1523,0.01536375,1981
1524,0.01498555,1981
1525,0.01498555,1982
1526,0.01498555,1982
1527,0.01498555,1982
1528,0.0142752,1982
1529,0.0142752,1983
1530,0.0142752,1983
1531,0.0142752,1983
1532,0.0126111,1983
1533,0.0126111,1984
1534,0.0126111,1984
1535,0.0126111,1984
1536,0.01203525,1984
1537,0.01203525,1985
1538,0.01203525,1985
1539,0.01203525,1985
1540,0.01487405,1985
1541,0.01487405,1986
1542,0.01487405,1986
1543,0.01487405,1986
1544,0.01763535,1986
1545,0.01763535,1987
1546,0.01763535,1987
1547,0.01763535,1987
1548,0.0184518,1987
1549,0.0184518,1988
1550,0.0184518,1988
1551,0.0184518,1988
1552,0.0182226,1988
1553,0.0182226,1989
1554,0.0182226,1989
1555,0.0182226,1989
1556,0.01776115,1989
1557,0.01776115,1990
1558,0.01776115,1990
1559,0.01776115,1990
1560,0.01722365,1990
1561,0.01722365,1991
1562,0.01722365,1991
1563,0.01722365,1991
1564,0.0167401,1991
1565,0.0167401,1992
1566,0.0167401,1992
1567,0.0167401,1992
1568,0.0163265,1992
1569,0.0163265,1993
1570,0.0163265,1993
1571,0.0163265,1993
1572,0.01598895,1993
1573,0.01598895,1994
1574,0.01598895,1994
1575,0.01598895,1994
1576,0.01572495,1994
1577,0.01572495,1995
1578,0.01572495,1995
1579,0.01572495,1995
1580,0.0155225,1995
1581,0.0155225,1996
1582,0.0155225,1996
1583,0.0155225,1996
1584,0.0153541,1996
1585,0.0153541,1997
1586,0.0153541,1997
1587,0.0153541,1997
1588,0.0151591,1997
1589,0.0151591,1998
1590,0.0151591,1998
1591,0.0151591,1998
1592,0.01473475,1998
1593,0.01473475,1999
1594,0.01473475,1999
1595,0.01473475,1999
1596,0.0137233,1999
1597,0.0137233,2000
1598,0.0137233,2000
1599,0.0137233,2000
1600,0.01188475,2000
1601,0.01188475,2001
1602,0.01188475,2001
1603,0.01188475,2001
1604,0.01712455,2001
1605,0.01712455,2002
1606,0.01712455,2002
1607,0.01712455,2002
1608,0.0176751,2002
1609,0.0176751,2003
1610,0.0176751,2003
1611,0.0176751,2003
1612,0.0185812,2003
1613,0.0185812,2004
1614,0.0185812,2004
1615,0.0185812,2004
1616,0.0185933,2004
1617,0.0185933,2005
1618,0.0185933,2005
1619,0.0185933,2005
1620,0.0181657,2005
1621,0.0181657,2006
1622,0.0181657,2006
1623,0.0181657,2006
1624,0.0175716,2006
1625,0.0175716,2007
1626,0.0175716,2007
1627,0.0175716,2007
1628,0.01697445,2007
1629,0.01697445,2008
1630,0.01697445,2008
1631,0.01697445,2008
1632,0.01644495,2008
1633,0.01644495,2009
1634,0.01644495,2009
1635,0.01644495,2009
1636,0.01599375,2009
1637,0.01599375,2010
1638,0.01599375,2010
1639,0.01599375,2010
1640,0.01563255,2010
1641,0.01563255,2011
1642,0.01563255,2011
1643,0.01563255,2011
1644,0.0153487,2011
1645,0.0153487,2012
1646,0.0153487,2012
1647,0.0153487,2012
1648,0.0151446,2012
1649,0.0151446,2013
1650,0.0151446,2013
1651,0.0151446,2013
1652,0.01497705,2013
1653,0.01497705,2014
1654,0.01497705,2014
1655,0.01497705,2014
1656,0.01480345,2014
1657,0.01480345,2015
1658,0.01480345,2015
1659,0.01480345,2015
1660,0.0144187,2015
1661,0.0144187,2016
1662,0.0144187,2016
1663,0.0144187,2016
1664,0.0134127,2016
1665,0.0134127,2017
1666,0.0134127,2017
1667,0.0134127,2017
1668,0.0116522,2017
1669,0.0116522,2018
1670,0.0116522,2018
1671,0.0116522,2018
1672,0.0224961,2018
1673,0.0224961,2019
1674,0.0224961,2019
1675,0.0224961,2019
1676,0.02029205,2019
1677,0.02029205,2020
1678,0.02029205,2020
1679,0.02029205,2020
1680,0.0188388,2020
1681,0.0188388,2021
1682,0.0188388,2021
1683,0.0188388,2021
1684,0.0181597,2021
1685,0.0181597,2022
1686,0.0181597,2022
1687,0.0181597,2022
1688,0.01763685,2022
1689,0.01763685,2023
1690,0.01763685,2023
1691,0.01763685,2023
1692,0.0170497,2023
1693,0.0170497,2024
1694,0.0170497,2024
1695,0.0170497,2024
1696,0.0165158,2024
1697,0.0165158,2025
1698,0.0165158,2025
1699,0.0165158,2025
1700,0.0160115,2025
1701,0.0160115,2026
1702,0.0160115,2026
1703,0.0160115,2026
1704,0.01557705,2026
1705,0.01557705,2027
1706,0.01557705,2027
1707,0.01557705,2027
1708,0.01520355,2027
1709,0.01520355,2028
1710,0.01520355,2028
1711,0.01520355,2028
1712,0.0149054,2028
1713,0.0149054,2029
1714,0.0149054,2029
1715,0.0149054,2029
1716,0.01465995,2029
1717,0.01465995,2030
1718,0.01465995,2030
1719,0.01465995,2030
1720,0.01447245,2030
1721,0.01447245,2031
1722,0.01447245,2031
1723,0.01447245,2031
1724,0.01425035,2031
1725,0.01425035,2032
1726,0.01425035,2032
1727,0.01425035,2032
1728,0.01397725,2032
1729,0.01397725,2033
1730,0.01397725,2033
1731,0.01397725,2033
1732,0.0134397,2033
1733,0.0134397,2034
1734,0.0134397,2034
1735,0.0134397,2034
1736,0.0119812,2034
1737,0.0119812,2035
1738,0.0119812,2035
1739,0.0119812,2035
1740,0.0269864,2035
1741,0.0269864,2036
1742,0.0269864,2036
1743,0.0269864,2036
1744,0.0209133,2036
1745,0.0209133,2037
1746,0.0209133,2037
1747,0.0209133,2037
1748,0.01835785,2037
1749,0.01835785,2038
1750,0.01835785,2038
1751,0.01835785,2038
1752,0.017461,2038
1753,0.017461,2039
1754,0.017461,2039
1755,0.017461,2039
1756,0.01684745,2039
1757,0.01684745,2040
1758,0.01684745,2040
1759,0.01684745,2040
1760,0.01640225,2040
1761,0.01640225,2041
1762,0.01640225,2041
1763,0.01640225,2041
1764,0.01593765,2041
1765,0.01593765,2042
1766,0.01593765,2042
1767,0.01593765,2042
1768,0.0155041,2042
1769,0.0155041,2043
1770,0.0155041,2043
1771,0.0155041,2043
1772,0.0150894,2043
1773,0.0150894,2044
1774,0.0150894,2044
1775,0.0150894,2044
1776,0.01471955,2044
1777,0.01471955,2045
1778,0.01471955,2045
1779,0.01471955,2045
1780,0.01439075,2045
1781,0.01439075,2046
1782,0.01439075,2046
1783,0.01439075,2046
1784,0.0141084,2046
1785,0.0141084,2047
1786,0.0141084,2047
1787,0.0141084,2047
1788,0.01383725,2047
1789,0.01383725,2048
1790,0.01383725,2048
1791,0.01383725,2048
1792,0.0135846,2048
1793,0.0135846,2049
1794,0.0135846,2049
1795,0.0135846,2049
1796,0.0132734,2049
1797,0.0132734,2050
1798,0.0132734,2050
1799,0.0132734,2050
1800,0.0131277,2050
1801,0.0131277,2051
1802,0.0131277,2051
1803,0.0131277,2051
1804,0.0127639,2051
1805,0.0127639,2052
1806,0.0127639,2052
1807,0.0127639,2052
1808,0.02651125,2052
1809,0.02651125,2053
1810,0.02651125,2053
1811,0.02651125,2053
1812,0.0248655,2053
1813,0.0248655,2054
1814,0.0248655,2054
1815,0.0248655,2054
1816,0.0245298,2054
1817,0.0245298,2055
1818,0.0245298,2055
1819,0.0245298,2055
1820,0.0243878,2055
1821,0.0243878,2056
1822,0.0243878,2056
1823,0.0243878,2056
1824,0.02405495,2056
1825,0.02405495,2057
1826,0.02405495,2057
1827,0.02405495,2057
1828,0.0235774,2057
1829,0.0235774,2058
1830,0.0235774,2058
1831,0.0235774,2058
1832,0.0228968,2058
1833,0.0228968,2059
1834,0.0228968,2059
1835,0.0228968,2059
1836,0.02211125,2059
1837,0.02211125,2060
1838,0.02211125,2060
1839,0.02211125,2060
1840,0.02125005,2060
1841,0.02125005,2061
1842,0.02125005,2061
1843,0.02125005,2061
1844,0.02037045,2061
1845,0.02037045,2062
1846,0.02037045,2062
1847,0.02037045,2062
1848,0.0194986,2062
1849,0.0194986,2063
1850,0.0194986,2063
1851,0.0194986,2063
1852,0.0186676,2063
1853,0.0186676,2064
1854,0.0186676,2064
1855,0.0186676,2064
1856,0.0178618,2064
1857,0.0178618,2065
1858,0.0178618,2065
1859,0.0178618,2065
1860,0.01714095,2065
1861,0.01714095,2066
1862,0.01714095,2066
1863,0.01714095,2066
1864,0.01639485,2066
1865,0.01639485,2067
1866,0.01639485,2067
1867,0.01639485,2067
1868,0.01588035,2067
1869,0.01588035,2068
1870,0.01588035,2068
1871,0.01588035,2068
1872,0.01543535,2068
1873,0.01543535,2069
1874,0.01543535,2069
1875,0.01543535,2069
1876,0.02700155,2069
1877,0.02700155,2070
1878,0.02700155,2070
1879,0.02700155,2070
1880,0.0309275,2070
1881,0.0309275,2071
1882,0.0309275,2071
1883,0.0309275,2071
1884,0.03271025,2071
1885,0.03271025,2072
1886,0.03271025,2072
1887,0.03271025,2072
1888,0.0331096,2072
1889,0.0331096,2073
1890,0.0331096,2073
1891,0.0331096,2073
1892,0.03273885,2073
1893,0.03273885,2074
1894,0.03273885,2074
1895,0.03273885,2074
1896,0.03183745,2074
1897,0.03183745,2075
1898,0.03183745,2075
1899,0.03183745,2075
1900,0.0306089,2075
1901,0.0306089,2076
1902,0.0306089,2076
1903,0.0306089,2076
1904,0.0291672,2076
1905,0.0291672,2077
1906,0.0291672,2077
1907,0.0291672,2077
1908,0.0276163,2077
1909,0.0276163,2078
1910,0.0276163,2078
1911,0.0276163,2078
1912,0.0260317,2078
1913,0.0260317,2079
1914,0.0260317,2079
1915,0.0260317,2079
1916,0.02447305,2079
1917,0.02447305,2080
1918,0.02447305,2080
1919,0.02447305,2080
1920,0.0229996,2080
1921,0.0229996,2081
1922,0.0229996,2081
1923,0.0229996,2081
1924,0.02164055,2081
1925,0.02164055,2082
1926,0.02164055,2082
1927,0.02164055,2082
1928,0.020441,2082
1929,0.020441,2083
1930,0.020441,2083
1931,0.020441,2083
1932,0.0193736,2083
1933,0.0193736,2084
1934,0.0193736,2084
1935,0.0193736,2084
1936,0.01847705,2084
1937,0.01847705,2085
1938,0.01847705,2085
1939,0.01847705,2085
1940,0.01748035,2085
1941,0.01748035,2086
1942,0.01748035,2086
1943,0.01748035,2086
1944,0.0324756,2086
1945,0.0324756,2087
1946,0.0324756,2087
1947,0.0324756,2087
1948,0.03438295,2087
1949,0.03438295,2088
1950,0.03438295,2088
1951,0.03438295,2088
1952,0.0357775,2088
1953,0.0357775,2089
1954,0.0357775,2089
1955,0.0357775,2089
1956,0.0356991,2089
1957,0.0356991,2090
1958,0.0356991,2090
1959,0.0356991,2090
1960,0.034779,2090
1961,0.034779,2091
1962,0.034779,2091
1963,0.034779,2091
1964,0.0333231,2091
1965,0.0333231,2092
1966,0.0333231,2092
1967,0.0333231,2092
1968,0.03155315,2092
1969,0.03155315,2093
1970,0.03155315,2093
1971,0.03155315,2093
1972,0.0296198,2093
1973,0.0296198,2094
1974,0.0296198,2094
1975,0.0296198,2094
1976,0.02763455,2094
1977,0.02763455,2095
1978,0.02763455,2095
1979,0.02763455,2095
1980,0.02567595,2095
1981,0.02567595,2096
1982,0.02567595,2096
1983,0.02567595,2096
1984,0.0238186,2096
1985,0.0238186,2097
1986,0.0238186,2097
1987,0.0238186,2097
1988,0.02210985,2097
1989,0.02210985,2098
1990,0.02210985,2098
1991,0.02210985,2098
1992,0.0206082,2098
1993,0.0206082,2099
1994,0.0206082,2099
1995,0.0206082,2099
1996,0.01933095,2099
1997,0.01933095,2100
1998,0.01933095,2100
1999,0.01933095,2100
2000,0.01829135,2100
2001,0.01829135,2101
2002,0.01829135,2101
2003,0.01829135,2101
2004,0.01742565,2101
2005,0.01742565,2102
2006,0.01742565,2102
2007,0.01742565,2102
2008,0.01628255,2102
2009,0.01628255,2103
2010,0.01628255,2103
2011,0.01628255,2103
2012,0.03778015,2103
2013,0.03778015,2104
2014,0.03778015,2104
2015,0.03778015,2104
2016,0.0379535,2104
2017,0.0379535,2105
2018,0.0379535,2105
2019,0.0379535,2105
2020,0.03836615,2105
2021,0.03836615,2106
2022,0.03836615,2106
2023,0.03836615,2106
2024,0.0378746,2106
2025,0.0378746,2107
2026,0.0378746,2107
2027,0.0378746,2107
2028,0.0365166,2107
2029,0.0365166,2108
2030,0.0365166,2108
2031,0.0365166,2108
2032,0.03463315,2108
2033,0.03463315,2109
2034,0.03463315,2109
2035,0.03463315,2109
2036,0.03243915,2109
2037,0.03243915,2110
2038,0.03243915,2110
2039,0.03243915,2110
2040,0.0301146,2110
2041,0.0301146,2111
2042,0.0301146,2111
2043,0.0301146,2111
2044,0.0277683,2111
2045,0.0277683,2112
2046,0.0277683,2112
2047,0.0277683,2112
2048,0.0254988,2112
2049,0.0254988,2113
2050,0.0254988,2113
2051,0.0254988,2113
2052,0.02336795,2113
2053,0.02336795,2114
2054,0.02336795,2114
2055,0.02336795,2114
2056,0.0214441,2114
2057,0.0214441,2115
2058,0.0214441,2115
2059,0.0214441,2115
2060,0.0197672,2115
2061,0.0197672,2116
2062,0.0197672,2116
2063,0.0197672,2116
2064,0.0183658,2116
2065,0.0183658,2117
2066,0.0183658,2117
2067,0.0183658,2117
2068,0.01722595,2117
2069,0.01722595,2118
2070,0.01722595,2118
2071,0.01722595,2118
2072,0.01614065,2118
2073,0.01614065,2119
2074,0.01614065,2119
2075,0.01614065,2119
2076,0.014804,2119
2077,0.014804,2120
2078,0.014804,2120
2079,0.014804,2120
2080,0.04261085,2120
2081,0.04261085,2121
2082,0.04261085,2121
2083,0.04261085,2121
2084,0.04157645,2121
2085,0.04157645,2122
2086,0.04157645,2122
2087,0.04157645,2122
2088,0.04082285,2122
2089,0.04082285,2123
2090,0.04082285,2123
2091,0.04082285,2123
2092,0.0396697,2123
2093,0.0396697,2124
2094,0.0396697,2124
2095,0.0396697,2124
2096,0.0378733,2124
2097,0.0378733,2125
2098,0.0378733,2125
2099,0.0378733,2125
2100,0.03560175,2125
2101,0.03560175,2126
2102,0.03560175,2126
2103,0.03560175,2126
2104,0.0330782,2126
2105,0.0330782,2127
2106,0.0330782,2127
2107,0.0330782,2127
2108,0.03044455,2127
2109,0.03044455,2128
2110,0.03044455,2128
2111,0.03044455,2128
2112,0.0278338,2128
2113,0.0278338,2129
2114,0.0278338,2129
2115,0.0278338,2129
2116,0.0253176,2129
2117,0.0253176,2130
2118,0.0253176,2130
2119,0.0253176,2130
2120,0.0229721,2130
2121,0.0229721,2131
2122,0.0229721,2131
2123,0.0229721,2131
2124,0.02084845,2131
2125,0.02084845,2132
2126,0.02084845,2132
2127,0.02084845,2132
2128,0.01899545,2132
2129,0.01899545,2133
2130,0.01899545,2133
2131,0.01899545,2133
2132,0.01742635,2133
2133,0.01742635,2134
2134,0.01742635,2134
2135,0.01742635,2134
2136,0.01608555,2134
2137,0.01608555,2135
2138,0.01608555,2135
2139,0.01608555,2135
2140,0.01484155,2135
2141,0.01484155,2136
2142,0.01484155,2136
2143,0.01484155,2136
2144,0.01371775,2136
2145,0.01371775,2137
2146,0.01371775,2137
2147,0.01371775,2137
2148,0.04716175,2137
2149,0.04716175,2138
2150,0.04716175,2138
2151,0.04716175,2138
2152,0.04501745,2138
2153,0.04501745,2139
2154,0.04501745,2139
2155,0.04501745,2139
2156,0.043221,2139
2157,0.043221,2140
2158,0.043221,2140
2159,0.043221,2140
2160,0.0412097,2140
2161,0.0412097,2141
2162,0.0412097,2141
2163,0.0412097,2141
2164,0.0388525,2141
2165,0.0388525,2142
2166,0.0388525,2142
2167,0.0388525,2142
2168,0.03619285,2142
2169,0.03619285,2143
2170,0.03619285,2143
2171,0.03619285,2143
2172,0.0333612,2143
2173,0.0333612,2144
2174,0.0333612,2144
2175,0.0333612,2144
2176,0.0305075,2144
2177,0.0305075,2145
2178,0.0305075,2145
2179,0.0305075,2145
2180,0.0276977,2145
2181,0.0276977,2146
2182,0.0276977,2146
2183,0.0276977,2146
2184,0.0250119,2146
2185,0.0250119,2147
2186,0.0250119,2147
2187,0.0250119,2147
2188,0.0225025,2147
2189,0.0225025,2148
2190,0.0225025,2148
2191,0.0225025,2148
2192,0.0202205,2148
2193,0.0202205,2149
2194,0.0202205,2149
2195,0.0202205,2149
2196,0.0181999,2149
2197,0.0181999,2150
2198,0.0181999,2150
2199,0.0181999,2150
2200,0.016463,2150
2201,0.016463,2151
2202,0.016463,2151
2203,0.016463,2151
2204,0.0149641,2151
2205,0.0149641,2152
2206,0.0149641,2152
2207,0.0149641,2152
2208,0.0137227,2152
2209,0.0137227,2153
2210,0.0137227,2153
2211,0.0137227,2153
2212,0.01277585,2153
2213,0.01277585,2154
2214,0.01277585,2154
2215,0.01277585,2154
2216,0.0515218,2154
2217,0.0515218,2155
2218,0.0515218,2155
2219,0.0515218,2155
2220,0.048338,2155
2221,0.048338,2156
2222,0.048338,2156
2223,0.048338,2156
2224,0.04541455,2156
2225,0.04541455,2157
2226,0.04541455,2157
2227,0.04541455,2157
2228,0.04248945,2157
2229,0.04248945,2158
2230,0.04248945,2158
2231,0.04248945,2158
2232,0.0394551,2158
2233,0.0394551,2159
2234,0.0394551,2159
2235,0.0394551,2159
2236,0.03634875,2159
2237,0.03634875,2160
2238,0.03634875,2160
2239,0.03634875,2160
2240,0.0332723,2160
2241,0.0332723,2161
2242,0.0332723,2161
2243,0.0332723,2161
2244,0.0302352,2161
2245,0.0302352,2162
2246,0.0302352,2162
2247,0.0302352,2162
2248,0.02730085,2162
2249,0.02730085,2163
2250,0.02730085,2163
2251,0.02730085,2163
2252,0.024503,2163
2253,0.024503,2164
2254,0.024503,2164
2255,0.024503,2164
2256,0.02188095,2164
2257,0.02188095,2165
2258,0.02188095,2165
2259,0.02188095,2165
2260,0.01948365,2165
2261,0.01948365,2166
2262,0.01948365,2166
2263,0.01948365,2166
2264,0.01734515,2166
2265,0.01734515,2167
2266,0.01734515,2167
2267,0.01734515,2167
2268,0.015472,2167
2269,0.015472,2168
2270,0.015472,2168
2271,0.015472,2168
2272,0.01393095,2168
2273,0.01393095,2169
2274,0.01393095,2169
2275,0.01393095,2169
2276,0.0127424,2169
2277,0.0127424,2170
2278,0.0127424,2170
2279,0.0127424,2170
2280,0.01206155,2170
2281,0.01206155,2171
2282,0.01206155,2171
2283,0.01206155,2171
2284,0.05584255,2171
2285,0.05584255,2172
2286,0.05584255,2172
2287,0.05584255,2172
2288,0.0514757,2172
2289,0.0514757,2173
2290,0.0514757,2173
2291,0.0514757,2173
2292,0.04732865,2173
2293,0.04732865,2174
2294,0.04732865,2174
2295,0.04732865,2174
2296,0.0433248,2174
2297,0.0433248,2175
2298,0.0433248,2175
2299,0.0433248,2175
2300,0.0395495,2175
2301,0.0395495,2176
2302,0.0395495,2176
2303,0.0395495,2176
2304,0.03608635,2176
2305,0.03608635,2177
2306,0.03608635,2177
2307,0.03608635,2177
2308,0.0327821,2177
2309,0.0327821,2178
2310,0.0327821,2178
2311,0.0327821,2178
2312,0.02963325,2178
2313,0.02963325,2179
2314,0.02963325,2179
2315,0.02963325,2179
2316,0.0266227,2179
2317,0.0266227,2180
2318,0.0266227,2180
2319,0.0266227,2180
2320,0.0237574,2180
2321,0.0237574,2181
2322,0.0237574,2181
2323,0.0237574,2181
2324,0.02107235,2181
2325,0.02107235,2182
2326,0.02107235,2182
2327,0.02107235,2182
2328,0.01859095,2182
2329,0.01859095,2183
2330,0.01859095,2183
2331,0.01859095,2183
2332,0.016381,2183
2333,0.016381,2184
2334,0.016381,2184
2335,0.016381,2184
2336,0.0144993,2184
2337,0.0144993,2185
2338,0.0144993,2185
2339,0.0144993,2185
2340,0.0129599,2185
2341,0.0129599,2186
2342,0.0129599,2186
2343,0.0129599,2186
2344,0.011955,2186
2345,0.011955,2187
2346,0.011955,2187
2347,0.011955,2187
2348,0.01163305,2187
2349,0.01163305,2188
2350,0.01163305,2188
2351,0.01163305,2188
2352,0.06021385,2188
2353,0.06021385,2189
2354,0.06021385,2189
2355,0.06021385,2189
2356,0.0543599,2189
2357,0.0543599,2190
2358,0.0543599,2190
2359,0.0543599,2190
2360,0.04854185,2190
2361,0.04854185,2191
2362,0.04854185,2191
2363,0.04854185,2191
2364,0.04336795,2191
2365,0.04336795,2192
2366,0.04336795,2192
2367,0.04336795,2192
2368,0.0391379,2192
2369,0.0391379,2193
2370,0.0391379,2193
2371,0.0391379,2193
2372,0.0353779,2193
2373,0.0353779,2194
2374,0.0353779,2194
2375,0.0353779,2194
2376,0.03194685,2194
2377,0.03194685,2195
2378,0.03194685,2195
2379,0.03194685,2195
2380,0.0287381,2195
2381,0.0287381,2196
2382,0.0287381,2196
2383,0.0287381,2196
2384,0.0256888,2196
2385,0.0256888,2197
2386,0.0256888,2197
2387,0.0256888,2197
2388,0.02279715,2197
2389,0.02279715,2198
2390,0.02279715,2198
2391,0.02279715,2198
2392,0.02005845,2198
2393,0.02005845,2199
2394,0.02005845,2199
2395,0.02005845,2199
2396,0.0175322,2199
2397,0.0175322,2200
2398,0.0175322,2200
2399,0.0175322,2200
2400,0.0152636,2200
2401,0.0152636,2201
2402,0.0152636,2201
2403,0.0152636,2201
2404,0.01341705,2201
2405,0.01341705,2202
2406,0.01341705,2202
2407,0.01341705,2202
2408,0.01215085,2202
2409,0.01215085,2203
2410,0.01215085,2203
2411,0.01215085,2203
2412,0.0114515,2203
2413,0.0114515,2204
2414,0.0114515,2204
2415,0.0114515,2204
2416,0.0115063,2204
2417,0.0115063,2205
2418,0.0115063,2205
2419,0.0115063,2205
2420,0.06441555,2205
2421,0.06441555,2206
2422,0.06441555,2206
2423,0.06441555,2206
2424,0.056038,2206
2425,0.056038,2207
2426,0.056038,2207
2427,0.056038,2207
2428,0.04828805,2207
2429,0.04828805,2208
2430,0.04828805,2208
2431,0.04828805,2208
2432,0.0427094,2208
2433,0.0427094,2209
2434,0.0427094,2209
2435,0.0427094,2209
2436,0.0382097,2209
2437,0.0382097,2210
2438,0.0382097,2210
2439,0.0382097,2210
2440,0.0343308,2210
2441,0.0343308,2211
2442,0.0343308,2211
2443,0.0343308,2211
2444,0.03086695,2211
2445,0.03086695,2212
2446,0.03086695,2212
2447,0.03086695,2212
2448,0.02763415,2212
2449,0.02763415,2213
2450,0.02763415,2213
2451,0.02763415,2213
2452,0.024584,2213
2453,0.024584,2214
2454,0.024584,2214
2455,0.024584,2214
2456,0.0216627,2214
2457,0.0216627,2215
2458,0.0216627,2215
2459,0.0216627,2215
2460,0.0188897,2215
2461,0.0188897,2216
2462,0.0188897,2216
2463,0.0188897,2216
2464,0.01628565,2216
2465,0.01628565,2217
2466,0.01628565,2217
2467,0.01628565,2217
2468,0.01397575,2217
2469,0.01397575,2218
2470,0.01397575,2218
2471,0.01397575,2218
2472,0.01210085,2218
2473,0.01210085,2219
2474,0.01210085,2219
2475,0.01210085,2219
2476,0.01111205,2219
2477,0.01111205,2220
2478,0.01111205,2220
2479,0.01111205,2220
2480,0.0113068,2220
2481,0.0113068,2221
2482,0.0113068,2221
2483,0.0113068,2221
2484,0.01211205,2221
2485,0.01211205,2222
2486,0.01211205,2222
2487,0.01211205,2222
2488,0.06701885,2222
2489,0.06701885,2223
2490,0.06701885,2223
2491,0.06701885,2223
2492,0.054992,2223
2493,0.054992,2224
2494,0.054992,2224
2495,0.054992,2224
2496,0.0470475,2224
2497,0.0470475,2225
2498,0.0470475,2225
2499,0.0470475,2225
2500,0.0415326,2225
2501,0.0415326,2226
2502,0.0415326,2226
2503,0.0415326,2226
