,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
337,0.0,0.0,0.0,0.0,0.0,424.700012,70.3125,271.55
338,0.0,0.0,0.0,0.0,0.0,424.700012,56.25,217.24
339,0.0,0.0,0.0,0.0,0.0,424.700012,42.1875,162.93
340,0.0,0.0,0.0,0.0,0.0,424.700012,28.125,108.62
341,0.0,0.0,0.0,0.0,0.0,424.700012,14.0625,54.31
342,0.00379568077007,90.5397085053,-2.83579229667e-14,90.5397085053,-2.83579229667e-14,449.399994,-14.0625,54.31
343,0.0,0.0,0.0,0.0,0.0,449.399994,-28.125,108.62
344,0.0,0.0,0.0,0.0,0.0,449.399994,-42.1875,162.93
345,0.0,0.0,0.0,0.0,0.0,449.399994,-56.25,217.24
346,0.0,0.0,0.0,0.0,0.0,449.399994,-70.3125,271.55
347,0.0,0.0,0.0,0.0,0.0,449.399994,-84.375,325.86
348,0.0,0.0,0.0,0.0,0.0,449.399994,-98.4375,380.17
349,0.0,0.0,0.0,0.0,0.0,449.399994,-112.5,434.48
350,0.0,39.0726791987,1.07025491287,4.98238542098,1.07025491287,449.399994,-79.55,514.0
351,0.0,-29.4744119908,-5.50854773928e-14,29.4744119908,-5.50854773928e-14,449.399994,0.0,547.0
352,0.0,73.9712119908,1.38246677393e-13,-73.9712119908,1.38246677393e-13,449.399994,79.55,514.0
353,0.0,0.0,0.0,0.0,0.0,449.399994,112.5,434.48
354,0.0,0.0,0.0,0.0,0.0,449.399994,98.4375,380.17
355,0.0,0.0,0.0,0.0,0.0,449.399994,84.375,325.86
356,0.0,0.0,0.0,0.0,0.0,449.399994,70.3125,271.55
357,0.0,0.0,0.0,0.0,0.0,449.399994,56.25,217.24
358,0.0,0.0,0.0,0.0,0.0,449.399994,42.1875,162.93
359,0.0,0.0,0.0,0.0,0.0,449.399994,28.125,108.62
360,0.0,0.0,0.0,0.0,0.0,449.399994,14.0625,54.31
361,0.00325068910528,90.3992576186,-2.65234388211e-14,90.3992576186,-2.65234388211e-14,474.100006,-14.0625,54.31
362,0.0,0.0,0.0,0.0,0.0,474.100006,-28.125,108.62
363,0.0,0.0,0.0,0.0,0.0,474.100006,-42.1875,162.93
364,0.0,0.0,0.0,0.0,0.0,474.100006,-56.25,217.24
365,0.0,0.0,0.0,0.0,0.0,474.100006,-70.3125,271.55
366,0.0,0.0,0.0,0.0,0.0,474.100006,-84.375,325.86
367,0.0,0.0,0.0,0.0,0.0,474.100006,-98.4375,380.17
368,0.0,0.0,0.0,0.0,0.0,474.100006,-112.5,434.48
369,0.0,39.0386941826,1.05237484972,4.73691953916,1.05237484972,474.100006,-79.55,514.0
370,0.0,-29.6888951582,-5.33724603477e-14,29.6888951582,-5.33724603477e-14,474.100006,0.0,547.0
371,0.0,74.5094951582,1.33947560348e-13,-74.5094951582,1.33947560348e-13,474.100006,79.55,514.0
372,0.0,0.0,0.0,0.0,0.0,474.100006,112.5,434.48
373,0.0,0.0,0.0,0.0,0.0,474.100006,98.4375,380.17
374,0.0,0.0,0.0,0.0,0.0,474.100006,84.375,325.86
375,0.0,0.0,0.0,0.0,0.0,474.100006,70.3125,271.55
376,0.0,0.0,0.0,0.0,0.0,474.100006,56.25,217.24
377,0.0,0.0,0.0,0.0,0.0,474.100006,42.1875,162.93
378,0.0,0.0,0.0,0.0,0.0,474.100006,28.125,108.62
379,0.0,0.0,0.0,0.0,0.0,474.100006,14.0625,54.31
380,0.0026610176133,90.2605845911,-2.53700525833e-14,90.2605845911,-2.53700525833e-14,498.799988,-14.0625,54.31
381,0.0,0.0,0.0,0.0,0.0,498.799988,-28.125,108.62
382,0.0,0.0,0.0,0.0,0.0,498.799988,-42.1875,162.93
383,0.0,0.0,0.0,0.0,0.0,498.799988,-56.25,217.24
384,0.0,0.0,0.0,0.0,0.0,498.799988,-70.3125,271.55
385,0.0,0.0,0.0,0.0,0.0,498.799988,-84.375,325.86
386,0.0,0.0,0.0,0.0,0.0,498.799988,-98.4375,380.17
387,0.0,0.0,0.0,0.0,0.0,498.799988,-112.5,434.48
388,0.0,39.0050884636,1.03531406821,4.49413149455,1.03531406821,498.799988,-79.55,514.0
389,0.0,-29.9002650739,-5.16306954044e-14,29.9002650739,-5.16306954044e-14,498.799988,0.0,547.0
390,0.0,75.0399650739,1.29576295404e-13,-75.0399650739,1.29576295404e-13,498.799988,79.55,514.0
391,0.0,0.0,0.0,0.0,0.0,498.799988,112.5,434.48
392,0.0,0.0,0.0,0.0,0.0,498.799988,98.4375,380.17
393,0.0,0.0,0.0,0.0,0.0,498.799988,84.375,325.86
394,0.0,0.0,0.0,0.0,0.0,498.799988,70.3125,271.55
395,0.0,0.0,0.0,0.0,0.0,498.799988,56.25,217.24
396,0.0,0.0,0.0,0.0,0.0,498.799988,42.1875,162.93
397,0.0,0.0,0.0,0.0,0.0,498.799988,28.125,108.62
398,0.0,0.0,0.0,0.0,0.0,498.799988,14.0625,54.31
399,0.00669466263184,90.1254672824,-2.25360114781e-14,90.1254672824,-2.25360114781e-14,523.5,-14.0625,54.31
400,0.0,0.0,0.0,0.0,0.0,523.5,-28.125,108.62
401,0.0,0.0,0.0,0.0,0.0,523.5,-42.1875,162.93
402,0.0,0.0,0.0,0.0,0.0,523.5,-56.25,217.24
403,0.0,0.0,0.0,0.0,0.0,523.5,-70.3125,271.55
404,0.0,0.0,0.0,0.0,0.0,523.5,-84.375,325.86
405,0.0,0.0,0.0,0.0,0.0,523.5,-98.4375,380.17
406,0.0,0.0,0.0,0.0,0.0,523.5,-112.5,434.48
407,0.0,38.9730757922,1.01054597054,4.24757323721,1.01054597054,523.5,-79.55,514.0
408,0.0,-30.1075943864,-5.10261946677e-14,30.1075943864,-5.10261946677e-14,523.5,0.0,547.0
409,0.0,75.5602943864,1.28059194668e-13,-75.5602943864,1.28059194668e-13,523.5,79.55,514.0
410,0.0,0.0,0.0,0.0,0.0,523.5,112.5,434.48
411,0.0,0.0,0.0,0.0,0.0,523.5,98.4375,380.17
412,0.0,0.0,0.0,0.0,0.0,523.5,84.375,325.86
413,0.0,0.0,0.0,0.0,0.0,523.5,70.3125,271.55
414,0.0,0.0,0.0,0.0,0.0,523.5,56.25,217.24
415,0.0,0.0,0.0,0.0,0.0,523.5,42.1875,162.93
416,0.0,0.0,0.0,0.0,0.0,523.5,28.125,108.62
417,0.0,0.0,0.0,0.0,0.0,523.5,14.0625,54.31
418,0.0108608759534,89.976127099,-2.1521964965e-14,89.976127099,-2.1521964965e-14,548.200012,-14.0625,54.31
419,0.0,0.0,0.0,0.0,0.0,548.200012,-28.125,108.62
420,0.0,0.0,0.0,0.0,0.0,548.200012,-42.1875,162.93
421,0.0,0.0,0.0,0.0,0.0,548.200012,-56.25,217.24
422,0.0,0.0,0.0,0.0,0.0,548.200012,-70.3125,271.55
423,0.0,0.0,0.0,0.0,0.0,548.200012,-84.375,325.86
424,0.0,0.0,0.0,0.0,0.0,548.200012,-98.4375,380.17
425,0.0,0.0,0.0,0.0,0.0,548.200012,-112.5,434.48
426,0.0,38.9585107853,0.998226402212,4.0243189909,0.998226402212,548.200012,-79.55,514.0
427,0.0,-30.3134664322,-4.97161781138e-14,30.3134664322,-4.97161781138e-14,548.200012,0.0,547.0
428,0.0,76.0769664322,1.24771478114e-13,-76.0769664322,1.24771478114e-13,548.200012,79.55,514.0
429,0.0,0.0,0.0,0.0,0.0,548.200012,112.5,434.48
430,0.0,0.0,0.0,0.0,0.0,548.200012,98.4375,380.17
431,0.0,0.0,0.0,0.0,0.0,548.200012,84.375,325.86
432,0.0,0.0,0.0,0.0,0.0,548.200012,70.3125,271.55
433,0.0,0.0,0.0,0.0,0.0,548.200012,56.25,217.24
434,0.0,0.0,0.0,0.0,0.0,548.200012,42.1875,162.93
435,0.0,0.0,0.0,0.0,0.0,548.200012,28.125,108.62
436,0.0,0.0,0.0,0.0,0.0,548.200012,14.0625,54.31
437,0.00966906573088,89.8267869156,-1.97387276144e-14,89.8267869156,-1.97387276144e-14,572.900024,-14.0625,54.31
438,0.0,0.0,0.0,0.0,0.0,572.900024,-28.125,108.62
439,0.0,0.0,0.0,0.0,0.0,572.900024,-42.1875,162.93
440,0.0,0.0,0.0,0.0,0.0,572.900024,-56.25,217.24
441,0.0,0.0,0.0,0.0,0.0,572.900024,-70.3125,271.55
442,0.0,0.0,0.0,0.0,0.0,572.900024,-84.375,325.86
443,0.0,0.0,0.0,0.0,0.0,572.900024,-98.4375,380.17
444,0.0,0.0,0.0,0.0,0.0,572.900024,-112.5,434.48
445,0.0,38.9440974972,0.982606949505,3.79520839808,0.982606949505,572.900024,-79.55,514.0
446,0.0,-30.5154303536,-4.78255732455e-14,30.5154303536,-4.78255732455e-14,572.900024,0.0,547.0
447,0.0,76.5838303536,1.20026673245e-13,-76.5838303536,1.20026673245e-13,572.900024,79.55,514.0
448,0.0,0.0,0.0,0.0,0.0,572.900024,112.5,434.48
449,0.0,0.0,0.0,0.0,0.0,572.900024,98.4375,380.17
450,0.0,0.0,0.0,0.0,0.0,572.900024,84.375,325.86
451,0.0,0.0,0.0,0.0,0.0,572.900024,70.3125,271.55
452,0.0,0.0,0.0,0.0,0.0,572.900024,56.25,217.24
453,0.0,0.0,0.0,0.0,0.0,572.900024,42.1875,162.93
454,0.0,0.0,0.0,0.0,0.0,572.900024,28.125,108.62
455,0.0,0.0,0.0,0.0,0.0,572.900024,14.0625,54.31
456,0.00833229330359,89.6881138881,-1.95083170457e-14,89.6881138881,-1.95083170457e-14,597.599976,-14.0625,54.31
457,0.0,0.0,0.0,0.0,0.0,597.599976,-28.125,108.62
458,0.0,0.0,0.0,0.0,0.0,597.599976,-42.1875,162.93
459,0.0,0.0,0.0,0.0,0.0,597.599976,-56.25,217.24
460,0.0,0.0,0.0,0.0,0.0,597.599976,-70.3125,271.55
461,0.0,0.0,0.0,0.0,0.0,597.599976,-84.375,325.86
462,0.0,0.0,0.0,0.0,0.0,597.599976,-98.4375,380.17
463,0.0,0.0,0.0,0.0,0.0,597.599976,-112.5,434.48
464,0.0,38.9279394427,0.963846917188,3.56972388509,0.963846917188,597.599976,-79.55,514.0
465,0.0,-30.7142147839,-4.6673471414e-14,30.7142147839,-4.6673471414e-14,597.599976,0.0,547.0
466,0.0,77.0827147839,1.17135271414e-13,-77.0827147839,1.17135271414e-13,597.599976,79.55,514.0
467,0.0,0.0,0.0,0.0,0.0,597.599976,112.5,434.48
468,0.0,0.0,0.0,0.0,0.0,597.599976,98.4375,380.17
469,0.0,0.0,0.0,0.0,0.0,597.599976,84.375,325.86
470,0.0,0.0,0.0,0.0,0.0,597.599976,70.3125,271.55
471,0.0,0.0,0.0,0.0,0.0,597.599976,56.25,217.24
472,0.0,0.0,0.0,0.0,0.0,597.599976,42.1875,162.93
473,0.0,0.0,0.0,0.0,0.0,597.599976,28.125,108.62
474,0.0,0.0,0.0,0.0,0.0,597.599976,14.0625,54.31
475,0.00741449564974,89.55121872,-1.7767926105e-14,89.55121872,-1.7767926105e-14,622.299988,-14.0625,54.31
476,0.0,0.0,0.0,0.0,0.0,622.299988,-28.125,108.62
477,0.0,0.0,0.0,0.0,0.0,622.299988,-42.1875,162.93
478,0.0,0.0,0.0,0.0,0.0,622.299988,-56.25,217.24
479,0.0,0.0,0.0,0.0,0.0,622.299988,-70.3125,271.55
480,0.0,0.0,0.0,0.0,0.0,622.299988,-84.375,325.86
481,0.0,0.0,0.0,0.0,0.0,622.299988,-98.4375,380.17
482,0.0,0.0,0.0,0.0,0.0,622.299988,-112.5,434.48
483,0.0,38.9114779505,0.943425563771,3.34835853812,0.943425563771,622.299988,-79.55,514.0
484,0.0,-30.9086936534,-4.51814952366e-14,30.9086936534,-4.51814952366e-14,622.299988,0.0,547.0
485,0.0,77.5707936534,1.13390895237e-13,-77.5707936534,1.13390895237e-13,622.299988,79.55,514.0
486,0.0,0.0,0.0,0.0,0.0,622.299988,112.5,434.48
487,0.0,0.0,0.0,0.0,0.0,622.299988,98.4375,380.17
488,0.0,0.0,0.0,0.0,0.0,622.299988,84.375,325.86
489,0.0,0.0,0.0,0.0,0.0,622.299988,70.3125,271.55
490,0.0,0.0,0.0,0.0,0.0,622.299988,56.25,217.24
491,0.0,0.0,0.0,0.0,0.0,622.299988,42.1875,162.93
492,0.0,0.0,0.0,0.0,0.0,622.299988,28.125,108.62
493,0.0,0.0,0.0,0.0,0.0,622.299988,14.0625,54.31
494,0.00638207051584,89.4223239189,-1.62495453475e-14,89.4223239189,-1.62495453475e-14,647.0,-14.0625,54.31
495,0.0,0.0,0.0,0.0,0.0,647.0,-28.125,108.62
496,0.0,0.0,0.0,0.0,0.0,647.0,-42.1875,162.93
497,0.0,0.0,0.0,0.0,0.0,647.0,-56.25,217.24
498,0.0,0.0,0.0,0.0,0.0,647.0,-70.3125,271.55
499,0.0,0.0,0.0,0.0,0.0,647.0,-84.375,325.86
500,0.0,0.0,0.0,0.0,0.0,647.0,-98.4375,380.17
501,0.0,0.0,0.0,0.0,0.0,647.0,-112.5,434.48
502,0.0,38.8947130207,0.921342889255,3.13121097439,0.921342889255,647.0,-79.55,514.0
503,0.0,-31.0992643985,-4.31747727055e-14,31.0992643985,-4.31747727055e-14,647.0,0.0,547.0
504,0.0,78.0490643985,1.08354672705e-13,-78.0490643985,1.08354672705e-13,647.0,79.55,514.0
505,0.0,0.0,0.0,0.0,0.0,647.0,112.5,434.48
506,0.0,0.0,0.0,0.0,0.0,647.0,98.4375,380.17
507,0.0,0.0,0.0,0.0,0.0,647.0,84.375,325.86
508,0.0,0.0,0.0,0.0,0.0,647.0,70.3125,271.55
509,0.0,0.0,0.0,0.0,0.0,647.0,56.25,217.24
510,0.0,0.0,0.0,0.0,0.0,647.0,42.1875,162.93
511,0.0,0.0,0.0,0.0,0.0,647.0,28.125,108.62
512,0.0,0.0,0.0,0.0,0.0,647.0,14.0625,54.31
513,0.00545778367544,89.2969848364,-1.37731650922e-14,89.2969848364,-1.37731650922e-14,671.700012,-14.0625,54.31
514,0.0,0.0,0.0,0.0,0.0,671.700012,-28.125,108.62
515,0.0,0.0,0.0,0.0,0.0,671.700012,-42.1875,162.93
516,0.0,0.0,0.0,0.0,0.0,671.700012,-56.25,217.24
517,0.0,0.0,0.0,0.0,0.0,671.700012,-70.3125,271.55
518,0.0,0.0,0.0,0.0,0.0,671.700012,-84.375,325.86
519,0.0,0.0,0.0,0.0,0.0,671.700012,-98.4375,380.17
520,0.0,0.0,0.0,0.0,0.0,671.700012,-112.5,434.48
521,0.0,38.8782515286,0.897234768468,2.91958597578,0.897234768468,671.700012,-79.55,514.0
522,0.0,-31.2845359918,-4.24343487261e-14,31.2845359918,-4.24343487261e-14,671.700012,0.0,547.0
523,0.0,78.5140359918,1.06496448726e-13,-78.5140359918,1.06496448726e-13,671.700012,79.55,514.0
524,0.0,0.0,0.0,0.0,0.0,671.700012,112.5,434.48
525,0.0,0.0,0.0,0.0,0.0,671.700012,98.4375,380.17
526,0.0,0.0,0.0,0.0,0.0,671.700012,84.375,325.86
527,0.0,0.0,0.0,0.0,0.0,671.700012,70.3125,271.55
528,0.0,0.0,0.0,0.0,0.0,671.700012,56.25,217.24
529,0.0,0.0,0.0,0.0,0.0,671.700012,42.1875,162.93
530,0.0,0.0,0.0,0.0,0.0,671.700012,28.125,108.62
531,0.0,0.0,0.0,0.0,0.0,671.700012,14.0625,54.31
532,0.00449881524425,89.1783127264,-1.15532854912e-14,89.1783127264,-1.15532854912e-14,696.400024,-14.0625,54.31
533,0.0,0.0,0.0,0.0,0.0,696.400024,-28.125,108.62
534,0.0,0.0,0.0,0.0,0.0,696.400024,-42.1875,162.93
535,0.0,0.0,0.0,0.0,0.0,696.400024,-56.25,217.24
536,0.0,0.0,0.0,0.0,0.0,696.400024,-70.3125,271.55
537,0.0,0.0,0.0,0.0,0.0,696.400024,-84.375,325.86
538,0.0,0.0,0.0,0.0,0.0,696.400024,-98.4375,380.17
539,0.0,0.0,0.0,0.0,0.0,696.400024,-112.5,434.48
540,0.0,38.861714177,0.87228460822,2.7126566747,0.87228460822,696.400024,-79.55,514.0
541,0.0,-31.4653033061,-3.85710683767e-14,31.4653033061,-3.85710683767e-14,696.400024,0.0,547.0
542,0.0,78.9677033061,9.68008683767e-14,-78.9677033061,9.68008683767e-14,696.400024,79.55,514.0
543,0.0,0.0,0.0,0.0,0.0,696.400024,112.5,434.48
544,0.0,0.0,0.0,0.0,0.0,696.400024,98.4375,380.17
545,0.0,0.0,0.0,0.0,0.0,696.400024,84.375,325.86
546,0.0,0.0,0.0,0.0,0.0,696.400024,70.3125,271.55
547,0.0,0.0,0.0,0.0,0.0,696.400024,56.25,217.24
548,0.0,0.0,0.0,0.0,0.0,696.400024,42.1875,162.93
549,0.0,0.0,0.0,0.0,0.0,696.400024,28.125,108.62
550,0.0,0.0,0.0,0.0,0.0,696.400024,14.0625,54.31
551,0.0035290329837,89.0640852647,-9.4970133946e-15,89.0640852647,-9.4970133946e-15,721.099976,-14.0625,54.31
552,0.0,0.0,0.0,0.0,0.0,721.099976,-28.125,108.62
553,0.0,0.0,0.0,0.0,0.0,721.099976,-42.1875,162.93
554,0.0,0.0,0.0,0.0,0.0,721.099976,-56.25,217.24
555,0.0,0.0,0.0,0.0,0.0,721.099976,-70.3125,271.55
556,0.0,0.0,0.0,0.0,0.0,721.099976,-84.375,325.86
557,0.0,0.0,0.0,0.0,0.0,721.099976,-98.4375,380.17
558,0.0,0.0,0.0,0.0,0.0,721.099976,-112.5,434.48
559,0.0,38.8451768254,0.844573165415,2.51227404078,0.844573165415,721.099976,-79.55,514.0
560,0.0,-31.6403077929,-3.71393700506e-14,31.6403077929,-3.71393700506e-14,721.099976,0.0,547.0
561,0.0,79.4069077929,9.32077700506e-14,-79.4069077929,9.32077700506e-14,721.099976,79.55,514.0
562,0.0,0.0,0.0,0.0,0.0,721.099976,112.5,434.48
563,0.0437679764069,0.0,0.0,0.0,0.0,721.099976,98.4375,380.17
564,0.165721301296,0.0,0.0,0.0,0.0,721.099976,84.375,325.86
565,0.146911896222,0.0,0.0,0.0,0.0,721.099976,70.3125,271.55
566,0.126235787469,0.0,0.0,0.0,0.0,721.099976,56.25,217.24
567,0.0570296107703,0.0,0.0,0.0,0.0,721.099976,42.1875,162.93
568,0.0561059246,0.0,0.0,0.0,0.0,721.099976,28.125,108.62
569,0.0317636915674,0.0,0.0,0.0,0.0,721.099976,14.0625,54.31
570,0.00256165750021,88.9556358458,-8.21939923638e-15,88.9556358458,-8.21939923638e-15,745.799988,-14.0625,54.31
571,0.0,0.0,0.0,0.0,0.0,745.799988,-28.125,108.62
572,0.0,0.0,0.0,0.0,0.0,745.799988,-42.1875,162.93
573,0.0,0.0,0.0,0.0,0.0,745.799988,-56.25,217.24
574,0.0,0.0,0.0,0.0,0.0,745.799988,-70.3125,271.55
575,0.0,0.0,0.0,0.0,0.0,745.799988,-84.375,325.86
576,0.0,0.0,0.0,0.0,0.0,745.799988,-98.4375,380.17
577,0.0,0.0,0.0,0.0,0.0,745.799988,-112.5,434.48
578,0.0,38.8289429115,0.817089300843,2.31651124499,0.817089300843,745.799988,-79.55,514.0
579,0.0,-31.8101456068,-3.45913391673e-14,31.8101456068,-3.45913391673e-14,745.799988,0.0,547.0
580,0.0,79.8331456068,8.68130391673e-14,-79.8331456068,8.68130391673e-14,745.799988,79.55,514.0
581,-0.0323028135792,0.0,0.0,0.0,0.0,745.799988,112.5,434.48
582,0.102520579481,0.0,0.0,0.0,0.0,745.799988,98.4375,380.17
583,0.165772815064,0.0,0.0,0.0,0.0,745.799988,84.375,325.86
584,0.145190089595,0.0,0.0,0.0,0.0,745.799988,70.3125,271.55
585,0.124057217004,0.0,0.0,0.0,0.0,745.799988,56.25,217.24
586,0.0555118024658,0.0,0.0,0.0,0.0,745.799988,42.1875,162.93
587,0.0538094757556,0.0,0.0,0.0,0.0,745.799988,28.125,108.62
588,0.0294654312157,0.0,0.0,0.0,0.0,745.799988,14.0625,54.31
589,0.00168529063563,88.85207554,-6.08476799003e-15,88.85207554,-6.08476799003e-15,770.5,-14.0625,54.31
590,0.0,0.0,0.0,0.0,0.0,770.5,-28.125,108.62
591,0.0,0.0,0.0,0.0,0.0,770.5,-42.1875,162.93
592,0.0,0.0,0.0,0.0,0.0,770.5,-56.25,217.24
593,0.0,0.0,0.0,0.0,0.0,770.5,-70.3125,271.55
594,0.0,0.0,0.0,0.0,0.0,770.5,-84.375,325.86
595,0.0,0.0,0.0,0.0,0.0,770.5,-98.4375,380.17
596,0.0,0.0,0.0,0.0,0.0,770.5,-112.5,434.48
597,0.0,38.8113435281,0.785175246673,2.127856476,0.785175246673,770.5,-79.55,514.0
598,0.0,-31.9744855506,-3.25663345626e-14,31.9744855506,-3.25663345626e-14,770.5,0.0,547.0
599,0.0,80.2455855506,8.17309345626e-14,-80.2455855506,8.17309345626e-14,770.5,79.55,514.0
600,-0.0331742225131,0.0,0.0,0.0,0.0,770.5,112.5,434.48
601,0.102898134052,0.0,0.0,0.0,0.0,770.5,98.4375,380.17
602,0.163763483595,0.0,0.0,0.0,0.0,770.5,84.375,325.86
603,0.142309218062,0.0,0.0,0.0,0.0,770.5,70.3125,271.55
604,0.121204320619,0.0,0.0,0.0,0.0,770.5,56.25,217.24
605,0.0538721722154,0.0,0.0,0.0,0.0,770.5,42.1875,162.93
606,0.051571724157,0.0,0.0,0.0,0.0,770.5,28.125,108.62
607,0.0273632020264,0.0,0.0,0.0,0.0,770.5,14.0625,54.31
608,0.00134801738753,88.7547377419,-3.32146790738e-15,88.7547377419,-3.32146790738e-15,795.200012,-14.0625,54.31
609,0.0,0.0,0.0,0.0,0.0,795.200012,-28.125,108.62
610,0.0,0.0,0.0,0.0,0.0,795.200012,-42.1875,162.93
611,0.0,0.0,0.0,0.0,0.0,795.200012,-56.25,217.24
612,0.0,0.0,0.0,0.0,0.0,795.200012,-70.3125,271.55
613,0.0,0.0,0.0,0.0,0.0,795.200012,-84.375,325.86
614,0.0,0.0,0.0,0.0,0.0,795.200012,-98.4375,380.17
615,0.0,0.0,0.0,0.0,0.0,795.200012,-112.5,434.48
616,0.0,38.7916959407,0.755663660047,1.94438290478,0.755663660047,795.200012,-79.55,514.0
617,0.0,-32.1331951458,-3.05054282046e-14,32.1331951458,-3.05054282046e-14,795.200012,0.0,547.0
618,0.0,80.6438951458,7.65587282046e-14,-80.6438951458,7.65587282046e-14,795.200012,79.55,514.0
619,-0.0334039290452,0.0,0.0,0.0,0.0,795.200012,112.5,434.48
620,0.101484112712,0.0,0.0,0.0,0.0,795.200012,98.4375,380.17
621,0.160140848679,0.0,0.0,0.0,0.0,795.200012,84.375,325.86
622,0.138710278525,0.0,0.0,0.0,0.0,795.200012,70.3125,271.55
623,0.118029903428,0.0,0.0,0.0,0.0,795.200012,56.25,217.24
624,0.0522782167782,0.0,0.0,0.0,0.0,795.200012,42.1875,162.93
625,0.0496178624892,0.0,0.0,0.0,0.0,795.200012,28.125,108.62
626,0.0256932281073,0.0,0.0,0.0,0.0,795.200012,14.0625,54.31
627,0.00754176815424,88.6627335218,1.60217571213e-15,88.6627335218,1.60217571213e-15,819.900024,-14.0625,54.31
628,0.0,0.0,0.0,0.0,0.0,819.900024,-28.125,108.62
629,0.0,0.0,0.0,0.0,0.0,819.900024,-42.1875,162.93
630,0.0,0.0,0.0,0.0,0.0,819.900024,-56.25,217.24
631,0.0,0.0,0.0,0.0,0.0,819.900024,-70.3125,271.55
632,0.0,0.0,0.0,0.0,0.0,819.900024,-84.375,325.86
633,0.0,0.0,0.0,0.0,0.0,819.900024,-98.4375,380.17
634,0.0,0.0,0.0,0.0,0.0,819.900024,-112.5,434.48
635,0.0,38.7733379633,0.716743230686,1.75343718158,0.716743230686,819.900024,-79.55,514.0
636,0.0,-32.2848171254,-2.72823516269e-14,32.2848171254,-2.72823516269e-14,819.900024,0.0,547.0
637,0.0,81.0244171254,6.84698516269e-14,-81.0244171254,6.84698516269e-14,819.900024,79.55,514.0
638,-0.032393958248,0.0,0.0,0.0,0.0,819.900024,112.5,434.48
639,0.0984511627004,0.0,0.0,0.0,0.0,819.900024,98.4375,380.17
640,0.155580939792,0.0,0.0,0.0,0.0,819.900024,84.375,325.86
641,0.134975235713,0.0,0.0,0.0,0.0,819.900024,70.3125,271.55
642,0.114957640192,0.0,0.0,0.0,0.0,819.900024,56.25,217.24
643,0.050920839083,0.0,0.0,0.0,0.0,819.900024,42.1875,162.93
644,0.0482362569308,0.0,0.0,0.0,0.0,819.900024,28.125,108.62
645,0.0248067210385,0.0,0.0,0.0,0.0,819.900024,14.0625,54.31
646,0.0132824759182,88.5467282008,4.023282321e-15,88.5467282008,4.023282321e-15,844.599976,-14.0625,54.31
647,0.0,0.0,0.0,0.0,0.0,844.599976,-28.125,108.62
648,0.0,0.0,0.0,0.0,0.0,844.599976,-42.1875,162.93
649,0.0,0.0,0.0,0.0,0.0,844.599976,-56.25,217.24
650,0.0,0.0,0.0,0.0,0.0,844.599976,-70.3125,271.55
651,0.0,0.0,0.0,0.0,0.0,844.599976,-84.375,325.86
652,0.0,0.0,0.0,0.0,0.0,844.599976,-98.4375,380.17
653,0.0,0.0,0.0,0.0,0.0,844.599976,-112.5,434.48
654,0.0,38.7803170291,0.690344914284,1.6035541575,0.690344914284,844.599976,-79.55,514.0
655,0.0,-32.4337232898,-2.60587112467e-14,32.4337232898,-2.60587112467e-14,844.599976,0.0,547.0
656,0.0,81.3981232898,6.53989112467e-14,-81.3981232898,6.53989112467e-14,844.599976,79.55,514.0
657,-0.0337988835561,0.0,0.0,0.0,0.0,844.599976,112.5,434.48
658,0.109288767204,0.0,0.0,0.0,0.0,844.599976,98.4375,380.17
659,0.181543257521,0.0,0.0,0.0,0.0,844.599976,84.375,325.86
660,0.165111030508,0.0,0.0,0.0,0.0,844.599976,70.3125,271.55
661,0.146017042854,0.0,0.0,0.0,0.0,844.599976,56.25,217.24
662,0.0702010141005,0.0,0.0,0.0,0.0,844.599976,42.1875,162.93
663,0.0733479791537,0.0,0.0,0.0,0.0,844.599976,28.125,108.62
664,0.0454912505895,0.0,0.0,0.0,0.0,844.599976,14.0625,54.31
665,0.011414456901,88.4329452039,5.82897847949e-15,88.4329452039,5.82897847949e-15,869.299988,-14.0625,54.31
666,0.0,0.0,0.0,0.0,0.0,869.299988,-28.125,108.62
667,0.0,0.0,0.0,0.0,0.0,869.299988,-42.1875,162.93
668,0.0,0.0,0.0,0.0,0.0,869.299988,-56.25,217.24
669,0.0,0.0,0.0,0.0,0.0,869.299988,-70.3125,271.55
670,0.0,0.0,0.0,0.0,0.0,869.299988,-84.375,325.86
671,0.0,0.0,0.0,0.0,0.0,869.299988,-98.4375,380.17
672,0.0,0.0,0.0,0.0,0.0,869.299988,-112.5,434.48
673,0.0,38.7871443761,0.662525751116,1.44381699595,0.662525751116,869.299988,-79.55,514.0
674,0.0,-32.5760717539,-2.15278040152e-14,32.5760717539,-2.15278040152e-14,869.299988,0.0,547.0
675,0.0,81.7553717539,5.40278040152e-14,-81.7553717539,5.40278040152e-14,869.299988,79.55,514.0
676,-0.0374252606641,0.0,0.0,0.0,0.0,869.299988,112.5,434.48
677,0.125954809507,0.0,0.0,0.0,0.0,869.299988,98.4375,380.17
678,0.215681539623,0.0,0.0,0.0,0.0,869.299988,84.375,325.86
679,0.200780858049,0.0,0.0,0.0,0.0,869.299988,70.3125,271.55
680,0.180259471183,0.0,0.0,0.0,0.0,869.299988,56.25,217.24
681,0.0892605171617,0.0,0.0,0.0,0.0,869.299988,42.1875,162.93
682,0.0965610452573,0.0,0.0,0.0,0.0,869.299988,28.125,108.62
683,0.0635650744243,0.0,0.0,0.0,0.0,869.299988,14.0625,54.31
