,MiseStress,Node
4023,0.0957815,2309
4024,0.102692,2309
4025,0.102692,2310
4026,0.102692,2310
4027,0.102692,2310
4028,0.1098025,2310
4029,0.1098025,2311
4030,0.1098025,2311
4031,0.1098025,2311
4032,0.117277,2311
4033,0.117277,2312
4034,0.117277,2312
4035,0.117277,2312
4036,0.125212,2312
4037,0.125212,2313
4038,0.125212,2313
4039,0.125212,2313
4040,0.1341765,2313
4041,0.1341765,2314
4042,0.1341765,2314
4043,0.1341765,2314
4044,0.143564,2314
4045,0.143564,2315
4046,0.143564,2315
4047,0.143564,2315
4048,0.1519605,2315
4049,0.1519605,2316
4050,0.1519605,2316
4051,0.1519605,2316
4052,0.0405838,2316
4053,0.0405838,2317
4054,0.0405838,2317
4055,0.0405838,2317
4056,0.0465243,2317
4057,0.0465243,2318
4058,0.0465243,2318
4059,0.0465243,2318
4060,0.0511325,2318
4061,0.0511325,2319
4062,0.0511325,2319
4063,0.0511325,2319
4064,0.05656685,2319
4065,0.05656685,2320
4066,0.05656685,2320
4067,0.05656685,2320
4068,0.06243145,2320
4069,0.06243145,2321
4070,0.06243145,2321
4071,0.06243145,2321
4072,0.0685223,2321
4073,0.0685223,2322
4074,0.0685223,2322
4075,0.0685223,2322
4076,0.07477985,2322
4077,0.07477985,2323
4078,0.07477985,2323
4079,0.07477985,2323
4080,0.08110905,2323
4081,0.08110905,2324
4082,0.08110905,2324
4083,0.08110905,2324
4084,0.08751455,2324
4085,0.08751455,2325
4086,0.08751455,2325
4087,0.08751455,2325
4088,0.0939755,2325
4089,0.0939755,2326
4090,0.0939755,2326
4091,0.0939755,2326
4092,0.10055365,2326
4093,0.10055365,2327
4094,0.10055365,2327
4095,0.10055365,2327
4096,0.1072995,2327
4097,0.1072995,2328
4098,0.1072995,2328
4099,0.1072995,2328
4100,0.114402,2328
4101,0.114402,2329
4102,0.114402,2329
4103,0.114402,2329
4104,0.1221085,2329
4105,0.1221085,2330
4106,0.1221085,2330
4107,0.1221085,2330
4108,0.13088,2330
4109,0.13088,2331
4110,0.13088,2331
4111,0.13088,2331
4112,0.1421255,2331
4113,0.1421255,2332
4114,0.1421255,2332
4115,0.1421255,2332
4116,0.15332,2332
4117,0.15332,2333
4118,0.15332,2333
4119,0.15332,2333
4120,0.04506765,2333
4121,0.04506765,2334
4122,0.04506765,2334
4123,0.04506765,2334
4124,0.0477166,2334
4125,0.0477166,2335
4126,0.0477166,2335
4127,0.0477166,2335
4128,0.05142055,2335
4129,0.05142055,2336
4130,0.05142055,2336
4131,0.05142055,2336
4132,0.05652985,2336
4133,0.05652985,2337
4134,0.05652985,2337
4135,0.05652985,2337
4136,0.0620031,2337
4137,0.0620031,2338
4138,0.0620031,2338
4139,0.0620031,2338
4140,0.0678369,2338
4141,0.0678369,2339
4142,0.0678369,2339
4143,0.0678369,2339
4144,0.07377295,2339
4145,0.07377295,2340
4146,0.07377295,2340
4147,0.07377295,2340
4148,0.07981225,2340
4149,0.07981225,2341
4150,0.07981225,2341
4151,0.07981225,2341
4152,0.0858649,2341
4153,0.0858649,2342
4154,0.0858649,2342
4155,0.0858649,2342
4156,0.09197065,2342
4157,0.09197065,2343
4158,0.09197065,2343
4159,0.09197065,2343
4160,0.09810545,2343
4161,0.09810545,2344
4162,0.09810545,2344
4163,0.09810545,2344
4164,0.104406,2344
4165,0.104406,2345
4166,0.104406,2345
4167,0.104406,2345
4168,0.110913,2345
4169,0.110913,2346
4170,0.110913,2346
4171,0.110913,2346
4172,0.1180655,2346
4173,0.1180655,2347
4174,0.1180655,2347
4175,0.1180655,2347
4176,0.12607,2347
4177,0.12607,2348
4178,0.12607,2348
4179,0.12607,2348
4180,0.13671,2348
4181,0.13671,2349
4182,0.13671,2349
4183,0.13671,2349
4184,0.1518495,2349
4185,0.1518495,2350
4186,0.1518495,2350
4187,0.1518495,2350
4188,0.000478901,2350
4189,0.000478901,2785
4190,0.000478901,2785
4191,0.000478901,2785
4192,0.0004464275,2785
4193,0.0004464275,2786
4194,0.0004464275,2786
4195,0.0004464275,2786
4196,0.000443776,2786
4197,0.000443776,2787
4198,0.000443776,2787
4199,0.000443776,2787
4200,0.0004387685,2787
4201,0.0004387685,2788
4202,0.0004387685,2788
4203,0.0004387685,2788
4204,0.000429342,2788
4205,0.000429342,2789
4206,0.000429342,2789
4207,0.000429342,2789
4208,0.0004243545,2789
4209,0.0004243545,2790
4210,0.0004243545,2790
4211,0.0004243545,2790
4212,0.0004186785,2790
4213,0.0004186785,2791
4214,0.0004186785,2791
4215,0.0004186785,2791
4216,0.0004147615,2791
4217,0.0004147615,2792
4218,0.0004147615,2792
4219,0.0004147615,2792
4220,0.000410714,2792
4221,0.000410714,2793
4222,0.000410714,2793
4223,0.000410714,2793
4224,0.0004075525,2793
4225,0.0004075525,2794
4226,0.0004075525,2794
4227,0.0004075525,2794
4228,0.0004045845,2794
4229,0.0004045845,2795
4230,0.0004045845,2795
4231,0.0004045845,2795
4232,0.0004021885,2795
4233,0.0004021885,2796
4234,0.0004021885,2796
4235,0.0004021885,2796
4236,0.0004001645,2796
4237,0.0004001645,2797
4238,0.0004001645,2797
4239,0.0004001645,2797
4240,0.000398669,2797
4241,0.000398669,2798
4242,0.000398669,2798
4243,0.000398669,2798
4244,0.000397994,2798
4245,0.000397994,2799
4246,0.000397994,2799
4247,0.000397994,2799
4248,0.0003984235,2799
4249,0.0003984235,2800
4250,0.0003984235,2800
4251,0.0003984235,2800
4252,0.000398174,2800
4253,0.000398174,2801
4254,0.000398174,2801
4255,0.000398174,2801
4256,0.000337605,2801
4257,0.000337605,2802
4258,0.000337605,2802
4259,0.000337605,2802
4260,0.000459483,2802
4261,0.000459483,2803
4262,0.000459483,2803
4263,0.000459483,2803
4264,0.0004577695,2803
4265,0.0004577695,2804
4266,0.0004577695,2804
4267,0.0004577695,2804
4268,0.000439609,2804
4269,0.000439609,2805
4270,0.000439609,2805
4271,0.000439609,2805
4272,0.0004326975,2805
4273,0.0004326975,2806
4274,0.0004326975,2806
4275,0.0004326975,2806
4276,0.000426151,2806
4277,0.000426151,2807
4278,0.000426151,2807
4279,0.000426151,2807
4280,0.00042226,2807
4281,0.00042226,2808
4282,0.00042226,2808
4283,0.00042226,2808
4284,0.000417712,2808
4285,0.000417712,2809
4286,0.000417712,2809
4287,0.000417712,2809
4288,0.000414184,2809
4289,0.000414184,2810
4290,0.000414184,2810
4291,0.000414184,2810
4292,0.000410611,2810
4293,0.000410611,2811
4294,0.000410611,2811
4295,0.000410611,2811
4296,0.0004076775,2811
4297,0.0004076775,2812
4298,0.0004076775,2812
4299,0.0004076775,2812
4300,0.0004049705,2812
4301,0.0004049705,2813
4302,0.0004049705,2813
4303,0.0004049705,2813
4304,0.000402784,2813
4305,0.000402784,2814
4306,0.000402784,2814
4307,0.000402784,2814
4308,0.000400932,2814
4309,0.000400932,2815
4310,0.000400932,2815
4311,0.000400932,2815
4312,0.00040013,2815
4313,0.00040013,2816
4314,0.00040013,2816
4315,0.00040013,2816
4316,0.000403139,2816
4317,0.000403139,2817
4318,0.000403139,2817
4319,0.000403139,2817
4320,0.0004080365,2817
4321,0.0004080365,2818
4322,0.0004080365,2818
4323,0.0004080365,2818
4324,0.0002717415,2818
4325,0.0002717415,2819
4326,0.0002717415,2819
4327,0.0002717415,2819
4328,0.0004198155,2819
4329,0.0004198155,2820
4330,0.0004198155,2820
4331,0.0004198155,2820
4332,0.0004473335,2820
4333,0.0004473335,2821
4334,0.0004473335,2821
4335,0.0004473335,2821
4336,0.000444032,2821
4337,0.000444032,2822
4338,0.000444032,2822
4339,0.000444032,2822
4340,0.0004383985,2822
4341,0.0004383985,2823
4342,0.0004383985,2823
4343,0.0004383985,2823
4344,0.0004348275,2823
4345,0.0004348275,2824
4346,0.0004348275,2824
4347,0.0004348275,2824
4348,0.00043089,2824
4349,0.00043089,2825
4350,0.00043089,2825
4351,0.00043089,2825
4352,0.00042761,2825
4353,0.00042761,2826
4354,0.00042761,2826
4355,0.00042761,2826
4356,0.000424206,2826
4357,0.000424206,2827
4358,0.000424206,2827
4359,0.000424206,2827
4360,0.000421281,2827
4361,0.000421281,2828
4362,0.000421281,2828
4363,0.000421281,2828
4364,0.0004185535,2828
4365,0.0004185535,2829
4366,0.0004185535,2829
4367,0.0004185535,2829
4368,0.0004162475,2829
4369,0.0004162475,2830
4370,0.0004162475,2830
4371,0.0004162475,2830
4372,0.000414277,2830
4373,0.000414277,2831
4374,0.000414277,2831
4375,0.000414277,2831
4376,0.0004128065,2831
4377,0.0004128065,2832
4378,0.0004128065,2832
4379,0.0004128065,2832
4380,0.000411925,2832
4381,0.000411925,2833
4382,0.000411925,2833
4383,0.000411925,2833
4384,0.00041217,2833
4385,0.00041217,2834
4386,0.00041217,2834
4387,0.00041217,2834
4388,0.000412814,2834
4389,0.000412814,2835
4390,0.000412814,2835
4391,0.000412814,2835
4392,0.01600595,2835
4393,0.01600595,3784
4394,0.01600595,3784
4395,0.01600595,3784
4396,0.008127315,3784
4397,0.008127315,3785
4398,0.008127315,3785
4399,0.008127315,3785
4400,0.01369675,3785
4401,0.01369675,3786
4402,0.01369675,3786
4403,0.01369675,3786
4404,0.02462195,3786
4405,0.02462195,3787
4406,0.02462195,3787
4407,0.02462195,3787
4408,0.03567855,3787
4409,0.03567855,3788
4410,0.03567855,3788
4411,0.03567855,3788
4412,0.0467253,3788
4413,0.0467253,3789
4414,0.0467253,3789
4415,0.0467253,3789
4416,0.0578132,3789
4417,0.0578132,3790
4418,0.0578132,3790
4419,0.0578132,3790
4420,0.06890045,3790
4421,0.06890045,3791
4422,0.06890045,3791
4423,0.06890045,3791
4424,0.0799799,3791
4425,0.0799799,3792
4426,0.0799799,3792
4427,0.0799799,3792
4428,0.0910313,3792
4429,0.0910313,3793
4430,0.0910313,3793
4431,0.0910313,3793
4432,0.102021,3793
4433,0.102021,3794
4434,0.102021,3794
4435,0.102021,3794
4436,0.1129795,3794
4437,0.1129795,3795
4438,0.1129795,3795
4439,0.1129795,3795
4440,0.123841,3795
4441,0.123841,3796
4442,0.123841,3796
4443,0.123841,3796
4444,0.1349135,3796
4445,0.1349135,3797
4446,0.1349135,3797
4447,0.1349135,3797
4448,0.1461385,3797
4449,0.1461385,3798
4450,0.1461385,3798
4451,0.1461385,3798
4452,0.15953,3798
4453,0.15953,3799
4454,0.15953,3799
4455,0.15953,3799
4456,0.177653,3799
4457,0.177653,3800
4458,0.177653,3800
4459,0.177653,3800
4460,0.01463505,3800
4461,0.01463505,3801
4462,0.01463505,3801
4463,0.01463505,3801
4464,0.01093885,3801
4465,0.01093885,3802
4466,0.01093885,3802
4467,0.01093885,3802
4468,0.0157335,3802
4469,0.0157335,3803
4470,0.0157335,3803
4471,0.0157335,3803
4472,0.02538765,3803
4473,0.02538765,3804
4474,0.02538765,3804
4475,0.02538765,3804
4476,0.03615715,3804
4477,0.03615715,3805
4478,0.03615715,3805
4479,0.03615715,3805
4480,0.0471486,3805
4481,0.0471486,3806
4482,0.0471486,3806
4483,0.0471486,3806
4484,0.05827105,3806
4485,0.05827105,3807
4486,0.05827105,3807
4487,0.05827105,3807
4488,0.06946625,3807
4489,0.06946625,3808
4490,0.06946625,3808
4491,0.06946625,3808
4492,0.08070805,3808
4493,0.08070805,3809
4494,0.08070805,3809
4495,0.08070805,3809
4496,0.0919879,3809
4497,0.0919879,3810
4498,0.0919879,3810
4499,0.0919879,3810
4500,0.1033125,3810
4501,0.1033125,3811
4502,0.1033125,3811
4503,0.1033125,3811
4504,0.1147,3811
4505,0.1147,3812
4506,0.1147,3812
4507,0.1147,3812
4508,0.126197,3812
4509,0.126197,3813
4510,0.126197,3813
4511,0.126197,3813
4512,0.1380175,3813
4513,0.1380175,3814
4514,0.1380175,3814
4515,0.1380175,3814
4516,0.1503275,3814
4517,0.1503275,3815
4518,0.1503275,3815
4519,0.1503275,3815
4520,0.164759,3815
4521,0.164759,3816
4522,0.164759,3816
4523,0.164759,3816
4524,0.177943,3816
4525,0.177943,3817
4526,0.177943,3817
4527,0.177943,3817
4528,0.01387415,3817
4529,0.01387415,3818
4530,0.01387415,3818
4531,0.01387415,3818
4532,0.0134624,3818
4533,0.0134624,3819
4534,0.0134624,3819
4535,0.0134624,3819
4536,0.01860975,3819
4537,0.01860975,3820
4538,0.01860975,3820
4539,0.01860975,3820
4540,0.0273522,3820
4541,0.0273522,3821
4542,0.0273522,3821
4543,0.0273522,3821
4544,0.03750715,3821
4545,0.03750715,3822
4546,0.03750715,3822
4547,0.03750715,3822
4548,0.0482487,3822
4549,0.0482487,3823
4550,0.0482487,3823
4551,0.0482487,3823
4552,0.05920845,3823
4553,0.05920845,3824
4554,0.05920845,3824
4555,0.05920845,3824
4556,0.07030885,3824
4557,0.07030885,3825
4558,0.07030885,3825
4559,0.07030885,3825
4560,0.08149625,3825
4561,0.08149625,3826
4562,0.08149625,3826
4563,0.08149625,3826
4564,0.09276255,3826
4565,0.09276255,3827
4566,0.09276255,3827
4567,0.09276255,3827
4568,0.104125,3827
4569,0.104125,3828
4570,0.104125,3828
4571,0.104125,3828
4572,0.1155855,3828
4573,0.1155855,3829
4574,0.1155855,3829
4575,0.1155855,3829
4576,0.127295,3829
4577,0.127295,3830
4578,0.127295,3830
4579,0.127295,3830
4580,0.139147,3830
4581,0.139147,3831
4582,0.139147,3831
4583,0.139147,3831
4584,0.151966,3831
4585,0.151966,3832
4586,0.151966,3832
4587,0.151966,3832
4588,0.1645635,3832
4589,0.1645635,3833
4590,0.1645635,3833
4591,0.1645635,3833
4592,0.174395,3833
4593,0.174395,3834
4594,0.174395,3834
4595,0.174395,3834
4596,0.01579485,3834
4597,0.01579485,3835
4598,0.01579485,3835
4599,0.01579485,3835
4600,0.0168279,3835
4601,0.0168279,3836
4602,0.0168279,3836
4603,0.0168279,3836
4604,0.02180475,3836
4605,0.02180475,3837
4606,0.02180475,3837
4607,0.02180475,3837
4608,0.03004545,3837
4609,0.03004545,3838
4610,0.03004545,3838
4611,0.03004545,3838
4612,0.03968805,3838
4613,0.03968805,3839
4614,0.03968805,3839
4615,0.03968805,3839
4616,0.0499793,3839
4617,0.0499793,3840
4618,0.0499793,3840
4619,0.0499793,3840
4620,0.06061205,3840
4621,0.06061205,3841
4622,0.06061205,3841
4623,0.06061205,3841
4624,0.07140635,3841
4625,0.07140635,3842
4626,0.07140635,3842
4627,0.07140635,3842
4628,0.08231335,3842
4629,0.08231335,3843
4630,0.08231335,3843
4631,0.08231335,3843
4632,0.09329605,3843
4633,0.09329605,3844
4634,0.09329605,3844
4635,0.09329605,3844
4636,0.104343,3844
4637,0.104343,3845
4638,0.104343,3845
4639,0.104343,3845
4640,0.1154915,3845
4641,0.1154915,3846
4642,0.1154915,3846
4643,0.1154915,3846
4644,0.126688,3846
4645,0.126688,3847
4646,0.126688,3847
4647,0.126688,3847
4648,0.1381125,3847
4649,0.1381125,3848
4650,0.1381125,3848
4651,0.1381125,3848
4652,0.1494175,3848
4653,0.1494175,3849
4654,0.1494175,3849
4655,0.1494175,3849
4656,0.1602195,3849
4657,0.1602195,3850
4658,0.1602195,3850
4659,0.1602195,3850
4660,0.168112,3850
4661,0.168112,3851
4662,0.168112,3851
4663,0.168112,3851
4664,0.01793025,3851
4665,0.01793025,3852
4666,0.01793025,3852
4667,0.01793025,3852
4668,0.02035555,3852
4669,0.02035555,3853
4670,0.02035555,3853
4671,0.02035555,3853
4672,0.025832,3853
4673,0.025832,3854
4674,0.025832,3854
4675,0.025832,3854
4676,0.0336037,3854
4677,0.0336037,3855
4678,0.0336037,3855
4679,0.0336037,3855
4680,0.04269395,3855
4681,0.04269395,3856
4682,0.04269395,3856
4683,0.04269395,3856
4684,0.0524426,3856
4685,0.0524426,3857
4686,0.0524426,3857
4687,0.0524426,3857
4688,0.06254715,3857
4689,0.06254715,3858
4690,0.06254715,3858
4691,0.06254715,3858
4692,0.0728663,3858
4693,0.0728663,3859
4694,0.0728663,3859
4695,0.0728663,3859
4696,0.08328075,3859
4697,0.08328075,3860
4698,0.08328075,3860
4699,0.08328075,3860
4700,0.09373695,3860
4701,0.09373695,3861
4702,0.09373695,3861
4703,0.09373695,3861
4704,0.1041755,3861
4705,0.1041755,3862
4706,0.1041755,3862
4707,0.1041755,3862
4708,0.114546,3862
4709,0.114546,3863
4710,0.114546,3863
4711,0.114546,3863
4712,0.124763,3863
4713,0.124763,3864
4714,0.124763,3864
4715,0.124763,3864
4716,0.134745,3864
4717,0.134745,3865
4718,0.134745,3865
4719,0.134745,3865
4720,0.1439605,3865
4721,0.1439605,3866
4722,0.1439605,3866
4723,0.1439605,3866
4724,0.152361,3866
4725,0.152361,3867
4726,0.152361,3867
4727,0.152361,3867
4728,0.1592355,3867
4729,0.1592355,3868
4730,0.1592355,3868
4731,0.1592355,3868
4732,0.05156005,3868
4733,0.05156005,4243
4734,0.05156005,4243
4735,0.05156005,4243
4736,0.04399285,4243
4737,0.04399285,4244
4738,0.04399285,4244
4739,0.04399285,4244
4740,0.0491071,4244
4741,0.0491071,4245
4742,0.0491071,4245
4743,0.0491071,4245
4744,0.0560355,4245
4745,0.0560355,4246
4746,0.0560355,4246
4747,0.0560355,4246
4748,0.06341615,4246
4749,0.06341615,4247
4750,0.06341615,4247
4751,0.06341615,4247
4752,0.07093055,4247
4753,0.07093055,4248
4754,0.07093055,4248
4755,0.07093055,4248
4756,0.0786445,4248
4757,0.0786445,4249
4758,0.0786445,4249
4759,0.0786445,4249
4760,0.0864598,4249
4761,0.0864598,4250
4762,0.0864598,4250
4763,0.0864598,4250
4764,0.0943758,4250
4765,0.0943758,4251
4766,0.0943758,4251
4767,0.0943758,4251
4768,0.10230735,4251
4769,0.10230735,4252
4770,0.10230735,4252
4771,0.10230735,4252
4772,0.110282,4252
4773,0.110282,4253
4774,0.110282,4253
4775,0.110282,4253
4776,0.118159,4253
4777,0.118159,4254
4778,0.118159,4254
4779,0.118159,4254
4780,0.126013,4254
4781,0.126013,4255
4782,0.126013,4255
4783,0.126013,4255
4784,0.1336195,4255
4785,0.1336195,4256
4786,0.1336195,4256
4787,0.1336195,4256
4788,0.140912,4256
4789,0.140912,4257
4790,0.140912,4257
4791,0.140912,4257
4792,0.1474185,4257
4793,0.1474185,4258
4794,0.1474185,4258
4795,0.1474185,4258
4796,0.154062,4258
4797,0.154062,4259
4798,0.154062,4259
4799,0.154062,4259
4800,0.04889095,4259
4801,0.04889095,4260
4802,0.04889095,4260
4803,0.04889095,4260
4804,0.03285945,4260
4805,0.03285945,4261
4806,0.03285945,4261
4807,0.03285945,4261
4808,0.0374711,4261
4809,0.0374711,4262
4810,0.0374711,4262
4811,0.0374711,4262
4812,0.045986,4262
4813,0.045986,4263
4814,0.045986,4263
4815,0.045986,4263
4816,0.0545674,4263
4817,0.0545674,4264
4818,0.0545674,4264
4819,0.0545674,4264
4820,0.0636287,4264
4821,0.0636287,4265
4822,0.0636287,4265
4823,0.0636287,4265
4824,0.0728634,4265
4825,0.0728634,4266
4826,0.0728634,4266
4827,0.0728634,4266
4828,0.08219965,4266
4829,0.08219965,4267
4830,0.08219965,4267
4831,0.08219965,4267
4832,0.09160325,4267
4833,0.09160325,4268
4834,0.09160325,4268
4835,0.09160325,4268
4836,0.1010455,4268
4837,0.1010455,4269
4838,0.1010455,4269
4839,0.1010455,4269
4840,0.11045,4269
4841,0.11045,4270
4842,0.11045,4270
4843,0.11045,4270
4844,0.119845,4270
4845,0.119845,4271
4846,0.119845,4271
4847,0.119845,4271
4848,0.1290795,4271
4849,0.1290795,4272
4850,0.1290795,4272
4851,0.1290795,4272
4852,0.138272,4272
4853,0.138272,4273
4854,0.138272,4273
4855,0.138272,4273
4856,0.146976,4273
4857,0.146976,4274
4858,0.146976,4274
4859,0.146976,4274
4860,0.1549165,4274
4861,0.1549165,4275
4862,0.1549165,4275
4863,0.1549165,4275
4864,0.1615275,4275
4865,0.1615275,4276
4866,0.1615275,4276
4867,0.1615275,4276
4868,0.03580135,4276
4869,0.03580135,4277
4870,0.03580135,4277
4871,0.03580135,4277
4872,0.02764635,4277
4873,0.02764635,4278
4874,0.02764635,4278
4875,0.02764635,4278
4876,0.0354471,4278
4877,0.0354471,4279
4878,0.0354471,4279
4879,0.0354471,4279
4880,0.0436527,4279
4881,0.0436527,4280
4882,0.0436527,4280
4883,0.0436527,4280
4884,0.05240625,4280
4885,0.05240625,4281
4886,0.05240625,4281
4887,0.05240625,4281
4888,0.06168395,4281
4889,0.06168395,4282
4890,0.06168395,4282
4891,0.06168395,4282
4892,0.07120205,4282
4893,0.07120205,4283
4894,0.07120205,4283
4895,0.07120205,4283
4896,0.0808328,4283
4897,0.0808328,4284
4898,0.0808328,4284
4899,0.0808328,4284
4900,0.09055255,4284
4901,0.09055255,4285
4902,0.09055255,4285
4903,0.09055255,4285
4904,0.10032205,4285
4905,0.10032205,4286
4906,0.10032205,4286
4907,0.10032205,4286
4908,0.1101535,4286
4909,0.1101535,4287
4910,0.1101535,4287
4911,0.1101535,4287
4912,0.1200385,4287
4913,0.1200385,4288
4914,0.1200385,4288
4915,0.1200385,4288
4916,0.130048,4288
4917,0.130048,4289
4918,0.130048,4289
4919,0.130048,4289
4920,0.1401485,4289
4921,0.1401485,4290
4922,0.1401485,4290
4923,0.1401485,4290
4924,0.150716,4290
4925,0.150716,4291
4926,0.150716,4291
4927,0.150716,4291
4928,0.161558,4291
4929,0.161558,4292
4930,0.161558,4292
4931,0.161558,4292
4932,0.1693005,4292
4933,0.1693005,4293
4934,0.1693005,4293
4935,0.1693005,4293
4936,0.0317073,4293
4937,0.0317073,4294
4938,0.0317073,4294
4939,0.0317073,4294
4940,0.02060575,4294
4941,0.02060575,4295
4942,0.02060575,4295
4943,0.02060575,4295
4944,0.03314765,4295
4945,0.03314765,4296
4946,0.03314765,4296
4947,0.03314765,4296
4948,0.0416246,4296
4949,0.0416246,4297
4950,0.0416246,4297
4951,0.0416246,4297
4952,0.0508812,4297
4953,0.0508812,4298
4954,0.0508812,4298
4955,0.0508812,4298
4956,0.0602675,4298
4957,0.0602675,4299
4958,0.0602675,4299
4959,0.0602675,4299
4960,0.06992375,4299
4961,0.06992375,4300
4962,0.06992375,4300
4963,0.06992375,4300
4964,0.0797301,4300
4965,0.0797301,4301
4966,0.0797301,4301
4967,0.0797301,4301
4968,0.0896058,4301
4969,0.0896058,4302
4970,0.0896058,4302
4971,0.0896058,4302
4972,0.09953215,4302
4973,0.09953215,4303
4974,0.09953215,4303
4975,0.09953215,4303
4976,0.1095265,4303
4977,0.1095265,4304
4978,0.1095265,4304
4979,0.1095265,4304
4980,0.119566,4304
4981,0.119566,4305
4982,0.119566,4305
4983,0.119566,4305
4984,0.129746,4305
4985,0.129746,4306
4986,0.129746,4306
4987,0.129746,4306
4988,0.140064,4306
4989,0.140064,4307
4990,0.140064,4307
4991,0.140064,4307
4992,0.150869,4307
4993,0.150869,4308
4994,0.150869,4308
4995,0.150869,4308
4996,0.1631625,4308
4997,0.1631625,4309
4998,0.1631625,4309
4999,0.1631625,4309
5000,0.1734525,4309
5001,0.1734525,4310
5002,0.1734525,4310
5003,0.1734525,4310
5004,0.0415906,4310
5005,0.0415906,4311
5006,0.0415906,4311
5007,0.0415906,4311
5008,0.0187438,4311
5009,0.0187438,4312
5010,0.0187438,4312
5011,0.0187438,4312
5012,0.02908945,4312
5013,0.02908945,4313
5014,0.02908945,4313
5015,0.02908945,4313
5016,0.03985375,4313
5017,0.03985375,4314
5018,0.03985375,4314
5019,0.03985375,4314
5020,0.04957535,4314
5021,0.04957535,4315
5022,0.04957535,4315
5023,0.04957535,4315
5024,0.0592384,4315
5025,0.0592384,4316
5026,0.0592384,4316
5027,0.0592384,4316
5028,0.06900015,4316
5029,0.06900015,4317
5030,0.06900015,4317
5031,0.06900015,4317
5032,0.07885545,4317
5033,0.07885545,4318
5034,0.07885545,4318
5035,0.07885545,4318
5036,0.088729,4318
5037,0.088729,4319
5038,0.088729,4319
5039,0.088729,4319
5040,0.09863115,4319
5041,0.09863115,4320
5042,0.09863115,4320
5043,0.09863115,4320
5044,0.1084815,4320
5045,0.1084815,4321
5046,0.1084815,4321
5047,0.1084815,4321
5048,0.118356,4321
5049,0.118356,4322
5050,0.118356,4322
5051,0.118356,4322
5052,0.1281055,4322
5053,0.1281055,4323
5054,0.1281055,4323
5055,0.1281055,4323
5056,0.138004,4323
5057,0.138004,4324
5058,0.138004,4324
5059,0.138004,4324
5060,0.14784,4324
5061,0.14784,4325
5062,0.14784,4325
5063,0.14784,4325
5064,0.158994,4325
5065,0.158994,4326
5066,0.158994,4326
5067,0.158994,4326
5068,0.1732235,4326
5069,0.1732235,4327
5070,0.1732235,4327
5071,0.1732235,4327
5072,0.0003935965,4327
5073,0.0003935965,5225
5074,0.0003935965,5225
5075,0.0003935965,5225
5076,0.0003940765,5225
5077,0.0003940765,5226
5078,0.0003940765,5226
5079,0.0003940765,5226
5080,0.0003969515,5226
5081,0.0003969515,5227
5082,0.0003969515,5227
5083,0.0003969515,5227
5084,0.000402094,5227
5085,0.000402094,5228
5086,0.000402094,5228
5087,0.000402094,5228
5088,0.0004078445,5228
5089,0.0004078445,5229
5090,0.0004078445,5229
5091,0.0004078445,5229
5092,0.0004149105,5229
5093,0.0004149105,5230
5094,0.0004149105,5230
5095,0.0004149105,5230
5096,0.0004232165,5230
5097,0.0004232165,5231
5098,0.0004232165,5231
5099,0.0004232165,5231
5100,0.0004329335,5231
5101,0.0004329335,5232
5102,0.0004329335,5232
5103,0.0004329335,5232
5104,0.0004436645,5232
5105,0.0004436645,5233
5106,0.0004436645,5233
5107,0.0004436645,5233
5108,0.0004557375,5233
5109,0.0004557375,5234
5110,0.0004557375,5234
5111,0.0004557375,5234
5112,0.000468091,5234
5113,0.000468091,5235
5114,0.000468091,5235
5115,0.000468091,5235
5116,0.000481249,5235
5117,0.000481249,5236
5118,0.000481249,5236
5119,0.000481249,5236
5120,0.000493221,5236
5121,0.000493221,5237
5122,0.000493221,5237
5123,0.000493221,5237
5124,0.0005065475,5237
5125,0.0005065475,5238
5126,0.0005065475,5238
5127,0.0005065475,5238
5128,0.000523481,5238
5129,0.000523481,5239
5130,0.000523481,5239
5131,0.000523481,5239
5132,0.0005847145,5239
5133,0.0005847145,5240
5134,0.0005847145,5240
5135,0.0005847145,5240
5136,0.000759614,5240
5137,0.000759614,5241
5138,0.000759614,5241
5139,0.000759614,5241
5140,0.000408094,5241
5141,0.000408094,5242
5142,0.000408094,5242
5143,0.000408094,5242
5144,0.0004081765,5242
5145,0.0004081765,5243
5146,0.0004081765,5243
5147,0.0004081765,5243
5148,0.0004105915,5243
5149,0.0004105915,5244
5150,0.0004105915,5244
5151,0.0004105915,5244
5152,0.0004142485,5244
5153,0.0004142485,5245
5154,0.0004142485,5245
5155,0.0004142485,5245
5156,0.0004193715,5245
5157,0.0004193715,5246
5158,0.0004193715,5246
5159,0.0004193715,5246
5160,0.0004259825,5246
5161,0.0004259825,5247
5162,0.0004259825,5247
5163,0.0004259825,5247
5164,0.000434046,5247
5165,0.000434046,5248
5166,0.000434046,5248
5167,0.000434046,5248
5168,0.000443333,5248
5169,0.000443333,5249
5170,0.000443333,5249
5171,0.000443333,5249
5172,0.0004542335,5249
5173,0.0004542335,5250
5174,0.0004542335,5250
5175,0.0004542335,5250
5176,0.0004662955,5250
5177,0.0004662955,5251
5178,0.0004662955,5251
5179,0.0004662955,5251
5180,0.0004804355,5251
5181,0.0004804355,5252
5182,0.0004804355,5252
5183,0.0004804355,5252
5184,0.000495442,5252
5185,0.000495442,5253
5186,0.000495442,5253
5187,0.000495442,5253
5188,0.000512623,5253
5189,0.000512623,5254
5190,0.000512623,5254
5191,0.000512623,5254
