,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
343,0.0,0.0,0.0,0.0,0.0,449.399994,-28.125,108.62
344,0.0,0.0,0.0,0.0,0.0,449.399994,-42.1875,162.93
345,0.0,0.0,0.0,0.0,0.0,449.399994,-56.25,217.24
346,0.0,0.0,0.0,0.0,0.0,449.399994,-70.3125,271.55
347,0.0,0.0,0.0,0.0,0.0,449.399994,-84.375,325.86
348,0.0,0.0,0.0,0.0,0.0,449.399994,-98.4375,380.17
349,0.0,0.0,0.0,0.0,0.0,449.399994,-112.5,434.48
350,0.0,28.7620956462,1.10290480333,5.00495359573,1.10290480333,449.399994,-79.55,514.0
351,0.0,-29.055779002,-0.0336539192214,-29.055779002,-0.0336539192214,449.399994,0.0,547.0
352,0.0,72.920579002,0.0844604192214,72.920579002,0.0844604192214,449.399994,79.55,514.0
353,0.0,0.0,0.0,0.0,0.0,449.399994,112.5,434.48
354,0.0,0.0,0.0,0.0,0.0,449.399994,98.4375,380.17
355,0.0,0.0,0.0,0.0,0.0,449.399994,84.375,325.86
356,0.0,0.0,0.0,0.0,0.0,449.399994,70.3125,271.55
357,0.0,0.0,0.0,0.0,0.0,449.399994,56.25,217.24
358,0.0,0.0,0.0,0.0,0.0,449.399994,42.1875,162.93
359,0.0,0.0,0.0,0.0,0.0,449.399994,28.125,108.62
360,0.0,0.0,0.0,0.0,0.0,449.399994,14.0625,54.31
361,0.00482815479511,61.2201414291,0.0181058082699,-61.2201414291,0.0181058082699,474.100006,-14.0625,54.31
362,0.0,0.0,0.0,0.0,0.0,474.100006,-28.125,108.62
363,0.0,0.0,0.0,0.0,0.0,474.100006,-42.1875,162.93
364,0.0,0.0,0.0,0.0,0.0,474.100006,-56.25,217.24
365,0.0,0.0,0.0,0.0,0.0,474.100006,-70.3125,271.55
366,0.0,0.0,0.0,0.0,0.0,474.100006,-84.375,325.86
367,0.0,0.0,0.0,0.0,0.0,474.100006,-98.4375,380.17
368,0.0,0.0,0.0,0.0,0.0,474.100006,-112.5,434.48
369,0.0,28.7246969566,1.08507784176,4.76045871437,1.08507784176,474.100006,-79.55,514.0
370,0.0,-28.8422894255,-0.0325970034034,-28.8422231861,-0.0325970034034,474.100006,0.0,547.0
371,0.0,72.3847894255,0.0818079034034,72.3846231861,0.0818079034034,474.100006,79.55,514.0
372,0.0,0.0,0.0,0.0,0.0,474.100006,112.5,434.48
373,0.0,0.0,0.0,0.0,0.0,474.100006,98.4375,380.17
374,0.0,0.0,0.0,0.0,0.0,474.100006,84.375,325.86
375,0.0,0.0,0.0,0.0,0.0,474.100006,70.3125,271.55
376,0.0,0.0,0.0,0.0,0.0,474.100006,56.25,217.24
377,0.0,0.0,0.0,0.0,0.0,474.100006,42.1875,162.93
378,0.0,0.0,0.0,0.0,0.0,474.100006,28.125,108.62
379,0.0,0.0,0.0,0.0,0.0,474.100006,14.0625,54.31
380,0.0050703436818,61.3583699917,0.0191889690643,-61.3583699917,0.0191889690643,498.799988,-14.0625,54.31
381,0.0,0.0,0.0,0.0,0.0,498.799988,-28.125,108.62
382,0.0,0.0,0.0,0.0,0.0,498.799988,-42.1875,162.93
383,0.0,0.0,0.0,0.0,0.0,498.799988,-56.25,217.24
384,0.0,0.0,0.0,0.0,0.0,498.799988,-70.3125,271.55
385,0.0,0.0,0.0,0.0,0.0,498.799988,-84.375,325.86
386,0.0,0.0,0.0,0.0,0.0,498.799988,-98.4375,380.17
387,0.0,0.0,0.0,0.0,0.0,498.799988,-112.5,434.48
388,0.0,28.6910912376,1.06807774778,4.51850512327,1.06807774778,498.799988,-79.55,514.0
389,0.0,-28.631780622,-0.0314233737679,-28.6317143826,-0.0314233737679,498.799988,0.0,547.0
390,0.0,71.856480622,0.0788624737679,71.8563143826,0.0788624737679,498.799988,79.55,514.0
391,0.0,0.0,0.0,0.0,0.0,498.799988,112.5,434.48
392,0.0,0.0,0.0,0.0,0.0,498.799988,98.4375,380.17
393,0.0,0.0,0.0,0.0,0.0,498.799988,84.375,325.86
394,0.0,0.0,0.0,0.0,0.0,498.799988,70.3125,271.55
395,0.0,0.0,0.0,0.0,0.0,498.799988,56.25,217.24
396,0.0,0.0,0.0,0.0,0.0,498.799988,42.1875,162.93
397,0.0,0.0,0.0,0.0,0.0,498.799988,28.125,108.62
398,0.0,0.0,0.0,0.0,0.0,498.799988,14.0625,54.31
399,0.00853072462762,61.4930428357,0.0213982259559,-61.4930428357,0.0213982259559,523.5,-14.0625,54.31
400,0.0,0.0,0.0,0.0,0.0,523.5,-28.125,108.62
401,0.0,0.0,0.0,0.0,0.0,523.5,-42.1875,162.93
402,0.0,0.0,0.0,0.0,0.0,523.5,-56.25,217.24
403,0.0,0.0,0.0,0.0,0.0,523.5,-70.3125,271.55
404,0.0,0.0,0.0,0.0,0.0,523.5,-84.375,325.86
405,0.0,0.0,0.0,0.0,0.0,523.5,-98.4375,380.17
406,0.0,0.0,0.0,0.0,0.0,523.5,-112.5,434.48
407,0.0,28.6577130968,1.04344619705,4.27264477251,1.04344619705,523.5,-79.55,514.0
408,0.0,-28.4252461822,-0.0302384834349,-28.4251799428,-0.0302384834349,523.5,0.0,547.0
409,0.0,71.3381461822,0.0758887834349,71.3379799428,0.0758887834349,523.5,79.55,514.0
410,0.0,0.0,0.0,0.0,0.0,523.5,112.5,434.48
411,0.0,0.0,0.0,0.0,0.0,523.5,98.4375,380.17
412,0.0,0.0,0.0,0.0,0.0,523.5,84.375,325.86
413,0.0,0.0,0.0,0.0,0.0,523.5,70.3125,271.55
414,0.0,0.0,0.0,0.0,0.0,523.5,56.25,217.24
415,0.0,0.0,0.0,0.0,0.0,523.5,42.1875,162.93
416,0.0,0.0,0.0,0.0,0.0,523.5,28.125,108.62
417,0.0,0.0,0.0,0.0,0.0,523.5,14.0625,54.31
418,0.0114767486472,61.6428274839,0.0222181302306,-61.6428274839,0.0222181302306,548.200012,-14.0625,54.31
419,0.0,0.0,0.0,0.0,0.0,548.200012,-28.125,108.62
420,0.0,0.0,0.0,0.0,0.0,548.200012,-42.1875,162.93
421,0.0,0.0,0.0,0.0,0.0,548.200012,-56.25,217.24
422,0.0,0.0,0.0,0.0,0.0,548.200012,-70.3125,271.55
423,0.0,0.0,0.0,0.0,0.0,548.200012,-84.375,325.86
424,0.0,0.0,0.0,0.0,0.0,548.200012,-98.4375,380.17
425,0.0,0.0,0.0,0.0,0.0,548.200012,-112.5,434.48
426,0.0,28.6174317496,1.03086112078,4.04996705773,1.03086112078,548.200012,-79.55,514.0
427,0.0,-28.219639094,-0.0293831341018,-28.219639094,-0.0293831341018,548.200012,0.0,547.0
428,0.0,70.822139094,0.0737421341018,70.822139094,0.0737421341018,548.200012,79.55,514.0
429,0.0,0.0,0.0,0.0,0.0,548.200012,112.5,434.48
430,0.0,0.0,0.0,0.0,0.0,548.200012,98.4375,380.17
431,0.0,0.0,0.0,0.0,0.0,548.200012,84.375,325.86
432,0.0,0.0,0.0,0.0,0.0,548.200012,70.3125,271.55
433,0.0,0.0,0.0,0.0,0.0,548.200012,56.25,217.24
434,0.0,0.0,0.0,0.0,0.0,548.200012,42.1875,162.93
435,0.0,0.0,0.0,0.0,0.0,548.200012,28.125,108.62
436,0.0,0.0,0.0,0.0,0.0,548.200012,14.0625,54.31
437,0.0102877385531,61.7926121321,0.0229353631292,-61.7926121321,0.0229353631292,572.900024,-14.0625,54.31
438,0.0,0.0,0.0,0.0,0.0,572.900024,-28.125,108.62
439,0.0,0.0,0.0,0.0,0.0,572.900024,-42.1875,162.93
440,0.0,0.0,0.0,0.0,0.0,572.900024,-56.25,217.24
441,0.0,0.0,0.0,0.0,0.0,572.900024,-70.3125,271.55
442,0.0,0.0,0.0,0.0,0.0,572.900024,-84.375,325.86
443,0.0,0.0,0.0,0.0,0.0,572.900024,-98.4375,380.17
444,0.0,0.0,0.0,0.0,0.0,572.900024,-112.5,434.48
445,0.0,28.5782124341,1.01501408985,3.82113714473,1.01501408985,572.900024,-79.55,514.0
446,0.0,-28.0178076514,-0.0283588743064,-28.0178076514,-0.0283588743064,572.900024,0.0,547.0
447,0.0,70.3156076514,0.0711715743064,70.3156076514,0.0711715743064,572.900024,79.55,514.0
448,0.0,0.0,0.0,0.0,0.0,572.900024,112.5,434.48
449,0.0,0.0,0.0,0.0,0.0,572.900024,98.4375,380.17
450,0.0,0.0,0.0,0.0,0.0,572.900024,84.375,325.86
451,0.0,0.0,0.0,0.0,0.0,572.900024,70.3125,271.55
452,0.0,0.0,0.0,0.0,0.0,572.900024,56.25,217.24
453,0.0,0.0,0.0,0.0,0.0,572.900024,42.1875,162.93
454,0.0,0.0,0.0,0.0,0.0,572.900024,28.125,108.62
455,0.0,0.0,0.0,0.0,0.0,572.900024,14.0625,54.31
456,0.00920564447429,61.9312851595,0.023926475257,-61.9312851595,0.023926475257,597.599976,-14.0625,54.31
457,0.0,0.0,0.0,0.0,0.0,597.599976,-28.125,108.62
458,0.0,0.0,0.0,0.0,0.0,597.599976,-42.1875,162.93
459,0.0,0.0,0.0,0.0,0.0,597.599976,-56.25,217.24
460,0.0,0.0,0.0,0.0,0.0,597.599976,-70.3125,271.55
461,0.0,0.0,0.0,0.0,0.0,597.599976,-84.375,325.86
462,0.0,0.0,0.0,0.0,0.0,597.599976,-98.4375,380.17
463,0.0,0.0,0.0,0.0,0.0,597.599976,-112.5,434.48
464,0.0,28.5442274181,0.995973377708,3.59570573333,0.995973377708,597.599976,-79.55,514.0
465,0.0,-27.8190894605,-0.0272372425976,-27.8190894605,-0.0272372425976,597.599976,0.0,547.0
466,0.0,69.8168894605,0.0683566425976,69.8168894605,0.0683566425976,597.599976,79.55,514.0
467,0.0,0.0,0.0,0.0,0.0,597.599976,112.5,434.48
468,0.0,0.0,0.0,0.0,0.0,597.599976,98.4375,380.17
469,0.0,0.0,0.0,0.0,0.0,597.599976,84.375,325.86
470,0.0,0.0,0.0,0.0,0.0,597.599976,70.3125,271.55
471,0.0,0.0,0.0,0.0,0.0,597.599976,56.25,217.24
472,0.0,0.0,0.0,0.0,0.0,597.599976,42.1875,162.93
473,0.0,0.0,0.0,0.0,0.0,597.599976,28.125,108.62
474,0.0,0.0,0.0,0.0,0.0,597.599976,14.0625,54.31
475,0.00860599474684,62.0686247925,0.0250154585407,-62.0681803277,0.0250154585407,622.299988,-14.0625,54.31
476,0.0,0.0,0.0,0.0,0.0,622.299988,-28.125,108.62
477,0.0,0.0,0.0,0.0,0.0,622.299988,-42.1875,162.93
478,0.0,0.0,0.0,0.0,0.0,622.299988,-56.25,217.24
479,0.0,0.0,0.0,0.0,0.0,622.299988,-70.3125,271.55
480,0.0,0.0,0.0,0.0,0.0,622.299988,-84.375,325.86
481,0.0,0.0,0.0,0.0,0.0,622.299988,-98.4375,380.17
482,0.0,0.0,0.0,0.0,0.0,622.299988,-112.5,434.48
483,0.0,28.5141112319,0.975218242883,3.37426452694,0.975218242883,622.299988,-79.55,514.0
484,0.0,-27.624610591,-0.0260133372597,-27.624610591,-0.0260133372597,622.299988,0.0,547.0
485,0.0,69.328810591,0.0652850372597,69.328810591,0.0652850372597,622.299988,79.55,514.0
486,0.0,0.0,0.0,0.0,0.0,622.299988,112.5,434.48
487,0.0,0.0,0.0,0.0,0.0,622.299988,98.4375,380.17
488,0.0,0.0,0.0,0.0,0.0,622.299988,84.375,325.86
489,0.0,0.0,0.0,0.0,0.0,622.299988,70.3125,271.55
490,0.0,0.0,0.0,0.0,0.0,622.299988,56.25,217.24
491,0.0,0.0,0.0,0.0,0.0,622.299988,42.1875,162.93
492,0.0,0.0,0.0,0.0,0.0,622.299988,28.125,108.62
493,0.0,0.0,0.0,0.0,0.0,622.299988,14.0625,54.31
494,0.00796665430994,62.1979640585,0.0262310254085,-62.1979640585,0.0262310254085,647.0,-14.0625,54.31
495,0.0,0.0,0.0,0.0,0.0,647.0,-28.125,108.62
496,0.0,0.0,0.0,0.0,0.0,647.0,-42.1875,162.93
497,0.0,0.0,0.0,0.0,0.0,647.0,-56.25,217.24
498,0.0,0.0,0.0,0.0,0.0,647.0,-70.3125,271.55
499,0.0,0.0,0.0,0.0,0.0,647.0,-84.375,325.86
500,0.0,0.0,0.0,0.0,0.0,647.0,-98.4375,380.17
501,0.0,0.0,0.0,0.0,0.0,647.0,-112.5,434.48
502,0.0,28.4877880163,0.952756271313,3.15689697092,0.952756271313,647.0,-79.55,514.0
503,0.0,-27.4339736066,-0.0246696710922,-27.4339073672,-0.0246696710922,647.0,0.0,547.0
504,0.0,68.8503736066,0.0619128710922,68.8502073672,0.0619128710922,647.0,79.55,514.0
505,0.0,0.0,0.0,0.0,0.0,647.0,112.5,434.48
506,0.0,0.0,0.0,0.0,0.0,647.0,98.4375,380.17
507,0.0,0.0,0.0,0.0,0.0,647.0,84.375,325.86
508,0.0,0.0,0.0,0.0,0.0,647.0,70.3125,271.55
509,0.0,0.0,0.0,0.0,0.0,647.0,56.25,217.24
510,0.0,0.0,0.0,0.0,0.0,647.0,42.1875,162.93
511,0.0,0.0,0.0,0.0,0.0,647.0,28.125,108.62
512,0.0,0.0,0.0,0.0,0.0,647.0,14.0625,54.31
513,0.00748707675673,62.3237476058,0.0276247337807,-62.3237476058,0.0276247337807,671.700012,-14.0625,54.31
514,0.0,0.0,0.0,0.0,0.0,671.700012,-28.125,108.62
515,0.0,0.0,0.0,0.0,0.0,671.700012,-42.1875,162.93
516,0.0,0.0,0.0,0.0,0.0,671.700012,-56.25,217.24
517,0.0,0.0,0.0,0.0,0.0,671.700012,-70.3125,271.55
518,0.0,0.0,0.0,0.0,0.0,671.700012,-84.375,325.86
519,0.0,0.0,0.0,0.0,0.0,671.700012,-98.4375,380.17
520,0.0,0.0,0.0,0.0,0.0,671.700012,-112.5,434.48
521,0.0,28.4645750366,0.928215751884,2.94494577684,0.928215751884,671.700012,-79.55,514.0
522,0.0,-27.2485695344,-0.0232298253203,-27.248503295,-0.0232298253203,671.700012,0.0,547.0
523,0.0,68.3850695344,0.0582993253203,68.384903295,0.0582993253203,671.700012,79.55,514.0
524,0.0,0.0,0.0,0.0,0.0,671.700012,112.5,434.48
525,0.0,0.0,0.0,0.0,0.0,671.700012,98.4375,380.17
526,0.0,0.0,0.0,0.0,0.0,671.700012,84.375,325.86
527,0.0,0.0,0.0,0.0,0.0,671.700012,70.3125,271.55
528,0.0,0.0,0.0,0.0,0.0,671.700012,56.25,217.24
529,0.0,0.0,0.0,0.0,0.0,671.700012,42.1875,162.93
530,0.0,0.0,0.0,0.0,0.0,671.700012,28.125,108.62
531,0.0,0.0,0.0,0.0,0.0,671.700012,14.0625,54.31
532,0.00708561389765,62.4433086455,0.029028753737,-62.4433086455,0.029028753737,696.400024,-14.0625,54.31
533,0.0,0.0,0.0,0.0,0.0,696.400024,-28.125,108.62
534,0.0,0.0,0.0,0.0,0.0,696.400024,-42.1875,162.93
535,0.0,0.0,0.0,0.0,0.0,696.400024,-56.25,217.24
536,0.0,0.0,0.0,0.0,0.0,696.400024,-70.3125,271.55
537,0.0,0.0,0.0,0.0,0.0,696.400024,-84.375,325.86
538,0.0,0.0,0.0,0.0,0.0,696.400024,-98.4375,380.17
539,0.0,0.0,0.0,0.0,0.0,696.400024,-112.5,434.48
540,0.0,28.4446998709,0.902795263288,2.73758407712,0.902795263288,696.400024,-79.55,514.0
541,0.0,-27.0675372625,-0.0216663768336,-27.0674710231,-0.0216663768336,696.400024,0.0,547.0
542,0.0,67.9307372625,0.0543755768336,67.9305710231,0.0543755768336,696.400024,79.55,514.0
543,0.0,0.0,0.0,0.0,0.0,696.400024,112.5,434.48
544,0.0,0.0,0.0,0.0,0.0,696.400024,98.4375,380.17
545,0.0,0.0,0.0,0.0,0.0,696.400024,84.375,325.86
546,0.0,0.0,0.0,0.0,0.0,696.400024,70.3125,271.55
547,0.0,0.0,0.0,0.0,0.0,696.400024,56.25,217.24
548,0.0,0.0,0.0,0.0,0.0,696.400024,42.1875,162.93
549,0.0,0.0,0.0,0.0,0.0,696.400024,28.125,108.62
550,0.0,0.0,0.0,0.0,0.0,696.400024,14.0625,54.31
551,0.00680800116388,62.557980572,0.0307245648552,-62.557980572,0.0307245648552,721.099976,-14.0625,54.31
552,0.0,0.0,0.0,0.0,0.0,721.099976,-28.125,108.62
553,0.0,0.0,0.0,0.0,0.0,721.099976,-42.1875,162.93
554,0.0,0.0,0.0,0.0,0.0,721.099976,-56.25,217.24
555,0.0,0.0,0.0,0.0,0.0,721.099976,-70.3125,271.55
556,0.0,0.0,0.0,0.0,0.0,721.099976,-84.375,325.86
557,0.0,0.0,0.0,0.0,0.0,721.099976,-98.4375,380.17
558,0.0,0.0,0.0,0.0,0.0,721.099976,-112.5,434.48
559,0.0,28.4279349411,0.874552804607,2.53667801327,0.874552804607,721.099976,-79.55,514.0
560,0.0,-26.8922015787,-0.0200078085729,-26.8922015787,-0.0200078085729,721.099976,0.0,547.0
561,0.0,67.4907015787,0.0502131085729,67.4907015787,0.0502131085729,721.099976,79.55,514.0
562,0.0,0.0,0.0,0.0,0.0,721.099976,112.5,434.48
563,0.0427520137077,0.0,0.0,0.0,0.0,721.099976,98.4375,380.17
564,0.162779778571,0.0,0.0,0.0,0.0,721.099976,84.375,325.86
565,0.147261533354,0.0,0.0,0.0,0.0,721.099976,70.3125,271.55
566,0.130466994582,0.0,0.0,0.0,0.0,721.099976,56.25,217.24
567,0.0641255930213,0.0,0.0,0.0,0.0,721.099976,42.1875,162.93
568,0.0683679320456,0.0,0.0,0.0,0.0,721.099976,28.125,108.62
569,0.0431331431489,0.0,0.0,0.0,0.0,721.099976,14.0625,54.31
570,0.00672739746669,62.6673189205,0.0322996148786,-62.6673189205,0.0322996148786,745.799988,-14.0625,54.31
571,0.0,0.0,0.0,0.0,0.0,745.799988,-28.125,108.62
572,0.0,0.0,0.0,0.0,0.0,745.799988,-42.1875,162.93
573,0.0,0.0,0.0,0.0,0.0,745.799988,-56.25,217.24
574,0.0,0.0,0.0,0.0,0.0,745.799988,-70.3125,271.55
575,0.0,0.0,0.0,0.0,0.0,745.799988,-84.375,325.86
576,0.0,0.0,0.0,0.0,0.0,745.799988,-98.4375,380.17
577,0.0,0.0,0.0,0.0,0.0,745.799988,-112.5,434.48
578,0.0,28.4139009501,0.846530338217,2.3402552406,0.846530338217,745.799988,-79.55,514.0
579,0.0,-26.7219663285,-0.0182404089829,-26.7219663285,-0.0182404089829,745.799988,0.0,547.0
580,0.0,67.0634663285,0.0457775089829,67.0634663285,0.0457775089829,745.799988,79.55,514.0
581,-0.0312538347172,0.0,0.0,0.0,0.0,745.799988,112.5,434.48
582,0.0997181209424,0.0,0.0,0.0,0.0,745.799988,98.4375,380.17
583,0.162797077245,0.0,0.0,0.0,0.0,745.799988,84.375,325.86
584,0.145586396,0.0,0.0,0.0,0.0,745.799988,70.3125,271.55
585,0.128412690733,0.0,0.0,0.0,0.0,745.799988,56.25,217.24
586,0.0629282857755,0.0,0.0,0.0,0.0,745.799988,42.1875,162.93
587,0.0670784230268,0.0,0.0,0.0,0.0,745.799988,28.125,108.62
588,0.0423887758941,0.0,0.0,0.0,0.0,745.799988,14.0625,54.31
589,0.00699576533196,62.771768156,0.0344067337519,-62.771768156,0.0344067337519,770.5,-14.0625,54.31
590,0.0,0.0,0.0,0.0,0.0,770.5,-28.125,108.62
591,0.0,0.0,0.0,0.0,0.0,770.5,-42.1875,162.93
592,0.0,0.0,0.0,0.0,0.0,770.5,-56.25,217.24
593,0.0,0.0,0.0,0.0,0.0,770.5,-70.3125,271.55
594,0.0,0.0,0.0,0.0,0.0,770.5,-84.375,325.86
595,0.0,0.0,0.0,0.0,0.0,770.5,-98.4375,380.17
596,0.0,0.0,0.0,0.0,0.0,770.5,-112.5,434.48
597,0.0,28.4039633673,0.813979064996,2.15085704939,0.813979064996,770.5,-79.55,514.0
598,0.0,-26.5572289483,-0.016345697272,-26.5572289483,-0.016345697272,770.5,0.0,547.0
599,0.0,66.6500289483,0.041022397272,66.6500289483,0.041022397272,770.5,79.55,514.0
600,-0.0320905946045,0.0,0.0,0.0,0.0,770.5,112.5,434.48
601,0.100070982553,0.0,0.0,0.0,0.0,770.5,98.4375,380.17
602,0.160879608506,0.0,0.0,0.0,0.0,770.5,84.375,325.86
603,0.142868835066,0.0,0.0,0.0,0.0,770.5,70.3125,271.55
604,0.125765903042,0.0,0.0,0.0,0.0,770.5,56.25,217.24
605,0.0615946413067,0.0,0.0,0.0,0.0,770.5,42.1875,162.93
606,0.0657433968558,0.0,0.0,0.0,0.0,770.5,28.125,108.62
607,0.0418266614238,0.0,0.0,0.0,0.0,770.5,14.0625,54.31
608,0.00803187952396,62.8699948837,0.0361784150168,-62.8699948837,0.0361784150168,795.200012,-14.0625,54.31
609,0.0,0.0,0.0,0.0,0.0,795.200012,-28.125,108.62
610,0.0,0.0,0.0,0.0,0.0,795.200012,-42.1875,162.93
611,0.0,0.0,0.0,0.0,0.0,795.200012,-56.25,217.24
612,0.0,0.0,0.0,0.0,0.0,795.200012,-70.3125,271.55
613,0.0,0.0,0.0,0.0,0.0,795.200012,-84.375,325.86
614,0.0,0.0,0.0,0.0,0.0,795.200012,-98.4375,380.17
615,0.0,0.0,0.0,0.0,0.0,795.200012,-112.5,434.48
616,0.0,28.3988049273,0.783878050747,1.96646557929,0.783878050747,795.200012,-79.55,514.0
617,0.0,-26.3980556773,-0.0143251307069,-26.397989438,-0.0143251307069,795.200012,0.0,547.0
618,0.0,66.2505556773,0.0359514307069,66.250389438,0.0359514307069,795.200012,79.55,514.0
619,-0.0322995185733,0.0,0.0,0.0,0.0,795.200012,112.5,434.48
620,0.0987351384472,0.0,0.0,0.0,0.0,795.200012,98.4375,380.17
621,0.157522266545,0.0,0.0,0.0,0.0,795.200012,84.375,325.86
622,0.139569805615,0.0,0.0,0.0,0.0,795.200012,70.3125,271.55
623,0.122894049349,0.0,0.0,0.0,0.0,795.200012,56.25,217.24
624,0.0602805740065,0.0,0.0,0.0,0.0,795.200012,42.1875,162.93
625,0.0644393815409,0.0,0.0,0.0,0.0,795.200012,28.125,108.62
626,0.0412835923066,0.0,0.0,0.0,0.0,795.200012,14.0625,54.31
627,0.012537041726,62.9628880335,0.0395361690331,-62.9628880335,0.0395361690331,819.900024,-14.0625,54.31
628,0.0,0.0,0.0,0.0,0.0,819.900024,-28.125,108.62
629,0.0,0.0,0.0,0.0,0.0,819.900024,-42.1875,162.93
630,0.0,0.0,0.0,0.0,0.0,819.900024,-56.25,217.24
631,0.0,0.0,0.0,0.0,0.0,819.900024,-70.3125,271.55
632,0.0,0.0,0.0,0.0,0.0,819.900024,-84.375,325.86
633,0.0,0.0,0.0,0.0,0.0,819.900024,-98.4375,380.17
634,0.0,0.0,0.0,0.0,0.0,819.900024,-112.5,434.48
635,0.0,28.3928120339,0.74406854909,1.77418473046,0.74406854909,819.900024,-79.55,514.0
636,0.0,-26.2459037825,-0.0123565620683,-26.2458375431,-0.0123565620683,819.900024,0.0,547.0
637,0.0,65.8687037825,0.0310109620683,65.8685375431,0.0310109620683,819.900024,79.55,514.0
638,-0.0313360554117,0.0,0.0,0.0,0.0,819.900024,112.5,434.48
639,0.0959376446968,0.0,0.0,0.0,0.0,819.900024,98.4375,380.17
640,0.153405138787,0.0,0.0,0.0,0.0,819.900024,84.375,325.86
641,0.136245319693,0.0,0.0,0.0,0.0,819.900024,70.3125,271.55
642,0.120192307431,0.0,0.0,0.0,0.0,819.900024,56.25,217.24
643,0.0591657297938,0.0,0.0,0.0,0.0,819.900024,42.1875,162.93
644,0.0634568742622,0.0,0.0,0.0,0.0,819.900024,28.125,108.62
645,0.0408736847627,0.0,0.0,0.0,0.0,819.900024,14.0625,54.31
646,0.0154937329015,63.080226749,0.0414791914905,-63.080226749,0.0414791914905,844.599976,-14.0625,54.31
647,0.0,0.0,0.0,0.0,0.0,844.599976,-28.125,108.62
648,0.0,0.0,0.0,0.0,0.0,844.599976,-42.1875,162.93
649,0.0,0.0,0.0,0.0,0.0,844.599976,-56.25,217.24
650,0.0,0.0,0.0,0.0,0.0,844.599976,-70.3125,271.55
651,0.0,0.0,0.0,0.0,0.0,844.599976,-84.375,325.86
652,0.0,0.0,0.0,0.0,0.0,844.599976,-98.4375,380.17
653,0.0,0.0,0.0,0.0,0.0,844.599976,-112.5,434.48
654,0.0,28.3685370224,0.716852468238,1.62396033904,0.716852468238,844.599976,-79.55,514.0
655,0.0,-26.0959377878,-0.0107249532422,-26.0959377878,-0.0107249532422,844.599976,0.0,547.0
656,0.0,65.4923377878,0.0269161532422,65.4923377878,0.0269161532422,844.599976,79.55,514.0
657,-0.0330348368983,0.0,0.0,0.0,0.0,844.599976,112.5,434.48
658,0.107847707063,0.0,0.0,0.0,0.0,844.599976,98.4375,380.17
659,0.181337325628,0.0,0.0,0.0,0.0,844.599976,84.375,325.86
660,0.168323838091,0.0,0.0,0.0,0.0,844.599976,70.3125,271.55
661,0.152994286739,0.0,0.0,0.0,0.0,844.599976,56.25,217.24
662,0.0788282001774,0.0,0.0,0.0,0.0,844.599976,42.1875,162.93
663,0.0876446150948,0.0,0.0,0.0,0.0,844.599976,28.125,108.62
664,0.0590545355927,0.0,0.0,0.0,0.0,844.599976,14.0625,54.31
665,0.0134893298508,63.1957876052,0.0428496543521,-63.1957876052,0.0428496543521,869.299988,-14.0625,54.31
666,0.0,0.0,0.0,0.0,0.0,869.299988,-28.125,108.62
667,0.0,0.0,0.0,0.0,0.0,869.299988,-42.1875,162.93
668,0.0,0.0,0.0,0.0,0.0,869.299988,-56.25,217.24
669,0.0,0.0,0.0,0.0,0.0,869.299988,-70.3125,271.55
670,0.0,0.0,0.0,0.0,0.0,869.299988,-84.375,325.86
671,0.0,0.0,0.0,0.0,0.0,869.299988,-98.4375,380.17
672,0.0,0.0,0.0,0.0,0.0,869.299988,-112.5,434.48
673,0.0,28.3448688862,0.688172300756,1.46322183326,0.688172300756,869.299988,-79.55,514.0
674,0.0,-25.9525294933,-0.00885117318068,-25.9525294933,-0.00885117318068,869.299988,0.0,547.0
675,0.0,65.1324294933,0.0222135731807,65.1324294933,0.0222135731807,869.299988,79.55,514.0
676,-0.0368131103466,0.0,0.0,0.0,0.0,869.299988,112.5,434.48
677,0.125289432775,0.0,0.0,0.0,0.0,869.299988,98.4375,380.17
678,0.217189697421,0.0,0.0,0.0,0.0,869.299988,84.375,325.86
679,0.206030441198,0.0,0.0,0.0,0.0,869.299988,70.3125,271.55
680,0.189431654391,0.0,0.0,0.0,0.0,869.299988,56.25,217.24
681,0.0989451345763,0.0,0.0,0.0,0.0,869.299988,42.1875,162.93
682,0.111002304636,0.0,0.0,0.0,0.0,869.299988,28.125,108.62
683,0.0754845287951,0.0,0.0,0.0,0.0,869.299988,14.0625,54.31
684,0.0118443432861,63.2962366572,0.0447198290237,-63.2962366572,0.0447198290237,894.0,-14.0625,54.31
685,0.0,0.0,0.0,0.0,0.0,894.0,-28.125,108.62
686,0.0,0.0,0.0,0.0,0.0,894.0,-42.1875,162.93
687,0.0,0.0,0.0,0.0,0.0,894.0,-56.25,217.24
688,0.0,0.0,0.0,0.0,0.0,894.0,-70.3125,271.55
689,0.0,0.0,0.0,0.0,0.0,894.0,-84.375,325.86
690,0.0,0.0,0.0,0.0,0.0,894.0,-98.4375,380.17
691,0.0,0.0,0.0,0.0,0.0,894.0,-112.5,434.48
692,0.0,28.327117784,0.654108390881,1.3089465493,0.654108390881,894.0,-79.55,514.0
693,0.0,-25.8155464204,-0.00690426482495,-25.815480181,-0.00690426482495,894.0,0.0,547.0
694,0.0,64.7886464204,0.0173274648249,64.788480181,0.0173274648249,894.0,79.55,514.0
695,-0.0391343733672,0.0,0.0,0.0,0.0,894.0,112.5,434.48
