index,node,x,y,z
1804,4429,770.5,70.142601,522.4560394
1805,1363,770.5,-87.9560394,504.642601
1806,4468,770.5,87.9560394,504.642601
1807,1402,770.5,-101.359001,483.3119202
1808,4507,770.5,101.359001,483.3119202
1809,1441,770.5,-109.67939,459.5336056
1810,4546,770.5,109.67939,459.5336056
1811,273,770.5,-112.5,434.5
1812,649,770.5,112.5,434.5
1813,5576,770.5,87.5,434.5
1814,5577,770.5,62.5,434.5
1815,5578,770.5,37.5,434.5
1816,5579,770.5,12.5,434.5
1817,5580,770.5,-12.5,434.5
1818,5581,770.5,-37.5,434.5
1819,5582,770.5,-62.5,434.5
1820,5583,770.5,-87.5,434.5
1821,4799,770.5,106.25,410.3611107
1822,6115,770.5,-106.25,410.3611107
1823,4800,770.5,100.0,386.2222214
1824,6114,770.5,-100.0,386.2222214
1825,4801,770.5,93.75,362.0833359
1826,6113,770.5,-93.75,362.0833359
1827,4802,770.5,87.5,337.9444427
1828,6112,770.5,-87.5,337.9444427
1829,4803,770.5,81.25,313.805557
1830,6111,770.5,-81.25,313.805557
1831,4804,770.5,75.0,289.666672
1832,6110,770.5,-75.0,289.666672
1833,4805,770.5,68.75,265.527771
1834,6109,770.5,-68.75,265.527771
1835,4806,770.5,62.5,241.388885
1836,6108,770.5,-62.5,241.388885
1837,4807,770.5,56.25,217.25
1838,6107,770.5,-56.25,217.25
1839,4808,770.5,50.0,193.111115
1840,6106,770.5,-50.0,193.111115
1841,4809,770.5,43.75,168.972229
1842,6105,770.5,-43.75,168.972229
1843,4810,770.5,37.5000038,144.833344
1844,6104,770.5,-37.5000038,144.833344
1845,4811,770.5,31.2500038,120.694458
1846,6103,770.5,-31.2500038,120.694458
1847,4812,770.5,24.9999962,96.555542
1848,6102,770.5,-24.9999962,96.555542
1849,4813,770.5,18.7499981,72.416656
1850,6101,770.5,-18.7499981,72.416656
1851,4814,770.5,12.4999981,48.277771
1852,6100,770.5,-12.4999981,48.277771
1853,4815,770.5,6.24999905,24.138885
1854,6099,770.5,-6.24999905,24.138885
1855,705,770.5,0.0,0.0
1856,217,795.200012,0.0,547.0
1857,1245,795.200012,-25.0336056,544.17939
1858,4352,795.200012,25.0336056,544.17939
1859,1284,795.200012,-48.8119202,535.859001
1860,4391,795.200012,48.8119202,535.859001
1861,1323,795.200012,-70.142601,522.4560394
1862,4430,795.200012,70.142601,522.4560394
1863,1362,795.200012,-87.9560394,504.642601
1864,4469,795.200012,87.9560394,504.642601
1865,1401,795.200012,-101.359001,483.3119202
1866,4508,795.200012,101.359001,483.3119202
1867,1440,795.200012,-109.67939,459.5336056
1868,4547,795.200012,109.67939,459.5336056
1869,274,795.200012,-112.5,434.5
1870,648,795.200012,112.5,434.5
1871,5568,795.200012,87.5,434.5
1872,5569,795.200012,62.5,434.5
1873,5570,795.200012,37.5,434.5
1874,5571,795.200012,12.5,434.5
1875,5572,795.200012,-12.5,434.5
1876,5573,795.200012,-37.5,434.5
1877,5574,795.200012,-62.5,434.5
1878,5575,795.200012,-87.5,434.5
1879,4782,795.200012,106.25,410.3611107
1880,6098,795.200012,-106.25,410.3611107
1881,4783,795.200012,100.0,386.2222214
1882,6097,795.200012,-100.0,386.2222214
1883,4784,795.200012,93.75,362.0833359
1884,6096,795.200012,-93.75,362.0833359
1885,4785,795.200012,87.5,337.9444427
1886,6095,795.200012,-87.5,337.9444427
1887,4786,795.200012,81.25,313.805557
1888,6094,795.200012,-81.25,313.805557
1889,4787,795.200012,75.0,289.666672
1890,6093,795.200012,-75.0,289.666672
1891,4788,795.200012,68.75,265.527771
1892,6092,795.200012,-68.75,265.527771
1893,4789,795.200012,62.5,241.388885
1894,6091,795.200012,-62.5,241.388885
1895,4790,795.200012,56.25,217.25
1896,6090,795.200012,-56.25,217.25
1897,4791,795.200012,50.0,193.111115
1898,6089,795.200012,-50.0,193.111115
1899,4792,795.200012,43.75,168.972229
1900,6088,795.200012,-43.75,168.972229
1901,4793,795.200012,37.5000038,144.833344
1902,6087,795.200012,-37.5000038,144.833344
1903,4794,795.200012,31.2500038,120.694458
1904,6086,795.200012,-31.2500038,120.694458
1905,4795,795.200012,24.9999962,96.555542
1906,6085,795.200012,-24.9999962,96.555542
1907,4796,795.200012,18.7499981,72.416656
1908,6084,795.200012,-18.7499981,72.416656
1909,4797,795.200012,12.4999981,48.277771
1910,6083,795.200012,-12.4999981,48.277771
1911,4798,795.200012,6.24999905,24.138885
1912,6082,795.200012,-6.24999905,24.138885
1913,704,795.200012,0.0,0.0
1914,216,819.900024,0.0,547.0
1915,1244,819.900024,-25.0336056,544.17939
1916,4353,819.900024,25.0336056,544.17939
1917,1283,819.900024,-48.8119202,535.859001
1918,4392,819.900024,48.8119202,535.859001
1919,1322,819.900024,-70.142601,522.4560394
1920,4431,819.900024,70.142601,522.4560394
1921,1361,819.900024,-87.9560394,504.642601
1922,4470,819.900024,87.9560394,504.642601
1923,1400,819.900024,-101.359001,483.3119202
1924,4509,819.900024,101.359001,483.3119202
1925,1439,819.900024,-109.67939,459.5336056
1926,4548,819.900024,109.67939,459.5336056
1927,275,819.900024,-112.5,434.5
1928,647,819.900024,112.5,434.5
1929,5560,819.900024,87.5,434.5
1930,5561,819.900024,62.5,434.5
1931,5562,819.900024,37.5,434.5
1932,5563,819.900024,12.5,434.5
1933,5564,819.900024,-12.5,434.5
1934,5565,819.900024,-37.5,434.5
1935,5566,819.900024,-62.5,434.5
1936,5567,819.900024,-87.5,434.5
1937,4765,819.900024,106.25,410.3611107
1938,6081,819.900024,-106.25,410.3611107
1939,4766,819.900024,100.0,386.2222214
1940,6080,819.900024,-100.0,386.2222214
1941,4767,819.900024,93.75,362.0833359
1942,6079,819.900024,-93.75,362.0833359
1943,4768,819.900024,87.5,337.9444427
1944,6078,819.900024,-87.5,337.9444427
1945,4769,819.900024,81.25,313.805557
1946,6077,819.900024,-81.25,313.805557
1947,4770,819.900024,75.0,289.666672
1948,6076,819.900024,-75.0,289.666672
1949,4771,819.900024,68.75,265.527771
1950,6075,819.900024,-68.75,265.527771
1951,4772,819.900024,62.5,241.388885
1952,6074,819.900024,-62.5,241.388885
1953,4773,819.900024,56.25,217.25
1954,6073,819.900024,-56.25,217.25
1955,4774,819.900024,50.0,193.111115
1956,6072,819.900024,-50.0,193.111115
1957,4775,819.900024,43.75,168.972229
1958,6071,819.900024,-43.75,168.972229
1959,4776,819.900024,37.5000038,144.833344
1960,6070,819.900024,-37.5000038,144.833344
1961,4777,819.900024,31.2500038,120.694458
1962,6069,819.900024,-31.2500038,120.694458
1963,4778,819.900024,24.9999962,96.555542
1964,6068,819.900024,-24.9999962,96.555542
1965,4779,819.900024,18.7499981,72.416656
1966,6067,819.900024,-18.7499981,72.416656
1967,4780,819.900024,12.4999981,48.277771
1968,6066,819.900024,-12.4999981,48.277771
1969,4781,819.900024,6.24999905,24.138885
1970,6065,819.900024,-6.24999905,24.138885
1971,703,819.900024,0.0,0.0
1972,215,844.599976,0.0,547.0
1973,1243,844.599976,-25.0336056,544.17939
1974,4354,844.599976,25.0336056,544.17939
1975,1282,844.599976,-48.8119202,535.859001
1976,4393,844.599976,48.8119202,535.859001
1977,1321,844.599976,-70.142601,522.4560394
1978,4432,844.599976,70.142601,522.4560394
1979,1360,844.599976,-87.9560394,504.642601
1980,4471,844.599976,87.9560394,504.642601
1981,1399,844.599976,-101.359001,483.3119202
1982,4510,844.599976,101.359001,483.3119202
1983,1438,844.599976,-109.67939,459.5336056
1984,4549,844.599976,109.67939,459.5336056
1985,276,844.599976,-112.5,434.5
1986,646,844.599976,112.5,434.5
1987,5552,844.599976,87.5,434.5
1988,5553,844.599976,62.5,434.5
1989,5554,844.599976,37.5,434.5
1990,5555,844.599976,12.5,434.5
1991,5556,844.599976,-12.5,434.5
1992,5557,844.599976,-37.5,434.5
1993,5558,844.599976,-62.5,434.5
1994,5559,844.599976,-87.5,434.5
1995,4748,844.599976,106.25,410.3611107
1996,6064,844.599976,-106.25,410.3611107
1997,4749,844.599976,100.0,386.2222214
1998,6063,844.599976,-100.0,386.2222214
1999,4750,844.599976,93.75,362.0833359
2000,6062,844.599976,-93.75,362.0833359
2001,4751,844.599976,87.5,337.9444427
2002,6061,844.599976,-87.5,337.9444427
2003,4752,844.599976,81.25,313.805557
2004,6060,844.599976,-81.25,313.805557
2005,4753,844.599976,75.0,289.666672
2006,6059,844.599976,-75.0,289.666672
2007,4754,844.599976,68.75,265.527771
2008,6058,844.599976,-68.75,265.527771
2009,4755,844.599976,62.5,241.388885
2010,6057,844.599976,-62.5,241.388885
2011,4756,844.599976,56.25,217.25
2012,6056,844.599976,-56.25,217.25
2013,4757,844.599976,50.0,193.111115
2014,6055,844.599976,-50.0,193.111115
2015,4758,844.599976,43.75,168.972229
2016,6054,844.599976,-43.75,168.972229
2017,4759,844.599976,37.5000038,144.833344
2018,6053,844.599976,-37.5000038,144.833344
2019,4760,844.599976,31.2500038,120.694458
2020,6052,844.599976,-31.2500038,120.694458
2021,4761,844.599976,24.9999962,96.555542
2022,6051,844.599976,-24.9999962,96.555542
2023,4762,844.599976,18.7499981,72.416656
2024,6050,844.599976,-18.7499981,72.416656
2025,4763,844.599976,12.4999981,48.277771
2026,6049,844.599976,-12.4999981,48.277771
2027,4764,844.599976,6.24999905,24.138885
2028,6048,844.599976,-6.24999905,24.138885
2029,702,844.599976,0.0,0.0
2030,214,869.299988,0.0,547.0
2031,1242,869.299988,-25.0336056,544.17939
2032,4355,869.299988,25.0336056,544.17939
2033,1281,869.299988,-48.8119202,535.859001
2034,4394,869.299988,48.8119202,535.859001
2035,1320,869.299988,-70.142601,522.4560394
2036,4433,869.299988,70.142601,522.4560394
2037,1359,869.299988,-87.9560394,504.642601
2038,4472,869.299988,87.9560394,504.642601
2039,1398,869.299988,-101.359001,483.3119202
2040,4511,869.299988,101.359001,483.3119202
2041,1437,869.299988,-109.67939,459.5336056
2042,4550,869.299988,109.67939,459.5336056
2043,277,869.299988,-112.5,434.5
2044,645,869.299988,112.5,434.5
2045,5544,869.299988,87.5,434.5
2046,5545,869.299988,62.5,434.5
2047,5546,869.299988,37.5,434.5
2048,5547,869.299988,12.5,434.5
2049,5548,869.299988,-12.5,434.5
2050,5549,869.299988,-37.5,434.5
2051,5550,869.299988,-62.5,434.5
2052,5551,869.299988,-87.5,434.5
2053,4731,869.299988,106.25,410.3611107
2054,6047,869.299988,-106.25,410.3611107
2055,4732,869.299988,100.0,386.2222214
2056,6046,869.299988,-100.0,386.2222214
2057,4733,869.299988,93.75,362.0833359
2058,6045,869.299988,-93.75,362.0833359
2059,4734,869.299988,87.5,337.9444427
2060,6044,869.299988,-87.5,337.9444427
2061,4735,869.299988,81.25,313.805557
2062,6043,869.299988,-81.25,313.805557
2063,4736,869.299988,75.0,289.666672
2064,6042,869.299988,-75.0,289.666672
2065,4737,869.299988,68.75,265.527771
2066,6041,869.299988,-68.75,265.527771
2067,4738,869.299988,62.5,241.388885
2068,6040,869.299988,-62.5,241.388885
2069,4739,869.299988,56.25,217.25
2070,6039,869.299988,-56.25,217.25
2071,4740,869.299988,50.0,193.111115
2072,6038,869.299988,-50.0,193.111115
2073,4741,869.299988,43.75,168.972229
2074,6037,869.299988,-43.75,168.972229
2075,4742,869.299988,37.5000038,144.833344
2076,6036,869.299988,-37.5000038,144.833344
2077,4743,869.299988,31.2500038,120.694458
2078,6035,869.299988,-31.2500038,120.694458
2079,4744,869.299988,24.9999962,96.555542
2080,6034,869.299988,-24.9999962,96.555542
2081,4745,869.299988,18.7499981,72.416656
2082,6033,869.299988,-18.7499981,72.416656
2083,4746,869.299988,12.4999981,48.277771
2084,6032,869.299988,-12.4999981,48.277771
2085,4747,869.299988,6.24999905,24.138885
2086,6031,869.299988,-6.24999905,24.138885
2087,701,869.299988,0.0,0.0
2088,213,894.0,0.0,547.0
2089,1241,894.0,-25.0336056,544.17939
2090,4356,894.0,25.0336056,544.17939
2091,1280,894.0,-48.8119202,535.859001
2092,4395,894.0,48.8119202,535.859001
2093,1319,894.0,-70.142601,522.4560394
2094,4434,894.0,70.142601,522.4560394
2095,1358,894.0,-87.9560394,504.642601
2096,4473,894.0,87.9560394,504.642601
2097,1397,894.0,-101.359001,483.3119202
2098,4512,894.0,101.359001,483.3119202
2099,1436,894.0,-109.67939,459.5336056
2100,4551,894.0,109.67939,459.5336056
2101,278,894.0,-112.5,434.5
2102,644,894.0,112.5,434.5
2103,5536,894.0,87.5,434.5
2104,5537,894.0,62.5,434.5
2105,5538,894.0,37.5,434.5
2106,5539,894.0,12.5,434.5
2107,5540,894.0,-12.5,434.5
2108,5541,894.0,-37.5,434.5
2109,5542,894.0,-62.5,434.5
2110,5543,894.0,-87.5,434.5
2111,4714,894.0,106.25,410.3611107
2112,6030,894.0,-106.25,410.3611107
2113,4715,894.0,100.0,386.2222214
2114,6029,894.0,-100.0,386.2222214
2115,4716,894.0,93.75,362.0833359
2116,6028,894.0,-93.75,362.0833359
2117,4717,894.0,87.5,337.9444427
2118,6027,894.0,-87.5,337.9444427
2119,4718,894.0,81.25,313.805557
2120,6026,894.0,-81.25,313.805557
2121,4719,894.0,75.0,289.666672
2122,6025,894.0,-75.0,289.666672
2123,4720,894.0,68.75,265.527771
2124,6024,894.0,-68.75,265.527771
2125,4721,894.0,62.5,241.388885
2126,6023,894.0,-62.5,241.388885
2127,4722,894.0,56.25,217.25
2128,6022,894.0,-56.25,217.25
2129,4723,894.0,50.0,193.111115
2130,6021,894.0,-50.0,193.111115
2131,4724,894.0,43.75,168.972229
2132,6020,894.0,-43.75,168.972229
2133,4725,894.0,37.5000038,144.833344
2134,6019,894.0,-37.5000038,144.833344
2135,4726,894.0,31.2500038,120.694458
2136,6018,894.0,-31.2500038,120.694458
2137,4727,894.0,24.9999962,96.555542
2138,6017,894.0,-24.9999962,96.555542
2139,4728,894.0,18.7499981,72.416656
2140,6016,894.0,-18.7499981,72.416656
2141,4729,894.0,12.4999981,48.277771
2142,6015,894.0,-12.4999981,48.277771
2143,4730,894.0,6.24999905,24.138885
2144,6014,894.0,-6.24999905,24.138885
2145,700,894.0,0.0,0.0
2146,212,918.700012,0.0,547.0
2147,1240,918.700012,-25.0336056,544.17939
2148,4357,918.700012,25.0336056,544.17939
2149,1279,918.700012,-48.8119202,535.859001
2150,4396,918.700012,48.8119202,535.859001
2151,1318,918.700012,-70.142601,522.4560394
2152,4435,918.700012,70.142601,522.4560394
2153,1357,918.700012,-87.9560394,504.642601
2154,4474,918.700012,87.9560394,504.642601
2155,1396,918.700012,-101.359001,483.3119202
2156,4513,918.700012,101.359001,483.3119202
2157,1435,918.700012,-109.67939,459.5336056
2158,4552,918.700012,109.67939,459.5336056
2159,279,918.700012,-112.5,434.5
2160,643,918.700012,112.5,434.5
2161,5528,918.700012,87.5,434.5
2162,5529,918.700012,62.5,434.5
2163,5530,918.700012,37.5,434.5
2164,5531,918.700012,12.5,434.5
2165,5532,918.700012,-12.5,434.5
2166,5533,918.700012,-37.5,434.5
2167,5534,918.700012,-62.5,434.5
2168,5535,918.700012,-87.5,434.5
2169,4697,918.700012,106.25,410.3611107
2170,6013,918.700012,-106.25,410.3611107
2171,4698,918.700012,100.0,386.2222214
2172,6012,918.700012,-100.0,386.2222214
2173,4699,918.700012,93.75,362.0833359
2174,6011,918.700012,-93.75,362.0833359
2175,4700,918.700012,87.5,337.9444427
2176,6010,918.700012,-87.5,337.9444427
2177,4701,918.700012,81.25,313.805557
2178,6009,918.700012,-81.25,313.805557
2179,4702,918.700012,75.0,289.666672
2180,6008,918.700012,-75.0,289.666672
2181,4703,918.700012,68.75,265.527771
2182,6007,918.700012,-68.75,265.527771
2183,4704,918.700012,62.5,241.388885
2184,6006,918.700012,-62.5,241.388885
2185,4705,918.700012,56.25,217.25
2186,6005,918.700012,-56.25,217.25
2187,4706,918.700012,50.0,193.111115
2188,6004,918.700012,-50.0,193.111115
2189,4707,918.700012,43.75,168.972229
2190,6003,918.700012,-43.75,168.972229
2191,4708,918.700012,37.5000038,144.833344
2192,6002,918.700012,-37.5000038,144.833344
2193,4709,918.700012,31.2500038,120.694458
2194,6001,918.700012,-31.2500038,120.694458
2195,4710,918.700012,24.9999962,96.555542
2196,6000,918.700012,-24.9999962,96.555542
2197,4711,918.700012,18.7499981,72.416656
2198,5999,918.700012,-18.7499981,72.416656
2199,4712,918.700012,12.4999981,48.277771
2200,5998,918.700012,-12.4999981,48.277771
2201,4713,918.700012,6.24999905,24.138885
2202,5997,918.700012,-6.24999905,24.138885
2203,699,918.700012,0.0,0.0
2204,211,943.400024,0.0,547.0
2205,1239,943.400024,-25.0336056,544.17939
2206,4358,943.400024,25.0336056,544.17939
2207,1278,943.400024,-48.8119202,535.859001
2208,4397,943.400024,48.8119202,535.859001
2209,1317,943.400024,-70.142601,522.4560394
2210,4436,943.400024,70.142601,522.4560394
2211,1356,943.400024,-87.9560394,504.642601
2212,4475,943.400024,87.9560394,504.642601
2213,1395,943.400024,-101.359001,483.3119202
2214,4514,943.400024,101.359001,483.3119202
2215,1434,943.400024,-109.67939,459.5336056
2216,4553,943.400024,109.67939,459.5336056
2217,280,943.400024,-112.5,434.5
2218,642,943.400024,112.5,434.5
2219,5520,943.400024,87.5,434.5
2220,5521,943.400024,62.5,434.5
2221,5522,943.400024,37.5,434.5
2222,5523,943.400024,12.5,434.5
2223,5524,943.400024,-12.5,434.5
2224,5525,943.400024,-37.5,434.5
2225,5526,943.400024,-62.5,434.5
2226,5527,943.400024,-87.5,434.5
2227,4680,943.400024,106.25,410.3611107
2228,5996,943.400024,-106.25,410.3611107
2229,4681,943.400024,100.0,386.2222214
2230,5995,943.400024,-100.0,386.2222214
2231,4682,943.400024,93.75,362.0833359
2232,5994,943.400024,-93.75,362.0833359
2233,4683,943.400024,87.5,337.9444427
2234,5993,943.400024,-87.5,337.9444427
2235,4684,943.400024,81.25,313.805557
2236,5992,943.400024,-81.25,313.805557
2237,4685,943.400024,75.0,289.666672
2238,5991,943.400024,-75.0,289.666672
2239,4686,943.400024,68.75,265.527771
2240,5990,943.400024,-68.75,265.527771
2241,4687,943.400024,62.5,241.388885
2242,5989,943.400024,-62.5,241.388885
2243,4688,943.400024,56.25,217.25
2244,5988,943.400024,-56.25,217.25
2245,4689,943.400024,50.0,193.111115
2246,5987,943.400024,-50.0,193.111115
2247,4690,943.400024,43.75,168.972229
2248,5986,943.400024,-43.75,168.972229
2249,4691,943.400024,37.5000038,144.833344
2250,5985,943.400024,-37.5000038,144.833344
2251,4692,943.400024,31.2500038,120.694458
2252,5984,943.400024,-31.2500038,120.694458
2253,4693,943.400024,24.9999962,96.555542
2254,5983,943.400024,-24.9999962,96.555542
2255,4694,943.400024,18.7499981,72.416656
2256,5982,943.400024,-18.7499981,72.416656
2257,4695,943.400024,12.4999981,48.277771
2258,5981,943.400024,-12.4999981,48.277771
2259,4696,943.400024,6.24999905,24.138885
2260,5980,943.400024,-6.24999905,24.138885
2261,698,943.400024,0.0,0.0
2262,210,968.099976,0.0,547.0
2263,1238,968.099976,-25.0336056,544.17939
2264,4359,968.099976,25.0336056,544.17939
2265,1277,968.099976,-48.8119202,535.859001
2266,4398,968.099976,48.8119202,535.859001
2267,1316,968.099976,-70.142601,522.4560394
2268,4437,968.099976,70.142601,522.4560394
2269,1355,968.099976,-87.9560394,504.642601
2270,4476,968.099976,87.9560394,504.642601
2271,1394,968.099976,-101.359001,483.3119202
2272,4515,968.099976,101.359001,483.3119202
2273,1433,968.099976,-109.67939,459.5336056
2274,4554,968.099976,109.67939,459.5336056
2275,281,968.099976,-112.5,434.5
2276,641,968.099976,112.5,434.5
2277,5512,968.099976,87.5,434.5
2278,5513,968.099976,62.5,434.5
2279,5514,968.099976,37.5,434.5
2280,5515,968.099976,12.5,434.5
2281,5516,968.099976,-12.5,434.5
2282,5517,968.099976,-37.5,434.5
2283,5518,968.099976,-62.5,434.5
2284,5519,968.099976,-87.5,434.5
2285,4663,968.099976,106.25,410.3611107
2286,5979,968.099976,-106.25,410.3611107
2287,4664,968.099976,100.0,386.2222214
2288,5978,968.099976,-100.0,386.2222214
2289,4665,968.099976,93.75,362.0833359
2290,5977,968.099976,-93.75,362.0833359
2291,4666,968.099976,87.5,337.9444427
2292,5976,968.099976,-87.5,337.9444427
2293,4667,968.099976,81.25,313.805557
2294,5975,968.099976,-81.25,313.805557
2295,4668,968.099976,75.0,289.666672
2296,5974,968.099976,-75.0,289.666672
2297,4669,968.099976,68.75,265.527771
2298,5973,968.099976,-68.75,265.527771
2299,4670,968.099976,62.5,241.388885
2300,5972,968.099976,-62.5,241.388885
2301,4671,968.099976,56.25,217.25
2302,5971,968.099976,-56.25,217.25
2303,4672,968.099976,50.0,193.111115
2304,5970,968.099976,-50.0,193.111115
2305,4673,968.099976,43.75,168.972229
2306,5969,968.099976,-43.75,168.972229
2307,4674,968.099976,37.5000038,144.833344
2308,5968,968.099976,-37.5000038,144.833344
2309,4675,968.099976,31.2500038,120.694458
2310,5967,968.099976,-31.2500038,120.694458
2311,4676,968.099976,24.9999962,96.555542
2312,5966,968.099976,-24.9999962,96.555542
2313,4677,968.099976,18.7499981,72.416656
2314,5965,968.099976,-18.7499981,72.416656
2315,4678,968.099976,12.4999981,48.277771
2316,5964,968.099976,-12.4999981,48.277771
2317,4679,968.099976,6.24999905,24.138885
2318,5963,968.099976,-6.24999905,24.138885
2319,697,968.099976,0.0,0.0
2320,209,992.799988,0.0,547.0
2321,1237,992.799988,-25.0336056,544.17939
2322,4360,992.799988,25.0336056,544.17939
2323,1276,992.799988,-48.8119202,535.859001
2324,4399,992.799988,48.8119202,535.859001
2325,1315,992.799988,-70.142601,522.4560394
2326,4438,992.799988,70.142601,522.4560394
2327,1354,992.799988,-87.9560394,504.642601
2328,4477,992.799988,87.9560394,504.642601
2329,1393,992.799988,-101.359001,483.3119202
2330,4516,992.799988,101.359001,483.3119202
2331,1432,992.799988,-109.67939,459.5336056
2332,4555,992.799988,109.67939,459.5336056
2333,282,992.799988,-112.5,434.5
2334,640,992.799988,112.5,434.5
2335,5504,992.799988,87.5,434.5
2336,5505,992.799988,62.5,434.5
2337,5506,992.799988,37.5,434.5
2338,5507,992.799988,12.5,434.5
2339,5508,992.799988,-12.5,434.5
2340,5509,992.799988,-37.5,434.5
2341,5510,992.799988,-62.5,434.5
2342,5511,992.799988,-87.5,434.5
2343,4646,992.799988,106.25,410.3611107
2344,5962,992.799988,-106.25,410.3611107
2345,4647,992.799988,100.0,386.2222214
2346,5961,992.799988,-100.0,386.2222214
2347,4648,992.799988,93.75,362.0833359
2348,5960,992.799988,-93.75,362.0833359
2349,4649,992.799988,87.5,337.9444427
2350,5959,992.799988,-87.5,337.9444427
2351,4650,992.799988,81.25,313.805557
2352,5958,992.799988,-81.25,313.805557
2353,4651,992.799988,75.0,289.666672
2354,5957,992.799988,-75.0,289.666672
2355,4652,992.799988,68.75,265.527771
2356,5956,992.799988,-68.75,265.527771
2357,4653,992.799988,62.5,241.388885
2358,5955,992.799988,-62.5,241.388885
2359,4654,992.799988,56.25,217.25
2360,5954,992.799988,-56.25,217.25
2361,4655,992.799988,50.0,193.111115
2362,5953,992.799988,-50.0,193.111115
2363,4656,992.799988,43.75,168.972229
2364,5952,992.799988,-43.75,168.972229
2365,4657,992.799988,37.5000038,144.833344
2366,5951,992.799988,-37.5000038,144.833344
2367,4658,992.799988,31.2500038,120.694458
2368,5950,992.799988,-31.2500038,120.694458
2369,4659,992.799988,24.9999962,96.555542
2370,5949,992.799988,-24.9999962,96.555542
2371,4660,992.799988,18.7499981,72.416656
2372,5948,992.799988,-18.7499981,72.416656
2373,4661,992.799988,12.4999981,48.277771
2374,5947,992.799988,-12.4999981,48.277771
2375,4662,992.799988,6.24999905,24.138885
2376,5946,992.799988,-6.24999905,24.138885
2377,696,992.799988,0.0,0.0
2378,208,1017.5,0.0,547.0
2379,1236,1017.5,-25.0336056,544.17939
2380,4361,1017.5,25.0336056,544.17939
2381,1275,1017.5,-48.8119202,535.859001
2382,4400,1017.5,48.8119202,535.859001
2383,1314,1017.5,-70.142601,522.4560394
2384,4439,1017.5,70.142601,522.4560394
2385,1353,1017.5,-87.9560394,504.642601
2386,4478,1017.5,87.9560394,504.642601
2387,1392,1017.5,-101.359001,483.3119202
2388,4517,1017.5,101.359001,483.3119202
2389,1431,1017.5,-109.67939,459.5336056
2390,4556,1017.5,109.67939,459.5336056
2391,283,1017.5,-112.5,434.5
2392,639,1017.5,112.5,434.5
2393,5496,1017.5,87.5,434.5
2394,5497,1017.5,62.5,434.5
2395,5498,1017.5,37.5,434.5
2396,5499,1017.5,12.5,434.5
2397,5500,1017.5,-12.5,434.5
2398,5501,1017.5,-37.5,434.5
2399,5502,1017.5,-62.5,434.5
2400,5503,1017.5,-87.5,434.5
2401,4629,1017.5,106.25,410.3611107
2402,5945,1017.5,-106.25,410.3611107
2403,4630,1017.5,100.0,386.2222214
2404,5944,1017.5,-100.0,386.2222214
2405,4631,1017.5,93.75,362.0833359
2406,5943,1017.5,-93.75,362.0833359
2407,4632,1017.5,87.5,337.9444427
2408,5942,1017.5,-87.5,337.9444427
2409,4633,1017.5,81.25,313.805557
2410,5941,1017.5,-81.25,313.805557
2411,4634,1017.5,75.0,289.666672
2412,5940,1017.5,-75.0,289.666672
2413,4635,1017.5,68.75,265.527771
2414,5939,1017.5,-68.75,265.527771
2415,4636,1017.5,62.5,241.388885
2416,5938,1017.5,-62.5,241.388885
2417,4637,1017.5,56.25,217.25
2418,5937,1017.5,-56.25,217.25
2419,4638,1017.5,50.0,193.111115
2420,5936,1017.5,-50.0,193.111115
2421,4639,1017.5,43.75,168.972229
2422,5935,1017.5,-43.75,168.972229
2423,4640,1017.5,37.5000038,144.833344
2424,5934,1017.5,-37.5000038,144.833344
2425,4641,1017.5,31.2500038,120.694458
2426,5933,1017.5,-31.2500038,120.694458
2427,4642,1017.5,24.9999962,96.555542
2428,5932,1017.5,-24.9999962,96.555542
2429,4643,1017.5,18.7499981,72.416656
2430,5931,1017.5,-18.7499981,72.416656
2431,4644,1017.5,12.4999981,48.277771
2432,5930,1017.5,-12.4999981,48.277771
2433,4645,1017.5,6.24999905,24.138885
2434,5929,1017.5,-6.24999905,24.138885
2435,695,1017.5,0.0,0.0
2436,207,1042.19995,0.0,547.0
2437,1235,1042.19995,-25.0336056,544.17939
2438,4362,1042.19995,25.0336056,544.17939
2439,1274,1042.19995,-48.8119202,535.859001
2440,4401,1042.19995,48.8119202,535.859001
2441,1313,1042.19995,-70.142601,522.4560394
2442,4440,1042.19995,70.142601,522.4560394
2443,1352,1042.19995,-87.9560394,504.642601
2444,4479,1042.19995,87.9560394,504.642601
2445,1391,1042.19995,-101.359001,483.3119202
2446,4518,1042.19995,101.359001,483.3119202
2447,1430,1042.19995,-109.67939,459.5336056
2448,4557,1042.19995,109.67939,459.5336056
2449,284,1042.19995,-112.5,434.5
2450,638,1042.19995,112.5,434.5
2451,5488,1042.19995,87.5,434.5
2452,5489,1042.19995,62.5,434.5
2453,5490,1042.19995,37.5,434.5
2454,5491,1042.19995,12.5,434.5
2455,5492,1042.19995,-12.5,434.5
2456,5493,1042.19995,-37.5,434.5
2457,5494,1042.19995,-62.5,434.5
2458,5495,1042.19995,-87.5,434.5
2459,4612,1042.19995,106.25,410.3611107
2460,5928,1042.19995,-106.25,410.3611107
2461,4613,1042.19995,100.0,386.2222214
2462,5927,1042.19995,-100.0,386.2222214
2463,4614,1042.19995,93.75,362.0833359
2464,5926,1042.19995,-93.75,362.0833359
2465,4615,1042.19995,87.5,337.9444427
2466,5925,1042.19995,-87.5,337.9444427
2467,4616,1042.19995,81.25,313.805557
2468,5924,1042.19995,-81.25,313.805557
