Index,MiseStress,Node
1311,0.0188192,1631
1312,0.0193386,1631
1313,0.0193386,1632
1314,0.0193386,1632
1315,0.0193386,1632
1316,0.0197614,1632
1317,0.0197614,1633
1318,0.0197614,1633
1319,0.0197614,1633
1320,0.0201428,1633
1321,0.0201428,1634
1322,0.0201428,1634
1323,0.0201428,1634
1324,0.020714,1634
1325,0.020714,1635
1326,0.020714,1635
1327,0.020714,1635
1328,0.02282845,1635
1329,0.02282845,1636
1330,0.02282845,1636
1331,0.02282845,1636
1332,0.0150255,1636
1333,0.0150255,1637
1334,0.0150255,1637
1335,0.0150255,1637
1336,0.0153559,1637
1337,0.0153559,1638
1338,0.0153559,1638
1339,0.0153559,1638
1340,0.0160971,1638
1341,0.0160971,1639
1342,0.0160971,1639
1343,0.0160971,1639
1344,0.01711435,1639
1345,0.01711435,1640
1346,0.01711435,1640
1347,0.01711435,1640
1348,0.0183048,1640
1349,0.0183048,1641
1350,0.0183048,1641
1351,0.0183048,1641
1352,0.01963655,1641
1353,0.01963655,1642
1354,0.01963655,1642
1355,0.01963655,1642
1356,0.021053,1642
1357,0.021053,1643
1358,0.021053,1643
1359,0.021053,1643
1360,0.022514,1643
1361,0.022514,1644
1362,0.022514,1644
1363,0.022514,1644
1364,0.02397035,1644
1365,0.02397035,1645
1366,0.02397035,1645
1367,0.02397035,1645
1368,0.0253695,1645
1369,0.0253695,1646
1370,0.0253695,1646
1371,0.0253695,1646
1372,0.02665285,1646
1373,0.02665285,1647
1374,0.02665285,1647
1375,0.02665285,1647
1376,0.0277317,1647
1377,0.0277317,1648
1378,0.0277317,1648
1379,0.0277317,1648
1380,0.0285158,1648
1381,0.0285158,1649
1382,0.0285158,1649
1383,0.0285158,1649
1384,0.02882305,1649
1385,0.02882305,1650
1386,0.02882305,1650
1387,0.02882305,1650
1388,0.0284725,1650
1389,0.0284725,1651
1390,0.0284725,1651
1391,0.0284725,1651
1392,0.0268953,1651
1393,0.0268953,1652
1394,0.0268953,1652
1395,0.0268953,1652
1396,0.02406595,1652
1397,0.02406595,1653
1398,0.02406595,1653
1399,0.02406595,1653
1400,0.01380715,1653
1401,0.01380715,1654
1402,0.01380715,1654
1403,0.01380715,1654
1404,0.01426445,1654
1405,0.01426445,1655
1406,0.01426445,1655
1407,0.01426445,1655
1408,0.0150839,1655
1409,0.0150839,1656
1410,0.0150839,1656
1411,0.0150839,1656
1412,0.01624895,1656
1413,0.01624895,1657
1414,0.01624895,1657
1415,0.01624895,1657
1416,0.0176377,1657
1417,0.0176377,1658
1418,0.0176377,1658
1419,0.0176377,1658
1420,0.01918955,1658
1421,0.01918955,1659
1422,0.01918955,1659
1423,0.01918955,1659
1424,0.02085655,1659
1425,0.02085655,1660
1426,0.02085655,1660
1427,0.02085655,1660
1428,0.0225924,1660
1429,0.0225924,1661
1430,0.0225924,1661
1431,0.0225924,1661
1432,0.02435675,1661
1433,0.02435675,1662
1434,0.02435675,1662
1435,0.02435675,1662
1436,0.0260977,1662
1437,0.0260977,1663
1438,0.0260977,1663
1439,0.0260977,1663
1440,0.02775325,1663
1441,0.02775325,1664
1442,0.02775325,1664
1443,0.02775325,1664
1444,0.0292357,1664
1445,0.0292357,1665
1446,0.0292357,1665
1447,0.0292357,1665
1448,0.03041545,1665
1449,0.03041545,1666
1450,0.03041545,1666
1451,0.03041545,1666
1452,0.0311057,1666
1453,0.0311057,1667
1454,0.0311057,1667
1455,0.0311057,1667
1456,0.03104455,1667
1457,0.03104455,1668
1458,0.03104455,1668
1459,0.03104455,1668
1460,0.02975445,1668
1461,0.02975445,1669
1462,0.02975445,1669
1463,0.02975445,1669
1464,0.028727,1669
1465,0.028727,1670
1466,0.028727,1670
1467,0.028727,1670
1468,0.01243615,1670
1469,0.01243615,1671
1470,0.01243615,1671
1471,0.01243615,1671
1472,0.0131805,1671
1473,0.0131805,1672
1474,0.0131805,1672
1475,0.0131805,1672
1476,0.0141864,1672
1477,0.0141864,1673
1478,0.0141864,1673
1479,0.0141864,1673
1480,0.0155,1673
1481,0.0155,1674
1482,0.0155,1674
1483,0.0155,1674
1484,0.01707795,1674
1485,0.01707795,1675
1486,0.01707795,1675
1487,0.01707795,1675
1488,0.0188314,1675
1489,0.0188314,1676
1490,0.0188314,1676
1491,0.0188314,1676
1492,0.0207148,1676
1493,0.0207148,1677
1494,0.0207148,1677
1495,0.0207148,1677
1496,0.02268505,1677
1497,0.02268505,1678
1498,0.02268505,1678
1499,0.02268505,1678
1500,0.02469915,1678
1501,0.02469915,1679
1502,0.02469915,1679
1503,0.02469915,1679
1504,0.0267161,1679
1505,0.0267161,1680
1506,0.0267161,1680
1507,0.0267161,1680
1508,0.0286653,1680
1509,0.0286653,1681
1510,0.0286653,1681
1511,0.0286653,1681
1512,0.03046355,1681
1513,0.03046355,1682
1514,0.03046355,1682
1515,0.03046355,1682
1516,0.0319631,1682
1517,0.0319631,1683
1518,0.0319631,1683
1519,0.0319631,1683
1520,0.03299165,1683
1521,0.03299165,1684
1522,0.03299165,1684
1523,0.03299165,1684
1524,0.03327525,1684
1525,0.03327525,1685
1526,0.03327525,1685
1527,0.03327525,1685
1528,0.0329735,1685
1529,0.0329735,1686
1530,0.0329735,1686
1531,0.0329735,1686
1532,0.0333771,1686
1533,0.0333771,1687
1534,0.0333771,1687
1535,0.0333771,1687
1536,0.0113512,1687
1537,0.0113512,1688
1538,0.0113512,1688
1539,0.0113512,1688
1540,0.01211165,1688
1541,0.01211165,1689
1542,0.01211165,1689
1543,0.01211165,1689
1544,0.013317,1689
1545,0.013317,1690
1546,0.013317,1690
1547,0.013317,1690
1548,0.01480995,1690
1549,0.01480995,1691
1550,0.01480995,1691
1551,0.01480995,1691
1552,0.016547,1691
1553,0.016547,1692
1554,0.016547,1692
1555,0.016547,1692
1556,0.01847085,1692
1557,0.01847085,1693
1558,0.01847085,1693
1559,0.01847085,1693
1560,0.02052415,1693
1561,0.02052415,1694
1562,0.02052415,1694
1563,0.02052415,1694
1564,0.02266875,1694
1565,0.02266875,1695
1566,0.02266875,1695
1567,0.02266875,1695
1568,0.02487255,1695
1569,0.02487255,1696
1570,0.02487255,1696
1571,0.02487255,1696
1572,0.0270877,1696
1573,0.0270877,1697
1574,0.0270877,1697
1575,0.0270877,1697
1576,0.02927215,1697
1577,0.02927215,1698
1578,0.02927215,1698
1579,0.02927215,1698
1580,0.0313258,1698
1581,0.0313258,1699
1582,0.0313258,1699
1583,0.0313258,1699
1584,0.0331453,1699
1585,0.0331453,1700
1586,0.0331453,1700
1587,0.0331453,1700
1588,0.03455665,1700
1589,0.03455665,1701
1590,0.03455665,1701
1591,0.03455665,1701
1592,0.03548365,1701
1593,0.03548365,1702
1594,0.03548365,1702
1595,0.03548365,1702
1596,0.0362636,1702
1597,0.0362636,1703
1598,0.0362636,1703
1599,0.0362636,1703
1600,0.0376251,1703
1601,0.0376251,1704
1602,0.0376251,1704
1603,0.0376251,1704
1604,0.0102553,1704
1605,0.0102553,1705
1606,0.0102553,1705
1607,0.0102553,1705
1608,0.0111448,1705
1609,0.0111448,1706
1610,0.0111448,1706
1611,0.0111448,1706
1612,0.0124584,1706
1613,0.0124584,1707
1614,0.0124584,1707
1615,0.0124584,1707
1616,0.01411325,1707
1617,0.01411325,1708
1618,0.01411325,1708
1619,0.01411325,1708
1620,0.0159926,1708
1621,0.0159926,1709
1622,0.0159926,1709
1623,0.0159926,1709
1624,0.01804335,1709
1625,0.01804335,1710
1626,0.01804335,1710
1627,0.01804335,1710
1628,0.02021785,1710
1629,0.02021785,1711
1630,0.02021785,1711
1631,0.02021785,1711
1632,0.0224832,1711
1633,0.0224832,1712
1634,0.0224832,1712
1635,0.0224832,1712
1636,0.0248079,1712
1637,0.0248079,1713
1638,0.0248079,1713
1639,0.0248079,1713
1640,0.02717195,1713
1641,0.02717195,1714
1642,0.02717195,1714
1643,0.02717195,1714
1644,0.02952325,1714
1645,0.02952325,1715
1646,0.02952325,1715
1647,0.02952325,1715
1648,0.03183085,1715
1649,0.03183085,1716
1650,0.03183085,1716
1651,0.03183085,1716
1652,0.03398765,1716
1653,0.03398765,1717
1654,0.03398765,1717
1655,0.03398765,1717
1656,0.0359192,1717
1657,0.0359192,1718
1658,0.0359192,1718
1659,0.0359192,1718
1660,0.0376473,1718
1661,0.0376473,1719
1662,0.0376473,1719
1663,0.0376473,1719
1664,0.0393639,1719
1665,0.0393639,1720
1666,0.0393639,1720
1667,0.0393639,1720
1668,0.041634,1720
1669,0.041634,1721
1670,0.041634,1721
1671,0.041634,1721
1672,0.00918129,1721
1673,0.00918129,1722
1674,0.00918129,1722
1675,0.00918129,1722
1676,0.01016385,1722
1677,0.01016385,1723
1678,0.01016385,1723
1679,0.01016385,1723
1680,0.011616,1723
1681,0.011616,1724
1682,0.011616,1724
1683,0.011616,1724
1684,0.01338545,1724
1685,0.01338545,1725
1686,0.01338545,1725
1687,0.01338545,1725
1688,0.01538025,1725
1689,0.01538025,1726
1690,0.01538025,1726
1691,0.01538025,1726
1692,0.0175214,1726
1693,0.0175214,1727
1694,0.0175214,1727
1695,0.0175214,1727
1696,0.01977335,1727
1697,0.01977335,1728
1698,0.01977335,1728
1699,0.01977335,1728
1700,0.0221064,1728
1701,0.0221064,1729
1702,0.0221064,1729
1703,0.0221064,1729
1704,0.0245058,1729
1705,0.0245058,1730
1706,0.0245058,1730
1707,0.0245058,1730
1708,0.0269524,1730
1709,0.0269524,1731
1710,0.0269524,1731
1711,0.0269524,1731
1712,0.02944725,1731
1713,0.02944725,1732
1714,0.02944725,1732
1715,0.02944725,1732
1716,0.03195555,1732
1717,0.03195555,1733
1718,0.03195555,1733
1719,0.03195555,1733
1720,0.0345042,1733
1721,0.0345042,1734
1722,0.0345042,1734
1723,0.0345042,1734
1724,0.03704865,1734
1725,0.03704865,1735
1726,0.03704865,1735
1727,0.03704865,1735
1728,0.03960495,1735
1729,0.03960495,1736
1730,0.03960495,1736
1731,0.03960495,1736
1732,0.0423253,1736
1733,0.0423253,1737
1734,0.0423253,1737
1735,0.0423253,1737
1736,0.04546785,1737
1737,0.04546785,1738
1738,0.04546785,1738
1739,0.04546785,1738
1740,0.008092705,1738
1741,0.008092705,1739
1742,0.008092705,1739
1743,0.008092705,1739
1744,0.00917577,1739
1745,0.00917577,1740
1746,0.00917577,1740
1747,0.00917577,1740
1748,0.0107471,1740
1749,0.0107471,1741
1750,0.0107471,1741
1751,0.0107471,1741
1752,0.01263,1741
1753,0.01263,1742
1754,0.01263,1742
1755,0.01263,1742
1756,0.0147029,1742
1757,0.0147029,1743
1758,0.0147029,1743
1759,0.0147029,1743
1760,0.0169068,1743
1761,0.0169068,1744
1762,0.0169068,1744
1763,0.0169068,1744
1764,0.0191993,1744
1765,0.0191993,1745
1766,0.0191993,1745
1767,0.0191993,1745
1768,0.02156235,1745
1769,0.02156235,1746
1770,0.02156235,1746
1771,0.02156235,1746
1772,0.023988,1746
1773,0.023988,1747
1774,0.023988,1747
1775,0.023988,1747
1776,0.02648045,1747
1777,0.02648045,1748
1778,0.02648045,1748
1779,0.02648045,1748
1780,0.0290505,1748
1781,0.0290505,1749
1782,0.0290505,1749
1783,0.0290505,1749
1784,0.03174485,1749
1785,0.03174485,1750
1786,0.03174485,1750
1787,0.03174485,1750
1788,0.03459295,1750
1789,0.03459295,1751
1790,0.03459295,1751
1791,0.03459295,1751
1792,0.0377743,1751
1793,0.0377743,1752
1794,0.0377743,1752
1795,0.0377743,1752
1796,0.04128165,1752
1797,0.04128165,1753
1798,0.04128165,1753
1799,0.04128165,1753
1800,0.0450801,1753
1801,0.0450801,1754
1802,0.0450801,1754
1803,0.0450801,1754
1804,0.04925905,1754
1805,0.04925905,1755
1806,0.04925905,1755
1807,0.04925905,1755
1808,0.006952575,1755
1809,0.006952575,1756
1810,0.006952575,1756
1811,0.006952575,1756
1812,0.008171875,1756
1813,0.008171875,1757
1814,0.008171875,1757
1815,0.008171875,1757
1816,0.009866775,1757
1817,0.009866775,1758
1818,0.009866775,1758
1819,0.009866775,1758
1820,0.0118423,1758
1821,0.0118423,1759
1822,0.0118423,1759
1823,0.0118423,1759
1824,0.01398335,1759
1825,0.01398335,1760
1826,0.01398335,1760
1827,0.01398335,1760
1828,0.01622415,1760
1829,0.01622415,1761
1830,0.01622415,1761
1831,0.01622415,1761
1832,0.01853335,1761
1833,0.01853335,1762
1834,0.01853335,1762
1835,0.01853335,1762
1836,0.0208992,1762
1837,0.0208992,1763
1838,0.0208992,1763
1839,0.0208992,1763
1840,0.0233193,1763
1841,0.0233193,1764
1842,0.0233193,1764
1843,0.0233193,1764
1844,0.0258151,1764
1845,0.0258151,1765
1846,0.0258151,1765
1847,0.0258151,1765
1848,0.02841735,1765
1849,0.02841735,1766
1850,0.02841735,1766
1851,0.02841735,1766
1852,0.0311984,1766
1853,0.0311984,1767
1854,0.0311984,1767
1855,0.0311984,1767
1856,0.0342841,1767
1857,0.0342841,1768
1858,0.0342841,1768
1859,0.0342841,1768
1860,0.0378254,1768
1861,0.0378254,1769
1862,0.0378254,1769
1863,0.0378254,1769
1864,0.042303,1769
1865,0.042303,1770
1866,0.042303,1770
1867,0.042303,1770
1868,0.04755425,1770
1869,0.04755425,1771
1870,0.04755425,1771
1871,0.04755425,1771
1872,0.0530539,1771
1873,0.0530539,1772
1874,0.0530539,1772
1875,0.0530539,1772
1876,0.005796865,1772
1877,0.005796865,1773
1878,0.005796865,1773
1879,0.005796865,1773
1880,0.00715466,1773
1881,0.00715466,1774
1882,0.00715466,1774
1883,0.00715466,1774
1884,0.00898571,1774
1885,0.00898571,1775
1886,0.00898571,1775
1887,0.00898571,1775
1888,0.01105585,1775
1889,0.01105585,1776
1890,0.01105585,1776
1891,0.01105585,1776
1892,0.0132523,1776
1893,0.0132523,1777
1894,0.0132523,1777
1895,0.0132523,1777
1896,0.015518,1777
1897,0.015518,1778
1898,0.015518,1778
1899,0.015518,1778
1900,0.017832,1778
1901,0.017832,1779
1902,0.017832,1779
1903,0.017832,1779
1904,0.0201831,1779
1905,0.0201831,1780
1906,0.0201831,1780
1907,0.0201831,1780
1908,0.0225856,1780
1909,0.0225856,1781
1910,0.0225856,1781
1911,0.0225856,1781
1912,0.02505335,1781
1913,0.02505335,1782
1914,0.02505335,1782
1915,0.02505335,1782
1916,0.0276499,1782
1917,0.0276499,1783
1918,0.0276499,1783
1919,0.0276499,1783
1920,0.0304388,1783
1921,0.0304388,1784
1922,0.0304388,1784
1923,0.0304388,1784
1924,0.03359585,1784
1925,0.03359585,1785
1926,0.03359585,1785
1927,0.03359585,1785
1928,0.0373354,1785
1929,0.0373354,1786
1930,0.0373354,1786
1931,0.0373354,1786
1932,0.04207835,1786
1933,0.04207835,1787
1934,0.04207835,1787
1935,0.04207835,1787
1936,0.04891235,1787
1937,0.04891235,1788
1938,0.04891235,1788
1939,0.04891235,1788
1940,0.05662955,1788
1941,0.05662955,1789
1942,0.05662955,1789
1943,0.05662955,1789
1944,0.00460578,1789
1945,0.00460578,1790
1946,0.00460578,1790
1947,0.00460578,1790
1948,0.006162825,1790
1949,0.006162825,1791
1950,0.006162825,1791
1951,0.006162825,1791
1952,0.008148205,1791
1953,0.008148205,1792
1954,0.008148205,1792
1955,0.008148205,1792
1956,0.010314775,1792
1957,0.010314775,1793
1958,0.010314775,1793
1959,0.010314775,1793
1960,0.01255715,1793
1961,0.01255715,1794
1962,0.01255715,1794
1963,0.01255715,1794
1964,0.0148431,1794
1965,0.0148431,1795
1966,0.0148431,1795
1967,0.0148431,1795
1968,0.01715345,1795
1969,0.01715345,1796
1970,0.01715345,1796
1971,0.01715345,1796
1972,0.01949415,1796
1973,0.01949415,1797
1974,0.01949415,1797
1975,0.01949415,1797
1976,0.0218689,1797
1977,0.0218689,1798
1978,0.0218689,1798
1979,0.0218689,1798
1980,0.02431835,1798
1981,0.02431835,1799
1982,0.02431835,1799
1983,0.02431835,1799
1984,0.02687325,1799
1985,0.02687325,1800
1986,0.02687325,1800
1987,0.02687325,1800
1988,0.02965265,1800
1989,0.02965265,1801
1990,0.02965265,1801
1991,0.02965265,1801
1992,0.0327466,1801
1993,0.0327466,1802
1994,0.0327466,1802
1995,0.0327466,1802
1996,0.0364952,1802
1997,0.0364952,1803
1998,0.0364952,1803
1999,0.0364952,1803
2000,0.0411414,1803
2001,0.0411414,1804
2002,0.0411414,1804
2003,0.0411414,1804
2004,0.0479832,1804
2005,0.0479832,1805
2006,0.0479832,1805
2007,0.0479832,1805
2008,0.05880775,1805
2009,0.05880775,1806
2010,0.05880775,1806
2011,0.05880775,1806
2012,0.01254895,1806
2013,0.01254895,1807
2014,0.01254895,1807
2015,0.01254895,1807
2016,0.0140557,1807
2017,0.0140557,1808
2018,0.0140557,1808
2019,0.0140557,1808
2020,0.0159999,1808
2021,0.0159999,1809
2022,0.0159999,1809
2023,0.0159999,1809
2024,0.01829835,1809
2025,0.01829835,1810
2026,0.01829835,1810
2027,0.01829835,1810
2028,0.0207845,1810
2029,0.0207845,1811
2030,0.0207845,1811
2031,0.0207845,1811
2032,0.02340655,1811
2033,0.02340655,1812
2034,0.02340655,1812
2035,0.02340655,1812
2036,0.0261104,1812
2037,0.0261104,1813
2038,0.0261104,1813
2039,0.0261104,1813
2040,0.0288584,1813
2041,0.0288584,1814
2042,0.0288584,1814
2043,0.0288584,1814
2044,0.0316255,1814
2045,0.0316255,1815
2046,0.0316255,1815
2047,0.0316255,1815
2048,0.0343932,1815
2049,0.0343932,1816
2050,0.0343932,1816
2051,0.0343932,1816
2052,0.03715235,1816
2053,0.03715235,1817
2054,0.03715235,1817
2055,0.03715235,1817
2056,0.0399097,1817
2057,0.0399097,1818
2058,0.0399097,1818
2059,0.0399097,1818
2060,0.04269265,1818
2061,0.04269265,1819
2062,0.04269265,1819
2063,0.04269265,1819
2064,0.04554665,1819
2065,0.04554665,1820
2066,0.04554665,1820
2067,0.04554665,1820
2068,0.0486555,1820
2069,0.0486555,1821
2070,0.0486555,1821
2071,0.0486555,1821
2072,0.0521169,1821
2073,0.0521169,1822
2074,0.0521169,1822
2075,0.0521169,1822
2076,0.0577497,1822
2077,0.0577497,1823
2078,0.0577497,1823
2079,0.0577497,1823
2080,0.0202642,1823
2081,0.0202642,1824
2082,0.0202642,1824
2083,0.0202642,1824
2084,0.0213472,1824
2085,0.0213472,1825
2086,0.0213472,1825
2087,0.0213472,1825
2088,0.02332375,1825
2089,0.02332375,1826
2090,0.02332375,1826
2091,0.02332375,1826
2092,0.02587885,1826
2093,0.02587885,1827
2094,0.02587885,1827
2095,0.02587885,1827
2096,0.0287849,1827
2097,0.0287849,1828
2098,0.0287849,1828
2099,0.0287849,1828
2100,0.03194655,1828
2101,0.03194655,1829
2102,0.03194655,1829
2103,0.03194655,1829
2104,0.03525595,1829
2105,0.03525595,1830
2106,0.03525595,1830
2107,0.03525595,1830
2108,0.03864925,1830
2109,0.03864925,1831
2110,0.03864925,1831
2111,0.03864925,1831
2112,0.042058,1831
2113,0.042058,1832
2114,0.042058,1832
2115,0.042058,1832
2116,0.04542505,1832
2117,0.04542505,1833
2118,0.04542505,1833
2119,0.04542505,1833
2120,0.04868515,1833
2121,0.04868515,1834
2122,0.04868515,1834
2123,0.04868515,1834
2124,0.0517623,1834
2125,0.0517623,1835
2126,0.0517623,1835
2127,0.0517623,1835
2128,0.05456605,1835
2129,0.05456605,1836
2130,0.05456605,1836
2131,0.05456605,1836
2132,0.0569715,1836
2133,0.0569715,1837
2134,0.0569715,1837
2135,0.0569715,1837
2136,0.0588004,1837
2137,0.0588004,1838
2138,0.0588004,1838
2139,0.0588004,1838
2140,0.05973255,1838
2141,0.05973255,1839
2142,0.05973255,1839
2143,0.05973255,1839
2144,0.0591957,1839
2145,0.0591957,1840
2146,0.0591957,1840
2147,0.0591957,1840
2148,0.0179923,1840
2149,0.0179923,1841
2150,0.0179923,1841
2151,0.0179923,1841
2152,0.0193722,1841
2153,0.0193722,1842
2154,0.0193722,1842
2155,0.0193722,1842
2156,0.0216065,1842
2157,0.0216065,1843
2158,0.0216065,1843
2159,0.0216065,1843
2160,0.0245127,1843
2161,0.0245127,1844
2162,0.0245127,1844
2163,0.0245127,1844
2164,0.02781145,1844
2165,0.02781145,1845
2166,0.02781145,1845
2167,0.02781145,1845
2168,0.0313654,1845
2169,0.0313654,1846
2170,0.0313654,1846
2171,0.0313654,1846
2172,0.03508405,1846
2173,0.03508405,1847
2174,0.03508405,1847
2175,0.03508405,1847
2176,0.03889875,1847
2177,0.03889875,1848
2178,0.03889875,1848
2179,0.03889875,1848
2180,0.04276005,1848
2181,0.04276005,1849
2182,0.04276005,1849
2183,0.04276005,1849
2184,0.04661215,1849
2185,0.04661215,1850
2186,0.04661215,1850
2187,0.04661215,1850
2188,0.0503978,1850
2189,0.0503978,1851
2190,0.0503978,1851
2191,0.0503978,1851
2192,0.05403775,1851
2193,0.05403775,1852
2194,0.05403775,1852
2195,0.05403775,1852
2196,0.05742355,1852
2197,0.05742355,1853
2198,0.05742355,1853
2199,0.05742355,1853
2200,0.0604088,1853
2201,0.0604088,1854
2202,0.0604088,1854
2203,0.0604088,1854
2204,0.062776,1854
2205,0.062776,1855
2206,0.062776,1855
2207,0.062776,1855
2208,0.0641939,1855
2209,0.0641939,1856
2210,0.0641939,1856
2211,0.0641939,1856
2212,0.06505715,1856
2213,0.06505715,1857
2214,0.06505715,1857
2215,0.06505715,1857
2216,0.01555035,1857
2217,0.01555035,1858
2218,0.01555035,1858
2219,0.01555035,1858
2220,0.01749215,1858
2221,0.01749215,1859
2222,0.01749215,1859
2223,0.01749215,1859
2224,0.0201425,1859
2225,0.0201425,1860
2226,0.0201425,1860
2227,0.0201425,1860
2228,0.0233897,1860
2229,0.0233897,1861
2230,0.0233897,1861
2231,0.0233897,1861
2232,0.0270477,1861
2233,0.0270477,1862
2234,0.0270477,1862
2235,0.0270477,1862
2236,0.03094575,1862
2237,0.03094575,1863
2238,0.03094575,1863
2239,0.03094575,1863
2240,0.03500655,1863
2241,0.03500655,1864
2242,0.03500655,1864
2243,0.03500655,1864
2244,0.0391714,1864
2245,0.0391714,1865
2246,0.0391714,1865
2247,0.0391714,1865
2248,0.04339495,1865
2249,0.04339495,1866
2250,0.04339495,1866
2251,0.04339495,1866
2252,0.0476386,1866
2253,0.0476386,1867
2254,0.0476386,1867
2255,0.0476386,1867
2256,0.05184185,1867
2257,0.05184185,1868
2258,0.05184185,1868
2259,0.05184185,1868
2260,0.0559307,1868
2261,0.0559307,1869
2262,0.0559307,1869
2263,0.0559307,1869
2264,0.05978845,1869
2265,0.05978845,1870
2266,0.05978845,1870
2267,0.05978845,1870
2268,0.06324595,1870
2269,0.06324595,1871
2270,0.06324595,1871
2271,0.06324595,1871
2272,0.06609885,1871
2273,0.06609885,1872
2274,0.06609885,1872
2275,0.06609885,1872
2276,0.06824035,1872
2277,0.06824035,1873
2278,0.06824035,1873
2279,0.06824035,1873
2280,0.07024685,1873
2281,0.07024685,1874
2282,0.07024685,1874
2283,0.07024685,1874
2284,0.01356105,1874
2285,0.01356105,1875
2286,0.01356105,1875
2287,0.01356105,1875
2288,0.01570415,1875
2289,0.01570415,1876
2290,0.01570415,1876
2291,0.01570415,1876
2292,0.0188082,1876
2293,0.0188082,1877
2294,0.0188082,1877
2295,0.0188082,1877
2296,0.0224161,1877
2297,0.0224161,1878
2298,0.0224161,1878
2299,0.0224161,1878
2300,0.02637065,1878
2301,0.02637065,1879
2302,0.02637065,1879
2303,0.02637065,1879
2304,0.03054895,1879
2305,0.03054895,1880
2306,0.03054895,1880
2307,0.03054895,1880
2308,0.03486985,1880
2309,0.03486985,1881
2310,0.03486985,1881
2311,0.03486985,1881
2312,0.03929185,1881
2313,0.03929185,1882
2314,0.03929185,1882
2315,0.03929185,1882
2316,0.0437846,1882
2317,0.0437846,1883
2318,0.0437846,1883
2319,0.0437846,1883
2320,0.0483102,1883
2321,0.0483102,1884
2322,0.0483102,1884
2323,0.0483102,1884
2324,0.05283625,1884
2325,0.05283625,1885
2326,0.05283625,1885
2327,0.05283625,1885
2328,0.05728375,1885
2329,0.05728375,1886
2330,0.05728375,1886
2331,0.05728375,1886
2332,0.06155105,1886
2333,0.06155105,1887
2334,0.06155105,1887
2335,0.06155105,1887
2336,0.0654858,1887
2337,0.0654858,1888
2338,0.0654858,1888
2339,0.0654858,1888
2340,0.068916,1888
2341,0.068916,1889
2342,0.068916,1889
2343,0.068916,1889
2344,0.0719068,1889
2345,0.0719068,1890
2346,0.0719068,1890
2347,0.0719068,1890
2348,0.07472795,1890
2349,0.07472795,1891
2350,0.07472795,1891
2351,0.07472795,1891
2352,0.0116165,1891
2353,0.0116165,1892
2354,0.0116165,1892
2355,0.0116165,1892
2356,0.0141436,1892
2357,0.0141436,1893
2358,0.0141436,1893
2359,0.0141436,1893
2360,0.01756275,1893
2361,0.01756275,1894
2362,0.01756275,1894
2363,0.01756275,1894
2364,0.02149925,1894
2365,0.02149925,1895
2366,0.02149925,1895
2367,0.02149925,1895
2368,0.02569875,1895
2369,0.02569875,1896
2370,0.02569875,1896
2371,0.02569875,1896
2372,0.03007695,1896
2373,0.03007695,1897
2374,0.03007695,1897
2375,0.03007695,1897
2376,0.0345764,1897
2377,0.0345764,1898
2378,0.0345764,1898
2379,0.0345764,1898
2380,0.03916695,1898
2381,0.03916695,1899
2382,0.03916695,1899
2383,0.03916695,1899
2384,0.04382655,1899
2385,0.04382655,1900
2386,0.04382655,1900
2387,0.04382655,1900
2388,0.04854675,1900
2389,0.04854675,1901
2390,0.04854675,1901
2391,0.04854675,1901
2392,0.0532917,1901
2393,0.0532917,1902
2394,0.0532917,1902
2395,0.0532917,1902
2396,0.0580439,1902
2397,0.0580439,1903
2398,0.0580439,1903
2399,0.0580439,1903
2400,0.06270845,1903
2401,0.06270845,1904
2402,0.06270845,1904
2403,0.06270845,1904
2404,0.06717355,1904
2405,0.06717355,1905
2406,0.06717355,1905
2407,0.06717355,1905
2408,0.07134115,1905
2409,0.07134115,1906
2410,0.07134115,1906
2411,0.07134115,1906
2412,0.07515885,1906
2413,0.07515885,1907
2414,0.07515885,1907
2415,0.07515885,1907
2416,0.0788814,1907
2417,0.0788814,1908
2418,0.0788814,1908
2419,0.0788814,1908
2420,0.00977108,1908
2421,0.00977108,1909
2422,0.00977108,1909
2423,0.00977108,1909
2424,0.0126571,1909
2425,0.0126571,1910
2426,0.0126571,1910
2427,0.0126571,1910
2428,0.0164315,1910
2429,0.0164315,1911
2430,0.0164315,1911
2431,0.0164315,1911
2432,0.0205989,1911
2433,0.0205989,1912
2434,0.0205989,1912
2435,0.0205989,1912
2436,0.0249829,1912
2437,0.0249829,1913
2438,0.0249829,1913
2439,0.0249829,1913
2440,0.0294892,1913
2441,0.0294892,1914
2442,0.0294892,1914
2443,0.0294892,1914
2444,0.0340885,1914
2445,0.0340885,1915
2446,0.0340885,1915
2447,0.0340885,1915
2448,0.03876095,1915
2449,0.03876095,1916
2450,0.03876095,1916
2451,0.03876095,1916
2452,0.0435052,1916
2453,0.0435052,1917
2454,0.0435052,1917
2455,0.0435052,1917
2456,0.0483158,1917
2457,0.0483158,1918
2458,0.0483158,1918
2459,0.0483158,1918
2460,0.053212,1918
2461,0.053212,1919
2462,0.053212,1919
2463,0.053212,1919
2464,0.058172,1919
2465,0.058172,1920
2466,0.058172,1920
2467,0.058172,1920
2468,0.06323535,1920
2469,0.06323535,1921
2470,0.06323535,1921
2471,0.06323535,1921
2472,0.0683159,1921
2473,0.0683159,1922
2474,0.0683159,1922
2475,0.0683159,1922
2476,0.07330515,1922
2477,0.07330515,1923
2478,0.07330515,1923
2479,0.07330515,1923
2480,0.07812655,1923
2481,0.07812655,1924
2482,0.07812655,1924
