,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
344,0.0,0.0,0.0,0.0,0.0,449.399994,-42.1875,162.93
345,0.0,0.0,0.0,0.0,0.0,449.399994,-56.25,217.24
346,0.0,0.0,0.0,0.0,0.0,449.399994,-70.3125,271.55
347,0.0,0.0,0.0,0.0,0.0,449.399994,-84.375,325.86
348,0.0,0.0,0.0,0.0,0.0,449.399994,-98.4375,380.17
349,0.0,0.0,0.0,0.0,0.0,449.399994,-112.5,434.48
350,0.0,39.0784445139,1.03936496075,4.94865074095,1.03936496075,449.399994,-79.55,514.0
351,0.0,-29.4845466185,0.0337987185432,29.4845466185,0.0337987185432,449.399994,0.0,547.0
352,0.0,73.9966466185,-0.0848238185432,-73.9966466185,-0.0848238185432,449.399994,79.55,514.0
353,0.0,0.0,0.0,0.0,0.0,449.399994,112.5,434.48
354,0.0,0.0,0.0,0.0,0.0,449.399994,98.4375,380.17
355,0.0,0.0,0.0,0.0,0.0,449.399994,84.375,325.86
356,0.0,0.0,0.0,0.0,0.0,449.399994,70.3125,271.55
357,0.0,0.0,0.0,0.0,0.0,449.399994,56.25,217.24
358,0.0,0.0,0.0,0.0,0.0,449.399994,42.1875,162.93
359,0.0,0.0,0.0,0.0,0.0,449.399994,28.125,108.62
360,0.0,0.0,0.0,0.0,0.0,449.399994,14.0625,54.31
361,0.00466997420622,90.3290321752,-0.0180528725084,90.3290321752,-0.0180528725084,474.100006,-14.0625,54.31
362,0.0,0.0,0.0,0.0,0.0,474.100006,-28.125,108.62
363,0.0,0.0,0.0,0.0,0.0,474.100006,-42.1875,162.93
364,0.0,0.0,0.0,0.0,0.0,474.100006,-56.25,217.24
365,0.0,0.0,0.0,0.0,0.0,474.100006,-70.3125,271.55
366,0.0,0.0,0.0,0.0,0.0,474.100006,-84.375,325.86
367,0.0,0.0,0.0,0.0,0.0,474.100006,-98.4375,380.17
368,0.0,0.0,0.0,0.0,0.0,474.100006,-112.5,434.48
369,0.0,39.0463559831,1.02120421778,4.70169042873,1.02120421778,474.100006,-79.55,514.0
370,0.0,-29.7005532921,0.0327376296431,29.7004870527,0.0327376296431,474.100006,0.0,547.0
371,0.0,74.5387532921,-0.0821608296431,-74.5385870527,-0.0821608296431,474.100006,79.55,514.0
372,0.0,0.0,0.0,0.0,0.0,474.100006,112.5,434.48
373,0.0,0.0,0.0,0.0,0.0,474.100006,98.4375,380.17
374,0.0,0.0,0.0,0.0,0.0,474.100006,84.375,325.86
375,0.0,0.0,0.0,0.0,0.0,474.100006,70.3125,271.55
376,0.0,0.0,0.0,0.0,0.0,474.100006,56.25,217.24
377,0.0,0.0,0.0,0.0,0.0,474.100006,42.1875,162.93
378,0.0,0.0,0.0,0.0,0.0,474.100006,28.125,108.62
379,0.0,0.0,0.0,0.0,0.0,474.100006,14.0625,54.31
380,0.005084988798,90.1899146829,-0.0191402557188,90.1899146829,-0.0191402557188,498.799988,-14.0625,54.31
381,0.0,0.0,0.0,0.0,0.0,498.799988,-28.125,108.62
382,0.0,0.0,0.0,0.0,0.0,498.799988,-42.1875,162.93
383,0.0,0.0,0.0,0.0,0.0,498.799988,-56.25,217.24
384,0.0,0.0,0.0,0.0,0.0,498.799988,-70.3125,271.55
385,0.0,0.0,0.0,0.0,0.0,498.799988,-84.375,325.86
386,0.0,0.0,0.0,0.0,0.0,498.799988,-98.4375,380.17
387,0.0,0.0,0.0,0.0,0.0,498.799988,-112.5,434.48
388,0.0,39.0146467494,1.0038551705,4.45756725849,1.0038551705,498.799988,-79.55,514.0
389,0.0,-29.9133142351,0.0315594957286,29.9133142351,0.0315594957286,498.799988,0.0,547.0
390,0.0,75.0727142351,-0.0792040957286,-75.0727142351,-0.0792040957286,498.799988,79.55,514.0
391,0.0,0.0,0.0,0.0,0.0,498.799988,112.5,434.48
392,0.0,0.0,0.0,0.0,0.0,498.799988,98.4375,380.17
393,0.0,0.0,0.0,0.0,0.0,498.799988,84.375,325.86
394,0.0,0.0,0.0,0.0,0.0,498.799988,70.3125,271.55
395,0.0,0.0,0.0,0.0,0.0,498.799988,56.25,217.24
396,0.0,0.0,0.0,0.0,0.0,498.799988,42.1875,162.93
397,0.0,0.0,0.0,0.0,0.0,498.799988,28.125,108.62
398,0.0,0.0,0.0,0.0,0.0,498.799988,14.0625,54.31
399,0.0080526360316,90.0547973741,-0.0213580907816,90.0547973741,-0.0213580907816,523.5,-14.0625,54.31
400,0.0,0.0,0.0,0.0,0.0,523.5,-28.125,108.62
401,0.0,0.0,0.0,0.0,0.0,523.5,-42.1875,162.93
402,0.0,0.0,0.0,0.0,0.0,523.5,-56.25,217.24
403,0.0,0.0,0.0,0.0,0.0,523.5,-70.3125,271.55
404,0.0,0.0,0.0,0.0,0.0,523.5,-84.375,325.86
405,0.0,0.0,0.0,0.0,0.0,523.5,-98.4375,380.17
406,0.0,0.0,0.0,0.0,0.0,523.5,-112.5,434.48
407,0.0,38.9842271256,0.978624330433,4.20978766464,0.978624330433,523.5,-79.55,514.0
408,0.0,-30.1218358568,0.0303700348772,30.1217696174,0.0303700348772,523.5,0.0,547.0
409,0.0,75.5960358568,-0.0762189348772,-75.5958696174,-0.0762189348772,523.5,79.55,514.0
410,0.0,0.0,0.0,0.0,0.0,523.5,112.5,434.48
411,0.0,0.0,0.0,0.0,0.0,523.5,98.4375,380.17
412,0.0,0.0,0.0,0.0,0.0,523.5,84.375,325.86
413,0.0,0.0,0.0,0.0,0.0,523.5,70.3125,271.55
414,0.0,0.0,0.0,0.0,0.0,523.5,56.25,217.24
415,0.0,0.0,0.0,0.0,0.0,523.5,42.1875,162.93
416,0.0,0.0,0.0,0.0,0.0,523.5,28.125,108.62
417,0.0,0.0,0.0,0.0,0.0,523.5,14.0625,54.31
418,0.0106796231951,89.9050127259,-0.0221811952031,89.9050127259,-0.0221811952031,548.200012,-14.0625,54.31
419,0.0,0.0,0.0,0.0,0.0,548.200012,-28.125,108.62
420,0.0,0.0,0.0,0.0,0.0,548.200012,-42.1875,162.93
421,0.0,0.0,0.0,0.0,0.0,548.200012,-56.25,217.24
422,0.0,0.0,0.0,0.0,0.0,548.200012,-70.3125,271.55
423,0.0,0.0,0.0,0.0,0.0,548.200012,-84.375,325.86
424,0.0,0.0,0.0,0.0,0.0,548.200012,-98.4375,380.17
425,0.0,0.0,0.0,0.0,0.0,548.200012,-112.5,434.48
426,0.0,38.9718620416,0.966259246455,3.98599481651,0.966259246455,548.200012,-79.55,514.0
427,0.0,-30.328105339,0.0295113073349,30.3280390996,0.0295113073349,548.200012,0.0,547.0
428,0.0,76.113705339,-0.0740638073349,-76.1135390996,-0.0740638073349,548.200012,79.55,514.0
429,0.0,0.0,0.0,0.0,0.0,548.200012,112.5,434.48
430,0.0,0.0,0.0,0.0,0.0,548.200012,98.4375,380.17
431,0.0,0.0,0.0,0.0,0.0,548.200012,84.375,325.86
432,0.0,0.0,0.0,0.0,0.0,548.200012,70.3125,271.55
433,0.0,0.0,0.0,0.0,0.0,548.200012,56.25,217.24
434,0.0,0.0,0.0,0.0,0.0,548.200012,42.1875,162.93
435,0.0,0.0,0.0,0.0,0.0,548.200012,28.125,108.62
436,0.0,0.0,0.0,0.0,0.0,548.200012,14.0625,54.31
437,0.00972182370638,89.7561170074,-0.0229011837837,89.7561170074,-0.0229011837837,572.900024,-14.0625,54.31
438,0.0,0.0,0.0,0.0,0.0,572.900024,-28.125,108.62
439,0.0,0.0,0.0,0.0,0.0,572.900024,-42.1875,162.93
440,0.0,0.0,0.0,0.0,0.0,572.900024,-56.25,217.24
441,0.0,0.0,0.0,0.0,0.0,572.900024,-70.3125,271.55
442,0.0,0.0,0.0,0.0,0.0,572.900024,-84.375,325.86
443,0.0,0.0,0.0,0.0,0.0,572.900024,-98.4375,380.17
444,0.0,0.0,0.0,0.0,0.0,572.900024,-112.5,434.48
445,0.0,38.9597245359,0.950624621866,3.75660354386,0.950624621866,572.900024,-79.55,514.0
446,0.0,-30.5303342179,0.0284830731758,30.5303342179,0.0284830731758,572.900024,0.0,547.0
447,0.0,76.6212342179,-0.0714832731758,-76.6212342179,-0.0714832731758,572.900024,79.55,514.0
448,0.0,0.0,0.0,0.0,0.0,572.900024,112.5,434.48
449,0.0,0.0,0.0,0.0,0.0,572.900024,98.4375,380.17
450,0.0,0.0,0.0,0.0,0.0,572.900024,84.375,325.86
451,0.0,0.0,0.0,0.0,0.0,572.900024,70.3125,271.55
452,0.0,0.0,0.0,0.0,0.0,572.900024,56.25,217.24
453,0.0,0.0,0.0,0.0,0.0,572.900024,42.1875,162.93
454,0.0,0.0,0.0,0.0,0.0,572.900024,28.125,108.62
455,0.0,0.0,0.0,0.0,0.0,572.900024,14.0625,54.31
456,0.00845107652981,89.6183329096,-0.0238961627555,89.6183329096,-0.0238961627555,597.599976,-14.0625,54.31
457,0.0,0.0,0.0,0.0,0.0,597.599976,-28.125,108.62
458,0.0,0.0,0.0,0.0,0.0,597.599976,-42.1875,162.93
459,0.0,0.0,0.0,0.0,0.0,597.599976,-56.25,217.24
460,0.0,0.0,0.0,0.0,0.0,597.599976,-70.3125,271.55
461,0.0,0.0,0.0,0.0,0.0,597.599976,-84.375,325.86
462,0.0,0.0,0.0,0.0,0.0,597.599976,-98.4375,380.17
463,0.0,0.0,0.0,0.0,0.0,597.599976,-112.5,434.48
464,0.0,38.9454629666,0.931902519254,3.53108868711,0.931902519254,597.599976,-79.55,514.0
465,0.0,-30.729251127,0.0273571359061,30.7291848876,0.0273571359061,597.599976,0.0,547.0
466,0.0,77.120451127,-0.0686575359061,-77.1202848876,-0.0686575359061,597.599976,79.55,514.0
467,0.0,0.0,0.0,0.0,0.0,597.599976,112.5,434.48
468,0.0,0.0,0.0,0.0,0.0,597.599976,98.4375,380.17
469,0.0,0.0,0.0,0.0,0.0,597.599976,84.375,325.86
470,0.0,0.0,0.0,0.0,0.0,597.599976,70.3125,271.55
471,0.0,0.0,0.0,0.0,0.0,597.599976,56.25,217.24
472,0.0,0.0,0.0,0.0,0.0,597.599976,42.1875,162.93
473,0.0,0.0,0.0,0.0,0.0,597.599976,28.125,108.62
474,0.0,0.0,0.0,0.0,0.0,597.599976,14.0625,54.31
475,0.00760937125512,89.4818822063,-0.0249894129016,89.4818822063,-0.0249894129016,622.299988,-14.0625,54.31
476,0.0,0.0,0.0,0.0,0.0,622.299988,-28.125,108.62
477,0.0,0.0,0.0,0.0,0.0,622.299988,-42.1875,162.93
478,0.0,0.0,0.0,0.0,0.0,622.299988,-56.25,217.24
479,0.0,0.0,0.0,0.0,0.0,622.299988,-70.3125,271.55
480,0.0,0.0,0.0,0.0,0.0,622.299988,-84.375,325.86
481,0.0,0.0,0.0,0.0,0.0,622.299988,-98.4375,380.17
482,0.0,0.0,0.0,0.0,0.0,622.299988,-112.5,434.48
483,0.0,38.9308979597,0.911602540895,3.3098826449,0.911602540895,622.299988,-79.55,514.0
484,0.0,-30.9237299965,0.0261284613317,30.9236637571,0.0261284613317,622.299988,0.0,547.0
485,0.0,77.6085299965,-0.0655739613317,-77.6083637571,-0.0655739613317,622.299988,79.55,514.0
486,0.0,0.0,0.0,0.0,0.0,622.299988,112.5,434.48
487,0.0,0.0,0.0,0.0,0.0,622.299988,98.4375,380.17
488,0.0,0.0,0.0,0.0,0.0,622.299988,84.375,325.86
489,0.0,0.0,0.0,0.0,0.0,622.299988,70.3125,271.55
490,0.0,0.0,0.0,0.0,0.0,622.299988,56.25,217.24
491,0.0,0.0,0.0,0.0,0.0,622.299988,42.1875,162.93
492,0.0,0.0,0.0,0.0,0.0,622.299988,28.125,108.62
493,0.0,0.0,0.0,0.0,0.0,622.299988,14.0625,54.31
494,0.00670130738108,89.3538763348,-0.0262096466501,89.3538763348,-0.0262096466501,647.0,-14.0625,54.31
495,0.0,0.0,0.0,0.0,0.0,647.0,-28.125,108.62
496,0.0,0.0,0.0,0.0,0.0,647.0,-42.1875,162.93
497,0.0,0.0,0.0,0.0,0.0,647.0,-56.25,217.24
498,0.0,0.0,0.0,0.0,0.0,647.0,-70.3125,271.55
499,0.0,0.0,0.0,0.0,0.0,647.0,-84.375,325.86
500,0.0,0.0,0.0,0.0,0.0,647.0,-98.4375,380.17
501,0.0,0.0,0.0,0.0,0.0,647.0,-112.5,434.48
502,0.0,38.9155743587,0.889694343024,3.09307644853,0.889694343024,647.0,-79.55,514.0
503,0.0,-31.1141020234,0.0247794960124,31.1141020234,0.0247794960124,647.0,0.0,547.0
504,0.0,78.0863020234,-0.0621884960124,-78.0863020234,-0.0621884960124,647.0,79.55,514.0
505,0.0,0.0,0.0,0.0,0.0,647.0,112.5,434.48
506,0.0,0.0,0.0,0.0,0.0,647.0,98.4375,380.17
507,0.0,0.0,0.0,0.0,0.0,647.0,84.375,325.86
508,0.0,0.0,0.0,0.0,0.0,647.0,70.3125,271.55
509,0.0,0.0,0.0,0.0,0.0,647.0,56.25,217.24
510,0.0,0.0,0.0,0.0,0.0,647.0,42.1875,162.93
511,0.0,0.0,0.0,0.0,0.0,647.0,28.125,108.62
512,0.0,0.0,0.0,0.0,0.0,647.0,14.0625,54.31
513,0.00598478562618,89.229426182,-0.0276088219397,89.229426182,-0.0276088219397,671.700012,-14.0625,54.31
514,0.0,0.0,0.0,0.0,0.0,671.700012,-28.125,108.62
515,0.0,0.0,0.0,0.0,0.0,671.700012,-42.1875,162.93
516,0.0,0.0,0.0,0.0,0.0,671.700012,-56.25,217.24
517,0.0,0.0,0.0,0.0,0.0,671.700012,-70.3125,271.55
518,0.0,0.0,0.0,0.0,0.0,671.700012,-84.375,325.86
519,0.0,0.0,0.0,0.0,0.0,671.700012,-98.4375,380.17
520,0.0,0.0,0.0,0.0,0.0,671.700012,-112.5,434.48
521,0.0,38.9004783359,0.865836558293,2.88195212202,0.865836558293,671.700012,-79.55,514.0
522,0.0,-31.2991086591,0.0233340861311,31.2991086591,0.0233340861311,671.700012,0.0,547.0
523,0.0,78.5506086591,-0.0585609861311,-78.5506086591,-0.0585609861311,671.700012,79.55,514.0
524,0.0,0.0,0.0,0.0,0.0,671.700012,112.5,434.48
525,0.0,0.0,0.0,0.0,0.0,671.700012,98.4375,380.17
526,0.0,0.0,0.0,0.0,0.0,671.700012,84.375,325.86
527,0.0,0.0,0.0,0.0,0.0,671.700012,70.3125,271.55
528,0.0,0.0,0.0,0.0,0.0,671.700012,56.25,217.24
529,0.0,0.0,0.0,0.0,0.0,671.700012,42.1875,162.93
530,0.0,0.0,0.0,0.0,0.0,671.700012,28.125,108.62
531,0.0,0.0,0.0,0.0,0.0,671.700012,14.0625,54.31
532,0.00533688924127,89.1111985368,-0.0290182643669,89.1111985368,-0.0290182643669,696.400024,-14.0625,54.31
533,0.0,0.0,0.0,0.0,0.0,696.400024,-28.125,108.62
534,0.0,0.0,0.0,0.0,0.0,696.400024,-42.1875,162.93
535,0.0,0.0,0.0,0.0,0.0,696.400024,-56.25,217.24
536,0.0,0.0,0.0,0.0,0.0,696.400024,-70.3125,271.55
537,0.0,0.0,0.0,0.0,0.0,696.400024,-84.375,325.86
538,0.0,0.0,0.0,0.0,0.0,696.400024,-98.4375,380.17
539,0.0,0.0,0.0,0.0,0.0,696.400024,-112.5,434.48
540,0.0,38.8848512973,0.841182249748,2.67566762594,0.841182249748,696.400024,-79.55,514.0
541,0.0,-31.4795447765,0.0217645436199,31.4795447765,0.0217645436199,696.400024,0.0,547.0
542,0.0,79.0034447765,-0.0546219436199,-79.0034447765,-0.0546219436199,696.400024,79.55,514.0
543,0.0,0.0,0.0,0.0,0.0,696.400024,112.5,434.48
544,0.0,0.0,0.0,0.0,0.0,696.400024,98.4375,380.17
545,0.0,0.0,0.0,0.0,0.0,696.400024,84.375,325.86
546,0.0,0.0,0.0,0.0,0.0,696.400024,70.3125,271.55
547,0.0,0.0,0.0,0.0,0.0,696.400024,56.25,217.24
548,0.0,0.0,0.0,0.0,0.0,696.400024,42.1875,162.93
549,0.0,0.0,0.0,0.0,0.0,696.400024,28.125,108.62
550,0.0,0.0,0.0,0.0,0.0,696.400024,14.0625,54.31
551,0.00488008606602,88.9978600048,-0.0307206980111,88.9978600048,-0.0307206980111,721.099976,-14.0625,54.31
552,0.0,0.0,0.0,0.0,0.0,721.099976,-28.125,108.62
553,0.0,0.0,0.0,0.0,0.0,721.099976,-42.1875,162.93
554,0.0,0.0,0.0,0.0,0.0,721.099976,-56.25,217.24
555,0.0,0.0,0.0,0.0,0.0,721.099976,-70.3125,271.55
556,0.0,0.0,0.0,0.0,0.0,721.099976,-84.375,325.86
557,0.0,0.0,0.0,0.0,0.0,721.099976,-98.4375,380.17
558,0.0,0.0,0.0,0.0,0.0,721.099976,-112.5,434.48
559,0.0,38.8690725398,0.813834932115,2.47605875801,0.813834932115,721.099976,-79.55,514.0
560,0.0,-31.6540855875,0.0200995501377,31.6540193481,0.0200995501377,721.099976,0.0,547.0
561,0.0,79.4414855875,-0.0504433501377,-79.4413193481,-0.0504433501377,721.099976,79.55,514.0
562,0.0,0.0,0.0,0.0,0.0,721.099976,112.5,434.48
563,0.0451714248798,0.0,0.0,0.0,0.0,721.099976,98.4375,380.17
564,0.170158191105,0.0,0.0,0.0,0.0,721.099976,84.375,325.86
565,0.148019269438,0.0,0.0,0.0,0.0,721.099976,70.3125,271.55
566,0.123571318316,0.0,0.0,0.0,0.0,721.099976,56.25,217.24
567,0.0515301577289,0.0,0.0,0.0,0.0,721.099976,42.1875,162.93
568,0.0473880669724,0.0,0.0,0.0,0.0,721.099976,28.125,108.62
569,0.0254323142876,0.0,0.0,0.0,0.0,721.099976,14.0625,54.31
570,0.0046633027891,88.8907439804,-0.0323018372028,88.8907439804,-0.0323018372028,745.799988,-14.0625,54.31
571,0.0,0.0,0.0,0.0,0.0,745.799988,-28.125,108.62
572,0.0,0.0,0.0,0.0,0.0,745.799988,-42.1875,162.93
573,0.0,0.0,0.0,0.0,0.0,745.799988,-56.25,217.24
574,0.0,0.0,0.0,0.0,0.0,745.799988,-70.3125,271.55
575,0.0,0.0,0.0,0.0,0.0,745.799988,-84.375,325.86
576,0.0,0.0,0.0,0.0,0.0,745.799988,-98.4375,380.17
577,0.0,0.0,0.0,0.0,0.0,745.799988,-112.5,434.48
578,0.0,38.8532937824,0.786745536479,2.28123661892,0.786745536479,745.799988,-79.55,514.0
579,0.0,-31.8233272468,0.0183252616505,31.8233272468,0.0183252616505,745.799988,0.0,547.0
580,0.0,79.8662272468,-0.0459904616505,-79.8662272468,-0.0459904616505,745.799988,79.55,514.0
581,-0.0336037917476,0.0,0.0,0.0,0.0,745.799988,112.5,434.48
582,0.106154955889,0.0,0.0,0.0,0.0,745.799988,98.4375,380.17
583,0.170176036904,0.0,0.0,0.0,0.0,745.799988,84.375,325.86
584,0.146210349921,0.0,0.0,0.0,0.0,745.799988,70.3125,271.55
585,0.121229172979,0.0,0.0,0.0,0.0,745.799988,56.25,217.24
586,0.0496449065307,0.0,0.0,0.0,0.0,745.799988,42.1875,162.93
587,0.0441448723555,0.0,0.0,0.0,0.0,745.799988,28.125,108.62
588,0.022112129614,0.0,0.0,0.0,0.0,745.799988,14.0625,54.31
589,0.00488822866174,88.7885170691,-0.0344171786754,88.7885170691,-0.0344171786754,770.5,-14.0625,54.31
590,0.0,0.0,0.0,0.0,0.0,770.5,-28.125,108.62
591,0.0,0.0,0.0,0.0,0.0,770.5,-42.1875,162.93
592,0.0,0.0,0.0,0.0,0.0,770.5,-56.25,217.24
593,0.0,0.0,0.0,0.0,0.0,770.5,-70.3125,271.55
594,0.0,0.0,0.0,0.0,0.0,770.5,-84.375,325.86
595,0.0,0.0,0.0,0.0,0.0,770.5,-98.4375,380.17
596,0.0,0.0,0.0,0.0,0.0,770.5,-112.5,434.48
597,0.0,38.8358461179,0.75534656771,2.09363629574,0.75534656771,770.5,-79.55,514.0
598,0.0,-31.9870047967,0.0164231973665,31.9870047967,0.0164231973665,770.5,0.0,547.0
599,0.0,80.2770047967,-0.0412168973665,-80.2770047967,-0.0412168973665,770.5,79.55,514.0
600,-0.0344857721588,0.0,0.0,0.0,0.0,770.5,112.5,434.48
601,0.10649710628,0.0,0.0,0.0,0.0,770.5,98.4375,380.17
602,0.168001370484,0.0,0.0,0.0,0.0,770.5,84.375,325.86
603,0.143110972992,0.0,0.0,0.0,0.0,770.5,70.3125,271.55
604,0.118101113917,0.0,0.0,0.0,0.0,770.5,56.25,217.24
605,0.0475795789844,0.0,0.0,0.0,0.0,770.5,42.1875,162.93
606,0.040921046945,0.0,0.0,0.0,0.0,770.5,28.125,108.62
607,0.01906704193,0.0,0.0,0.0,0.0,770.5,14.0625,54.31
608,0.00572546262023,88.6925126655,-0.0361957491453,88.6925126655,-0.0361957491453,795.200012,-14.0625,54.31
609,0.0,0.0,0.0,0.0,0.0,795.200012,-28.125,108.62
610,0.0,0.0,0.0,0.0,0.0,795.200012,-42.1875,162.93
611,0.0,0.0,0.0,0.0,0.0,795.200012,-56.25,217.24
612,0.0,0.0,0.0,0.0,0.0,795.200012,-70.3125,271.55
613,0.0,0.0,0.0,0.0,0.0,795.200012,-84.375,325.86
614,0.0,0.0,0.0,0.0,0.0,795.200012,-98.4375,380.17
615,0.0,0.0,0.0,0.0,0.0,795.200012,-112.5,434.48
616,0.0,38.8161985304,0.726320481314,1.91141440479,0.726320481314,795.200012,-79.55,514.0
617,0.0,-32.1450519978,0.0143947483131,32.1449857584,0.0143947483131,795.200012,0.0,547.0
618,0.0,80.6736519978,-0.0361261483131,-80.6734857584,-0.0361261483131,795.200012,79.55,514.0
619,-0.0347118576167,0.0,0.0,0.0,0.0,795.200012,112.5,434.48
620,0.104945864174,0.0,0.0,0.0,0.0,795.200012,98.4375,380.17
621,0.164034531349,0.0,0.0,0.0,0.0,795.200012,84.375,325.86
622,0.139139743919,0.0,0.0,0.0,0.0,795.200012,70.3125,271.55
623,0.114520771791,0.0,0.0,0.0,0.0,795.200012,56.25,217.24
624,0.0455036766988,0.0,0.0,0.0,0.0,795.200012,42.1875,162.93
625,0.0377930443893,0.0,0.0,0.0,0.0,795.200012,28.125,108.62
626,0.0162780059871,0.0,0.0,0.0,0.0,795.200012,14.0625,54.31
627,0.00933705050173,88.6018418399,-0.0395665259811,88.6018418399,-0.0395665259811,819.900024,-14.0625,54.31
628,0.0,0.0,0.0,0.0,0.0,819.900024,-28.125,108.62
629,0.0,0.0,0.0,0.0,0.0,819.900024,-42.1875,162.93
630,0.0,0.0,0.0,0.0,0.0,819.900024,-56.25,217.24
631,0.0,0.0,0.0,0.0,0.0,819.900024,-70.3125,271.55
632,0.0,0.0,0.0,0.0,0.0,819.900024,-84.375,325.86
633,0.0,0.0,0.0,0.0,0.0,819.900024,-98.4375,380.17
634,0.0,0.0,0.0,0.0,0.0,819.900024,-112.5,434.48
635,0.0,38.7973095371,0.688223126561,1.72210724487,0.688223126561,819.900024,-79.55,514.0
636,0.0,-32.2958791047,0.0124185621439,32.2958128653,0.0124185621439,819.900024,0.0,547.0
637,0.0,81.0521791047,-0.0311665621439,-81.0520128653,-0.0311665621439,819.900024,79.55,514.0
638,-0.0336353688876,0.0,0.0,0.0,0.0,819.900024,112.5,434.48
639,0.101622325591,0.0,0.0,0.0,0.0,819.900024,98.4375,380.17
640,0.15894605197,0.0,0.0,0.0,0.0,819.900024,84.375,325.86
641,0.13490426877,0.0,0.0,0.0,0.0,819.900024,70.3125,271.55
642,0.110946902078,0.0,0.0,0.0,0.0,819.900024,56.25,217.24
643,0.0436292272288,0.0,0.0,0.0,0.0,819.900024,42.1875,162.93
644,0.0349516024137,0.0,0.0,0.0,0.0,819.900024,28.125,108.62
645,0.0131503545403,0.0,0.0,0.0,0.0,819.900024,14.0625,54.31
646,0.0124707720196,88.488058843,-0.0415171043407,88.488058843,-0.0415171043407,844.599976,-14.0625,54.31
647,0.0,0.0,0.0,0.0,0.0,844.599976,-28.125,108.62
648,0.0,0.0,0.0,0.0,0.0,844.599976,-42.1875,162.93
649,0.0,0.0,0.0,0.0,0.0,844.599976,-56.25,217.24
650,0.0,0.0,0.0,0.0,0.0,844.599976,-70.3125,271.55
651,0.0,0.0,0.0,0.0,0.0,844.599976,-84.375,325.86
652,0.0,0.0,0.0,0.0,0.0,844.599976,-98.4375,380.17
653,0.0,0.0,0.0,0.0,0.0,844.599976,-112.5,434.48
654,0.0,38.8039851653,0.662348998688,1.57325590878,0.662348998688,844.599976,-79.55,514.0
655,0.0,-32.443261763,0.0107805943356,32.443261763,0.0107805943356,844.599976,0.0,547.0
656,0.0,81.422061763,-0.0270557943356,-81.422061763,-0.0270557943356,844.599976,79.55,514.0
657,-0.03472249774,0.0,0.0,0.0,0.0,844.599976,112.5,434.48
658,0.111190833735,0.0,0.0,0.0,0.0,844.599976,98.4375,380.17
659,0.182450675608,0.0,0.0,0.0,0.0,844.599976,84.375,325.86
660,0.162530252222,0.0,0.0,0.0,0.0,844.599976,70.3125,271.55
661,0.139700011355,0.0,0.0,0.0,0.0,844.599976,56.25,217.24
662,0.0622275939823,0.0,0.0,0.0,0.0,844.599976,42.1875,162.93
663,0.0604173699085,0.0,0.0,0.0,0.0,844.599976,28.125,108.62
664,0.0344153459182,0.0,0.0,0.0,0.0,844.599976,14.0625,54.31
665,0.0111852019409,88.3764981703,-0.0428929007802,88.3764981703,-0.0428929007802,869.299988,-14.0625,54.31
666,0.0,0.0,0.0,0.0,0.0,869.299988,-28.125,108.62
667,0.0,0.0,0.0,0.0,0.0,869.299988,-42.1875,162.93
668,0.0,0.0,0.0,0.0,0.0,869.299988,-56.25,217.24
669,0.0,0.0,0.0,0.0,0.0,869.299988,-70.3125,271.55
670,0.0,0.0,0.0,0.0,0.0,869.299988,-84.375,325.86
671,0.0,0.0,0.0,0.0,0.0,869.299988,-98.4375,380.17
672,0.0,0.0,0.0,0.0,0.0,869.299988,-112.5,434.48
673,0.0,38.8103573558,0.635272499152,1.4152483418,0.635272499152,869.299988,-79.55,514.0
674,0.0,-32.5839542422,0.00889952794047,32.5839542422,0.00889952794047,869.299988,0.0,547.0
675,0.0,81.7751542422,-0.0223349279405,-81.7751542422,-0.0223349279405,869.299988,79.55,514.0
676,-0.0381671518394,0.0,0.0,0.0,0.0,869.299988,112.5,434.48
677,0.126851745562,0.0,0.0,0.0,0.0,869.299988,98.4375,380.17
678,0.214330674104,0.0,0.0,0.0,0.0,869.299988,84.375,325.86
679,0.195555305658,0.0,0.0,0.0,0.0,869.299988,70.3125,271.55
680,0.17117523609,0.0,0.0,0.0,0.0,869.299988,56.25,217.24
681,0.0800620325297,0.0,0.0,0.0,0.0,869.299988,42.1875,162.93
682,0.0836810568247,0.0,0.0,0.0,0.0,869.299988,28.125,108.62
683,0.0540965985375,0.0,0.0,0.0,0.0,869.299988,14.0625,54.31
684,0.00939131965766,88.279604837,-0.0447704980145,88.279604837,-0.0447704980145,894.0,-14.0625,54.31
685,0.0,0.0,0.0,0.0,0.0,894.0,-28.125,108.62
686,0.0,0.0,0.0,0.0,0.0,894.0,-42.1875,162.93
687,0.0,0.0,0.0,0.0,0.0,894.0,-56.25,217.24
688,0.0,0.0,0.0,0.0,0.0,894.0,-70.3125,271.55
689,0.0,0.0,0.0,0.0,0.0,894.0,-84.375,325.86
690,0.0,0.0,0.0,0.0,0.0,894.0,-98.4375,380.17
691,0.0,0.0,0.0,0.0,0.0,894.0,-112.5,434.48
692,0.0,38.8119504034,0.603196105844,1.26411363745,0.603196105844,894.0,-79.55,514.0
693,0.0,-32.7182214998,0.00694506829348,32.7182214998,0.00694506829348,894.0,0.0,547.0
694,0.0,82.1121214998,-0.0174298682935,-82.1121214998,-0.0174298682935,894.0,79.55,514.0
695,-0.0407206098081,0.0,0.0,0.0,0.0,894.0,112.5,434.48
